idx_a,idx_b,jaccard_similarity,snippet_a,snippet_b
3495,8102,0.5469,noma Ibhasi kusho inqola ethutha umphakathi eyakhelwe kuphela noma ikakhulukazi ukuthutha abagibeli ,Amarenki amatekisi namarenki amabhsai noma izitobhi kuyoba yilezo ezibekwe ohlelweni olulungiswe yis
4342,7150,0.5469,Uma eshonile eshiya umlingani noma abalingani kanye nezizukulwane - umlingani noma abalingani bathol,Uma ngabe oshonile akashiyi umlingani kodwa ushiya izizuklulwane - izizukulwane zithola ifa njenge-s
328,983,0.5469,"labo bahlali baseNingizimu Afrika ababekhishwe inyumbazana ubandlululo, abantu besimame, njalo njalo","Lolu hlelo lugxile ekwandiseni ukusetshenziswa kwalawa maqoqo ""ngokuwayisa kubantu"" ngokubavakashela"
2247,3006,0.5469,"Ukuphathwa kwezinga lokusebenza: Uhlelo olunenhloso, oluqhubekayo okuhloswe ngalo ukuphatha nokuthut",Izinkuthazo zezinga lokusebenza: Iqoqo (a) lemiklomelo yezimali elixhumene nemiphumela yokunconywa k
2247,3328,0.5469,"Ukuphathwa kwezinga lokusebenza: Uhlelo olunenhloso, oluqhubekayo okuhloswe ngalo ukuphatha nokuthut",Izinkuthazo zezinga lokusebenza: Iqoqo (a) lemiklomelo yezimali elixhumene nemiphumela yokunconywa k
1242,2920,0.5469,Ukwedluliswa kodaba okuphikisayo nakho kufanele kufeze/kugcine izidingo okukhulunywa ngazo kusigatsh,Umuntu okunguyena odlulisa udaba nguyena othwala izindleko zokubhala ngokugcwele inqubo yokulalelwa 
3006,4344,0.5469,Izinkuthazo zezinga lokusebenza: Iqoqo (a) lemiklomelo yezimali elixhumene nemiphumela yokunconywa k,"Ukuphathwa kwezinga lokusebenza: Uhlelo olunenhloso, oluqhubekayo okuhloswe ngalo ukuphatha nokuthut"
5172,5260,0.5469,Lowo mhlomulo osethuluzini awedluliseki ngaphandle kwemvume ebhalwe ngumuntu onikwe wona noma onikwe,"Izigatshana -1, 2 no- 3 zisebenza nezinguquko ezifunywa yindikimba esibambisweni nasekwedluliseni it"
1098,2619,0.5469,"Indoda eshade ngohlelo lobuSulumani nalapho usebenza khona lo Mthetho, efuna ukungena komunye umshad",Iyonquma ukuba uhlelo lwempahla yomshado othintekayo lungabe lusasebenza bese ijuba amathimba aphath
2789,3751,0.5469,"I Menenja ye Ndawo, ngemuva kokubheka okuvezwe ngonelungelo ngaphansi kwesigatshana 1 kanye nanoma y",b ebeka izimfuno ezingena mqondo ukushintshanisa nokungena kulowo mhlaba; noma c engatholakali ukuze
5525,7479,0.5469,"UNdunankulu, ngemva kokubonisana neLungu Lesigungu Esilawulayo Sesifundazwe, angangena ezivumelwanen",Noma yini eyenziwe noma okubonakala sengathi yenziwe ngaphansi kokuhlinzekwe wumthetho ocinywe yisig
3328,4344,0.5469,Izinkuthazo zezinga lokusebenza: Iqoqo (a) lemiklomelo yezimali elixhumene nemiphumela yokunconywa k,"Ukuphathwa kwezinga lokusebenza: Uhlelo olunenhloso, oluqhubekayo okuhloswe ngalo ukuphatha nokuthut"
358,7896,0.5469,Uma ngabe iziphathimandla zizibambela zona lowo msebenzi okukhulunywa ngawo kusigatshana 1a kuyokhok,Uma ngabe iziphathimandla zizibambela zona lowo msebenzi okukhulunywa ngawo kusigatshana 1a kuyokhok
5423,5665,0.5469,Uma ngabe Isikhulu eSiphezulu singekho ngesizathu esithile noma sehluleka ukwenza umsebenzi waso nom,Ngaphezu kweminye imisebenzi esethweswe yona isiKhulu esiPhezulu yiloMthetho noma ngaphansi kwaloMth
5351,7944,0.5469,Gcwalisa ifomnu lokuhoxisa ukusetshenziswa kwamanzi unikeze inombolo obhalise ngayo bese ubeka kucac,"Imininingwane yalowo othathe indawo kumnikazi wangaphambilini inganikezwa kulelifomu, lokhu kubandak"
5442,6832,0.5469,Uma kwenzeka umini waleyonto ehluleka ukwenza lokho okushiwo isaziso singakapheli isikhathi esibalul,h suse noma isiphi isithikamezo noma into ethile emanzini angaphakathi echwebeni okungadala ingozi e
5775,7276,0.5469,Lehono kgopolo yeo ga e sa le gona. Lebakeng la sebjalebjale la gonabjale (age of globalisation) ga ,Nakong ye e fetilego go be go gopolwa gantÃ…Â¡i gore temo ya Afrika-Borwa e hlaotÃ…Â¡we le gona e ar
4599,7914,0.5469,a Akukho muntu ongabuthwa eMbuthweni Osebenza Ngokuphelele ngaphandle kokuthi abe yisakhamuzi. b Uma,c Izimiso ezahlukene zensebenzo zingabekwa ngaphansi kwesigaba esingaphansi 2 nemikhakha eyehlukene 
1112,7472,0.5469,"a ikuvimbele ukuthengiswa, ukwedluliswa kwelungelo lobunikazi noma ukuba wumthwalo kwanoma yiyiphi i",c kumele ihlinzekele ukubuyekezwa kwezezimali ngezikhathi ezinqunyiwe kubhekwe indlela esetshenziswa
1188,6436,0.5469,Isigatshana 1 sisebenza nakuba abazali bengeke bathathwe njengabantu ababeshade ngokusemthethweni ng,Isigaba 6 soMthetho Wokwehlukanisa Umshado nesigaba 4 soMthetho Wokuxazulula Izindaba Ezithile Zokwe
1188,3044,0.5469,Isigatshana 1 sisebenza nakuba abazali bengeke bathathwe njengabantu ababeshade ngokusemthethweni ng,Isigaba 6 soMthetho Wokwehlukanisa Umshado nesigaba 4 soMthetho Wokuxazulula Izindaba Ezithile Zokwe
2565,2979,0.5391,b ukunikeza isitifiketi sokurekhoda isilwane esifuyiwe noma esingeniswe ngaphakathi kuRephabhuliki; ,b Isiqalo noma isijobelelo esifana nalesi sizawubhaliswa ngaphansi kwezimo kanye nangasemuva kokukho
1335,3044,0.5391,"Ngokwayo yonke inhloso, ingane ezalwe ngabazali abashade ngemuva kokuzalwa kwayo kufanele ithathwe n",Isigaba 6 soMthetho Wokwehlukanisa Umshado nesigaba 4 soMthetho Wokuxazulula Izindaba Ezithile Zokwe
1335,6436,0.5391,"Ngokwayo yonke inhloso, ingane ezalwe ngabazali abashade ngemuva kokuzalwa kwayo kufanele ithathwe n",Isigaba 6 soMthetho Wokwehlukanisa Umshado nesigaba 4 soMthetho Wokuxazulula Izindaba Ezithile Zokwe
234,512,0.5391,b Ukubhalwa kokwengezelela okukhulunywa ngakho endimeni a akuvumeli ophethe ilayisensi yobunini boku,"a Ngemuva kokuxhumana okukhulunywa ngakho esigatshananeni 1, uMlawuli angavuselela ilayisensi yokucw"
1099,1167,0.5391,Umuntu osebenza ngesikhungo sokunakekela esingabhalisiwe onikwe umyalelo wesigatshana 1aii sokufaka ,"Ngomgomo othile, uNgqongqoshe engaxolela noma ngubani noma inhlangano noma isigaba esithile somuntu "
2878,4328,0.5391,"Igama lesilathini elithi ""prima facie"" elihunyushwa ngokuthi ""ubufakazi obubonakala busobala"". Lesi ",Ubufakazi obelekayo buchaza ukuthi bukhona obunye ubufakazi obungcono noma babukhona. Isibonelo: Ido
261,3270,0.5391,b ukunikeza isitifiketi sokurekhoda isilwane esifuyiwe noma esingeniswe ngaphakathi kuRephabhuliki; ,b Isiqalo noma isijobelelo esifana nalesi sizawubhaliswa ngaphansi kwezimo kanye nangasemuva kokukho
2890,3645,0.5391,Amarekhodi alokho okwakwenziwa ambandakanya imininingwane yokuzimbandakanya kweNingizimu Afrika empi,AmaRekhodi akhona enqolobaneni atholakala ngokuzithathela esikhathi sonyaka ka 1912 kuya ku 1969 akh
1026,6661,0.5391,Umuntu akakwazi ukuthutha izinto eziyingozi ezicatshangwe esigabeni se-21 Somthetho Wezinto Eziyingo,Kuze kube yisikhathi lapho izithuthi zikajantshi zibuyiswe ukusuka kuzwelonke ukuyiswa kwesinye isig
3116,5836,0.5391,"Umuntu ohlulekayo ukuphuma kwibhilidi njenboba kufunwa yisigatshana- 1, noma ohlala kulelibhilidi ng","Lapho u-MEC aba umhlaba noma ilungelo lomhlaba ngaphansi kwesigaba -19, u-MEC kumele akhiphe isaziso"
2183,3344,0.5391,Ziyini izindleko eziyisisekelo ze-asset ekhona ngomhla ka Lapho kucutshungulwa i-SARS izobala ucezu ,Indlela yokucozula isikhathi Lena yingxenye yefomu okufanele uyisebenzisele ukudalula noma yiliphi e
624,7156,0.5391,d ngezinqubo zolawulo olwenzeka ngokwesigaba- 9 lapho kukhishwa ukwamukelwa kwedizayini eyisendlalel,nentshisekelo yabanikazi ababhalisiwe nalabo abanamalungelo abhaliwe ngalezizindawo c Izintshiseko n
4259,6649,0.5391,Vula ifayela yodaba ezimele yemoto ngayinye usebenzise isiqalo esingu 9.3.1 silandelwe uphawu / kany,Vula ifayela yodaba ezimele yemoto ngayinyee usebenzise isiqalo esingu 9.2.7 silandelwe uphawu / kan
509,7354,0.5391,anxuse ummangalelwa ukuba alethe ulwazi olubhaliwe okukhulunywa ngalo esigabeni 3 sefomu 3 elixhunye,Imibandela yokuqashwa komuntu njengomabhalane ngokuyala kwesigatshana (1) ngenhla iyefana nemibandel
196,1326,0.5391,"Isicelo kufanele senziwe ubuso nobuso noma nge e-mail, i-iFeksi , kumbe iposi elizokuqondiswa kuPhin","Lapho kwenziwe isicelo samarekhodi ngenhlangano ethize, kuyancoywa kakhulu ukuthi leso sicelo sifakw"
1752,4946,0.5391,"UMquli wodaba kufanele ngaphambi kokuba kunqunywe ukuthi kube khona ubandlululo olungalungile, inkul",akumele abe yisikhulu sezombusazwe; futhi engaqashiwe ngokuphelele noma engesiso isisebenzi sombuso/
4125,5077,0.5391,"Ezinyangeni ezimbalwa ezizayo ngokuncika okhethweni lukazwelonke nolwezifundazwe, sizozama ukuqedela","Siyazibophezela futhi ukuhlangabezana nezinhloso zezivumelwano zamazwe omhlaba, kubandakanya i-Kyoto"
1545,7564,0.5391,f Isibhedlela esikhulu; kanye g nanoma ngumuphi omunye umkhakha wezindawo zonakekelo lwezempilo zomp,a imigomo engubuncane bokugcina kanye nokudingekayo ukuze kuhlinzekwe imisebenzi yonakekelo lwezempi
1366,5292,0.5391,"umfaki sicelo ethobele isigaba 411; futhi iii umfaki sicelo enamandla, noma esehlinzekele ukuba nama",Wonke umuntu ofake isicelo selungelo lokumayina ngokwe sigaba 22 kumele ahlole umfutho wokuthinteka 
6363,7968,0.5391,Ekwaziseni isidingo sokukhuthaza izinhloso zentuthuko emile nokubhekana nezimo zokungalingani zeminy,Lezi zinhlelo kufanele zididiyelwe futhi zisize imiphakathi ehlosiwe ekubhekaneni ngendlela egculisa
7276,7615,0.5391,Nakong ye e fetilego go be go gopolwa gantÃ…Â¡i gore temo ya Afrika-Borwa e hlaotÃ…Â¡we le gona e ar,Karolo ya mmaraka wa dijo e ama legoro la boraro: e huetÃ…Â¡a dithekiÃ…Â¡o tÃ…Â¡a ditÃ…Â¡weletÃ…Â¡wa
3498,5384,0.5391,"Ukuze kubonakale ukuthi imibandela yelayisensi iyalandelwa, noma imuphi umuntu ogunyazwe yiSigungu s",Ukuhlaziya kwakhe imithwalo esikhathini nangendlela engamiswa yiziPhathimanda; kanye iii Uhlelo lwen
300,3883,0.5391,Isigatshana 1 akufanele sihunyushwe ngokuthi sivimbela uHulumeni ukuba adlulisele eSigungwini seziPh,Iziphathimandla zingenza izivumelwano zokuhlanganyela phakathi kukaHulumeni namkhakha wangasese Publ
3061,4544,0.5391,"a Umlunganisa angakwazi, ngokubhekana nezimo ezinje njengoba kubekiwe nangemuva kokuxhumana NioMnyan",Imvume enikeziwe ngokulandela isigatshana se-2 kumele isho ukuthi okusansimbi okuyigugu okuphathekay
3067,6499,0.5391,UHlaka lukaZwelonke lokuHlanganisa iziKhungo zokwaluleka ngemiKhiqizo luhlinzeka izimboni ezikhiqiza,Umthethosivivinyo uhlose ukumisa kabusha imboni yezotshwala ngokwethula uhlaka lwama layisensi oluzi
3557,6120,0.5391,Uma kunjalo kufanele ugcwalise ingeniso IT12C. Didiyela ndawonye amanani ekhonjiswe njengenzalo yase,Khumbula futhi ukudidiyela nama-credit entela maqondana nawe nowakwakho bese ugcwalisa ingqikithi ed
3915,4290,0.5391,a okukhulunywa ngaye esigatshaneni 1; noma b ephethe lokho okusansimbi eyigugu ngokugcwalisekisa isi,i ngokulandela izimo nemibandela yelayisensi yakhe nokushiwo yiloMthetho kuMkhiqizi wensimbi eNingiz
2635,4204,0.5391,Lowo mhlomulo osethuluzini awedluliseki ngaphandle kwemvume ebhalwe ngumuntu onikwe wona noma onikwe,"Nezigaba -1, 2 ne- 3 ziyasebenza, izinguquko kufanele zihambisane nengqikithi yesibambiso nokwedluli"
8,3141,0.5312,Ephakamisa isincomo sokungenziwa ukulungisa kulandela uphenyo lwangaphambili oluqaliswe yiHhovisi ng,Ngenkathi uphenyo luthole ukuthi izindleko ezathwalwa yihhovisi likaMnu Gigaba mayelana nezimbali ez
921,4063,0.5312,Ukudla okudayiswa emishinini ebekwa esigangeni kufanele kube nesaziso ngaphambili emshinini esikhomb,Ukudla okudayiswa emishinini ebekwa esigangeni kufanele kube nesaziso ngaphambili emshinini esikhomb
506,6052,0.5312,b iyothatha zonke izinyathelo ezingalindeleka ukuphumelelisa ngokushesha ukutholakala kokwalulekwa n,Isimo sendawo yokusebenzela kufanele sesekele ukuphakelwa kwemisebenzi okugculisayo nokuqeqeshekile 
7684,7953,0.5312,6 Nanoma ngubani olanda nanoma iyiphi inja evalelwe ngaphansi kwemithetho kamasipala engasekuqaleni ,"71 we -1962), njengoba uchitshiyelwa izikhathi ngezikhathi. Amandla anikezwe nanoma yisiphi isikhulu"
146,5948,0.5312,Vula ifayela yodaba ezimele yomfakisicelo ngamunye usebenzise isiqalo esingu 22.1.3.7.3 silandelwe u,Vula ifayela yodaba ezimele yomfakisicelo ngamunye usebenzise isiqalo esingu 22.1.2.5.3 silandelwe u
7890,7908,0.5312,ISigungu seziPhathimandla ngeze sayeka ukusebenza noma imuphi umbhoshongo wezibani noma izinsiza ezi,Iziphathimandla zokuPhepha oLwandle zaseNingizimu Afrika kuyofanele zibonisane neSigungu seziPhathim
816,7908,0.5312,ISigungu seziPhathimandla ngeze sayeka ukusebenza noma imuphi umbhoshongo wezibani noma izinsiza ezi,Iziphathimandla zokuPhepha oLwandle zaseNingizimu Afrika kuyofanele zibonisane neSigungu seziPhathim
816,1374,0.5312,ISigungu seziPhathimandla ngeze sayeka ukusebenza noma imuphi umbhoshongo wezibani noma izinsiza ezi,Iziphathimandla zokuPhepha oLwandle zaseNingizimu Afrika kuyofanele zibonisane neSigungu seziPhathim
4195,7848,0.5312,f omunye wemisebenzi yezenhlalakahle ongase unqunywe wumgomo. Umqondisi-Jikelele noma inhloko yesifu,Inhlangano eqondwe esigatshaneni 1 ithathwa njengeqokwe njengenhlangano yokuvikela izingane isikhath
524,7962,0.5312,b isikhungo esinikwe ilayisensi noma umsebenzi esiwenzayo ungenamthelela emnothweni; noma c kunomuny,Uma umnikazi welayisensi ephula kumbe ehluleka ukuhlonipha umbandela welayisensi noma esinye sezimis
442,2808,0.5312,"Zingakapheli izinsuku eziyi-14 liqashiwe ilunga elisha lesigungu sokulawula, inhlangano ezilawulayo ",c Uyofuna enhlanganweni ezilawulayo naselungeni elithintekayo ukuba liveze ukuthi kungani kungafanel
6062,7516,0.5312,"R. 386 no No. R. 387 ka 2006, kufaka phakathi nezinye izaziso ezinokukhishwa ngokwesigaba 24D somthe","Uma umphathi womnyango kahulumeni wesifunda kunguye isiphathimandla esifanele, isicelo kumele sifakw"
6119,7469,0.5312,"Ngezikhawu ezithile, isiphathimandla sikazwelonke kufanele sihlanganise imibiko yemisebenzi eqashwe ","Ngokuhambisana nezigatshana , no nesigaba 6, imisebenzi ebekwe ezigabeni- 7, 8, 9, 10, 15 no 16 idlu"
1843,2484,0.5312,"Onelungelo lokuhlola ubukhona bokunga mayinwa, ilungelo lokumayina, imvume yokugcina noma imvume yok","c ukulahlwa kwanoma iyiphi ingxenye yokuhlola ubukhona bokunga mayinwa kwindawo ilungelo, imvume nom"
4539,7173,0.5312,"Ngisho noma ngabe okuhlinzekwe yile Mithetho kaMasipala kuthini, uMkhandlu ungagunyaza lowo onemvume",Uma nganoma isiphi isikhathi itekisi noma ibhasi elinikezwe imvume yokusebenzisa irenki yamatekisi n
6618,7664,0.5312,"b noma ngubani onelungelo lokuhlola ubukhona bokunga mayinwa, ilungelo lokumayina, imvume yokugcina ","Noma ngubani oletha imininingwane noma ulwazi ngokwe sigaba 21, 28 noma 29 kumele azise i Menenja ye"
1374,7890,0.5312,Iziphathimandla zokuPhepha oLwandle zaseNingizimu Afrika kuyofanele zibonisane neSigungu seziPhathim,ISigungu seziPhathimandla ngeze sayeka ukusebenza noma imuphi umbhoshongo wezibani noma izinsiza ezi
717,5975,0.5312,"UmQondisi -Jikelele Inhloko yomNyango ngaphansi kwemibandela okungenzeka ayimise, angadlulisela ngok",a gcina amarekhodi emininingwane enqunyiwe ayithole ngokwesigatshana 3; futhi b athumele kumQondisi-
1625,3656,0.5312,Ophethe imvume yobujuwela yokusansimbi okuyigugu akakwazi ukuqhubeka nokwenza umsebenzi onikezwe imv,aUma nganoma yisiphi isikhathi kuba nesidingo sokuthi onemvume yobucwebecwebe bokusansimbi eyigugu n
1529,1542,0.5312,UMthetho-sivivinywa uhlose ukuba usungule uhlaka lokushaywa kwemithetho kanye nokulawula okuzoqondan,Kuhloswe ukuthi uMthetho-sivivinywa lona usetshenziswe ezingeni likazwelonke futhi wengame eminye im
5286,7956,0.5312,Kucatshangwa ukuthi Isikhwama sizakuhambisa ukuxhumana kanye nokufinyelela kuzinhlelo ezikhona ezizo,Isikhwama Sezimali se-IKS kumele siomiswe njengendlela yokwandisa imali engenayo ngezivumelwano zokw
4565,4734,0.5312,"Ngokwenhloso yalo Mthetho, ubaba wengane ekhulelwe emshadweni ongekho emthethweni napho lowo mshado ",Isigaba 8 1 no 2 soMthetho Wokwehlukanisa Umshado sihambisana nezinguquko ezifanele ezidingwa yingqi
5901,7520,0.5312,Imali yokufaka isicelo ingu R225. Isicelo sakho sizosetshenzwa izinsuku ezingu 7 noma ngaphezudlwana,"Gcwalisa, usayine uposele ifomu lakho namaphepha adingekayo kwabaphethe ezamanzi nesifunda sasogwini"
4565,6463,0.5312,"Ngokwenhloso yalo Mthetho, ubaba wengane ekhulelwe emshadweni ongekho emthethweni napho lowo mshado ",Isigaba 8 1 no 2 soMthetho Wokwehlukanisa Umshado sihambisana nezinguquko ezifanele ezidingwa yingqi
4626,5324,0.5312,"uma ukuhweba ngamathuluzi abhaliswe emakethe yokuhweba kumisiwe ngokulandisa kwalesi sigaba, isikhun",a Uma isikhungo sichitha isicelo sokufaka amathuluzi okuhweba njengengxenye yohlu olungaphansi kwesi
309,3504,0.5312,"Izikhungo ezimbili noma ngaphezulu , izingodla zokulondoloza amathuluzi ezimbili noma ngaphezulu zin",Uma inhlangano ezilawulayo iqhuba elinye ibhizinisi elengeziwe kulelo elilawulwa noma elingaphansi k
5002,6668,0.5312,Izimali noma inkokhelo okukhulunywa ngazo kuzigatshana 1a no b zikhokhelwa iSigungu seziPhathimandla,imithwalo uma kuhanjiswa imithalo ngaphakathi kwechweba; kanye iv nemali zokulala uma kunikezwe futh
2072,3392,0.5312,a Kumuntu obhalisiwe noma ifemu ethenga kwamanye amazwe noma ekhiqiza noma efaka emabhodleleni noma ,zivumele abantu abafisayo ukuba bahlole ibhuku lokubhaliswa futhi benze nomfanekiso noma ingxenye ya
1994,3227,0.5312,Noma wubani onemvume yokuhlala unomphela eNingizimu Afrika ukufanele ukwenza isicelo sokuba yisakham,Fakela ifomu eligcwalisiwe le-BI-9 nesethi ephelele yezigxivizo zeminwe kanye neithombe ezimbili zos
4936,5452,0.5312,"Uma ngabe umuntu efake isicelo ngokwesigatshana 4 isitifiketi, imvume noma ilayisensi okufakwe isice","Noma isiphi isitifiketi, imvume noma ilayisensi ekhishwe ngokulandisa koMthetho wamaLungelo eziMayin"
968,5369,0.5312,Ithimba noma ilungu loMkhandlu weNkosi noma elinye lamalunga omphakathi elikhona lingaphonsa imibuzo,Inkosi noma Induna engamele udaba enkantolo yendabuko ibumba Inkantolo yeNdabuko. Isahlulelo salowo 
3103,7462,0.5312,Ukudluliswa kwamandla noma ukuthumela okwenziwa ngaphansi kwalesi sigaba akulinciphisi igunya likaMq,Umqondisi-Jikelele angathenga noma athole noma ngayiphi indlela impahla ephathekayo edingekayo ukuze
953,1817,0.5312,a ummangalelwa ulenzile icala noma uzibandakanye odlameni lomndeni; nokuthi b kungase kube nokuhluku,a umyalelo wesikhashana wokuvikeleka okhishwe yinkantolo kudingeka ukuba unikezwe ummangalelwa ngend
2434,5531,0.5312,uMabhalane kufanele kuthi zingakapheli izinsuku eziyisikhombisa emva kokuthola impendulo evela kumma,"Umuntu, inhlangano noma ikhomishana okukhulunywa ngayo esigabeni 20 saloMthetho, ofisa ukubeka udaba"
4134,6620,0.5312,"Ukunikeza usizo namakhono alungisiwe nawesekela nokwelapha. Lokhu, kuyokwenziwa ngokumisa uhlelomgom",Ukwaluleka ngezindaba zenqubomgomo yokuphepha kuzwelonke nokuqondisa inkambo yohlelomgomo loMnyango 
4897,7546,0.5312,c Uma lowo onelayisensi yokucwenga efisa ukwenza umsebenzi kunoma iyiphi enye indawo ngaphansi kwega,a UMlawuli angavuselela kabusha ilayisensi yokunikeza ubunini ngokuqhubekayo esikhathini esingedluli
1407,2272,0.5312,"E-Afrika, kuze kube manje leli gciwane vayirasi ilisasisabalalele emazweni ayi-16 kuphela. Ngesikhat","E-Afrika, kuze kube manje le vayirasi isisabalalele emazweni ayi-16 kuphela. Ngalesi sikhathi sokubh"
5442,7040,0.5312,Uma kwenzeka umini waleyonto ehluleka ukwenza lokho okushiwo isaziso singakapheli isikhathi esibalul,h suse noma isiphi isithikamezo noma into ethile emanzini angaphakathi echwebeni okungadala ingozi e
29,2887,0.5234,Ukuphangisisa ukusondela kwethu emigomeni yethu yempilo engcono kawonke-wonke sizowenza njengesiphak,Konke loku kukhulisa inani labantu abagcina izingane. ukuqala uhlelo lokukhetha ukuthi uhulumeni uth
3728,3896,0.5234,"U Ngqongqoshe kumele acele inhloko yomnyango othintawayo, ngomhalo, ukuthi ilethe ukuphawula kwalowo","Uma onelungelo lokuhlola ubukhona bokunga mayinwa, ilungelo lokumayina noma imvume yokumayina ehlule"
839,6721,0.5234,UNgqongqoshe angadlulisa amandla akhe noma athume umqondisi-Jikelele ngokubhaliwe noma imuphi umsebe,a ahoxise lokho kwedluliswa kwamandla noma ukuthunywa okwenziwe ngokulandisa kwesigaba 1; futhi b an
3498,5738,0.5234,"Ukuze kubonakale ukuthi imibandela yelayisensi iyalandelwa, noma imuphi umuntu ogunyazwe yiSigungu s","a Simise okwesikhashana ilayisensi lalowo muntu ogunyazwe ngelayisensi , sithathe futhi senze sona n"
2202,4766,0.5234,Amandla okusebenzisa ukubona kobhalisayo a Noma yimaphi amandla obuhlakani anikezwa obhalisayo ngoku,Uma nje ngokulandela lo Mthetho isikhathi sicacisiwe ngaphakathi kwaso okuzokwenziwa yinoma yimuphi 
2202,4230,0.5234,Amandla okusebenzisa ukubona kobhalisayo a Noma yimaphi amandla obuhlakani anikezwa obhalisayo ngoku,Uma nje ngokulandela lo Mthetho isikhathi sicacisiwe ngaphakathi kwaso okuzokwenziwa yinoma yimuphi 
5047,7067,0.5234,Uma ofaka isicelo ehlose ukwenza imisebenzi emibili noma ngaphezulu njengengxenye yomsebenzi ofanayo,"b sihambisana nanoma yimiphi imibiko, eminye imiqulu kanye nezimali ezidingekayo ngokwale mithetho; "
3166,6596,0.5234,Bheka eThebulini 1 yomthetho wamalungelo abandisi zitshalo we-Plant Breeders Rights Act ukuqinisekis,Sicela ucacise kwi-questionnaire ukuthi lenhlobo kumele iqhathaniswe naziphi izinhlobo ezaziwayo eNi
5963,6661,0.5234,ukubekwa endaweni yesigatshana so- isigatshana esilandelayo: Ngaphandle kwalo Mthetho nanoma yimuphi,Kuze kube yisikhathi lapho izithuthi zikajantshi zibuyiswe ukusuka kuzwelonke ukuyiswa kwesinye isig
676,6056,0.5234,Uma a yinoma yisiphi isicelo ngaphansi kwesigatshana se-7 sokuthopla kabusha ilayisense yokucwenga s,c Uma ophethe ilayisense yokucwenga efisa ukwenza umsebenzi kunoma yiyiphi enye indawo ngaphansi kwe
3778,5729,0.5234,Ukudobela ukuzothengisa wokuthi abantu bahambe bayodoba izinhlanzi emanzini angewona ase South Afric,Ukuhweba ngezinhlanzi wukwenza imisebenzi ephathelene nokudoda njengokuthengisela amanye amazwe izin
2194,3961,0.5234,"Emhlanganweni wawo wokuqala ngemuva kokhetho, nalapho kunesidingo sokuvala isikhala, isishayamthetho",nokwenza noma yimiphi eminye imisebenzi yokuphatha ehlinzekelwe kuMthethosisekelo noma kumthetho kaz
4133,4988,0.5234,"Ngaphandle kwezilimi ezisemthethweni eziyi-11 (ishumi nanye), Umthethosisekelo wazisa nezinye izilim",Inqubomgomo yobandlululo nengcindezelo yadala isimo lapho zonke izilimi ngaphandle kwezimbili zingab
2069,4936,0.5234,"Lo Mthetho uyakubizwa ngo Mthetho wokusaNsimbi eyiGugu, ka-2005, futhi uyoqala ukusebenza ngosuku ol","Uma ngabe umuntu efake isicelo ngokwesigatshana 4 isitifiketi, imvume noma ilayisensi okufakwe isice"
2100,5921,0.5234,"Nakuba iSizinda seMibhalo singenazo zonke lezindlela ezahlukene , amarekhodi athile angatholakala ng","Amarekhodi obuchwepheshe akhona eSizindeni seMibhalo wona aphathelene nezikhali zempi, izinto sokuse"
2718,4420,0.5234,"Umbiko obhaliwe okhishwe ngobambe iqhaza noma ibamba lakhe maqondana nomnini wamathuluzi okuhweba, i","Umhlomulo wabanini ababambisene, ikhasimende noma obambe iqhaza emathuluzini onke agcinwe kwingodla "
402,1049,0.5234,Uma isisebenzi sishintsha umsebenzi ngesikhathi somjikelezo wokwenziwa komsebenzi kodwa sibe sisesez,Amathuluzi okukala ukwenziw akomsebenzi oMnyango nawophiko kumele akhombe ukuthuthuka kwe-PA yesiseb
1150,5851,0.5234,Gcina umhlabathi ungenakhula ukusuka ngesikhathi sokuvunwa kwezitshalo zesikhathi esedlule kuye kwes,Qiniseka ukuthi imvula engena emhlabathini iyakwazi ukungena emhlabathini lowo; ugcine ingaphezulu l
4903,6000,0.5234,"Isigxiviso ngaphansi kwesigatshana- 1 siyoba isaziso esikhonjwe kwisigaba 316a noma 325, njengoba ku",f ukuchezula amanzi emvula aye kwindawo ethile ngaphansi kwesigaba- 411; noma g ukukhipha incwadi ye
3311,5711,0.5234,Amalunga endawo ayaxhumana nomholi wawo (okhethwa yiwoma amalunga) yena unendlela yokuxhumana nesite,Amalunga endawo ayaxhumana nomholi wawo (okhethwa yiwoma amalunga) yena unendlela yokuxhumana nesite
608,4718,0.5234,I-EAP ephethe isicelo semvume yezemvelo kumele iqinisekise ukuthi ukuphawula kwabanentshisekelo naba,Akunasicelo esidlulisiwe salesi Sahluko esiphambana nezinqumo ezithethwe nguNgqongqoshe noma umphath
5693,6174,0.5234,"Nakuba izindlela zethu zokwenza zingehluka, izinjongo okudingeka ukuthi sizihlose zishiwo ngokucacil","Kodwa ngingaphumula nje okwesikhashana, ngoba inkululeko ihamba nezibopho zokwenza umsebenzi, kanti "
2313,4955,0.5234,ekhipha emgqonyeni ohlinzekelwe ukulahlwa kukadoti kumbe nanoma yisiphi esinye isikhwama sokulahla u,edakiwe noma ephuza utshwala ngendlela yokuthi ngokubona kweSikhulu Esigunyaziwe kungagcina lowo mun
5358,6732,0.5234,Akekho umuntu ophathekayo esigabeni esingaphansi kwe-1 ozawukhangisa ukuthi uzalo oluzoba khona ekus,"Uma umuntu ebhaliswe njengomqoqi wesidoda, omithisayo, oqoqa umbungu noma odlulisa umbungu ngokuland"
