idx_a,idx_b,jaccard_similarity,snippet_a,snippet_b
2984,3179,0.8359,Ungalingi ufihle ukhiye endaweni eqangeleka kalula njengaphansi komata noma imbiza yezitshalo. Uma n,"Ngaphambi kokuba uvule noma yini, qiniseka ukuthi uphethe ukhiye ongowakhona. Ungalingi ufihle ukhiy"
2584,8078,0.8359,Ngokubeka i-dti kanye nethimba le-dti emiqondweni yezakhamuzi ezibambe iqhaza emnothweni njengomling,Isigaba sokuphathwa kwesithombe somnyango sibhekene nokubeka kahle inhlangano nemikhiqizo kanye nemi
1709,2052,0.8359,Imvume inganwetshelwa ezinye izinsuku ezingu-30 ebese ezinyanga ezintathu. Ngaphambi kokuba iphelele,"Imvume esebenza izinsuku ezingu-30, izovumela odinga ukukhosela ukuhlala eNingizimu Afrika isikhasha"
6227,6448,0.8359,Umuntu oshanela kumbe ochitha udoti noma yingayiphi indlela emgwaqeni noma endaweni yomphakathi uyot,Umuntu obonwe yiSikhulu Esigunyaziwe ukuthi waphula isihlinzekelo sendima (a) kumbe (b) yesigatshana
6202,6880,0.8359,"Bazokwelekelelwa ngamaqembu anolwazi oluthile avela kwaEDI Holdings, Eskom kanye nenhlangano esebenz","iGatsha Likahulumeni Wasekhaya neZifundazwe lizakwelekelela ngokubiza imihlangano, nezinye izinto be"
779,3879,0.8359,Loku kusemqoka kakhulu eZingeni leMfundo eYisisekelo lapho abafundi befunda ukufunda nokubhala. Ulim,Loku kusemqoka kakhulu eZingeni leMfundo eYisisekelo lapho abafundi befunda ukufunda nokubhala. Ulim
3976,4698,0.8359,Uma obhalisayo enesesekelo sokuphelisa ukubhaliswa kweqembu labantu njengomphakathi wokufuya izilwan,a uhlobo lwesilwane noma imfuyo ecacisiwe yalolu hlobo lwesilwane iqembu labantu elinje elinokunaka 
2333,7908,0.8359,ISigungu seziPhathimandla kufanele sisebenze futhi sigcine imibhoshongo yezibani nezinye izinsiza zo,Iziphathimandla zokuPhepha oLwandle zaseNingizimu Afrika kuyofanele zibonisane neSigungu seziPhathim
92,7138,0.8281,Umbuso awusoze waxolelwa ekukhokheni noma yiziphio izindleko ezikhokhwa ngokulandela lo Mthetho. b u,c Izindleko Umbuso ozobhekana nazo ekubulaleni noma ekulahleni isilwane noma okokwenza kwamajini ngo
5260,6852,0.8281,"Izigatshana -1, 2 no- 3 zisebenza nezinguquko ezifunywa yindikimba esibambisweni nasekwedluliseni it","Ngokulandela izigaba - 41 na- 43, umnini womhlomulo emathuluzini okuhweba agcinwe ngumuntu obambe iq"
1384,7548,0.8281,"v Uma kunezikhala ezihlinzekelwe ukuphendula umbuzo, shaya uphawu esikhaleni esifanele. a i Igama el",Unombolo 1 kuya ku-5 wale fomu kufanele ugcwaliswe ngaphambi kokuba le fomu yethulwe kudokotela ukuz
1087,7309,0.8281,"o noma imuphi umthethomgomo, umthetho-saziso, isaziso sikahulumeni kumbe isiyalelo esikhishwe ngokuh",Imithetho eyahlukene ebhalwe kuSheduli -1 yoMthetho owengamele uMnyango wezeNtela wase-Ningizimu Afr
6370,7303,0.8281,Akuchazeki ukuphoxeka kwethu ngokubhebhetheka kwakamuva nje kwengxabano nokulahleka kwezimpilo okukh,Angeke kuze kube nencazelo yalokhu kucekela phansi okungenangqondo kanye nale ndlela yokuziphatha en
512,4897,0.8281,"a Ngemuva kokuxhumana okukhulunywa ngakho esigatshananeni 1, uMlawuli angavuselela ilayisensi yokucw",c Uma lowo onelayisensi yokucwenga efisa ukwenza umsebenzi kunoma iyiphi enye indawo ngaphansi kwega
5071,5297,0.8281,Ngaphambi kokuba umlunganisi anikeze imvume yobujuwela ofake isicelo semvume kumele akhokhe izindlek,Imvume yobujuwela ayinikezi umphathi ilungelo lokuyofuna okusansimbi okuyigugu okungasetshenzisiwe n
1242,6519,0.8281,Ukwedluliswa kodaba okuphikisayo nakho kufanele kufeze/kugcine izidingo okukhulunywa ngazo kusigatsh,Ukwedluliswa kodaba okuphikisayo nakho kufanele kufeze/kugcine izidingo okukhulunywa ngazo kusigatsh
4602,5224,0.8203,"d ukuhlinzeka izaluleko ezibhaliwe phansi kwiLungu Lesigungu Esilawulayo Sesifundazwe, uma futhi nal","ILungu Lesigungu Esilawulayo Sesifundazwe kumele, zingakapheli izinyanga ezintathu emuva kokuqala uk"
1087,1483,0.8203,"o noma imuphi umthethomgomo, umthetho-saziso, isaziso sikahulumeni kumbe isiyalelo esikhishwe ngokuh",UMthetho owengamele ukuqoqwa kweNtela lapho kuDluliswa ubumnini beZakhiwo ka1949. o noma imuphi umth
1612,8037,0.8125,Ingodla yokulondoloza ayithathwa ngokuthi ikhiphe isiqiniseko esiphawulwe esigatshaneni -1. Ingodla ,Ingodla yokulondoloza ayithathwa ngokuthi seyikhiphe isiqiniseko noma isinxephezelo esiphawulwe esig
2789,3773,0.8125,"I Menenja ye Ndawo, ngemuva kokubheka okuvezwe ngonelungelo ngaphansi kwesigatshana 1 kanye nanoma y",c abeke obala izimiso zalo Mthetho ezephulwa yilomnikazi womhlaba noma ohlala kuwo ngokomthetho; fut
163,4322,0.8125,Imvume ngokuphgathelene nalesi sigaba ayisoze yaxolela umutu onikezwe imvume kumibandela yanoma yimi,Isimo esiphathekayo esigabeni esingaphansi kwe- 4 b singafaka isidingo ngokuphathelene nezinga lalok
163,7766,0.8125,Imvume ngokuphgathelene nalesi sigaba ayisoze yaxolela umutu onikezwe imvume kumibandela yanoma yimi,Isimo esiphathekayo esigabeni esingaphansi kwe- 4 b singafaka isidingo ngokuphathelene nezinga lalok
4322,6945,0.8125,Isimo esiphathekayo esigabeni esingaphansi kwe- 4 b singafaka isidingo ngokuphathelene nezinga lalok,Imvume ngokuphathelene nalesi sigaba ayisoze yaxolela umuntu onikezwe imvume kumibandela yanoma yimi
7660,7694,0.8125,"Ngokwesigaba 2 soMthetho wokuHumusha Imithetho No 33 ka 1957, incazelo yegama ""umthetho"" ixube imigo","Umbono ka B& J V Umthetho 403 uthi, nakuba kungaphawulwanga lutho oluqondiswe emthethweni ovamile eS"
4576,6417,0.8125,"Ngale kwemibandela ephikisayo kunoma yimuphi umthetho, inhlangano ezilawulayo ingadalula imininingwa","Ngale kwemibandela ephikisayo kunoma yimuphi umthetho, inhlangano ezilawulayo ingadalula imininingwa"
6945,7766,0.8125,Imvume ngokuphathelene nalesi sigaba ayisoze yaxolela umuntu onikezwe imvume kumibandela yanoma yimi,Isimo esiphathekayo esigabeni esingaphansi kwe- 4 b singafaka isidingo ngokuphathelene nezinga lalok
325,6455,0.8047,"uMthetho wemisebenzi kahulumeni, wezi-1994 - isigatshana 3(5)(c). Imithethonqubo Yemisebenzi Kahulum",Usuku lokuqalisa ukusebenza kwe-EPMDS echitshiyelwe wumhla lu-1 kuMbasa wezi-2007 emjikelezweni wezi
342,3747,0.8047,"iphindelela, ukuklewula, ukushaya umkhulungwane noma ukubanga eminye imisindo, iphazamisa ukuthula e","(ukufakazela lokho kwaphulwa komthetho, asikho isidingo sokuthi kuvezwe ubufakazi bokuthi le nja yak"
1211,6916,0.8047,b ezigamekweni ezilawula noma ngaphansi koMthetho Wemisebenzi Encikile Neluleka Ngezimali ka 2002 Um,b ezigamekweni ezilawula noma ngaphansi koMthetho Wemisebenzi Encikile Neluleka Ngezimali ka 2002 Um
762,5862,0.8047,"Maqondana namalungelo athile athinta amathuluzi okuhweba ngesikhathi elondolozwa kwingodla, lawo mal","Maqondana namalungelo athile athinta amathuluzi okuhweba ngesikhathi elondolozwa kwingodla, lawo mal"
3006,7475,0.8047,Izinkuthazo zezinga lokusebenza: Iqoqo (a) lemiklomelo yezimali elixhumene nemiphumela yokunconywa k,Uhlelo lokukhuthaza izinga lokusebenza: Uhlelo lomnyango oluhambisana nokugqugquzela ukwenziwa komse
3006,5965,0.8047,Izinkuthazo zezinga lokusebenza: Iqoqo (a) lemiklomelo yezimali elixhumene nemiphumela yokunconywa k,Uhlelo lokukhuthaza izinga lokusebenza: Uhlelo lomnyango oluhambisana nokugqugquzela ukwenziwa komse
2328,5307,0.8047,"Nanoma ngubani, uma enikezwe isaziso esisayiniwe yiMenenja Kamasipala noma yiSikhulu Esigunyaziwe si","akukho muntu ongavumela ukuba utshani, izihlahla kumbe isikhotha, ukhula noma izihlahla zokufika oku"
3328,7475,0.8047,Izinkuthazo zezinga lokusebenza: Iqoqo (a) lemiklomelo yezimali elixhumene nemiphumela yokunconywa k,Uhlelo lokukhuthaza izinga lokusebenza: Uhlelo lomnyango oluhambisana nokugqugquzela ukwenziwa komse
3328,5965,0.8047,Izinkuthazo zezinga lokusebenza: Iqoqo (a) lemiklomelo yezimali elixhumene nemiphumela yokunconywa k,Uhlelo lokukhuthaza izinga lokusebenza: Uhlelo lomnyango oluhambisana nokugqugquzela ukwenziwa komse
3395,4921,0.8047,b iLungu elifanele loMkhandlu oMkhulu ngemuva kokubonisana nelingu lesigungu esikhulu esiphethe izin,a Ikhansela likamasipala nomkhadlu dolobha noma umasipala wesifunda uzoba negunya lokuphatha kanye n
3170,7794,0.8047,yokuhlukanisa izigaba noma ukusulwa kwepulani yokuhlukaniswa egunyaziwe iziqephu noma yokuthuthukisw,"Umasipala kufanele ucubungule ngokulandelela isicelo ngokwezihlinzeko eziphathelene nalo Mthetho, um"
1994,6578,0.8047,Noma wubani onemvume yokuhlala unomphela eNingizimu Afrika ukufanele ukwenza isicelo sokuba yisakham,Noma wubani onemvume yokuhlala unomphela eNingizimu Afrika ukufanele ukwenza isicelo sokuba yisakham
4538,5783,0.8047,Yilokhu kuhlola konyaka wonke okuzosetshenziswa njengesisekelo ukunquma mayelana nomsebenzi wesisebe,Ithuluzi lokuhlola ukwenziwa komsebenzi kwezisebenzi ezingesiwo amalungu e-SMS (amazinga eholo asuka
651,5420,0.8047,"Ngaphandle kwazo zonke lezinqinamba, bonke abantu ababambe iqhaza kulendima bahlomule kakhulu ngolwa","Ngaphandle kwazo zonke lezi zinqinamba, bonke abantu ababambe iqhaza kulendima bahlomule kakhulu ngo"
