idx_a,idx_b,jaccard_similarity,label_a,label_b,same_label,snippet_a,snippet_b
8779,14747,0.7656,0,0,True,Imizamo yethu emibili yaziswa imigomo emibili eyisisekelo: isidingo sokuqedela igunya elanikezwa lo ,"Siyazibophezela futhi ukuhlangabezana nezinhloso zezivumelwano zamazwe omhlaba, kubandakanya i-Kyoto"
4726,16365,0.7656,0,0,True,noma yiyiphi imvume yobucwebecwebe esuliwe ngaphansi koMthetho; noma c imisebenzi ephathelene nale m,"b Isigatshana 2 siyosebenza, kuyokwenziwa izinguquko ezidingekayo, ngokuphathelene nokwenqatshwa ngu"
5331,16162,0.7656,0,0,True,Lezi zinhloso ezilandelayo zingazuzwa yini nge- 2004/05 ngaphandle kokudambisa umfutho/igalelo elifa,Ucabanga ukuthi iziphathimandla ze-SANDF zibhekele izifiso zawo wonke yini amalunga namaqembu kwinqu
143,3804,0.7656,0,0,True,"Ngaphandle kwesimo esehlukile esiphoqa usuku oluseduzane, imibandela nezimo zokubhalisa ezisetshenzi",Imibandela yokubhalisa noma izimo ezinqunywa yisikhungo maqondana nokubhalisa amathuluzi okuhweba em
4168,13418,0.7656,0,0,True,b okokwenza kwamajini okungeniswa ezweni kwenzelwa omunye umuntu ngaphandle kokuthi lowo muntu ebhal,"Uma umuntu ebhaliswe njengomqoqi wesidoda, omithisayo, oqoqa umbungu noma odlulisa umbungu ngokuland"
4938,7644,0.7656,0,0,True,Inhlangano ezilawulayo noma umlawuli-sikhungo akaphunyikile ekwenzeni umsebenzi wakhe awedlulisele k,"Zingakapheli izinyanga ezine ngemuva kokuphela konyaka wezimali wenhlangano ezilawulayo, kufanele ye"
3822,4472,0.7656,0,0,True,R.. .. .. .. .. .. .. .. ..... m Imininingwane nesamba semali yefa noma umhlomulo otholwe efeni noma,"(uma kubalulekile, ulwazi olufunwa yilezi zinto lungethulwa komunye umbiko osayiniwe wase unanyathis"
6733,7626,0.7656,1,1,True,"Nokho, wonke amadokhumenti ahlobene kufanele agcinwe iminyaka emihlanu uma i-SARS icela. Ukuze kube ","Nokho, zonke imibhalo ehambisanayo kufanele igcinwe iminyaka emihlanu uma i-SARS ifuna lezi zinto. U"
8739,15533,0.7656,1,1,True,"Sipho Dlamini, uthe: “Siyavuma ukuthi lesi sinqumo sizokwenza kube lula kubazimele, kodwa kudinga uk","Thabo Mbeki, uthe: “Siyaziqhenya ngokuba neNkantolo ezimele, futhi sikholelwa ukuthi isinqumo sethu "
7714,10310,0.7656,0,0,True,c ngobubi abeke noma yikuphi okusansimbi okuyigugu okungasetshenzisiwe endaweni yokusebenzela yanoma,c engumthengisi osemthethweni ngokucatshangwe kusigaba 122 kodwa owehluleka ukuthola nokugcina isiti
2734,4869,0.7656,1,1,True,Inqubomgomo yolimi lwesizwe isendaweni futhi isakhiwo somthetho sesisunguliwe. Ukukhuthaza nokuhlinz,Inqubomgomo yolimi lwesizwe isendaweni futhi uhlaka lwezomthetho lwasungulwa. Ukukhuthazwa nokuhlinz
6508,13820,0.7656,0,0,True,"Pravin Gordhan. Kanti ngaphansi kwakhe kukhona abane abangamaPhini esiPhathi-mandla sezoKwazisa, aba","Pravin Gordhan. Kanti ngaphansi kwakhe kukhona abane abangamaPhini esiPhathimandla sezoKwazisa, abab"
5326,10401,0.7656,0,0,True,Lowo mhlomulo osethuluzini awedluliseki ngaphandle kwemvume ebhalwe ngumuntu onikwe wona noma onikwe,Lowo mhlomulo osethuluzini awedluliseki ngaphandle kwemvume ebhalwe ngumuntu onikwe wona noma onikwe
7521,15899,0.7656,1,1,True,Imali yesicelo ethathwa yihhovisi lomphakathi ingama-R35. Umfaki-sicelo angafaka ukukhala ngaphakath,"Imali yesicelo ethathwa yihhovisi lomphakathi ingu-R35. Umfaki-sicelo angafaka isikhalazo phakathi, "
3959,14844,0.7656,1,1,True,Umthetho uthi bonke abasebenzi kumele bathole okungenani imiholo ekhombisa kumathebula 1 kuya ku-3. ,Umthetho uthi bonke abasebenzi kufanele bathole okungenani imiholo ekhombisa kumaThebula 1 kuya ku-3
687,10309,0.7656,0,0,True,Uma kufakwa isikhalazo kuNgqongqoshe ukuthi imiphakathi yokufuya izilwane kanye nesiphathimandla esi,UNgqongqoshe uzakwazisa umphakathi wokufuya isilwane noma isiphathimandla esibhalisayo cishe inyanga
111,3371,0.7656,0,0,True,Ikhophi yalomyalelo kanye nencwadi egunyaza ukuthi kuboshwe ummangalelwa kufanele kwedluliselwe esit,angakwenzi loku okulandelayo okuyizenzo zodlame lomnedeni angafuni usizo lomunye umuntu ekutheni ame
13092,14911,0.7656,0,0,True,"Ngaphambi kokukhipha isivumelwano okukhulunywa ngaso kusigatshana 1, iSigungu seziPhathimandla kufan",b Ukuze kuqinisekwe ngokuphepha komphakathi nemvelo. b Sibeke nezizathu zokuthi yingani sifuna ukukh
12961,14040,0.7656,0,0,True,Akekho umshayeli wendiza ongaqoka isikhumulo sezindiza esahlukile ngaphandle uma kusetshenziswe inqu,Umthethonkambiso olandelayo wengezwe kwiMithethonkambiso ngemuva komthethonkambiso 91.07. b uma imis
3218,8008,0.7656,0,0,True,Amarekhodi omuntu akuMnyango noma inhlangano kahulumeni. Ulwazi ngabanye abantu besithathu noma amar,Amarekhodi omuntu akuMnyango noma inhlangano kahulumeni. Ulwazi ngabanye abantu besithathu noma amar
6949,9603,0.7656,0,0,True,Isikhungo singesula amathuluzi okuhweba emakethe yezimali noma simise uhwebo ngalawo mathuluzi abhal,c Siyonika odayisa ithuluzi ithuba lokwethula ubufakazi bokuthi kungani isikhungo kungafanele simesu
1014,4747,0.7656,0,0,True,"a Ngemuva kokuxhumana okukhulunywa ngakho esigatshananeni 1, uMlawuli angavuselela ilayisensi yokucw","b Isigatshana 2 siyosebenza, kuyokwenziwa izinguquko ezidingekayo, ondabeni oluphathelene nokwenqats"
8260,13146,0.7656,0,0,True,Noma wubani onemvume yokuhlala unomphela eNingizimu Afrika ukufanele ukwenza isicelo sokuba yisakham,Noma wubani onemvume yokuhlala unomphela eNingizimu Afrika ukufanele ukwenza isicelo sokuba yisakham
6222,8838,0.7656,0,0,True,I-MPSA imise ukuthi yiphesenti eli-1.5 lesabelomali seholo lomnyango elingabekelwa ukubhekela amabho,Inhloso yokuhlolwa kokubuyekezwa kokwenziwa komsebenzi ngamazinga aphezulu ezokuphatha (ukulawula) w
2502,12539,0.7656,1,1,True,Incazelo yezinsizakalo ezitholakalayo emphakathini nendlela lezi zinsizakalo ezitholakala ngayo. Uku,"Ukukhuthaza ukusabalalisa okufanele, ukusetshenziswa okwenziwayo, kanye nokuphathwa okunempilo kwezi"
1485,10593,0.7656,1,1,True,Ukubambisana nezinye izikhungo zomphakathi kuzohlale kuba yinto ebalulekile emizamweni kahulumeni na,Ukubambisana nezinye izikhungo zomphakathi kuzohlale kuyinto ebalulekile emizamweni kahulumeni nasem
10549,11277,0.7656,1,1,True,"b angase ayale uMqondisi ukuba anikeze lowo muntu ilayisensi, ngokuhambisana nalokho okukhuluma ngez",Ilayisensi yokuhlanza iphela kulandela imigomo nemibandela ngaphansi kwazo ikhishwe. Umnikazi welayi
12656,14493,0.7578,0,0,True,Inqobo nje kodwa uma kukhekho renki eyovalwa noma isuswe unomphela kuze kube kuphela isikhathi esing,Akukho malungelo alowo onemvume yokusebenzisa irenki yamatekisi noma yamabhasi ngaphansi kwale Mithe
3915,13855,0.7578,1,1,True,Inkantolo yathatha isinqumo sokuthi idokhumenti ingasetshenziswa ekubuzeni umshushisi nakuba ubuqini,"Uma isimo sigcwaliswa, ubufakazi buzosuswa. Inkantolo yathatha isinqumo sokuthi idokhumenti ingasets"
7294,14542,0.7578,0,0,True,"a ngokwezimiso zesigaba- 923b zoMthethosisekelo, siyofakela ulwazi olubekwe esiqondisweni- III J.2 n","I.5 Ukusiza ukucwaninga ukuqashwa ezisebenzini zikahulumeni, isikhulu esiphethe siyohlanganisa zonke"
14258,16133,0.7578,0,0,True,"Isigaba sokukhangisa ngendlela yokuxhumana sibhekene nokusungula, ukuqondisa, ukuphatha kanye nokuph",Isigaba sokuphathwa kwesithombe somnyango sibhekene nokubeka kahle inhlangano nemikhiqizo kanye nemi
6546,15414,0.7578,1,1,True,Siyaziqhenya ngokudla esikuphekayo ngokulandela iziqondiso zokudla ezihlinzekwe kubaguli abafakwe es,Siyaziqhenya ng food esiyilungisayo ngokulandela iziqondiso zokudla ezinikezwa ezigulini ezamukelwe 
6155,11585,0.7578,0,0,True,"Uma imibandela yokubhalisa, izimo ezinqunywe yisikhungo maqondana nokwehluleka ukubhalisa amathuluzi","Uma imibandela yokubhalisa, izimo ezinqunywe yisikhungo maqondana nokwehluleka ukubhalisa amathuluzi"
3250,4101,0.7578,0,0,True,Umvikeli womphakathi usebenza ngendlela yokwenza uphenyo oluzimele futhi olungachemile ngemuva kokut,Umvikeli womphakathi usebenza ngendlela yokwenza uphenyo oluzimele futhi olungachemile ngemuva kokut
2828,6229,0.7578,1,1,True,Kube nezinkinga eziningi zenhliziyo kubaningi bethu ngenxa yokungatholi izinga lokwenza umsebenzi we,Isikhathi sishesha impela! Isizathu sokuthi sibuze konke lokhu kungenzeka ukuthi asizange senze konk
1486,12079,0.7578,0,0,True,"a Umlunganisi , emva kokuxhumana njengoba kucatshangwe esigatshananeni soku-1, angakwazi ukunikeza k",c Uma ophethe ilayisense yokucwenga efisa ukwenza umsebenzi kunoma yiyiphi enye indawo ngaphansi kwe
6436,11081,0.7578,0,0,True,"(Seymour 15). Uma kwenzeka zimbili noma ngaphezulu, uthathwa ngokuthi uhlala lapho enikwa khona imiy",Umuntu angaba nezindawo ezingaphezulu kweyodwa. (Seymour 15). Uma kwenzeka zizimbili noma ngaphezulu
6503,8825,0.7578,1,1,True,"Inhloso yale nhlangano ukuvuselela umoya we-Ubuntu/Botho, sisebenzisa zonke izinsiza ezitholakalayo ","Inhloso yale nhlangano ukuvivisa umoya we-Ubuntu/Botho, sisebenzisa zonke izinsiza ezitholakalayo ku"
10643,13513,0.7578,0,0,True,"akukho muntu ongavumela ukuba utshani, izihlahla kumbe isikhotha, ukhula noma izihlahla zokufika oku",Esimweni lapho umuntu ehlulekile ukulahla nanoma yini engamukeleki noma ukungcwabs nanoma yisiphi is
2227,13025,0.7578,0,0,True,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
2252,6260,0.7578,1,1,True,Inhloso eyinhloko yeNqubomgomo ukuhlinzeka abakhiqizi namaqembu ngokuqondisa kokuyisebenzisa ukuze k,Inhloso eyinhloko yomthetho ukuhlinzeka abaqashi namaqembu ngemihlahlandlela yokuyisebenzisa ukuze k
13627,13879,0.7578,0,0,True,h suse noma isiphi isithikamezo noma into ethile emanzini angaphakathi echwebeni okungadala ingozi e,d nikeza isaziso kumnini noma omunye umuntu okunguyena onomthwalo wokugcina noma ukulondoloza noma i
5168,14227,0.7578,0,0,True,b Uma isilwane noma okokwenza kwamajini okunjena kungabulalwanga noma kwasuswa kuRiphabhuliki ngapha,c Izindleko Umbuso ozobhekana nazo ekubulaleni noma ekulahleni isilwane noma okokwenza kwamajini ngo
10902,13879,0.7578,0,0,True,Uma kwenzeka umini waleyonto ehluleka ukwenza lokho okushiwo isaziso singakapheli isikhathi esibalul,d nikeza isaziso kumnini noma omunye umuntu okunguyena onomthwalo wokugcina noma ukulondoloza noma i
4398,14545,0.7578,1,1,True,I-DVD yakhelwe ngendlela evumela uthisha ukuthi ayime ezindaweni ezintathu ukuze uthisha akwazi ukux,I-DVD yakhelwe ngendlela evumela uthisha ukuthi ayivale ezikhathini ezintathu ukuze uthisha akwazi u
4143,6114,0.7578,0,0,True,Iposi likagesi: Mmatharim@opsc.gov.za noma Thatom@opsc.gov. I-PSC iqapha futhi ihlole izinhlelo zemi,"I-PSC iqapha futhi ihlole izinhlelo zemisebenzi kaHulumeni ngenhloso yokunikezela izeluleko, nalapho"
11585,13553,0.7578,0,0,True,"Uma imibandela yokubhalisa, izimo ezinqunywe yisikhungo maqondana nokwehluleka ukubhalisa amathuluzi",c Siyonika odayisa ithuluzi ithuba lokwethula ubufakazi bokuthi kungani isikhungo kungafanele simesu
8998,10305,0.7578,0,0,True,"Lezi zinkinga zamazinga amanzi zibandakanya iswayi elikalwa ngezinga lenani leswayi elincibikele, i-",Izindawo zamasampula eziyikhulu namashumi amahlanu nesithupha ekugcineni zafakwa kusethi yezindawo z
4183,7072,0.7578,0,0,True,Noma imiphi imininingwane efunwa iSigungu seziPhathimandla ngokwesigatshana 3 kufanele ithunyelwe yi,"Ukuze kubonakale ukuthi imibandela yelayisensi iyalandelwa, noma imuphi umuntu ogunyazwe yiSigungu s"
9701,12440,0.7578,0,0,True,Akukho sinqumo soMkhandlu owengamele amaPhayiphi athwala iPhethroliyamu esiyothathwa ngokuthi asiseb,Isikhulu esiyiNhloko noma uma singekho umsebenzi woMkhandlu owengamele amaPhayiphi athwala iPhethrol
2371,10771,0.7578,1,1,True,"Kube nokudideka okuningi mayelana namagama wemithi, ikakhulukazi ezinsukwini zakamuva, ikakhulukazi ","Kube nokudideka okuningi mayelana namagama wemithi, ikakhulukazi ezinsukwini zakamuva, ikakhulukazi "
2521,14764,0.7578,0,0,True,Noma ngubani angabika ukungalandelwa komyalelo wenkantolo yezingane noma amahlebezi esimo esibi seng,c kwalapho kwenzelwa inhloso yokubuyekeza noma kwedluliswa isikhalo; noma d kwalapho kwenzelwa inhlo
13418,16164,0.75,0,0,True,"Uma umuntu ebhaliswe njengomqoqi wesidoda, omithisayo, oqoqa umbungu noma odlulisa umbungu ngokuland",Akekho umuntu ozawuthengisa okokwenza kwamajini okungeniswa KuRiphabhuliki ngaphandle kokuthi okokwe
153,5871,0.75,0,0,True,"a umuntu onelungelo lokuvumela evuma ukuba kusetshenziswe lawo mandla, ebe ephelekezelwa uMhloli oqa",Ilunga loMbutho wamaPhoyisa aseNingizimu Afrika lingakwazi ukulwa nokwenqatshelwa ukungena nokusesha
7110,10213,0.75,1,1,True,Inhlangano engasizi imali iyadlalwa? Lezi zinhlangano ezingasizi imali? Nansi indlela yokwenza lokhu,Inhlangano engasizi imali iyadlalwa? Lezi zinhlelo ezingasizi imali? Nansi indlela yokwenza lokhu!!!
11792,12321,0.75,0,0,True,Imali yokufaka isicelo ingu R225. Isicelo sakho sizosetshenzwa izinsuku ezingu 7 noma ngaphezudlwana,Imali yokufaka isicelo ingu R225. Isicelo sakho sizosetshenzwa izinsuku ezingu 7 noma ngaphezudlwana
624,13871,0.75,0,0,True,"Izikhungo ezimbili noma ngaphezulu , izingodla zokulondoloza amathuluzi ezimbili noma ngaphezulu zin","e Noma isiphi isikweletu, ilungelo, isibophezelo, umsebenzi osalele ngemuva womuntu oyingxenye esebe"
8766,14764,0.75,0,0,True,Noma ngubani angabika ukwephulwa komyalelo wenkantolo yeZingane noma amahlebezi esimo esibi sengane ,c kwalapho kwenzelwa inhloso yokubuyekeza noma kwedluliswa isikhalo; noma d kwalapho kwenzelwa inhlo
3703,8303,0.75,0,0,True,"Siyavumelana sonke ukuthi abampofu angeke balinde izinhlelo, nezinkulumo, nemihlangano, naloku zibal","Siyavumelana sonke ukuthi abampofu angeke balinde izinhlelo, nezinkulumo, nemihlangano, naloku zibal"
4542,14676,0.75,0,0,True,Uma kufakwa isikhalazo kuNgqongqoshe ukuthi imiphakathi yokufuya izilwane kanye nesiphathimandla esi,UNgqongqoshe uzakwazisa umphakathi wokufuya isilwane noma isiphathimandla esibhalisayo cishe inyanga
13923,14788,0.75,0,0,True,Uma u Ngqongqoshe ekhomba ukuthi izinyathelo ezikhokhonjwe kwisigaba 45 kumele zithathwe ukuvimba uk,"d ngaphezu kwesicelo ngokwe ndinyana c, u Ngqongqoshe angasebenzisa izimali ezabelwe lenhloso yi Pha"
410,13385,0.75,1,1,True,Ulwazi lwemhlabeni jikelele lukhombisa ukuthi ukuvalwa kwezikhungo zokufunda nezikhungo zemfundo eph,"Ulwazi lomhlaba jikelele lukhombisa ukuthi ukuvalwa kwesikole nezikhungo zemfundo ephakeme, izitolo,"
1659,15489,0.75,1,1,True,Angivumelani ne a. Indlela yokuxhumanisa ehamba ngayo b. Isivinini sokuhlelwa kohlelo lokuxhumanisa ,Angivumelani ne a. Ukusungulwa kwenhlangano ye-DOD/SANDF ekhombisa umphakathi owakha iNingizimu Afri
1866,16335,0.75,0,0,True,b Uma isilwane noma okokwenza kwamajini okunjena kungabulalwanga noma kwasuswa kuRiphabhuliki ngapha,c Izindleko Umbuso ozobhekana nazo ekubulaleni noma ekulahleni isilwane noma okokwenza kwamajini ngo
2108,12708,0.75,0,0,True,"Uma umnikazi nokweletwayo, umthengi nomakhi behluleka ukwenza isivumelwano njengoba kukhonjwe kwisig",Lowomasipala kumele azise u-MEC nganoma iyiphi intela engakakhokhwa noma enye imali ekweletwayo maye
2221,4521,0.75,1,1,True,"Ngizokhuluma ngalesi sikhathi sokushushiswa. UZuma ubhekene nezinselelo ezinkulu, futhi kufanele kub","Kukhona abanye abathi uZuma kufanele abe nesibopho, kanti abanye bathi akufanele kube njalo. Ngicaba"
1267,11014,0.75,0,0,True,"Ngenkathi siqhubeka sigxile ekugcineni ngendlela ibhalansi yezomnotho ezinkulu , sikhethe ukubheka k","Ngenkathi siqhubeka sigxile ekugcineni ngendlela ibhalansi yezomnotho ezinkulu , sikhethe ukubheka k"
6288,8708,0.75,1,1,True,Singase sihlinzeke umceli noma i-EAP ukufinyelela kunoma yiziphi iziqondiso nolwazi mayelana nezindl,"Uma umphathi wephalamende elihlobene engumthombo ofanele, isicelo kufanele sithunyelwe kwiSikhungo s"
2266,13532,0.75,1,1,True,"Bafowethu, umnyango ubize umhlangano okhethekile ukuze sixoxe ngombiko wezinhlelo ze-workshop ezaban","Okokuqala, sifuna ukubonga ngenhliziyo yethu ngempumelelo nezimpendulo ezisheshayo eziphathelene nal"
2957,11062,0.75,1,1,True,Incazelo yezinsizakalo ezitholakalayo emphakathini nokuthi lezi zinsizakalo zingafinyelelwa kanjani.,Izinsizakalo Zamanzi a Ukungenelela ngokuthatha izinyathelo zokutshala imali ekunikezeni insizakalo 
1410,13155,0.75,0,0,True,Kufanele ngithathe leli thuba ngikuveze ukuthi ezinsukwini ezimbalwa ezilandelayo ngizoqedqa ukuboni,Kufanele ngithathe leli thuba ngikuveze ukuthi ezinsukwini ezimbalwa ezilandelayo ngizoqedqa ukuboni
2408,2572,0.75,1,1,True,Amakhomidi ngokuya ngesigaba -5 - seMthetho weKomishini Yokulingana Kobulili mayelana nalabo okufane,Amakhomidi ngokwesigaba -5 - seMthetho weKomishini Yokulingana Kobulili mayelana nalabo okufanele ba
1521,8970,0.75,0,0,True,"Maqondana namalungelo athile athinta amathuluzi okuhweba ngesikhathi elondolozwa kwingodla, lawo mal","Umhlomulo wabanini ababambisene, ikhasimende noma obambe iqhaza emathuluzini onke agcinwe kwingodla "
825,2713,0.75,1,1,True,"UKokamo Daniel Mocwiri wazalwa ngo-1949 eSiberia Village, North West (eduze kweMareetsane). Ungumntw",UThabo ufisa ukuba umkhiqizi wezomnotho esikhathini esizayo; ufuna ukusebenza nabakhiqizi abakhulu u
917,14871,0.75,0,0,True,"Ukubamba iqhaza ko muntu, ngaphandle ko msebenzisi, ngokwesi gatshana 3 esinqumeni esithinta impilo ",Abahlinzeki bonakekelo lwezempilo kumele bahlinzeke ngombiko wokuphuma kunoma yimuphi umsebenzisi ot
15065,16022,0.7422,0,0,True,"Kulomnyaka sizosebenza umthetho osavivinywa wokuguqula ukusebenza kwamajaji, sizokhulumisana namajaj","Njengoba abahlonishwa bazi, ezinye zalezinhlelo seziqalisile, kodwa sinethemba lokuthi uma zingaqhut"
13879,14029,0.7422,0,0,True,d nikeza isaziso kumnini noma omunye umuntu okunguyena onomthwalo wokugcina noma ukulondoloza noma i,h suse noma isiphi isithikamezo noma into ethile emanzini angaphakathi echwebeni okungadala ingozi e
12527,12669,0.7422,0,0,True,5 Ilayisensi yokunikwa inzuzo yokusansimbi eyigugu iphela ngokuhambisana noma ngokusho kwemibandela ,Lowo onelayisensi yokunikeza ubunikazi kufanele agcine izincwadi noma amabhuku ezimali ngokuhambisan
11977,12033,0.7422,0,0,True,f ukuchezula amanzi emvula aye kwindawo ethile ngaphansi kwesigaba- 411; noma g ukukhipha incwadi ye,"c athathe izinyathelo ezingabe zibekiwe, futhi d athobele uMthetho wezokuPhakanyiswa koBuphathiswa b"
7331,15364,0.7422,0,0,True,"Ngokuhambisana nesigatshana 2, akukho lutho kulesi sigaba okungahunyushwa njengokunciphisa amandla e","Ngokuhambisana nesigatshana 2, akukho lutho kulesi sigaba okungahunyushwa njengokunciphisa amandla e"
9708,10517,0.7422,1,1,True,Yini efakwe ngaphansi kwe-NEMA? Ubani ongafaka isikhalazo ngaphansi kwe-NEMA? Ingabe isenzo noma isi,Yini efinyelelwa yi-NEMA? Ubani ongafaka isikhalazo ngaphansi kwe-NEMA? Ingabe isenzo noma isinyathe
6290,15462,0.7422,0,0,True,Ukubuyekeza ukungavumelani phakathi kwesisebenzi nomnyango mayelana naMamaki Okuhlolwa Aqinisekisiwe,IThimba Lokwedluliswa Kokuhlola lakhiwa yi-HOD ezimeni ezithile futhi kumele lihlanganise ongoti kul
2516,14599,0.7422,1,1,True,Izikhuthazo zokusebenza: Ukuhlangana (a) kwemiklomelo yezezimali ehambisana nemiphumela yokusebenza ,"Kumele kuhambisane nesikhathi esifanayo njengohlelo lokusebenza lweminyaka yomnyango, olusuka ku-1 k"
2498,14605,0.7422,1,1,True,i kulandela imigomo nemibandela yelayisensi yakhe futhi njengoba kuchaziwe ngalolu mthetho kumkhiqiz,28 ka-2002; futhi c angase aqhube uphenyo mayelana nesicelo uma ecabanga ukuthi kubalulekile. Noma y
3027,6449,0.7422,1,1,True,"Lapha, umthetho ka-1998 mayelana nokulawulwa kwezinsolo zokuphula umgwaqo uyashintshwa ukuze kulawul","Lapha, umthetho ka-1998 mayelana nokulawulwa kwezinsolo zokuphula umgwaqo uyashintshwa ukuze kulawul"
6032,10697,0.7422,0,0,True,"a bhalisa ocelayo njengomqoqi wesidoda, omithisayo, oqoqa umbungu, odlulisa umbungu noma umphatheli ",c kungesehlakalo sokurejista kokuqala kuphela lapho wethula isaziso ngaphakathi kweGazethi yokurejis
10996,13594,0.7422,1,1,True,"Debbie Boshoff, noAnnemarie de Beer (ukwesekwa kokuphatha). Ngonyaka owedlule sathokoza ukuxolela uN","Danie van Den Berg (Ochwepheshe: Izindaba Zangaphandle), uNkk. Debbie Boshoff, noAnnemarie de Beer ("
4098,6805,0.7422,1,1,True,Ngiyajabula kakhulu ukwethula isu lokusebenza leMithetho Yezilimi Kazwelonke eyethulwe nguNgqongqosh,Ngiyajabula kakhulu ukwethula isu lokusebenza leMithetho Yezilimi Kazwelonke ethulwe nguNgqongqoshe.
3521,11188,0.7422,1,1,True,Khuluma ulimi lwakho. Kuyilungelo lakho. Yisiphi usizo olunikezwayo? I-TISSA inikeza usizo lokuhumus,Khuluma ulimi lwakho. Kuyilungelo lakho. Yisiphi usizo olunikezwayo? I-TISSA inikeza usizo lokuhumus
5210,10957,0.7422,0,0,True,Uma uMkhuzi woMkhumbi welinye ilizwe okunokuboshwa okwenziwa kuwona noma maqondana nawo ngokwesigaba,"Uma kunengozi noma isimo esiphuthumayo esingadala lowoMkhumbi ubaleke, isaziso esichazwe kwisigaba ("
5030,14344,0.7422,0,0,True,"Uma impendulo ka-9 noma 10 ngenhla ithi YEBO, veza imininingwane egcwele.. .. .. .. .. .. .. .. .. .",Ngabe leso simo sempilo siqhubele phambili ukwethuka nokuhlukumezeka komuntu? Uma impendulo ka-9 nom
9324,15756,0.7422,1,1,True,Singase sinikeze umceli noma i-EAP ukufinyelela kunoma yiziphi iziqondiso nolwazi mayelana nezindlel,"Uma umphathi wephalamende elihlobene engumgibeli ofanele, isicelo kufanele sithunyelwe kwiSikhungo s"
13226,16213,0.7422,0,0,True,Ukwaluleka ngezindaba zenqubomgomo yokuphepha kuzwelonke nokuqondisa inkambo yohlelomgomo loMnyango ,UMqondisi oyiNhloko yamaThuba alinganayo nokuBonelelwa ababebandliluliwe. Ukuphaka kanye nokulawula 
13567,16187,0.7422,0,0,True,Ompompi basemgwaqeni abafakelwa imiphakathi esagobe amadlangala okwesikhashana. Izikhwanyana zamanzi,Izikhwanyana zamanzi noma afika ngeloli lapho kunokuphazamiseka isikhathi eside. Ukuthuthwa kwendle 
13759,14054,0.7422,0,0,True,a ukwedlulisa ibhizinisi lenhlangano ezilawulayo lidluliselwe enhlanganweni efanayo; noma b ukusonga,Inhlangano ezilawulayo engenawo amandla afana nomuntu ophilayo iyophenduka efana nomuntu kusukela os
2576,5540,0.7344,0,0,True,Ukwedluliswa kodaba okuphikisayo nakho kufanele kufeze/kugcine izidingo okukhulunywa ngazo kusigatsh,"a Umabhalane wenkantolo kufanele, ngokungaphikisani nokushiwo yisigatshana 5 b ngenhla uma ngabe uku"
3027,12025,0.7344,1,1,True,"Lapha, umthetho ka-1998 mayelana nokulawulwa kwezinsolo zokuphula umgwaqo uyashintshwa ukuze kulawul",a ukukhuthaza ukuhlonishwa kwemithetho kazwelonke [nokuhlonishwa kwemithetho yesifunda nezokwakha] e
914,9962,0.7344,1,1,True,"Namuhla, izimoto eziningi zisebenzisa ubuchwepheshe obuphambili, njengezinhlelo zokusebenza ezikwi-i","Lokhu kwaba nomthelela omkhulu ekuphenduleni, njengoba abaphenduli bekwazi ukuhamba ngezindlela ezip"
5754,13622,0.7344,0,0,True,Ukulahlwa kokusansimbi okuyigugu a Ngokubanjwa kwanoma yimuphi umuntu ngecala noma ubugebengu obupha,Uma ngabe umnikazi wanoma yiyiphi imayini angagculisa inkantolo noma iphoyisa ngokuphathelene nokung
4888,15929,0.7344,0,0,True,Ukurejista noma ukuvunyelwa ngokulandela isigaba se-8 6 ngaphandle kwezehlakalo lapho kupheliswe nga,"a Umuntu onikezwe isitifiketi ngokulandela isigaba se-8 6, angafaka isicelo kobhalisayo ukuvuselela "
2088,5240,0.7344,1,1,True,"Idokhumenti esemthethweni ekhishwe yinkampani kumele ibe nezinhlaka zezinzuzo, izimali, imithetho, n","Idokhumenti esemthethweni ethunyelwe yinkampani kumele ibe nezinhlaka zezinzuzo, izimali, imithetho,"
8307,9033,0.7344,0,0,True,Ngaphambi kokuba uMlawuli anikeze imvume yobucwebecwebe ofake isicelo semvume kumele akhokhe imali e,Imvume yobucwebecwebe iphela ngokulandela izimo nemibandela ekhishwe ngaphansi kwayo. Imvume yobucwe
10095,13221,0.7344,1,1,True,"Enye indlela ehlobene nokuphatha le mithombo yonke ukumaketha - lapho kungekho emakethe umkhiqizo, u",Enye ingxenye ehlobene nokuphatha le mithombo yonke yokusebenza ukumaketha - lapho kungekho emakethe
1442,5912,0.7344,1,1,True,Khuluma ulimi lwakho. Kuyilungelo lakho. Yisiphi isevisi ethuthukisiwe? I-TISSA inikeza izinsizakalo,Khuluma ulimi lwakho. Kuyilungelo lakho. Yisiphi isevisi ethile enikezwa? I-TISSA inikeza izinsizaka
8265,11753,0.7344,0,0,True,"a Umuntu onikezwe isitifiketi ngokulandela isigaba se-8 6, angafaka isicelo kobhalisayo ukuvuselela ",Ukurejista noma ukuvunyelwa ngokulandela isigaba se-8 6 ngaphandle kwezehlakalo lapho kupheliswe nga
8249,11654,0.7344,0,0,True,"Lapho kukhulunywa ngengxenye yomhlaba, umnikazi angacela u-MEC ngencwadi zingakapheli izinsuku ezing","Lapho u-MEC aba umhlaba noma ilungelo lomhlaba ngaphansi kwesigaba -19, u-MEC kumele akhiphe isaziso"
