human_idx,machine_idx,jaccard_similarity,human_snippet,machine_snippet
1761,4363,0.0859,Izinyathelo ezithathwe ohulumeni besifundazwe kanye nabasekhaya ekunciphiseni imithetho enezivimbelo kanye nezimo zokuph,"Imiklomelo Nokuqashelwa Kwabasebenzi: Indaba Yomlando Ekuqaleni kwenkathi yeziqu, umqondo wokuhlonipha abasebenzi wawung"
4258,4329,0.0859,"Ngesikhathi salo msebenzi amalungu athola izimpahla ezinjengosofa, imibhede, amakhompyutha, amathuluzi asengadini kanye ",Odokotela kufanele bakwelaphe amacala abekwe engcupheni ngokuhambisana nezindinganiso zokudluliselwa kolwazi (protocol) 
3860,6712,0.0859,simeme abantu abanentshisekelo abafanelekile ukuba ngamalungu esiGungu seziKhalazo ukuba babekhona ukuze baqokwe njengam,"Abakhona: Abednigo Zilimbola. Ngomhla kaSepthemba 25, 2008, uHlelo Lokuthuthukiswa KweFarmers lwe-Grain SA luzokhunjulwa"
721,4643,0.0859,"Uphenyo lwabo futhi lwaholela amaphoyisa asesiteshini samaphoyisa sakuQumbu, manje usaphenywa ngemuva kokuba evumile uku","Amalungelo abasebenzisi mayelana nolwazi ngezinsizakalo zezempilo, izinsizakalo zokwelashwa eziphuthumayo, kanye nokubam"
2388,4415,0.0859,Umuntu othola imoto ethintekayo esigatshaneni 1c kumele athole ilayisense yokuyisebenzisa ngaphambi kokuthola imoto uma ,"Njengabantu, kufanele sifunde ukucabanga ngokungaphezulu kokuphila kwethu, sihlanganyele ukuze sithole izixazululo eziwu"
8095,4441,0.0859,"Ngaphezulu kwalokhu, izikhungo ezitshala imali esabalele yocwaningo nentuthuko kanjalo nokusungulwa kwamacebo amasha iyo","Kumele babe nezimvume ezifanele, izitifiketi zokusebenza, noma igunya lesikhashana; futhi kumele babhaliswe ngaphansi kw"
8001,931,0.0859,"Bhala ephepheni izinyathelo ozitholile. (ngenxa yesinyathelo sokufuna imibono ehlukene, lesenzo asinayo indlela eyodwa y","Ngaphezu kwalokho, izinsolo zenkohlakalo zenza kube nzima ukufaka izinhlelo zokuthuthukisa umphakathi. Uma abantu benoku"
815,918,0.0859,lIungu lesiGungu seziKhalazo elikhethwe ngumphathisihlalo ukuba IHalele isikhaiazo kufanele ngokugcwele liveze obala uhl,"Lokhu kwaholela ekutheni kube nezinguquko ezinkulu, njengoba izikole zathola izinsiza eziningi, futhi izinhlelo zokondla"
7288,4640,0.0859,"Photos: Isembeso somhlabathi: Lokhu kuyinhlanganiso kwezinhlanga, amakhasi nomhlabathi othambile okubekwa eduze nezitsha",Kukhona izifo eziningi esizithola kubazali bethu nabokhokho bethu. Kukhona okuncane noma akukho okungakwenziwa ukuvikela
6867,912,0.0859,UMlawuli kufanele kuthi ngokushesha ngemuva komhlaka- 31 kuMashi walowo nalowo nyaka kungakadluli umhlaka 30 Juni walowo,"Ngokwenza lokhu, i-ICD iqhuba umsebenzi wokwenza ukuthi izinyathelo zokulungisa zingagwenywa yi-SAPS ezimweni lapho kuba"
7042,4384,0.0859,"Kulesi sigaba ""imithetho"" ichaza imithetho yesikhungo nengodla yokulondoloza. Ngemuva kokukhipha imvume yenhlangano ezil","Uma usuku olubekwe lokuqala kwesikhathi singelona usuku lwenkantolo, lesi sikhathi sizoqala ngosuku lwenkantolo olulande"
1702,6672,0.0859,Ukuchaza amalungelo nezibophezelo zezingane; ukuchaza izibophezelo namalungelo abazali; ukunquma inkambiso nemihlahlandl,I-visa yebhizinisi iyimvume enikezwa umuntu ongaphandle ofuna ukusungula noma ukufaka imali ebhizinisini eNingizimu Afri
5972,1257,0.0859,"Njengamalungu angabasunguli balesi sikhungo, sifaka isandla ekulungiseni uhlelo lwamazwe omhlaba lwamalungelo esintu. Uk","Ukungafaki izilimi eziningi kungaphinde kuholele ekunciphiseni amathuba okuphumelela kwabafundi, njengoba abanye bengaha"
4734,1357,0.0859,"Isigaba 8 1 no 2 soMthetho Wokwehlukanisa Umshado sihambisana nezinguquko ezifanele ezidingwa yingqikithi yesimo, siyase","Lokhu kungadala umjikelezo wokuhlupheka, njengoba abafundi abangenayo imfundo ephezulu behluleka ukuthola imisebenzi efa"
1867,1293,0.0859,"Okulandelayo, bese). Ukusebenzisa izandiso ngendlela efanele emshweni (isib. Ugeza emfuleni). UKWAKHIWA NOKUSETSHENZISWA","Ukungasebenzi Kwentsha Ngiyavuma, lezi zinsuku sithola izinkinga eziningi ezithinta intsha. Ukungasebenzi kwentsha sekuy"
7509,1202,0.0859,UMnyango Wezabasebenzi unomthwalo osemahlombe awo wokubhekela amazinga amabili okuqala - izinga lomsebenzi osepulazini k,"IBhodi kumele ihlangane noma ibambe imihlangano okungenani kathathu ngonyaka, futhi imihlangano izobanjwa ngesikhathi ne"
391,3258,0.0859,Ngokwesikhashana ngizokwamukela ngokusemthethweni izithunywa ezisuka kukhomanda omkhulu we-MK. Njengoba imbongi yaseNing,"Ngesikhathi sokhetho, abahlali babefuna ukuzikhethela. UJohn, uSindi, noZola benza imizamo yokuhlangana, bese besebenza "
3988,3257,0.0859,"Ukuhlola lokhu kufanele kubuye kusize abafundi ukuthi bakwazi ukwenza izinqumo ngokuseben-za kwabo, ukuzihlelela izinhlo",Abasebenzi abasasebenza kumele bavezwe noma ngabe abanye baphakanyisiwe ezikhundleni zabo. Izikole ezizimele kumele zikh
7857,4843,0.0859,"Eminye imibhalo iqondiswe ohlelweni uqobo, kanti eminye kwiziko eliphakeme, eminye eziko. ""Imibhalo"" iqondiswe emithonje",Ngokuphathelene nohlobo olusha lwezilwane noma uhlobo olusha lwezilwane oludingekayo ukuba lungene ezweni noma lukhulisw
938,6809,0.0859,Umquli wodaba kufanele alandele umthetho ongamele (ohlahla) inqubo enkantolo lapho udaba lufakwe khona lokhu akwenze ngo,b ukulungiswa esigabeni I sesigaba esilandelayo. b ukukhipha isaziso sokubiza ngokuhambisana nemithetho yesigaba 211 aku
3934,4773,0.0859,"Ukuqinisekisa ngokuhamba kahle kwe-WRULD, kumele kube khona isiqiniseko sokuthi iyalandelwa. Thola ukuthi yimiphi imiseb",Ukwakhiwa kwesembozo esenziwe ngezinto eziphilayo ukuze kugcinwe umswakama okwakhiwe uthuli emaphethelweni omhlabathi ku
8173,5974,0.0859,"Ngaphandle kwanjengoba kuhlinzekelwe kusigatshana(1) noma kunoma yisiphi esinye sezimiso zoMthethosisekelo, awukho umthe",Noma ubani ongahambisani nezinhlinzeko zesigaba 3 a noma oshayela noma asebenzisa imoto ngesikhathi sokuvinjelwa kwakhe 
766,2213,0.0859,"Siyazi ukuthi iNingizimu Afrika ayithintekile ngokunamadla kunamanye amazwe. Ngempela, ngesikhathi lapho abanye benokweh",Ukuphatha kahle ithuluzi lokutshala kungaholela ekukhiqizeni okukhulu noma ekuchithweni kwemali enkulu. Izinto ezibalule
1672,2198,0.0859,IDVD lihlanganiswe ngendlela evumela umfundisi ukumisa iDVD ezindaweni ezintathu ukuze umfundisi uzokwazi ukuxoxa ngalok,"Ngaphambi kokugxila kakhulu ekuxoxweni kweMthetho Wokushada Kwendabuko (owaziwa lapha njengomthetho), kubalulekile ukuve"
1657,5512,0.0859,Omele ezempilo kufanele lapho engena endaweni azoyihlola azazise ngokuveza isitifiketi esikhishwe ngaphansi kwesigaba - ,Ukuhlolwa kwezinqumo ezivela ezinkantolo zendabuko nakho kuyakhuluma. Izinqubo okufanele zilandelwe ukuze amacala aqhamu
1560,2213,0.0859,"Siyazi ukuthi iNingizimu Afrika ayithintekile ngokunamadla kunamanye amazwe. Ngempela, ngesikhathi lapho abanye benokweh",Ukuphatha kahle ithuluzi lokutshala kungaholela ekukhiqizeni okukhulu noma ekuchithweni kwemali enkulu. Izinto ezibalule
6456,2800,0.0859,"b Ifomu okufanele izicelo zenziwe ngalo kumbandakanywa nemali okufanele ikhokhwe ekulethweni kwesicelo, indlela okufanel",Ukuxhumana okuhle kudingeka ukuze abazali baqonde izinyathelo ezidingekayo ekunakekeleni izingane zabo. Odokotela kumele
5726,2602,0.0859,Ingabe beziseningi yini izimoto zezikhulu ezisalindele ukujikela enkudleni? Imisakazo yangasese kumele iphoqwe ukuthi ik,"Ukwesshwa kolwazi kudinga ukuzihlanganisa kwezinhlangano zomphakathi, izinkampani, nohulumeni. Lokhu kuzokwenza kube lul"
8031,1921,0.0859,"a ngokuthanda kwayo noma ngemuva kokuthola isikhalo, iphenye noma yikuphi ukungaziphathi kahle noma ukwephula umthetho o","Ngiyavuma, akukho okukhuluma ngakho. Izimo eziphathelene ne-cybersecurity kumasipala ziya ziba zinkulu, futhi zidinga uk"
8001,2914,0.0859,"Bhala ephepheni izinyathelo ozitholile. (ngenxa yesinyathelo sokufuna imibono ehlukene, lesenzo asinayo indlela eyodwa y",kodwa umnuz’Bheki wathola ukuthi kwakukhona indlela yokugadla. Lokhu kuphinde kahle kephululwa umoya. UThandi wathola uk
4155,5260,0.0859,Inothisi yokuba kulandelwe umthetho iyaqhubeka isebenze kuze kube ukuthi lokho okuhlinzekwe nguMthetho sekuthotsheliwe n,"UButhelezi waphakanyiswa njengomholi ohloniphekile, ophikisana nezinqubomgomo ze-Apartheid, kodwa owazisa kakhulu izimis"
3788,5266,0.0859,"Ezinyangeni ezimbalwa ezizayo sisalinde ukhetho lukazwelonke kanye nolwezifundazwe, sizozama ukuqedela igunya. nokulekel","Ukufunda ekwenzeni izinqumo ezinzima, ukufunda ukuvuma izinkinga, kuyasiza ekwenzeni impilo ibe ngcono. Ekugcineni, izin"
6871,5306,0.0859,"Kwezinye zalezi zinsiza, akuphethwe kahle kanti nendlela abasebenzi abacabanga ngayo idinga ukuthi yenziwe ngcono. Kweze","Isahluko 1: Izinsuku Zokuthula UMsizi wayephumile emsebenzini, ebheke ekhaya eHammanskraal. Umoya wawubukeka kahle, nezi"
5535,1825,0.0859,IKhabhinethi iqaphela ukuthi ukuqhubekela kunenqubekela phambili ekusebenzeni nasekuqondisweni kwesizinda se-Industrial ,"Imiphumela Emibi I-Acid mine drainage inemiphumela emibi eminingi. Okokuqala, ikhona ingozi yokungcoliswa kwemithombo ya"
1554,3027,0.0859,Imininingwane ehluziwe ibe isihlelwa ukuze ikhiphe isethi yemininingwane eliqiniso. Imibiko evela emazweni aphesheya kwe,Isicabha siqala ukukhula ngokushesha. Izicabha ezine-silk ziqala ukuvela ngokushesha ezikhala eziyi-6 kuya kweziyi-8 phe
3153,3025,0.0859,U Ngqongqoshe ngokwazisa kwi Phephandaba likahulumeniangamema izicelo zokusabalala nezamalungelo okukhiqiza ngokwe bhulo,Futhi kumele uhlale ukhumbula ukuthi ungowodwa kuphela ozokwazi ukuthi iyiphi iqembu oyisekela - ukuvota kwakho kuyimfih
8001,4227,0.0859,"Bhala ephepheni izinyathelo ozitholile. (ngenxa yesinyathelo sokufuna imibono ehlukene, lesenzo asinayo indlela eyodwa y",Kukhona izifundo eziningi zempilo nezokuhlola ezikhombisa ukuthi imidlalo ethile ingasiza ekunciphiseni ukukhathazeka na
7284,4258,0.0859,"I.5 Ukusiza ukucwaninga ukuqashwa ezisebenzini zikahulumeni, isikhulu esiphethe siyohlanganisa zonke izikhundla emnyangw","Isivumelwano kumele sichaze ukuthi noma iyiphi uhlelo olubhaliwe, incwadi yemiyalelo, isizinda solwazi, uhlu olunembile,"
4136,4298,0.0859,"ngokusebenzisa isabizwana soqobo esihlanganisayo 'thina'). Ukubonisa umusho osemqoka, ukwehlukanisa amaphuzu asemqoka ku",Lokhu kuzokuvumela ukuba uqonde izinsizakalo ezitholakalayo nezisebenzi. Isigaba 5: Ukuhlela Ukuhamba Lapho uthola izikh
3607,4258,0.0859,"a ngokwezimiso zesigaba- 923b zoMthethosisekelo, siyofakela ulwazi olubekwe esiqondisweni- III J.2 noma- J.3 embikweni w","Isivumelwano kumele sichaze ukuthi noma iyiphi uhlelo olubhaliwe, incwadi yemiyalelo, isizinda solwazi, uhlu olunembile,"
2117,3849,0.0859,Ukuphenywa kodaba kufanele kwenziwe ngokushesha nangendlela ezokhuthaza ukukhululeka kwalabo abathintekayo ukuze babambe,"Ngokubheka isimo sangempela mayelana nabantu abashonile ngaphambi kosuku lwe-27 March 1994 kanye nezimo ezingabikiwe, le"
7525,1867,0.0859,Isicelo siyoqedwa uma ikhansela elisifakile noma osivumele kade engekho emhlanganweni ozoba nenkulumompikiswano. Ikhanse,"Cha, angikhumbuli lokho nhlobo. Masihlangane ukuze sithuthukise ukufinyelela empilweni engcono. Lokhu kuwumbhalo omude k"
6883,3836,0.0859,Kukhona izinsuku ezibekiwe okumele kufakelwe ngazo amadokhumende kanye namametheriyali ezingxenye ezisetshenziswa ukwand,UKomidi ubuye uphakamise ukwakha izinhlelo zokweseka abaqashi ukuze baqashe intsha. Umbuzo 5: Ingabe uKomidi lePhalamend
6205,6301,0.0859,"Chofoza lapha ukuze ufunde okushoshozele lo mklamo oyinkimbinkimbi. Chofoza le nkinombo ukuze uqiniseke futhi ungene, uy","Izingxabano zamaholo emkhakheni kahulumeni: Ingxoxo noMnu. Dlamini, Umsebenzi Kahulumeni Umqondisi Umqondisi: Sawubona, "
6960,5108,0.0859,"Ukuze kugqugquzelwe ukuphatha ngokuyikho izinhlaka zomphakathi, kubalulekile ukuqinisekisa ukuthi wonke umuntu uyazi fut",Imiklomelo nokuqashelwa kwabasebenzi Isingeniso Imiklomelo nokuqashelwa kwabasebenzi kubalulekile ezikhungweni zomsebenz
1275,1722,0.0859,"Lawa mahovisi abuye engamele iziQhumane, ubuNjiniyela bamaDwala kanye nokuQeqeshwa ngokulandelana. IHhovisi lezokuPhepha",Lo mthetho uhambisana nelungelo leMthethosisekelo elikhulunywa esigabeni 32 seBill of Rights seMthethosisekelo futhi kum
4632,1782,0.0859,Abasebenzi banelungelo lokufaka izikhalo kwiKhomishana yeZikhalo kwiSifundazwe ngamazinga abaziswe ngawo engakapheli ama,Abaphathi baphathiswa (ngokweSigaba 66 sika-2008 mayelana nokubalwa kwezinhloko zonyaka ka-2009) ukuba banikeze ulwazi o
7509,6474,0.0859,UMnyango Wezabasebenzi unomthwalo osemahlombe awo wokubhekela amazinga amabili okuqala - izinga lomsebenzi osepulazini k,"Ibhodi kumele ihlangane noma ibambe imihlangano okungenani kathathu ngonyaka, futhi imihlangano izobanjwa ngesikhathi ne"
3145,7579,0.0859,"Uma unezimpawu ezingathenicono, hlala ekhaya futhi gwemanqanda ukuhlangana nabantu. Ngifisa ukuniqinisekisa ukuthi ososa","I-BMW - Uhlanga Olusha Lokuhamba Ngezimoto Isingeniso I-BMW, eyaziwa ngokuthi iBayerische Motoren Werke, iyinkampani edu"
4034,6588,0.0859,Njengoba sihlanganisa imizamo yethu silindela iNqubo Engajwayelekile kumele sigqile ekukhulumisaneni siyisizwe ngezindab,"Isimo Somnotho WaseNingizimu Afrika: Indaba Yomlando Ningizimu Afrika, izwe elinothile ngempilo yalo, linomlando omude n"
2903,6588,0.0859,Eyesibili ngeyokwetha izindawo zethu amagama edinga uhlelo okuvunyelwene ngalo kuzo zonke izifundazwe ukuze sakhe isisek,"Isimo Somnotho WaseNingizimu Afrika: Indaba Yomlando Ningizimu Afrika, izwe elinothile ngempilo yalo, linomlando omude n"
5259,6481,0.0859,"UMquli wodaba kufanele ngaphambi kokuba kunqunywe ukuthi kube khona ubandlululo olungalungile, inkulumo enenzondo, ukuhl","Ukwelashwa - Abantu abathintekayo bathole usizo lwezempilo, futhi izikhungo zezempilo ziqinisekisile ukuthi banikezwa uk"
4458,1552,0.0859,Lowo ofake isicelo kufanele akhombise ukuthi ucela umfanekiso noma ikhophi yalelo rekhodi noma ufuna ukuza azozibonela l,"Kodwa-ke, nakuba le nkinga ibonakala ibucayi, kunezixazululo ezithile ezingasetshenziswa ukuze kulungiswe ukushoda kukag"
2523,6634,0.0859,Lokhu kungase kudinge nanoukuqhathanisa umphumela phakathi kwezinhlobo ezimbili zemithi/ zokwelapa. Ikhwalithi isho ukwe,Ukwelashwa okujwayelekile ngeTamiflu kuzoholela eziphethweni zokwelashwa ezinhle uma lo muthi usebenza futhi kungavimbel
516,1515,0.0859,"Kunesisho esivela kwezinye zezilimi zesintu esithi: ""Induku ayiwakhi umuzi"". Ulwazi lwethu embonini yamatekisi selukhomb","Ukwakha Izimiso Zokuziphatha Nokuhlonipha Okwengeziwe, kubalulekile ukusiza izingane zikhule zisendaweni efanele yokuzip"
2821,5048,0.0859,"Kokubili, intengiso nezindleko kuyanda ngokuhamba kwesikhathi, kodwa kumaleveli ahlukene. Isibonelo: ngo-26 Mashi 2010 u","Lokhu kuholela ekuthi abavakashi bangase benze iziphakamiso eziphuthumayo, okwenza kube nzima ukuhamba kahle kwezinsizak"
5485,3181,0.0859,Amarabi isifo esithathelanayo esi-bangwa yivariyasi (igciwane) yezilwane ezi-nawo. Siyisifo esisuka esilwaneni esinom-go,"Mthembu: Ngiyakholelwa ukuthi uma abantu beqonda ubukhulu balolu daba, bazokwazi ukwenza izinguquko. Kubalulekile ukuthi"
3619,3143,0.0859,"""Namuhla ngingumuntu obongayo othokozayo. Ngibonga uNkulunkulu ngoba nguye owangipha lolu thando lokulima."" Lawa ngamazw","Kusho ukuthi, ukuthola imfundo oyithola emkhakheni wakwaHulumeni kudala izinga eliphezulu lokuwina izifundo ezinzima, ez"
2559,3135,0.0859,"Inzalo ibalwa ngenyanga isuselwa eqophelweni elimiselwa unyaka, ngezilinganiso ezibuyekezwa ngezikhathi ezithile nguNgqo","Ukugunyazwa Kodokotela Nokuxhumana: I-GEMS Iphakamisa Izinga Lokunakekelwa Kwezempilo Ngokuhamba kwesikhathi, izidingo z"
4875,3132,0.0859,Lokhu kuyasiza ikakhulukazi lapho isiguli singakwazi ukudla ukudla okuningi. Iziguli kufanele zikhunjuzwe ukuthi amafuth,"Ukuhlukunyezwa Kwamalungelo Abantu: Inselelo Ebalulekile Emhlabeni Wethu Ngokuhamba kwesikhathi, ukuhlukunyezwa kwamalun"
1823,2759,0.0859,"Kwabe sekwenziwa isincomo sokuthi kusungulwe i MHSI, eyabe izokugxila kuzindaba zezempilo nokuphepha ezimayini. Lezi zik","Izinhlelo ezisizayo kumele ziqhubeke, futhi ukubamba iqhaza okuhle kuzobonisa ukuthi sibhakabhakela phambili. Umphakathi"
8001,1936,0.0859,"Bhala ephepheni izinyathelo ozitholile. (ngenxa yesinyathelo sokufuna imibono ehlukene, lesenzo asinayo indlela eyodwa y","Nokho, sigxile ethembeni nasezifisweni. Singasho futhi ukuthi, ngendlela engajwayelekile, izakhiwo zomthethosisekelo zih"
6536,6201,0.0859,Kufanele kubhekelwe futhi nalezo zikole ezikhuthaza umkhiqizo wabafundi bakamatikuletsheni abamnyama nabesifazane beZiba,"Yingakho thina, njengohulumeni bezolimo nezindaba zemvelo eKwaZulu-Natal, sikhumbuza amazwi kaNgqongqoshe uManuel ukuthi"
852,7711,0.0859,"Noma yiliphi ilungu labasebenzi akufanele, ngaphandle kokuthola imvume ebhaliwe kwisiKhulu esiPhezulu, lenze noma yimuph","Lokhu kuhlangana kwempilo yansuku zonke nemishini ye-AI kuveza indlela entsha yokuxhumana, lapho abantu bengahlanganyela"
8001,7752,0.0859,"Bhala ephepheni izinyathelo ozitholile. (ngenxa yesinyathelo sokufuna imibono ehlukene, lesenzo asinayo indlela eyodwa y","Thabo Mbeki, uthe: “Siyaziqhenya ngokuba neNkantolo ezimele, futhi sikholelwa ukuthi isinqumo sethu sizokwenza kube lula"
7804,5353,0.0859,"Ezinyangeni ezimbalwa ezizayo ngokuncika okhethweni lukazwelonke nolwezifundazwe, sizozama ukuqedela lelo gunya elamukel","Kodwa-ke, ubuchwepheshe obusha obusetshenziswa ekwakhiweni kwephrojekthi ye-flue gas bukhombisa ithemba lokuthi lezi zin"
7382,6224,0.0859,"Sizozama nokho ukulwenza ngcono thina lolu olwethu hlelo, siphinde fithi silwele ukulusebenzisa ngempumelelo. Sizokwenza",Ngokwenza: - ukuqinisekisa ukuthuthukiswa kwezimo zomphakathi nezomnotho esifundeni ngokusekelwe ekplanini ehlanganisiwe
5327,2153,0.0859,"Uma kwenzeka kuba nezinto engingazisho noma izinto ezingamelekanga kahle, ngiyazi ukuthi ubulunga bami bunganqanyulwa fu","Yini inhloso yokubamba umuntu? Yini okusho ukuthi umuntu ubhekwa njengomuntu ongaphikiswa? Yiziphi ezinye izindlela, nga"
3591,5586,0.0859,"Emuva kokwamukela isiqiniseko esibhaliwe saMamaki Okuhlolwa Okuqinisekisiwe kokugcina emnyangweni, isisebenzi esinesikha","Uknownwa njengomuntu ophakeme, uMandela wabamba izinkulumo emhlabeni wonke, ethula khona indlela yokuphila ngothando, ux"
7553,5636,0.0859,Noma yiliphi ikomidi lomkhandlu kufanele lizibekele imithetho yawo azoyilandela kodwa ngokuqondiswa umkhandlu kanye nale,"Lapho uthumela izikhumba ezimanzi noma ezomile nezicoco, ifomu lesicelo kumele liqinisekiswe udokotela wezokwelapha izil"
5809,275,0.0859,Kufanele kube nolunye uhlelo olulindile noma olungodliwe futhi kufanele lubukezwe njalo. Lowo nalowo mlimi noma umuzi ku,"Lezi zifundo zigcizelela ukuthi umuntu uthola ukufundiswa okukhuthazayo, okwenza kube lula ukuzazi izimo zabo. I-Psychot"
6170,283,0.0859,Ukushintshwa kwendlela yokugeleza kwamanzu kuqala kwakuthiwa ukuphambukisa umfula . Kodwa manje sekusetshenziswa igama e,"Izixazululo Nezinyathelo Ezingathathwa Noma izingqinamba ezibhekene nesifo sikashukela zinkulu, kunezixazululo ezitholak"
5017,7872,0.0859,"Ungayikhulumi leyo ngoba ingishayisa uvalo. Ngathi ngiyamchazela ubunzima esengikubo, nokuthi makazifunele omunye umuntu","Ukuthuthukiswa Kwesikhathi Sokuphendula Ezimeni Eziphuthumayo Ezinsukwini zanamuhla, izimo eziphuthumayo ziba yinkinga e"
7725,4015,0.0859,"Inyama ebomvu yangaphakathi kufanele igezwe ngamanzi ahlanzekile agelezayo, ziphanyekwe emahukeni noma zibekwe ezitsheni",Ibhodi leMuni yaseBuhlebizwe lamukela lezi zinhlinzeko zomphakathi emhlanganweni walo ngomhla zingu-10 kuNdasa 2008 ngok
3981,5662,0.0859,Siyazibophezela futhi ukuhlangabezana nezinhloso zezivumelwano zamazwe onke kubandakanyaiKyoto Protocol kanye nezinye iz,"Njengobuholi bezikhathi ezizayo, bakwazi ukubona ikusasa labo futhi baphinde bakhe indlela okufanele bayilandele. Ngemib"
190,5795,0.0859,Yiliphi iqophelo noma isigaba sakho somsebenzi Uyacelwa ukuba wenze uphawu olulodwa? Unesikhathi esingakanani usebenzela,Abasebenzi kufanele bakhokhele abasebenzi esikhundleni sokubanika izinsuku zokuphumula uma beqeda ukusebenza. Uphenyo lu
7098,5306,0.0859,"Kwezinye zalezi zinsiza, akuphethwe kahle kanti nendlela abasebenzi abacabanga ngayo idinga ukuthi yenziwe ngcono. Kweze","Isahluko 1: Izinsuku Zokuthula UMsizi wayephumile emsebenzini, ebheke ekhaya eHammanskraal. Umoya wawubukeka kahle, nezi"
8112,6201,0.0859,e ukubona izithelo zezibophezelo zaseNingizimu Afrika eziqondene nenhlalonhle yezingane ngokulandisa kwezikhali ezimiswe,"Yingakho thina, njengohulumeni bezolimo nezindaba zemvelo eKwaZulu-Natal, sikhumbuza amazwi kaNgqongqoshe uManuel ukuthi"
6289,2481,0.0781,"Oqondene nesicelo sokufinyelela kuNgqongqoshe wezokuPhepha. Ngokwesigaba -74 , umuntu wesithathu angafaka isikhalo sanga",Ukwanda kwezindleko zokudla nezindleko eziphakeme zokufaka kunomthelela omubi esigabeni futhi kubeka engcupheni ukuthola
6072,5695,0.0781,"Ngenxa yokusondelana kakhulu nama-LDO, abantu abaningi (ikakhulu abasebenzi bakahulumeni wendawo) bahlanganisa intuthuko","Kungabelana nabanye, othisha, esikoleni sonke, abazali, noma abanye ababambiqhaza. Umfundi uzothokozisa ngemikhiqizo eph"
4200,2110,0.0781,"Uhlangothi olubalulekile lwalo mphumela ukwethulwa komsebenzi obhaliwe. Kungabelwana nontanga, abafundisi, isikole sonka","Ukwengeza, kubalulekile ukuthi sikhulume ngendima yezokuxhumana. Namuhla, izinkundla zokuxhumana zidlala indima enkulu e"
3727,2071,0.0781,Kungani uhlelo lwezomnotho lwalelizwe kusenzele abantu abaningi kangaka babe mpofu? Ukwehla kwezimilo kufana nendwangu e,"Ukuphendula Kwezimo Eziphuthumayo Ngezimoto Eziningi Isingeniso Namuhla, sithokozisa ithuba lokukhuluma ngempilo yethu, "
3594,5949,0.0781,"Ukubona leli phuzu elimqoka kangaka lamandla okubusa endaweni ethize, izikhungo ezingazodwa njengeBhange loMhlaba zinike",Isahluko sesine siqukethe imithetho ehambelana neminyango yezempilo yezifunda. Lesi sahluko beka umthwalo kule minyango 
4263,5743,0.0781,Okungangcono wukuthola indawo enotshani noma enesihlabathi esithambile ongakwazi ukuhamba noma ugijime kuyona. Ukuzivoca,"Abantu abasha abangenamsebenzi bavame ukuba nezinselelo ezinkulu zempilo yengqondo, okubandakanya ukudangala nokukhathaz"
1823,5585,0.0781,"Kwabe sekwenziwa isincomo sokuthi kusungulwe i MHSI, eyabe izokugxila kuzindaba zezempilo nokuphepha ezimayini. Lezi zik","Izinqubo Zokuthunyelwa Kwama-Ambulensi Umuntu: UThando Mthembu Umxhumanisi: UZanele Nkosi UZanele Nkosi: Sawubona, Thand"
4875,4771,0.0781,Lokhu kuyasiza ikakhulukazi lapho isiguli singakwazi ukudla ukudla okuningi. Iziguli kufanele zikhunjuzwe ukuthi amafuth,"Ukuqinisekiswa kwesimo sokuqashwa (GEMS employment status verification) Umkhiqizo wezinsizakalo ze-GEMS, okuyinsizakalo "
1922,4739,0.0781,Umphumela otholwe ngokulandisa kwesigatshana 1 b othi umuntu akakulungele ukusebenza ngezingane awuncikile emphumeleni w,Ukuze benze umsebenzi wamaphoyisa ophathelene nokupholisa ezindaweni zasemadolobheni nasezindaweni zasemakhaya emikhakhe
7310,1175,0.0781,"Zini izinhlelo ezifana nalezi esesiziqalile esifundazweni sethu. Ngikhuluma nje sinezinhlelo ezifanayo kwaHlabisa, eMang","Ekugcineni, umcimbi uphumelele kakhulu, futhi abantu baphuma bejabule, bephuma nemibono emisha yokuthuthukisa impilo yab"
6691,7428,0.0781,"Ezweni lethu, sizoqala lezi zinto njengengxenye yohlelo lokubeka umphakathi wethu ekukhuleni okuphezulu nasemgudwini wen","Futhi, ubusika obubandayo buzobulala ezinye. Lapho ukhulisa ebusika, kungase kube nomthelela wokuthi amagciwane afakwe e"
505,4320,0.0781,"Noma ngubani onentshisekelo ekunakekeleni, empilweni noma entuthukweni yengane angafaka isicelo eNkantolo ePhakeme, enka","Lokhu akusilo uhlu oluhlanganisa konke, kodwa uhlu oluncane olunemininingwane engakwazi ukwazisa umphakathi mayelana nal"
1594,3494,0.0781,"Ukuze kulungiswe lokhu, amazwe kufanele ahlanganise ezolimo, ezempilo, ezemfundo ze-NEPAD kanye namakhono entuthuko, ama",Okutholakele kuphenyo lomlilo wesakhiwo eGoli Isingeniso Umlilo wesakhiwo eGoli ubangele ukugxekwa okukhulu nokuhlolwa. 
5164,6641,0.0781,Njengokufakela ngqo ekwehliseni ubuphofu nokukhuphula indlela yokuphila yasemaphandleni nasemadolobheni; ukuqhubekisa im,Iziqephu zingethulwa zisebenzisa izinhlobo ezahlukene zomthombo noma izinto ezibalulekile. Umfanekiso olandelayo ukhombi
2572,4560,0.0781,"Ngasohlangothini lukamasipala waseThekwini, ngiyanemukela edolobheni lethu. I-DSW izimisele ukusiza labo abadinga izinda","Iphrofayela kaSipho Mthetho: Umphakathi Wezokuvakasha Ngesikhathi esihle eGoli, uSipho Mthetho ubonise ukuthi ungumuntu "
