idx_a,idx_b,jaccard_similarity,label_a,label_b,same_label,snippet_a,snippet_b
10129,12618,0.9375,0,0,True,Uma umphakathu wokufuya izilwane noma iziphathimandla ezibhalisayozithatha isinqumo sokuziphelisa ng,Uma umphakathi wokufuya izilwane noma iziphathimandla ezibhalisayo zithatha isinqumo sokuziphelisa n
10430,12144,0.9375,1,1,True,Izikhungo zemfundo zisebenzisana nezinkampani ezikhiqiza izinto zokwakha ukuze kuqinisekiswe ukuthi ,"Ngokuhamba kwesikhathi, izikole ezisemigodini ziye zathola ukwesekwa okukhulu ekwakhiweni nasekuthut"
15481,16164,0.9375,0,0,True,Akekho umuntu ozawuthengisa okokwenza kwamajini okungeniswa KuRiphabhuliki ngaphandle kokuthi okokwe,Akekho umuntu ozawuthengisa okokwenza kwamajini okungeniswa KuRiphabhuliki ngaphandle kokuthi okokwe
8934,12126,0.9375,0,0,True,c Obhalisayo uzaokwazi Obhalisa Izinkampani ngaloku kusulwa ngaphezu kwaloko Obhalisa Izinkampani uz,c Obhalisayo uzokwazisa Obhalisa Izinkampani ngaloku kusulwa ngaphezu kwaloko Obhalisa Izinkampani u
15529,15936,0.9297,0,0,True,"Uma ubala izinsuku ezinqunywe ngaphansi kwemithetho,47 iSonto neHolidi alibalwa. - Umthetho 15 . Isi","Uma ubala izinsuku ezinqunywe ngaphansi kwemithetho,47 iSonto neHolidi alibalwa. - Umthetho 15 . Isi"
9494,11118,0.9297,0,0,True,Lo myalelo unikezwa lapho kwenziwe isicelo sokuthi kubekwe inani elingaguquki okumele lidonswe lente,Lo myalelo unikezwa lapho kwenziwe isicelo sokuthi kubekwe inani elingaguquki okumele lidonswe lente
9641,13338,0.9297,0,0,True,"Ezweni lethu, sizoqala lezi zinto njengengxenye yohlelo lokubeka umphakathi wethu ekukhuleni okuphez","Ezweni lethu, sizoqala lezi zinto njengengxenye yohlelo lokubeka umphakathi wethu ekukhuleni okuphez"
10509,14295,0.9297,0,0,True,"Amandla okulawula anqunywa ngesikhathi sokunikwa komuntu imiyalelo yenkantolo, hhayi ngesikhathi ekh","Amandla okulawula anqunywa ngesikhathi sokunikwa komuntu imiyalelo yenkantolo, hhayi ngesikhathi ekh"
13802,13911,0.9297,0,0,True,"Kuyini ukuqapha ngokwesigceme? Lokhu kuyindlela elula, lapho leyo ndawo eqashiwe ihlukaniswa izigats","Kuyini ukuqapha ngokwesigceme? Lokhu kuyindlela elula, lapho leyo ndawo eqashiwe ihlukaniswa izigats"
904,5081,0.9297,0,0,True,"Kusukela emandulo, abaholi bendabuko bebenza imisebenzi ehlukene ebalulekile phakathi kwemiphakathi ","Kusukela emandulo, abaholi bendabuko bebenza imisebenzi ehlukene ebalulekile phakathi kwemiphakathi "
12041,15612,0.9297,0,0,True,"Ukufunda - ukuthuthukisa izikhali zokucabanga nokucabangisisa, kanye nokunikeza amathuba ukuthola ul","Ukusebenzisa imizwa - Ukwakha, ukuhumusha nokudlala ngomcabango ngeziqephu zomlomo, ezibukwayo kanye"
1288,6762,0.9297,0,0,True,Isichibiyelo esihlongozwayo ngaphandle kokummisa semithetho kufanele sethulwe kumlawuli-sikhungo nge,"a Ngaphansi kwalesi sigaba, inhlangano ezilawulayo ingachibiyela noma immise imithetho yayo. b Ngaph"
6007,9974,0.9297,0,0,True,i lokubuza noma lokuphonsa imibuzo umbhali wombiko mayelana nodaba oluqutshulwe wumbiko; noma ii lok,b isikhathi eside esingedluli ezinsukwini ezingu 30. isiphathimandla esengamele inkantolo yezingane 
12911,13235,0.9297,0,0,True,Igama/Amagama nezinombolo zamapasi zomnikazi noma abanikazi noma ophathina bamabhizinisi noma bepula,Usuku umsebenzi aqala ngalo ukusebenza: Kufuneka kugcwaliswe u 1. Igama/Amagama nezinombolo zamapasi
5077,6703,0.9297,0,0,True,"Kunalokho, ngikhethe ukwenza kanjalo ukuze ngigcizelele iphuzu lokuthi iNingizimu Afrika ayiphathwa ","Kunalokho, ngikhethe ukwenza kanjalo ukuze ngigcizelele iphuzu lokuthi iNingizimu Afrika ayiphathwa "
5157,13418,0.9297,0,0,True,"Uma umuntu ebhaliswe njengomqoqi wesidoda, omithisayo, oqoqa umbungu noma odlulisa umbungu ngokuland","Uma umuntu ebhaliswe njengomqoqi wesidoda, omithisayo, oqoqa umbungu noma odlulisa umbungu ngokuland"
258,5001,0.9297,0,0,True,"Ngakho, Umthetho wokuPhathwa kwaBantu abaMnyama uyaqhubeka uze ucinywe noma uchitshiyelwe. Ngokuhamb","Ngakho, Umthetho wokuPhathwa kwaBantu abaMnyama uyaqhubeka uze ucinywe noma uchitshiyelwe. Ngokuhamb"
2726,5904,0.9297,0,0,True,"Isicelo esidluliswayo sifana nokuqulwa kabusha kwecala, isigaba 4. D Ummangalelwa kufanele abekwe ic","Isicelo esidluliswayo sifana nokuqulwa kabusha kwecala, isigaba 4. D Ummangalelwa kufanele abekwe ic"
1223,9389,0.9219,0,0,True,a Isinqumo samalungu amaningi akhona emhlanganweni siqukethe isinqumo seNkambiso Yamandla. b Uma ama,b Uma amavoti angalingani nganoma yiluphi udaba umuntu ohola umhlangano unevoti lokwengeza ngaphezu 
355,13530,0.9219,0,0,True,c Iphelezelwe yimininingwane engeziwe engase ifunwe ngumlawuli-sikhungo. c ukulandela isinqumo esenz,c iphelezelwe yimininingwane engeziwe engase ifunwe ngumlawuli-sikhungo. c ukulandela isinqumo esenz
7050,7324,0.9219,0,0,True,"Pravin Gordhan. Kanti ngaphansi kwakhe kukhona abane abangamaPhini esiPhathimandla sezoKwazisa, abab","Pravin Gordhan. Kanti ngaphansi kwakhe kukhona abane abangamaPhini esiPhathi-mandla sezoKwazisa, aba"
5346,12602,0.9141,0,0,True,UMantshi uyoba namandla futhi okuchibiyela isitifiketi leso uma lowo onikwe ilayisensi efaka isicelo,"Kuleso sitifiketi kuyoshiwo indlela okuzoqhutshwa ngayo uqeqesho, umbukiso nokusetshenziswa kwesilwa"
2362,10606,0.9141,0,0,True,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
6858,10353,0.9062,0,0,True,b iLungu elifanele loMkhandlu oMkhulu ngemuva kokubonisana nelingu lesigungu esikhulu esiphethe izin,"Imisebenzi yeKhansela leSifunda leZempilo kuzoba ukuqhubekisa ukubusa ngokubambisene, ukuqinisekisa "
4050,7133,0.9062,1,1,True,"Abathuthukisi baphinde baveza izinhlelo ezithuthukisiwe zokuphepha, ezizokwenza kube nokwenzeka ukuv","Lokhu kuhlanganisa izinhlelo zokusebenza ezizokwenza kube lula ukuhweba, ukugcina, nokuphatha ama-cr"
4050,9543,0.9062,1,1,True,"Abathuthukisi baphinde baveza izinhlelo ezithuthukisiwe zokuphepha, ezizokwenza kube nokwenzeka ukuv","Ngokuhamba kwesikhathi, umcimbi waphinde waba nethuba lokubona izinkampani ezithuthukisa izinhlelo z"
4050,13800,0.9062,1,1,True,"Abathuthukisi baphinde baveza izinhlelo ezithuthukisiwe zokuphepha, ezizokwenza kube nokwenzeka ukuv","Lokhu kuhlanganisa izinhlelo zokusebenza ezizokwenza kube lula ukuhweba, ukugcina, nokuphatha ama-cr"
2311,4050,0.9062,1,1,True,"Ngokuhamba kwesikhathi, umcimbi waphinde waba nethuba lokubona izinkampani ezithuthukisa izinhlelo z","Abathuthukisi baphinde baveza izinhlelo ezithuthukisiwe zokuphepha, ezizokwenza kube nokwenzeka ukuv"
3470,15193,0.9062,0,0,True,"Kunezinhlobo ezimbili zezimali okufanele zikhokhwe ngokomthetho, yilezi: imali yesicelo kanye nemali","Kunezinhlobo ezimbili zezimali okufanele zikhokhwe ngokomthetho, yilezi: imali yesicelo kanye nemali"
2800,4050,0.9062,1,1,True,"Lokhu kuhlanganisa izinhlelo zokusebenza ezizokwenza kube lula ukuhweba, ukugcina, nokuphatha ama-cr","Abathuthukisi baphinde baveza izinhlelo ezithuthukisiwe zokuphepha, ezizokwenza kube nokwenzeka ukuv"
8541,16010,0.9062,0,0,True,Izinhlelo zonke zikaHulumeni ziyazibopha ekutheni esikhathini esizayo bazakuzimilesa bakhiphe lonke ,Izinhlelo zonke zikaHulumeni ziyazibopha ekutheni esikhathini esizayo bazakuzimilesa bakhiphe lonke 
33,7238,0.9062,0,0,True,Inkosi noma induna ayinawo amandla okulalela amacala aqubuke ngaphansi komthetho wasentshonalanga. U,Amandla okulawula enkosi noma enduna ancishiselwe esimangalweni esiqubuke ngenxa yomthetho wendabuko
