train_idx,eval_idx,jaccard_similarity,train_snippet,eval_snippet
6044,464,0.125,Ukusebenza Kwezinkantolo: Ukuhlola Nokubuyekezwa Izinkantolo zidlala indima ebalulekile emiphakathin,"Ngokubheka lezi zinto, kubalulekile ukuthi sithathe izinyathelo ezithile ukuze sithuthukise isimo. O"
4596,269,0.125,"Ezinye izikole zikhombisa izinga eliphansi lokuphumelela, okukhombisa ukuthi kusekhona izinselelo ez","Kungalesi sizathu sathatha isihloko esihlanganisa lesi siqondiso se ""kuhlanganiswa."" Njengomnyango, "
2252,733,0.125,"Ngokuhamba kwesikhathi, izikole ezinamakhaya ahlanzekile nezinsiza ezanele zikhulisa abafundi abaqin","Isahluko 6: Izinkinga Ezihlobene Nokubhaliswa Naphezu kokubaluleka kokubhaliswa, kunezinkinga ezithi"
1383,488,0.125,"Ukukhula Kwamapodcast eNingizimu Afrika Ngokuhamba kwesikhathi, ama-podcast aseNingizimu Afrika abe ",Kukhona izincwadi eziningi ezihlobene nokukhiqizwa kwe-wheat ezindaweni lapho kunetha khona ngesikha
3993,655,0.125,"Uma sikhuluma ngesiZulu, sikhuluma ngamasiko ethu, kodwa uma sikhuluma ngesiNgisi, sithola umbono om",Kodwa kubalulekile ukwazi kahle ukuthi yiziphi izinhlobo zezilwane ezibangela ubungozi. Ngaleso sikh
7245,586,0.125,"Khumalo, ukuze athole olunye ulwazi. UNkk. Khumalo, owayazi kahle imithetho yeGEMS, wamtshela ukuthi",ukuxhasa imizamo yokwakha ubudlelwano obuhle ezindaweni zokusebenza kuhulumeni. Ukuqinisa ukuhloniph
1649,591,0.125,"Yini ukuhlela umphakathi? Lokhu kuyindlela elula, lapho indawo eqashwayo ihlukaniswa yaba izingxenye","Ngokubheka uhla lwemibuzo evamile, kubonakala ukuthi abathola izinzuzo bangakhathazeki uma bezama uk"
441,548,0.125,"Imibhalo yephakheji yabaphathi (GEMS management package documentation) Ngokuhamba kwesikhathi, ubuch",Izinhlelo zokuhlola zanyatheliswa ezinkampanini ezahlukene ukuze kuqinisekiswe ukuthi abangathanda u
7497,586,0.125,Abantu abaningi banokukhathazeka ngenxa yokungazi; kunezinkolelo ezithile mayelana nezithako ezisets,ukuxhasa imizamo yokwakha ubudlelwano obuhle ezindaweni zokusebenza kuhulumeni. Ukuqinisa ukuhloniph
1482,173,0.1172,Lokhu kubandakanya ukuhlinzeka ngama-audits ajwayelekile nezivivinyo zokuhlola ukuze kuqinisekiswe u,Qiniseka ukuthi ubhonga izinsuku nezikhathi ezivulekile. Letha Imibhalo Ebalulekile: Uzodinga imibha
2331,860,0.1172,"Ukukhula kwabantu kuholela ezinkingeni zokuhlala, njengokuntuleka kwezindawo zokuhlala ezisemthethwe","I-South African Premier Soccer League (PSL) iyinsika yalo mkhakha, igcwalisa izinkanyezi eziningi em"
6479,844,0.1172,Ukuthuthukiswa kwasemakhaya kuzokuqinisekisa ukuthi abaningi bethu abalayishi. Lokhu kuthuthukiswa k,"Ngokuhambisana nezihloko 3, 6, kanye no-31 zeMthethosisekelo, izinsizakalo zokuhumusha nokuhlela zeN"
5490,975,0.1172,"Izindaba Ezintsha: Ukukhuthazwa Kwentsha Emphakathini Ngokuhamba kwesikhathi, intsha ibonakala iying",Lokhu kungavimbela izingozi uma ithuluzi lishayisa. Xhuma yonke imishini enogesi emhlabeni (umhlaba)
6542,5,0.1172,Kukhona izigameko eziningi ezibhalwe phansi ezikhombisa ukuthi abantu bahlukunyezwa ezindaweni ezini,"Inkinga Yokubhalisa Emanyuvesi: Indaba Yomlando Emhlabeni jikelele, ukubhaliswa emanyuvesi kube yink"
4096,5,0.1172,Ucabanga ukuthi impilo yengqondo ibalulekile kangakanani emiphakathini yethu? Mnu. Mthembu: Impilo y,"Inkinga Yokubhalisa Emanyuvesi: Indaba Yomlando Emhlabeni jikelele, ukubhaliswa emanyuvesi kube yink"
7523,5,0.1172,"Kwakungesikhathi lapho abantu beqala ukubona ukuthi amandla abesifazane ayebalulekile, futhi lokhu k","Inkinga Yokubhalisa Emanyuvesi: Indaba Yomlando Emhlabeni jikelele, ukubhaliswa emanyuvesi kube yink"
3206,193,0.1172,"I-MICE (Imihlangano, Izikhuthazo, Imicimbi, Nezikhathi) iyisigaba esihloselwe ikakhulukazi ukuhlela ",b Ukuhlinzekwa kwamandla ngaphansi kwe-subsection a akuvimbele ukuhlinzeka ngalawo mandla noma ukwen
615,50,0.1172,"UChurchill umemela ithuba lokuthokozela umhlaba. Ngokuhamba kwesikhathi, ubuholi bukaChurchill bupha","Umlando weSoweto Uprising: Ukuhlola Umoya Wokulwa Umcimbi weSoweto Uprising, owenzeka ngomhla ziyi-1"
6844,917,0.1172,Izinselelo ze-acid mine drainage eGauteng Umbuzo 1: Yini i-acid mine drainage (AMD)? Impendulo: I-ac,"Ukufakwa Kwezikhungo Zolwazi lweZempilo: Ingxoxo-Mpikiswano Ezweni lanamuhla, izikhungo zolwazi lwez"
6498,701,0.1172,Isibopho semiphumela yokwelashwa (GEMS treatment outcome responsibility) Isingeniso Ukwelashwa kweze,Abantu manje bangakhetha ukuthi yimaphi imikhiqizo noma izinsizakalo abafuna. Amakhasimende namuhla 
4681,941,0.1172,R. Ibhodi elihlobene nemisebenzi ebhalwe kule ngxenye yesheduli nguMnyango wezokEnvironment endaweni,Imigomo nezinto ezibalulekile ezitholakala esimemezelweni esibuyekeziwe somgomo wesikole kanye nezim
2457,62,0.1172,Izinkinga Zemfundo: Imibuzo Nezimpendulo Umbuzo 1: Yiziphi izinkinga ezinkulu ezibhekene nemfundo na,I- National Electronic Media Institute of South Africa (NEMISA) yasungulwa ngaphansi kwegama le-Sout
6448,460,0.1172,"Ukunakekelwa KweZinsizwa Nezinsizwa: Indaba Yomlando Ekuqaleni, emiphakathini yamaZulu, abantu abada","Ukwakheka Kwezikhungo Okuhlelelekile KwezeMidlalo Ekhaya elibizwa ngokuthi uZiyanda, kwabusa inhloso"
5073,572,0.1172,"Nokho, kufanele sikhumbule ukuthi uChurchill wayengumuntu ophikisanayo. Izinkolelo zakhe zashiya ump","Ezemisebenzi: Indaba kaThandiwe Kwakukhanya kahle emini, izinyoni zibhakabhaka phezulu zikhuluma nge"
2243,976,0.1172,Ukuhlukaniswa Kwamalungu Ancike Kwabanye (GEMS Dependent Member Classification) Isingeniso Sanibonan,"Ngale ndlela, uhulumeni uqale ukuhlinzeka ngezinsiza ezizimele ezikhungweni zobuciko bendawo. Lokhu "
7245,672,0.1172,"Khumalo, ukuze athole olunye ulwazi. UNkk. Khumalo, owayazi kahle imithetho yeGEMS, wamtshela ukuthi",Lokhu kubalulekile ukuze kuqinisekiswe ukuthi wonke amalungu ayazi ukuthi yiziphi izinsiza ezitholak
2454,55,0.1172,"Ngalesi sikhathi, umphakathi wawuhlangene, unamandla, futhi ukhanya njengezinkanyezi ebusuku. Ukheth","Ngesikhathi edlula emitholampilo, uNokuthula wathola ukuthi abantu bayeza, behlanganyela izindaba za"
6386,14,0.1172,"Abantu baqala ukuzizwa bephila kahle, bejabulile. Lokhu kwakukhombisa ukuba izikhungo zifana nama-AT",Ukuguquka Kwesimo Sezulu: Umqondo Wami Isimo sezulu sithinta impilo yethu nsuku zonke. Njengoba ngib
806,800,0.1172,"Nokho, kubalulekile ukuthi abathengisi baqonde ukuthi, nakuba ubuchwepheshe buhlinzeka ngezinsiza ez","Abafundi baphinde baqhamuka nezindlela zokuxhumana, bephakamisa izinkinga zabo ezinkundleni zokuxhum"
1069,787,0.1172,"Ezinye zikhombisa izimpawu zomzimba, njengezibazi noma izilonda, kanti ezinye zikhombisa izimpawu zo","Kunezimakethe eziningi ze-bio-fuel eduze kwezindawo ezikhiqiza ummbila nezinsimbi ezweni lethu, nase"
2515,246,0.1172,Ngaphi engingathola khona uxhaso lokuqala ibhizinisi lami? Imibuzo - Yini engingayenza ukuze ngibe u,"Ngokuhamba kwesikhathi, sizobona nezinguquko ezithinta izindleko zokubhalisela ubulungu, okuzoba nom"
1602,153,0.1172,Ukungenisa izinsizakalo zomphakathi ezweni kuzohlale kuba yük enkulu. Uhlaka lokuthuthukiswa komphak,"Asizukwehlisa izinga lokuhlinzeka ngezinsizakalo kubantu, kodwa sizogxila ekusebenzeni ngokuzikhandl"
2828,153,0.1172,"Ukuhlinzeka ngokuqeqeshwa kothisha, ukwakha izikhungo zokufunda ezithuthukile, kanye nokwandisa ukuf","Asizukwehlisa izinga lokuhlinzeka ngezinsizakalo kubantu, kodwa sizogxila ekusebenzeni ngokuzikhandl"
7109,133,0.1172,Izibhedlela Zikahulumeni: Uhlanga Lokuphila Noma Uhlanga Lokuhlupheka? Izibhedlela zikahulumeni ziwu,- Ukukhuthaza ubuchwepheshe bokusebenza. Umbuzo 9: Kanjani ikota ibalulekile emkhakheni wezomnotho? 
1703,868,0.1172,"Bahlela imihlangano, benza izimemezelo, bexoxisana ngezinkinga ezinzima ezibhekene nabo. Bafunda ngo","Ngokuhamba kwesikhathi, uSipho wathola izikhumbuzo eziningi ngenxa yomsebenzi wakhe oncomekayo. Waba"
4464,138,0.1172,"UNgqongqoshe unegunya lokukhetha, ngaphansi kwezimo ezivumela abantu abathile noma amaqembu abantu u","Iphrojekthi ngayinye idinga imigomo ethile, kodwa le migomo kufanele ihambisane nenhloso evamile. Is"
8131,157,0.1172,Ukuchaza amalungelo nezibopho zezingane; ukuchaza izibopho namalungelo abazali; ukwakha izinqubomgom,Ukuhlinzeka Ngokuqeqeshwa: Ukuqeqesha abasebenzi ukuze bathole amakhono amasha. Ukwenza Izinqumo Nge
1599,212,0.1172,"Ukuhlwanyela umhlaba kanye nokucindezela kwawo kuhambisana nazo zonke izenzo emapulazini: ukuhweba, ","Uma bephika ukusigna, kufanele banikezwe omunye umphakathi ozosigna ukuze aqinisekise ukuthi umphaka"
1608,809,0.1172,Imiklomelo Nokuqashelwa Kwabasebenzi Kwake kwaba nesikhathi esikhethekile emsebenzini kaMnumzane Dla,"Ngokubheka iziteleka zabasebenzi, kumqoka ukuqonda ukuthi lezi zinyathelo azilungile. Lokhu akushint"
1689,488,0.1172,Uhlelo lwezimali lwezinga le-2005/06 leHhovisi lePhondo laseGauteng luhlangana nonyaka esiwugubha i-,Kukhona izincwadi eziningi ezihlobene nokukhiqizwa kwe-wheat ezindaweni lapho kunetha khona ngesikha
106,875,0.1172,INingizimu Afrika imele isithombe esiphelele somphakathi esiyisithombe sezinhlanga ezakhiwe phezu kw,"Ngaphezu kwalokho, izinkinga zempilo zikhona, ezithinta abafundi. Ukuphila kahle kubalulekile ukuze "
599,102,0.1172,"I-Department of Social Development ibhekele ukuthuthukisa izinqubomgomo nezimiso zikazwelonke, izinh","uThabo Mbeki: Umholi Ohloniphekile Noma Umfanekiso Wokuphikiswa? UThabo Mbeki, umholi owayengumengam"
760,875,0.1172,"Lokhu kufanele kuhlanganise nemininingwane yakho, izincwadi ezisemthethweni, kanye nezincwadi zokuxh","Ngaphezu kwalokho, izinkinga zempilo zikhona, ezithinta abafundi. Ukuphila kahle kubalulekile ukuze "
3162,103,0.1172,Impendulo: Uxhumano phakathi kokucwaninga nedatha yemfundo lukhona ngokuthi ucwaningo luhlinzeka nge,"Okokuqala, zikhulisa umbono wabathengi. Lokhu kusho ukuthi abathengi bangakhetha izinto eziningi, be"
2365,862,0.1172,"Umnyango kufanele wenze izivumelwano zokuhweba ezindaweni zokuhweba zomphakathi, ezizoba yisivumelwa","Ukuxhumana kahle kungasiza ekunciphiseni umthwalo wengqondo, futhi kukhuthaze umuzwa wokuxhaswa. Nga"
1083,331,0.1172,"Isiqalo Sesenzo: Ukuthunyelwa Kwama-Ambulensi Ngasekupheleni konyaka odlule, emzaneni ophawulekayo, ","Ezinye izindlela ezivame ukusetshenziswa zifaka phakathi kokuhlangana emihlanganweni, ukuhlela izink"
1649,99,0.1172,"Yini ukuhlela umphakathi? Lokhu kuyindlela elula, lapho indawo eqashwayo ihlukaniswa yaba izingxenye",Izimpikiswano zomthetho mayelana nokuthathwa komhlaba Isingeniso Ukuthathwa komhlaba kuyinqubo ebalu
4787,915,0.1172,"Ulimi lomuntu ngandlela thile luyisikhumba sesibili, lukhombisa okuthile okukhona kumuntu ongokoqobo",Isiphetho Ukubamba iqhaza kwabavoti nentando yeningi kudinga ukuqhubeka nokwenziwa. Umphakathi kufan
1531,320,0.1172,"Ngokuhamba kwesikhathi, uhulumeni wavuma ukubaluleka kokusiza abahlanganyeli beGEMS, njengoba kwakuk","Ekuhambeni kwesikhathi, umphakathi wathola ukuthi ukuxhumana nabanye babazali behlangene, kwavula iz"
3674,200,0.1172,Umshini othile nemishini ethile inempilo ethile yokusebenza uma isetshenziswa kahle futhi igcinwe ka,"Ukutholakala Kukagesi Emakhaya: Indaba Yomlando Ngaphakathi kweminyaka eyishumi edlule, umhlaba ubhe"
1707,216,0.1172,"Ngaphambilini, kwakunzima ukuthola izinsiza, kodwa manje ngikwazi ukuzenza ngikhululekile ekhaya."" L",Ukulima kanye nekusasa: kungani kuthatha isikhathi eside? Sizamile ukuvuselela abalimi abamnyama aba
306,82,0.1172,Isigaba 3: Izinguquko Zobuchwepheshe Kwenzeka izinguquko ezinkulu emhlabeni wezobuchwepheshe. I-Micr,"Ngokuhamba kwesikhathi, uJohn uqhubeka nokuhlola izinsiza ezitholakalayo ngaphansi kwe-GEMS. Uthola "
3286,406,0.1172,Izinhlangano nezinyunyana zabasebenzi bomphakathi zibe nezinhlangano eziningi nemifundaze futhi zenz,Waqonda ukuthi ukusebenza ndawonye kubalulekile ukuze kuqinisekiswe ukuphepha nokuphumelela emsebenz
6680,667,0.1172,"Uma unok complaint, isiphakamiso, noma ukuncoma... Sazise uma uzwa ukuthi kukhona insiza ekuphathile","Okwesibili, abesifazane kufanele babe nolwazi olunembile ngezinsizakalo ezitholakalayo ukuze bakwazi"
3376,623,0.1172,"UBlack Coffee: Umculi Ohloniphekile Isingeniso UBlack Coffee, ogama lakhe langempela linguNkosinathi","Lokhu kusho ukuthi kufanele uqonde ukuthi yiziphi izingxenye ezihambelana kahle. Isibonelo, uma ugqo"
4266,466,0.1172,"Imiphumela Yokwehluleka - Ukuncipha kokukhiqizwa kukagesi, okuholela ekwehleni kokuhlinzekwa kukages",Amagama abhalwe ngokuqinile akhombisa lokho okukhishwe emthethweni osekhona. Amagama agqokwe ngocing
7929,471,0.1172,"Kulonyaka sizokwakha uhlelo lokuguqula insizakalo yezempilo, i-Health Service Transformation Plan, e",Iziteleka Zabasebenzi: Ukuqala Ukukhuluma Iziteleka zabasebenzi zibonisa ukuhlanganiswa kwabantu aba
2750,736,0.1172,Umqashi kufanele aqinisekise ukuthi unekhono lokwenza umsebenzi odingekayo kahle. Lapho kukhishwa am,"iChatGPT: Uhlanga Olusha Lokuxhumana Nokuqonda Emhlabeni wanamuhla, ubuchwepheshe buya phambili ngok"
1310,269,0.1172,"Ukuze amaphoyisa akwazi ukuhlinzeka ngempumelelo, kufanele bahlale befundisa futhi beqonda izindlela","Kungalesi sizathu sathatha isihloko esihlanganisa lesi siqondiso se ""kuhlanganiswa."" Njengomnyango, "
6182,799,0.1172,"Abahlanganyeli beGEMS babefanele ukulandela imithetho, ukuze balondoloze izinga eliphezulu lokuphila",Bika icala ngamagama akho ngokucacile nangokunembile. Awuvunyelwe ukubuza imibuzo phakathi kwabantu.
4624,543,0.1172,"Izindleko zokukhiqiza ummbila zishintsha zibe ngu-R4,200 ngehektare, kanti intengo yemakethe ngaleso",Basebenza ezindaweni ezahlukene ukuze benze ucwaningo futhi babhale izidingo zomphakathi wethu beham
1465,556,0.1172,"Ngokuhamba kwesikhathi, uThandiwe waba umholi emphakathini, futhi wathola imiklomelo eminingi ngenxa","ULawrence Luthango, umphakathi wezinhlelo zokuthuthukiswa kwabafuyi eGrain SA kule ndawo. UMonica Ma"
6112,254,0.1172,"Okwamanje, izikhungo zemfundo zikwazi ukuhlinzeka ngokuqonda okujulile kwezokuphathwa kwemali, ezent",Ezamabhange: Ukuhlaziywa Kokubaluleka Kwazo Emasikweni Asethu Ezamabhange zisebenza emhlabeni wonke 
2243,766,0.1172,Ukuhlukaniswa Kwamalungu Ancike Kwabanye (GEMS Dependent Member Classification) Isingeniso Sanibonan,"Lokhu kubandakanya ukuhlinzeka ngokuqondisa, izinsiza, nezinsizakalo zokuvikela ukuze baqonde kahle "
859,766,0.1172,"Mhlonishwa Ilunga yePhalamende, uDkt. S.C. Ngiyazizwa ngihloniphekile ukuba yingxenye yomphakathi ow","Lokhu kubandakanya ukuhlinzeka ngokuqondisa, izinsiza, nezinsizakalo zokuvikela ukuze baqonde kahle "
2507,521,0.1172,Ukufuna Umsebenzi: Ingxoxo Ngendlela Yokuphumelela Isingeniso Ukufuna umsebenzi kuyinto ebalulekile ,"Uma beqala ukwakha amasheya amasha ukuze baqhubeke nomsebenzi wabo, kumele baqinisekise ukuthi umseb"
4941,529,0.1172,Lokhu kubalulekile ngoba kubasiza ukuthi bahlale bexhumene nezithameli zabo. Ukuxhumana okuhle phaka,"Ngaphandle kwemibandela engaphikiswa yokuba khona kwabo eNingizimu Afrika, kwenziwa uphenyo olukhulu"
5316,110,0.1172,"Ukuhlukaniswa kwelungu elikhulu (GEMS Major Member Classification) Uhlanga lweGEMS, okuyisifinyezo s","Umlando Wezisebenzi Zasezimayini: Iphrofayela kaMnumzane Sipho Mthembu UMnumzane Sipho Mthembu, owaz"
1218,511,0.1172,"Ukuze kuvunyelwe izimpela, izinsizakalo zothethathethwano eziku-inthanethi nazo zidingwa. Q9: Yini e","Izifunda ze-Ugu, Ilembe, ne-Umzinyathi, ingxenye esentshonalanga ye-Uthukela, ne-Zululand, ingxenye "
645,269,0.1172,"Ukuthuthukiswa Kwesikhathi Sokuphendula Ezimeni Eziphuthumayo Ezimpilweni zethu, izimo eziphuthumayo","Kungalesi sizathu sathatha isihloko esihlanganisa lesi siqondiso se ""kuhlanganiswa."" Njengomnyango, "
2917,511,0.1172,Ukulima nekusasa: kungani kuthatha isikhathi eside? Sizama ukuvuselela abalimi abamnyama abanamakhon,"Izifunda ze-Ugu, Ilembe, ne-Umzinyathi, ingxenye esentshonalanga ye-Uthukela, ne-Zululand, ingxenye "
8120,269,0.1172,I-Olympia Park Stadium e-Rustenburg izobona izigidi ze-R25 zifakwa ekuthuthukiseni amaqembu kuwo won,"Kungalesi sizathu sathatha isihloko esihlanganisa lesi siqondiso se ""kuhlanganiswa."" Njengomnyango, "
1555,488,0.1172,"Ukwesekwa Kwezilimi Eziningi Ezikhungweni: Ubuqotho Nobuhlobo Emhlabeni wanamuhla, lapho ubuchwephes",Kukhona izincwadi eziningi ezihlobene nokukhiqizwa kwe-wheat ezindaweni lapho kunetha khona ngesikha
979,750,0.1172,"Emhlabathini owomile, umoya (ukuhlukumeza) ungafaka izitshalo ngempahla njengoba zizama ukukhula. Uk","Ubani ozokwazi ukuhola lo mzila? Abasebenzi badinga ukuba nomoya obambekayo, bezinikele, ukuze batho"
4008,687,0.1172,"Izinguquko Zomthetho: Indaba Yomlando Ekuqaleni, izinguquko zomthetho zazingekho ezindaweni eziningi","Imithetho nemigomo yesikhwama se-GEMS (GEMS scheme rules and regulations) Isikhwama se-GEMS, esimele"
7245,406,0.1172,"Khumalo, ukuze athole olunye ulwazi. UNkk. Khumalo, owayazi kahle imithetho yeGEMS, wamtshela ukuthi",Waqonda ukuthi ukusebenza ndawonye kubalulekile ukuze kuqinisekiswe ukuphepha nokuphumelela emsebenz
7588,963,0.1172,"Waqala ukuhamba emhlabeni, ethola izimfihlo ezincane ezivela kubantu abahlukene, ezimfihlo ezazizwak","UNelson Mandela, ngemva kweminyaka engama-27 esebenzisa ubuhlungu, wakhululwa. Kwakungumcimbi omkhul"
183,511,0.1172,"Imibhalo yephakheji yabaphathi (GEMS management package documentation) Kwakukhona idolobha elincane,","Izifunda ze-Ugu, Ilembe, ne-Umzinyathi, ingxenye esentshonalanga ye-Uthukela, ne-Zululand, ingxenye "
1314,216,0.1172,"Lokhu kuvame ukuholela ekunciphiseni kokutshalwa kwezimali nokukhula komnotho. Ngakho-ke, ukubeka iz",Ukulima kanye nekusasa: kungani kuthatha isikhathi eside? Sizamile ukuvuselela abalimi abamnyama aba
6572,216,0.1172,"Ukusebenza kwamaphoyisa kudinga ukuba bahlale bephapheme, bazi ukuthi ubuchwepheshe bungenza kube lu",Ukulima kanye nekusasa: kungani kuthatha isikhathi eside? Sizamile ukuvuselela abalimi abamnyama aba
5556,418,0.1172,"Nokho, ukuguqulwa okudingekayo kuseyinkinga enkulu kuhulumeni. Ukufinyelela kulokhu kanye nokwethulw",Umbuzo 4: Kungani kubalulekile ukufunda izifundo zobuchwepheshe emiphakathini yanamuhla? Emiphakathi
8047,408,0.1172,"Lokhu kuholela ekwandeni kwemisebenzi, okukhuthaza umnotho. Ngokuhamba kwesikhathi, ubuchwepheshe bu",Impahla lapho umnikazi ehlala khona iyimpahla umnikazi ayihlala kuyo ngaso sonke isikhathi. Isikole 
3258,424,0.1172,"Ngesikhathi sokhetho, abahlali babefuna ukuzikhethela. UJohn, uSindi, noZola benza imizamo yokuhlang","Uphethwe izingcindezi zokubukeka, ukwenziwa kwezakhamuzi, nokugcina umphakathi uyajabula. Kodwa akuf"
46,682,0.1172,"Uma kungekho mholi noma nganoma yisiphi isizathu bengakwazi ukwenza imisebenzi yabo njengomholi, ump",Ukulalelwa kwePhalamende ngenkinga kagesi Ukulalelwa kwePhalamende ngenkinga kagesi kuyinqubo ebalul
645,511,0.1172,"Ukuthuthukiswa Kwesikhathi Sokuphendula Ezimeni Eziphuthumayo Ezimpilweni zethu, izimo eziphuthumayo","Izifunda ze-Ugu, Ilembe, ne-Umzinyathi, ingxenye esentshonalanga ye-Uthukela, ne-Zululand, ingxenye "
2806,5,0.1172,"Kufanele abeke imithetho eqinile yokuvikela imvelo, futhi aqinisekise ukuthi le mithetho iyalandelwa","Inkinga Yokubhalisa Emanyuvesi: Indaba Yomlando Emhlabeni jikelele, ukubhaliswa emanyuvesi kube yink"
6285,961,0.1172,"Ngaphezu kwakho konke, sizodinga ukuqhubeka sikhuluma ngalezi zinguquko, ukuze kuqinisekiswe ukuthi ","Ukuze lokhu kwenzeke, izikhungo zemfundo, izikhungo zomphakathi, kanye nohulumeni kumele basebenzisa"
832,625,0.1172,"Ngesikhathi esifanayo, imboni yokukhiqiza ibamba iqhaza elibalulekile ekuthuthukiseni izinga lokuphi","Ngaphezu kwalokho, impilo yabantu abasebenzayo ibonakala iphazamiseka ngenxa yokuhamba kwesikhathi. "
7384,629,0.1172,"MANJE, ngokulandela isigaba 14 seMthetho Wokukhuthaza Ukufinyelela Kolwazi, 2000, uSihlalo weBhodi Y","Uma umphikisi engakwazi ukuhambisana nesinqumo senkantolo ngokushesha, inkantolo izobuza ngesimo sab"
760,43,0.1172,"Lokhu kufanele kuhlanganise nemininingwane yakho, izincwadi ezisemthethweni, kanye nezincwadi zokuxh","Abantu abasha, ikakhulukazi, badinga ukuqonda izinqubo ezihambisana nokukhokha intela ukuze bakwazi "
6432,43,0.1172,"Yiziphi izitshalo ze-oyili nezitshalo zephrotheni? Ngokwekhasi le-SA Grains and Oilseeds, kuthiwa im","Abantu abasha, ikakhulukazi, badinga ukuqonda izinqubo ezihambisana nokukhokha intela ukuze bakwazi "
5677,24,0.1172,"Ngokuhamba kwesikhathi, imihlangano yokuqala yamaBasha yenzeka, lapho abantwana behlangana khona, be","Lokhu kudala isimo sokuhlangana, sokwakha ubuhlobo obuyingxenye yezenzakalo ezinjalo. Umphakathi uha"
133,24,0.1172,"Ngokuhamba kwesikhathi, izivakashi zazithola ithuba lokubona izinkanyezi eziphakeme, njengoba abanye","Lokhu kudala isimo sokuhlangana, sokwakha ubuhlobo obuyingxenye yezenzakalo ezinjalo. Umphakathi uha"
1514,629,0.1094,Isicelo esikhethekile siwukuthi umuntu wenza isicelo esithile noma ufune ukwesekwa kwezimali kuhulum,"Uma umphikisi engakwazi ukuhambisana nesinqumo senkantolo ngokushesha, inkantolo izobuza ngesimo sab"
6760,412,0.1094,Ikomidi elibhekiswe kumamele amaphathi ezombusazwe lizokwethulwa. Emhlanganweni wokuqala wale komidi,"Amakhophi ale ndatshana ephelile angatholakala ehhovisi leMenenja: Ukuxhumana Kwezwe Nezifunda, uMny"
7533,682,0.1094,"Uma kungekho mholi noma nganoma yisiphi isizathu bengakwazi ukwenza imisebenzi yabo njengomholi, ump",Ukulalelwa kwePhalamende ngenkinga kagesi Ukulalelwa kwePhalamende ngenkinga kagesi kuyinqubo ebalul
4771,633,0.1094,Ukuqinisekiswa kwesimo sokuqashwa (GEMS employment status verification) Umkhiqizo wezinsizakalo ze-G,Isithombe 4: Ubungozi obukhulu buqhamuka ezilwaneni ezilimazayo emapulazini. Uma lezi zilwane zining
6716,776,0.1094,"Abafundi banikezwa ithuba lokuhlangana, baxoxe ngemicabango, futhi babelane ngamaqiniso athokozisayo","Lokhu kubangela ukuthi abantu bahlale bephazamisekile, futhi lokhu kudala izimo ezinzima. Abashayeli"
1774,523,0.1094,"Ngonyaka ka-1960, ngemva kokubulawa kwabantu eSharpeville, uMandela waba ngumsunguli weMkhonto weSiz",Ukwakheka Kwezikhungo Okufanele Abasebenzisi Isingeniso Ukwakheka kwezikhungo okufanele abasebenzisi
6572,488,0.1094,"Ukusebenza kwamaphoyisa kudinga ukuba bahlale bephapheme, bazi ukuthi ubuchwepheshe bungenza kube lu",Kukhona izincwadi eziningi ezihlobene nokukhiqizwa kwe-wheat ezindaweni lapho kunetha khona ngesikha
124,565,0.1094,"Ukukhuluma, ukuxhumana, nokuqonda, konke lokhu kuhlonipheka futhi kumfushane kunoma yiluphi uhlobo l","Ekugcineni, uThandi wathola ukuthi ukukhathala akukhona kuphela ukungabi namandla, kodwa kungaba yin"
5087,981,0.1094,"Izinselelo zokusebenza kwezitimela zakwa-Transnet Freight Rail Ngaphandle kokungabaza, u-Transnet Fr",Bonke abaqashi abaqasha umuntu noma abaqasha mayelana nebhizinisi labo noma ezolimo badinga ukubhali
7998,565,0.1094,"Lokhu kungaba nomthelela omkhulu empilweni yomuntu, kuholele ekudambiseni isimo sokuphila, futhi kub","Ekugcineni, uThandi wathola ukuthi ukukhathala akukhona kuphela ukungabi namandla, kodwa kungaba yin"
4437,565,0.1094,"Umbuzo: Yiziphi izinyathelo umuntu ngamunye angazithatha ukuvikela impilo yabo? Impendulo: Ngempela,","Ekugcineni, uThandi wathola ukuthi ukukhathala akukhona kuphela ukungabi namandla, kodwa kungaba yin"
4569,406,0.1094,"Lokhu kukhombisa ukufaneleka kokwakhiwa kwemikhakha yokukhetha, umthethosisekelo ubalulekile ekwakhe",Waqonda ukuthi ukusebenza ndawonye kubalulekile ukuze kuqinisekiswe ukuphepha nokuphumelela emsebenz
4088,695,0.1094,"Umphumela wale simo kube ukungalingani, lapho ukuphathwa kwesiNgisi nesi-Afrikaans kudala ubudlelwan","Ingxenye -14 yeMthetho Wokukhuthaza Ukufinyelela Kolwazi ibeka ukuthi, phakathi kokunye, ilunga lomp"
580,682,0.1094,b kuzo zonke izenzo ezithinta ikhwalithi yomoya eNingizimu Afrika. a emikhakheni kahulumeni kazwelon,Ukulalelwa kwePhalamende ngenkinga kagesi Ukulalelwa kwePhalamende ngenkinga kagesi kuyinqubo ebalul
4624,971,0.1094,"Izindleko zokukhiqiza ummbila zishintsha zibe ngu-R4,200 ngehektare, kanti intengo yemakethe ngaleso","Ngakho-ke, kubalulekile ukuthi kube nezinhlelo zokuphepha ezibhekelela izimoto eziningi, ukuze kuqin"
