idx_a,idx_b,jaccard_similarity,snippet_a,snippet_b
3261,6029,0.5469,"Ikakhulukazi, ukuvikelwa kwezitshalo kudala isakhiwo esifana ne-umbrella - kuvimbela imvula ngaphamb",Amaqoqo emvula ewela emithini nasezinqolobaneni alahlekelwa amandla awo okudala ubungozi emhlabathin
1034,7947,0.5469,"Ushintsho kumgomo 1.00, kusukela ekuqaleni, uma kuqondwa emkhakheni wokufundiswa kokundiza, kuchaza ",'Umuntu ogunyaziwe' uchaza umuntu ophilayo ogunyaziwe ngaphansi kweSigaba 66 yiKomishini noma inhlan
3445,4931,0.5469,Izixazululo zomthetho ezitholakalayo uma inhlangano yomphakathi noma eyangasese ingahambisani nomthe,Izixazululo zomthetho ezitholakalayo uma inhlangano yomphakathi noma eyangasese ingahambisani noMthe
3390,4418,0.5469,"Ngale ndlela, umphikisi uyavuma ukuba alawulwe yimithetho yenkantolo. Isigaba 28(f) seMagistrates' C","Ngale ndlela, umphikisi uyavuma ukuthi abhekelelwe yimithetho yenkantolo. Isigaba 28(f) seMthetho We"
5448,6126,0.5469,"Ndebele uwukubona le ndawo ithuthuka ibe yidolobha eliphelele. Ngakho-ke, ukuvulwa ngokusemthethweni","Ndebele uwukubona le ndawo ithuthuka ibe idolobha eliphelele. Ngakho-ke, ukuvulwa ngokusemthethweni "
4275,7730,0.5469,Ingabe lezi zinhloso zingafezwa ngo-2004/05 ngaphandle kokwehlisa umnikelo ofanele we-SANDF? Angivum,Angivumelani ne a. Ukusungulwa kwenhlangano ye-DOD/SANDF ekhombisa umphakathi owakha iNingizimu Afri
4413,4711,0.5469,"Uma umphathi wephalamende elihlobene engumthombo ofanele, isicelo kufanele sithunyelwe kwiSikhungo s",Singase sinikeze umceli noma i-EAP ukufinyelela kunoma yiziphi iziqondiso nolwazi mayelana nezindlel
316,5182,0.5469,Umkakhe ngaphansi kwalolo shado wendabuko wabhekwa njengomkakhe ophuthelwe. Umkakhe walolo shado wen,Inkosikazi ngaphansi kwalomshado wamasiko yayibhekwa njengenkosikazi enganakiwe. Inkosikazi yalolo s
2084,4921,0.5469,Ukwakhiwa kwendawo yokusebenza esekelayo kubasebenzi abaphila ne-HIV ukuze baqhubeke nokusebenza nga,Ukwakhiwa kwendawo yokusebenza esekela abasebenzi abaphila ne-HIV ukuze baqhubeke nokusebenza ngapha
1085,3941,0.5469,"UMsizi uzogcina uhlu lwezikhumbuzo, abahlinzeki, abaklami bezinhlamvu, abahlinzeki bezinhlamvu, aban","UMqondisi uzogcina uhlu lwabakhulisi bezilwane, abahlinzeki, abaqoqi bezinhlamvu, abathumeli bezinhl"
547,6290,0.5469,Ukuhlanganisa nokugcina isikhungo esinezinsiza ezahlukene eminyakeni ehlukene nezakhiwo nezinhlelo e,Baphinde bathatha nezinye izinto ezahlukene ezikholelwa ukuthi zebiwe. Ukuhlanganisa nokugcina isikh
3973,6286,0.5469,"UmPHAKELI kumele, ngaphandle kwemigomo ye-clauses 1.1 ngenhla nangaphansi kwemigomo ye-clauses 5 no-",Kuvunyelwene phakathi kweZIGABA ukuthi isivumelwano se-CONTRACTOR esenziwe naye njengomsebenzi ngaph
1481,4356,0.5469,Kubahlonishwa kubalulekile ukuthi wonke umuntu azi ukuthi iKomishini yeZinsizakalo Zomphakathi ngaph,Kubuhlungu kubalulekile ukuthi wonke umuntu azi ukuthi iKomishini yeSevisi Yomphakathi ngaphansi kwe
3490,7116,0.5469,Uhulumeni bendawo udlala indima ebalulekile ezinhlelweni zokuthuthukiswa lapha eNingizimu Afrika. Uh,Uhulumeni bendawo udlala indima ebalulekile ezinhlelweni zokuthuthukisa lapha eNingizimu Afrika. Uhl
3513,4722,0.5469,Hlanza umtrap we-manzi. Kubalulekile ukuthi ithangi le-diesel lihlale liphumelele ngoba uma kukhona ,Hlanza i-water trap. Kubalulekile ukuthi ithanki le-diesel lihlale ligcwele ngoba uma kukhona umoya 
2063,3380,0.5469,Umuntu osebenzisa amanzi ngendlela enomthelela omkhulu noma ngenhloso yokwenza inzuzo yokuzijabulisa,"Umgomo wokulawula ungase ucele olunye ulwazi kumuntu osebenzisa amanzi ngenhloso yokuzijabulisa, nje"
1358,7028,0.5469,"Ngithanda ukukhuthaza izikhungo zalesi sifunda ukuba zisebenze ndawonye, zabelane ngemininingwane, f","Sizosebenza ngokubambisana ne-municipality, siqinisekisa ukuthi iRand ngayinye ibalulekile emsebenzi"
4598,6221,0.5469,Inselelo enkulu ukuwenza lo msebenzi ube yimpumelelo futhi uqinisekise ukuthi uqhubeka nokusiza umph,"Lokhu kubandakanya ukukhuthaza abaqashi, izinyunyana, abasebenzi, iminyango kahulumeni, nomphakathi "
899,3525,0.5469,"Ngabe uyazi ukuthi ubunjiniyela bukhona ezindaweni ezinjengokwakha izimoto ezisebenza ngogesi, noma ","Ngabe uyazi ukuthi ubunjiniyela bukhona emhlabeni wonke? Yebo, mngani! Abantu bahlala bejolise ezint"
1096,3354,0.5469,Ngiyacela usizo lwakho nokubamba iqhaza ehhovisi lakho elihloniphekile ekuxhumaneni kahle nemiyalezo,Ngicela usizo lwakho nokubamba iqhaza ehhovisi lakho elihloniphekile ekuxhumaneni kahle nemiyalezo e
2260,2634,0.5469,Lokhu kwavumela abavakashi ukuba bathole ulwazi olujulile mayelana nezindlela ezahlukene zokukhulisa,"Abavakashi baphinde banikezwa ithuba lokuxoxa ngezinto ezithakazelisayo ezithinta umnotho, futhi bak"
1679,2411,0.5469,Inqubo yokuphatha akufanele ibe yimfihlo. Kufanele unikeze ulwazi ngomsebenzi wakho mayelana nezindi,Inqubo yokuphatha akufanele ibe secretive. Kufanele unikeze ulwazi ngomsebenzi wakho mayelana nezind
3525,6476,0.5469,"Ngabe uyazi ukuthi ubunjiniyela bukhona emhlabeni wonke? Yebo, mngani! Abantu bahlala bejolise ezint",Lokhu kuveza ukuthi ubunjiniyela bukhona ukuze buphendule izidingo zomphakathi. Ngokuhamba kwesikhat
4009,5714,0.5469,"Uzosebenza nethimba elihlanganisa othisha abasha nabanolwazi, okuzosiza ukuhamba phambili kulo mnyan","Isikhathi seHope, ukhuluma ngodokotela wezangoma uma ethula inkulumo yakhe ngesikhathi sokuvulwa kwe"
2595,2784,0.5469,"Lokhu kungabandakanya ukusetshenziswa kwemichiza, izinhlobo zezitshalo, izindlela zemvelo, nokulawul",Lokhu ngeke kuqinisekise ukusulwa ngokuphelele kodwa kuzosisiza ukuphatha lesi sifo ngaphandle kokus
1496,4580,0.5469,Ibhodi ingasungula ithimba labeluleki kunoma yisiphi isimo soxhumano uma ibona kufanele. Noma iyiphi,IBhodi ingasungula ithimba labeluleki kunoma iyiphi indawo yesayensi yokuxhumana uma ibona ifanele. 
1432,2144,0.5469,"Umthetho wokuhlanganisa intela ngenani, ka-1991. Imithetho ehlukene ebhalwe kuSheduli 1 yomthetho op","Ukuhlanganisa intela; kanye nokulawula ukungena kwemikhiqizo ezweni, ethunyelwa ezweni, ekhiqizwa, e"
1411,3073,0.5469,ukususa emathangeni anikezwe ukuhamba kwemfucumfucu noma noma iyiphi enye ibhagi yokuphuma kwemfucum,Noma iyiphi impahla noma into etholakale endleleni noma endaweni yomphakathi evusa ukungabaza kokuth
1662,6922,0.5469,Isitifiketi esithi sibhaliwe nguMsizi sizoba nomthelela wokuthi ubhaliso alwenziwanga noma noma yini,Irekhodi lizoba ubufakazi obuqinile bezinto zonke ezihlelwe noma ezinamandla ngalesi mthetho okufane
5179,6911,0.5469,Umkhiqizi obhalisiwe noma umkhiqizi ophumayo kumele agcine iziphuzo eziphuzwayo ezindaweni zabo ezit,Ukwephula okukhulunywa kulesi sigaba kuyiphutha. Nakuba eminye imithetho ingase ibhale okuphambene n
888,921,0.5469,Akukho okukhuluma esigabeni 1 kuzovimba iNational Ports Authority ekwenzeni noma yini edingekayo uku,e Ukukhokha kokukhishwa kwamalayisense nokudluliswa kokukhokha kwezinsizakalo nezinsiza ezisetshenzi
3819,6304,0.5391,"Pamela wahamba ngaphandle wathola umoya. Wakhulula, ezama ukugxila emnyango uma kwenzeka othile enge","Pamela waphuma ngaphandle wathola umoya. Wazithokozisa, ezama ukugxila emnyango uma kwenzeka othile "
3919,4972,0.5391,"Ngokwamukela le migomo, amalungu akwazi ukufinyelela ezinsizakalweni ezahlukahlukene, ezifana nezokw",Lokhu kuholele ekwakhiweni kwezinsiza ezikhethekile ezisiza amalungu ukuthi aqonde kahle le migomo. 
3923,6865,0.5391,"Nakuba kunzima kimi kulo mnyango, NGIKHOLWA ukuthi abanye benu bezwe ngengubo emnyama eyashaya umnde","EKwaZulu-Natal, kanye naseNingizimu Afrika yonke, ngiyabonga ngenkxaso yenu ngesikhathi umndeni wami"
3248,6954,0.5391,Uma i-Authority efanele ingumgibeli weziphathimandla ophethe amandla anikezwe kuwo nemisebenzi ngoku,"Ngaphandle kokuthi lelo lwazi livikelwe ngumthetho, umceli noma i-EAP noma noma yimuphi omunye umunt"
4143,7054,0.5391,Umsebenzi omkhulu weMkhakha Wezilimi Zesizwe (NLS) mayelana Nokuhlelwa Kwezilimi ukuhlinzeka ngolimi,Umsebenzi omkhulu weMkhakha Wamazwi Kazwelonke (NLS) mayelana noHlelo lwezilimi ukuhlinzeka ngokuqon
1428,6186,0.5391,"Ithini uhlobo lwezokuqeqesha olunikezwa yiGrain SA? Ubhala: Jane McPherson, Umphathi Wohlelo Lokuthu","Yini uGrain SA ethumele? Umqondisi: Jane McPherson, Umphathi Wohlelo Lokuthuthukiswa Kwabalimi beGra"
4165,4444,0.5391,"I-NPI ithuthukisile izinhlelo ezinhlanu zokubhekana nezinkinga ezibalulekile, amasu, nezinyathelo. U","I-NPI ithuthukisile izinhlelo eziyisihlanu zokubhekana nezinkinga ezibalulekile, izinhlelo, nezinyat"
1622,3596,0.5391,"Ngabe sikhuluma ngalesi sikhathi sokungasebenzi, kufanele sikhulume nangokuthi intsha ingazithola ka","Abanye bahlala bezama ukusiza imindeni yabo, kodwa uma imisebenzi ingekho, lokho kuba nzima. Lokhu k"
728,7045,0.5391,Umphakathi ubiza umhlangano olandelayo ngemuva kwalowo odlule lapho inani elifunekayo labameli beBho,Ibhodi yokweluleka ingathatha kumself noma iceliwe nguNgqongqoshe noma igunya lokulawula ukuba ihlol
719,1422,0.5391,Umuntu okhethwe lapha kungenzeka angabi ngumuntu ofanayo okhethwe ukuze agcwalise imibuzo yomuntu si,"b Nikeza umuntu ngamunye ophumelelayo inombolo yokulandelana, kusukela kumuntu omdala wesilisa kuya "
683,6753,0.5391,"Ngaphezu kwalokho, umthetho ubhekisela ekuvikelweni kokudluliswa kwebhizinisi le-SARS lapho lokhu ku","Ngaphezu kwalokho, umthetho ubhekana nokufihla okuhlobene nokudluliselwa kwebhizinisi le-SARS lapho "
683,2553,0.5391,"Ngaphezu kwalokho, umthetho ubhekisela ekuvikelweni kokudluliswa kwebhizinisi le-SARS lapho lokhu ku","Ngaphezu kwalokho, umthetho ubhekana nokuvikeleka okuhlobene nokudluliswa kwebhizinisi le-SARS lapho"
797,850,0.5391,Umsebenzi wezempilo yengqondo uchaza umuntu obhalisiwe osebenza emkhakheni wezempilo yengqondo noma ,UMthetho Wokuxazulula Ezinye Izindaba Zokuhlukana uchaza uMthetho olawula ukuxazulula izindaba eziph
2305,4964,0.5391,"Zonke izinto ezibalulekile zithatha indlela yokuguqula futhi le ncwadi ibhekana kahle nalomsebenzi, ","Zonke izinto ezibalulekile zithatha indlela yokuguqula futhi le ncwadi ibhekana kahle nalolu work, n"
1200,2728,0.5391,Angivumelani ne a. Izimiso nezinjongo zenhlangano yokuvikela ziye zehla ngenxa yokuhlanganiswa b. Im,Angivumelani nakancane a. Iziqondiso nezinhloso zenhlangano yezokuvikela ziye zancipha ngenxa yokuhl
5297,7721,0.5391,Kudingeka ukuthi noma ubani osebenza kumphakathi ophathwayo futhi ophakathi kokuphathwa kwezimpahla ,Noma ubani ofuna ukuba umphakathi onemvume noma oqinisekisiwe njengomthumeli wezimpahla owaziwayo uz
2556,4658,0.5391,UFrans wabe esebekwa endaweni yezinkomo nezinkomo futhi wafunda ukwenza i-A.I. + ukuvuselela nokwela,"Ufundile ikakhulukazi ngotshalo lommbila nokulima kahle. Kusukela ngo-1990 kuya ku-1993, wasebenza k"
1440,7961,0.5391,"Kubantu abanokwephuka, abathathwe, noma abahlukunyezwa. Kubantu abafaka isicelo sokushintsha ulwazi ",Idokhumenti yokuhlonza yomphakathi iyidokhumenti eqinisekisa ubuzwe bomuntu. Ikhishwe kubantu baseNi
4111,4698,0.5391,Umuntu oqashwe umndeni njengomshayeli; nomuntu ophatha noma ubani kule ndlu; kodwa akuhlanganisi ums,Umuntu osebenza emndenini njengomshayeli; nomuntu onakekela noma ubani kulelo khaya; kodwa akuhlanga
917,6684,0.5391,"Amanzi anokungcoliswa kwasekhaya avela emathunjini asekhaya okukhona lapho kuhlanzwa khona izingubo,","Amanzi anokungcoliswa kwasekhaya avela emathunjini omndeni abangelwa uma kuhlanzwa izingubo, kuhlanz"
814,2679,0.5391,Yile moya yokubambisana ezosisiza sibone imiphumela engcono nokubandakanywa kwabantu bethu kuzo zonk,"Sibone amaphrojekthi afana noHlelo Lokwandisa Imisebenzi Yomphakathi (EPWP), Nezinhlelo Zokunciphisa"
5303,5408,0.5391,Kuyisakhiwo futhi kuhlala kuyisakhiwo solwazi oluphilayo lwemiphakathi ehlukene ezimweni zomlando ez,"Lolu lwazi oluphilayo balunayo; indlela abaphatha ngayo ukuzalwa, ukukhula, ukuhlala, umshado, nokuf"
4070,4708,0.5391,"Isikhungo esikhulu esithumele amandla noma imisebenzi anikezwe lona noma adluliselwa kumuntu omunye,","Ngaphandle kokuthi uNgqongqoshe athathe isinqumo esihlukile kwenzeka, umuntu onikezwe imisebenzi aka"
2416,7620,0.5391,"Umnyango Wezabasebenzi usungule umthetho omusha, ikakhulukazi kwiSikhungo Sokuthengisa Nokuthengisa ","UMnyango Wezabasebenzi usungule umthetho omusha, ikakhulukazi emkhakheni wezokuthengisa nezokuthengi"
2266,3851,0.5391,"Ukuze sifeze lokhu, kudinga ukubambisana phakathi kukahulumeni, izinkampani, kanye nomphakathi. Ekug","Ngokwesibonelo, izinhlelo zokusebenzisa amandla elanga zikhula ngokushesha. Lokhu akukhona nje kuphe"
1292,5933,0.5391,Isigaba 14 somthetho sidinga amabhodi omphakathi ukuthi athuthukise umhlahlandlela ukusiza ekufinyel,"Ngendlela elungisa lelo lungelo namanye amalungelo, kuhlanganise nalawo atholakala kuBill of Rights "
2097,3943,0.5391,Ukulawulwa okungcono kusungulwa ngemva kokuxoxisana okuningi nazo zonke izithakazelo embonini. Ubudl,"Ubudlelwano be-tripartite, ukuhlola izingozi, ukucubungula izinhlelo ezihlelwe, ukuhlolwa okusemthet"
4855,7211,0.5391,"Uhlelo lweGauteng lwenziwe ngemva kokuxhumana nabathintekayo abahlukene ezingeni lendawo, lesifunda,","Lezi zithakazelo zifaka phakathi i-National Language Centre yeMnyango Wezobuciko namasiko, i-Gauteng"
1016,4681,0.5391,"Lo Mthetho ubhekisela kuMthetho Wokuphathwa Kwemvelo Kazwelonke, ka-1998 uMthetho No. Lo Mthetho ubh",R. Ibhodi elihlobene nemisebenzi ebhalwe kule ngxenye yesheduli nguMnyango wezokEnvironment endaweni
941,7205,0.5391,Uma othile engumuntu omusha womndeni noma ebe ilungu lomndeni ngo-2003 futhi usasele ilungu lomndeni,Uma othile engumuntu omusha wekhaya noma bekungumuntu wekhaya ngo-2003 futhi usengumuntu wekhaya nam
1947,6245,0.5391,Iphakamisa indlela efanele yokulahla umkhiqizo osalayo. Iphinde inikeze imiyalelo ethile yokuhlanza ,Inqubo ephelele yokugcinwa nokuhlanzwa ihlanganisa izinyathelo ezinhlanu. Ngaphambi kokuba uqale uku
2017,2069,0.5391,"Kuphethwe, ingxenye ebizwa nge-octane iyadingeka ukuvikela injini ekuphazamisekeni noma ekukhulumeni","Emathilini, udoti obizwa nge-octane udingeka ukuvikela injini ekushayweni noma ekuphazamisekeni. Uku"
3017,5525,0.5391,"Inhloso yokubuyekeza umthetho ophathelene nekhwalithi yomoya ukuvikela, ukubuyisela, nokuthuthukisa ","Inhloso yokubuyekeza umthetho ophathelene nezinga lomoya ukuvikela, ukuvuselela, nokuthuthukisa izin"
2534,6534,0.5391,"Isikhombisi sesibili sisiza ekwenzeni imiphakathi iphumelele ezinhlelweni zayo ze-IDP. Ngakho-ke, lo",Ngibheke phambili kakhulu ukuthi lezi ziqondiso ezishicilelwe zizoba umhlahlandlela useful kanye nom
2841,7729,0.5391,"Imichiza isebenza ngezindlela ezimbili - eyodwa isebenza ngokuxhumana nezihlahla eziphikisanayo, eny",Lezo ezingakhethi zingafakwa phakathi kwemigqa yezitshalo ukuze zibulale izihlahla eziphikisanayo la
163,4970,0.5391,"G. Iziphakamiso Eziwusizo Zokuphatha Izimpawu Zokugula Nokwandisa Ukudla Okunempilo. Impilo yethu, i",G. Izeluleko Ebalulekile Mayelana Nokuphatha Izimpawu Zezifo Nokwandisa Ukudla Okunempilo. Impilo ye
2896,4947,0.5391,Sicela thatha umzuzu ukuze uqedele le survey elandelayo. Zonke ifomu ezigcwele zizohlanganiswa futhi,Sicela uthathe umzuzu ukuze uqedele le miphumela elandelayo. Zonke izincwadi ezigcwalisiwe zizohlang
165,4275,0.5391,Ucabanga ukuthi abaphathi be-SANDF bacabangela izifiso zonke zamalungu nezigaba enqubweni yokushints,Ingabe lezi zinhloso zingafezwa ngo-2004/05 ngaphandle kokwehlisa umnikelo ofanele we-SANDF? Angivum
338,7142,0.5391,"Uhlelo olwakhiwe kufanele lwenziwe lucacise imisebenzi ehleliwe, isikhathi sokuphothulwa, nezinsiza ",Idinga uhlelo lwezebhizinisi. Izinhlelo zangaphakathi ngaphakathi kwenhlangano kufanele nazo ziqalwe
6733,8143,0.5391,"Iqinisekisa ukuthi amanzi avikelwe, asetshenziswe, athuthukiswe, agcinwe, aphathwe, futhi aqashelwe ","Yini inhloso yeMthetho Wamanzi Kazwelonke? Iqinisekisa ukuthi amanzi avikelwe, asetshenziswe, athuth"
157,6472,0.5312,Umphathi ngamunye unesibopho sokwenza uqinisekise ukuphepha nokuvikeleka komphakathi othile (ezindaw,2.1 Uhlelo lweMpi lunguhlelo oluzithandela oluhlangene neSikhungo seMpi saseNingizimu Afrika esisebe
2542,6198,0.5312,U-Mlawuli kufanele afune ilayisense ukuze asungule futhi ahlinzeke ngempahla kumaforamu abathengi no,U-Mlawuli weZizwe zeNgesi osunguliwe ngengxenye 3 yeMthetho Wokulawulwa Kagesi ungumgibeli nomgibeli
5993,6600,0.5312,Imithetho ngeke isebenze kumkhumbi othile kanye nezinye. Isahluko sokuqala - Ababambiqhaza embonini ,Imithetho ngeke isebenze kumakhono athile nakwabanye. Isahluko 1 - Ababambiqhaza embonini yezeMkhumb
6089,6732,0.5312,Amalungu omphakathi anelungelo lokuhlanganyela emihlanganweni yeKomidi futhi abambe iqhaza ezinkulum,Amalungu omphakathi anelungelo lokuhlanganyela emihlanganweni yeKomidi futhi aphinde abambe iqhaza e
3129,4868,0.5312,Ukuhlanganisa nokuhlela imithetho ephathelene nokubhekelela nokubhekelela izikhungo zokuhweba ezimak,Ukuhlanganisa nokuhlela imithetho ephathelene nokubhekelela nokubhekelela izikhungo zokuhweba ezimak
394,3088,0.5312,"N. Kela, uMphakathi-Jikelele Wokuthuthukiswa Kwezinsizakalo Zokuphila (ezingeni likazwelonke). Kunge","Ngasikhathi sinye, siqoqa idatha nezinkomba zezidingo zezinsiza ukuze siqinisekise ukuthi umsebenzi "
591,5491,0.5312,Lokhu kuhlanganisa ukuhlinzeka ngemininingwane mayelana nokuthi yini okufanele kulindelwe ngesikhath,"Izindlela zokubeletha ziye zashintsha kakhulu, kusukela ezindleleni zendabuko kuya ekusebenziseni ub"
1614,6139,0.5312,"Izifundo Eziqhamukayo Ngenxa yokwanda kwezidingo zokunakekelwa kwezempilo, i-GEMS ibona ukuthi kudin",Lokhu kuhlanganisa ukusebenzisa ubuchwepheshe obuphambili ukuze kube lula ukufaka izicelo zokugunyaz
2723,7386,0.5312,Isigaba 4 asidingi ukusetshenziswa ezichibiyelweni ezincane esazisweni. b kungasungula amazinga enda,b kungasungula amazinga endawo ahlobene nokukhiqizwa kwezinto ezivela endaweni eyaziwayo noma engazi
4193,7098,0.5312,"""Umthetho"" ubhekisela kuMthetho Wabaphathi Bezempilo Yendabuko, 2004 (Umthetho No. 35 ka 2004); kant",a ye-subsection 7c yoMthetho kumele ithunyelwe kuNgqongqoshe wesifunda noma kumuntu oyiLungu leBhodi
2384,3748,0.5312,"Umbiko ophumelelwe ngubani uhambisana nohlobo olusunguliwe, olurekhodiwe, oluthunyelwe, noma olugcin","Umbiko obhalwe ngubani uhlanganisa uhlobo olusunguliwe, olurekhodiwe, oludlulisiwe noma olugcinwe ng"
3935,5982,0.5312,Uzakuthola kanjani ukudla emakethe? Ubani ozohambisa ukudla? Ubani ozophatha izinhlelo? Lokhu kubalu,"Uma uthengisa ukudla kuphela kuwe, ukuthengisa akusona isihloko. Kodwa uma uqala ukutshala ukudla ok"
4027,4288,0.5312,Sikholelwa ukuthi ukuvulwa kweofisi ezintsha zamamaskandi eHlabisa kuyisinyathelo esibalulekile soku,Sikholelwa ukuthi ukuvulwa kwamahhovisi amasha omphakathi eHlabisa kuyisinyathelo esibalulekile soku
1759,2088,0.5312,Qaphela: 1. Izincwadi ezithunyelwe ngabanye abantu noma eminye imibhalo yokweseka leli cala kumele i,Qaphela: 1. Ama-affidavit enziwe ngabanye abantu noma eminye imibhalo yokweseka leli cala kumele ahl
911,2207,0.5312,Amandla kaMqondisi okusebenzisa isinqumo a Noma yiziphi amandla okuthola anikezwe uMqondisi ngaphans,Amandla okusebenzisa isinqumo sikaRegistrar a Noma yiziphi amandla okuthatha isinqumo anikezwe uRegi
911,2126,0.5312,Amandla kaMqondisi okusebenzisa isinqumo a Noma yiziphi amandla okuthola anikezwe uMqondisi ngaphans,Amandla okusebenzisa isinqumo sikaMsizi a Noma yiziphi amandla okwahlulela anikezwe uMsizi ngaphansi
2314,6861,0.5312,Ukuhlakulela ebusika kungasiza ngoba iziphukuphuku ezihlala ezitsheni ze-mazeyu ezindaweni zizobulaw,"Uma kutshalwa ebusika, kungaholela ekutheni ama-larvae aletheke emhlabathini, futhi izinambuzane azi"
2551,7445,0.5312,"noma yimuphi umthetho, ithuluzi elisemthethweni, isaziso sikahulumeni, noma umyalo owenziwe ngokuham",kanye konke okuphathene nentela; namandla anikezwe uNgqongqoshe ngokuhambisana nale mithetho engenhl
2579,4030,0.5312,Amagama akhanyisiwe achaza izichibiyelo ezenziwe emthethweni osekhona. Kubandakanya ukuphathwa kukam,Ivumela amakhaya ukuba akhuthaze intuthuko yendawo; futhi kulandela ukuhlaziywa okujulile mayelana n
5297,8149,0.5312,Kudingeka ukuthi noma ubani osebenza kumphakathi ophathwayo futhi ophakathi kokuphathwa kwezimpahla ,Kudingeka ukuthi noma ubani osebenzela umphakathi ophathwayo futhi othintekayo ekuphathweni kwemithw
5280,6946,0.5312,"Ukweba ugesi kubhekisela kunoma yisiphi isenzo esingagunyaziwe sokuphazamisa amathuluzi, izinto, nom","Ukweba ugesi kubhekisela kunoma yisiphi isenzo esingagunyaziwe sokuphazamisa amathuluzi, izinto, nom"
951,7776,0.5312,"Uma inhliziyo yakho iphilile, iyashaya igazi ngejubane elifanele nangengcindezi efanele emzimbeni. U","Uma inhliziyo yakho iphilile, iphonsa igazi nge-arteries ngesivinini esifanele nangengcindezi efanel"
988,5696,0.5312,"Umqashi kufanele aqonde ukuthi lezi zincwadi azikhona nje ukuze ziqedele izinqubo, kodwa zibalulekil","Lokhu kungafinyelelwa ngokubafundisa ngamasiko, izinqubo, kanye nezimiso ezisemqoka zenkampani. Uma "
1046,7655,0.5312,Kubalulekile kakhulu ukuthi imbewu ifakwe emhlabathini ongena kahle ukuze isize ukuvutha. Kubaluleki,Ubude kufanele bube phezulu emhlabathini onzima (njengokhonkolo) kodwa bungaba buphansi emhlabathini
997,7986,0.5312,"Sekuphele isikhathi eside iNingizimu Afrika yethu ibinayo, futhi iphinde yakhombisa ukuphathwa kabi ","Iyindawo lapho ukuhlala endaweni ethile kuyindlela yokubiza abanye ukuba bakucindezele, noma ukuphen"
3666,5080,0.5312,Enye indlela yokuvikela amalungelo abantu yakhuthazwa ngokwethulwa kwezivumelwano zendawo ezifana ne,ISivumelwano SaseYurophu saqala ukusebenza eNingizimu Afrika ngaphansi kwamalungelo abantu eBophutha
3664,5018,0.5312,"Ngokuhlinzeka ngokuqondile ngezivumelwano nezimali zokusebenza kumabhizinisi amancane, amaphakathi, ",I-Khula ibhaliswe njengomshuwalense ngaphansi koMthetho Wokushuwalense futhi iphethwe ngezikhombisi-
1119,6348,0.5312,"Ngemuva kokuhlasela, uShaka wathola ukuthi izimpi azizange ziqedele izitha, kodwa zashiya izinkumbul","AmaZulu abamba izikhali zabo, behlakanipha, behlula izitha zabo. Izimpi zaba ziningi, futhi uShaka w"
4800,4901,0.5312,"Ngokwesigaba -146 seMthethosisekelo, lapho kukhona ukungqubuzana phakathi kwalokho okukhuluma kulolu","Ngokwesigaba -146 seMthethosisekelo, lapho kukhona ukungqubuzana phakathi kwalokho okukhuluma ngales"
2455,6376,0.5312,"Abantu abake bashada esikhathini esedlule, lapho imishado yabo iphelelwe yimpilo noma yahlukaniswa, ","Abancane, abachazwa njengabantu abangaphansi kweminyaka engu-21 abake bashade ngaphambili, kumele ba"
6619,7436,0.5312,Angidingi ulwazi ngalokhu. Uthola ukukhathazeka ngokuqashwa? Kungenzeka yini ukukhathazeka ngokulahl,Ukuphila nolwazi lwemiphumela ephumelelayo ekhombisa ukuthi unayo i-HIV. I-stigma yemiphumela ephume
4402,5741,0.5312,Amakhophi amadokhumenti enani lezinhlanzi nawo adingeka kuzo zonke izinhlanzi ezifana ne-bigeye tuna,"Uma ufuna olunye ulwazi ngale nhlangano, vakashela ku-http://www.cites.org. Isikhumbuzo sokuthumela "
3377,5656,0.5312,"b imibono nezinto ezikhethwa yizingane kufanele zicatshangelwe ngokuhambisana nobudala bazo, ubukhul","b imibono nezintandokazi ezivezwa yingane kufanele zicatshangelwe ngokuhambisana neminyaka yazo, uku"
3298,4927,0.5312,Le mhlahlandlela ayifaki lutho ngaphakathi kweMthetho Wamanzi Kazwelonke. Ihlinzeka ngombono ojwayel,Le mhlahlandlela iqukethe ini? Le mhlahlandlela ayifaki lutho ngaphakathi kweMthetho Wamanzi Kazwelo
1873,1951,0.5312,"c uma lowo ophule umthetho ekhetha ukuvela enkantolo, okungaba kuphela uma kuceliwe kummeleli, imith","a ukuthi inani eliphelele elikweletwayo, kuhlanganise nenani elichaziwe lesaziso, kumele likhokhwe p"
4401,5509,0.5312,"Lokhu kubaluleke kakhulu ngoba kusiza izibhedlela ukuba ziqonde iziguli ezizofika, futhi zibe nezinq","Izinqubo zokwazisa ngesibhedlela zamahora angama-48 Kulezi zinsuku, ukuhlinzekwa kwezempilo kubalule"
463,7654,0.5312,Angivumelani nakancane a. Ukuze kugwenywe ukuhamba kwababaleki abangenela eNingizimu Afrika c. Ukuze,Angivumelani ne a. Ukuze kugwenywe ukuhamba kwezimoto ezingenayo iNingizimu Afrika c. Ukuze kusekelw
1326,6036,0.5234,"Kule mthetho, ngaphandle kokuthi umongo ubonise okunye, ""Umthetho"" ubhekisela kumthetho weMithetho y","Kulesi mthetho, ngaphandle kokuthi umongo ukhombise okunye, ""Umthetho"" ubhekisela kumthetho weMithet"
