index,given_label,given_label_name,prob_human,prob_machine,quality_score,flagged,text_snippet
1680,1,machine,0.0,1.0,1.0,False,"Eminyakeni edlule, ama-Amapiano aqhubeke nokukhula emhlabeni jikelele, futhi abaculi abasha baqala ukuveza imisebenzi em"
1681,1,machine,0.0,1.0,1.0,False,"Mthembu: Yebo, izinhlelo zokwakha zibalulekile. Uhlelo luhlanganisa izinhlelo zokwakha izindlu, izikole, nezikhungo zeze"
1682,0,human,0.9999,1e-04,0.9999,False,"zethweswe ngokulinganayo izibopho nemithwalo ehambisana nobuzwe. Umthetho kazwelonke kufanele uhlinzekele ukutholakala, "
1683,0,human,0.9999,1e-04,0.9999,False,Ukuhlinzekela ukuhlonipha izinqubo zokwakha ubuhlobophakathi kwabantu; umphumela kwezomThetho ngobudlelwano babantu; uku
1684,0,human,1.0,0.0,1.0,False,"Ingxenye encane yaloku ngamathuba emisebenzi ehlala isikhathi eside evela kuhlelo lukahulumeni olubizwa ngokuthi ""Wuhlel"
1685,1,machine,0.0,1.0,1.0,False,"Abantu babebona uMfula njengomama wabo, owabathokozisayo, owabathokozisayo. Ubuye waba yindawo yokukhumbula, lapho izink"
1686,0,human,1.0,0.0,1.0,False,"Kulomhlahlandlela, amathimba aqokiwe: uMphathi-masipala namaIDP - ukuze bakwazi ukuhlela nokwengamela uhlela ngendlela e"
1687,1,machine,0.0,1.0,1.0,False,"Ngokuhamba kwesikhathi, i-GEMS yathuthukisa izinhlelo zayo ukuze ihlangabezane nezidingo ezikhulayo zomphakathi. Kwakukh"
1688,1,machine,0.0,1.0,1.0,False,Qhubeka uye ekhasini elilandelayo kuphela uma uqinisekile ukuthi yonke imininingwane eqoqiwe yalelo khasi ethile ifakiwe
1689,0,human,0.9999,1e-04,0.9999,False,Kubhalwe kulo mbhalo futhi kuchazwe kulo mbhalo kwizigaba ezilandelayo. Eminye imiyalelo yami ukuthi uMnu. Houston uyale
1690,0,human,1.0,0.0,1.0,False,"Ibandla Labaqondisi Eliphezulu libheka abantu emnyangweni, emizameni yezinguquko njengokuqasha labo ababencishwe amathub"
1691,1,machine,0.0,1.0,1.0,False,"Sikhumbulile ukuthi ibhola lizongena kanjani enethini? Kunemali eningi ekhokhwa yiMnyango Wezobudlelwano Bamazwe, iMnyan"
1692,0,human,1.0,0.0,1.0,False,Zingaba khona nezinye izindlela ongakwazi ukuzisebenzisa. Kubalulekile ukucabanga ngayo yonke imigudu ekhona kuhlangene 
1693,1,machine,0.0,1.0,1.0,False,"Umculo - Uhlanga Oluhle Lokuhlanganyela Nempilo Umculo ungumkhakha obalulekile empilweni yomuntu, unikeza amandla, uthok"
1694,1,machine,0.0,1.0,1.0,False,"Inombolo 8 ka-2001: Umthetho Wezokwakha Wokuhamba, ka-2001. Ukuze kuhlanganiswe imithetho ephathelene nezindlela nezokwa"
1695,1,machine,0.0,1.0,1.0,False,"Izifundo zabo zifundisa ukuthi abantu bangakhulisa izinkampani zabo uma behlakanipha ekuxhumaneni, befunda ezicini ezihl"
1696,0,human,1.0,0.0,1.0,False,ushicilelwa noma ngelanga elingemuva elinqunywe ngokusho kwalowo Mthetho. yoMthethosisekelo ukuze iwugcine ngokuphepha. 
1697,0,human,1.0,0.0,1.0,False,kwisigatshana (2) ngenhla. kubhekelelwe noma yiziphi izincomo zeKhomishana yezimali nokusetshenziswa kwezimali. Minyaka 
1698,0,human,1.0,0.0,1.0,False,Batshele bonke ukuthi kungenzeka ukuthi bakhona abanye abangase babe nemibuzo efanayo kodwa abesabayo ukubuza. Uma abant
1699,1,machine,0.0,1.0,1.0,False,"Isigaba 5: Izinselelo Zamanje Nezikhathi Zokuphumelela Namuhla, izinyunyana zabasebenzi zibuye zibe nezinselelo ezintsha"
1700,0,human,1.0,0.0,1.0,False,"kuwo wonke amazinga okukhulelwa kwakho, kokulaliswa esibhedlela nasekuzalweni kwengane yakho. ukubeletha nesikhathi esin"
1701,0,human,1.0,0.0,1.0,False,"Ngemuva kokukhethwa, amalungu Ekhomishani azofunga ngeqiniso ukuthi azokwenza imisebenzi yawo ngaphandle kokuchema nango"
1702,0,human,1.0,0.0,1.0,False,Kutholakale cishe amadayimane ayishumi nesithupha phakathi kwabo ngemuba kokuba amaphoyisa ethathe izinyathelo zolwazi a
1703,0,human,1.0,0.0,1.0,False,Njengo lubekwe lwacaca ngaphansi kwezihloko ezahlukene futhi uma ukuthi halamuzi kumele kukunikeze abaxhasi bezimali kan
1704,0,human,1.0,0.0,1.0,False,kwengxabano phakathi kohulumeni. enkantolo ukuba ixazulule leyo ngxabano. ingayibuyisela leyo ngxabano kuleyo ngxenye yo
1705,0,human,1.0,0.0,1.0,False,"Angeke sicishe konke loku okubi, nokwenyanyekayo ukuze sithole ukujabula okuza nenkululeko uma kusenabantu abahlezi oval"
1706,0,human,1.0,0.0,1.0,False,"Ngenxa yalokho, isoya ingumthombo olungile wamaphrotheni, phakathi kwezinhlobo eziningi zokudla, ikakhulukazi ukubonelel"
1707,1,machine,0.0,1.0,1.0,False,Iqembu libizwa ngokuthi Uphuzane. Le ndawo yePhuzane itholakala enyakatho yeKwaZulu-Natal uma uhamba amakhilomitha angam
1708,0,human,0.7925,0.2075,0.7925,False,"Bamba iqhaza ngokuxhumana nomphathi wakho wesigaba, ukuze wenze indawo yakho yokuhlala iphephe. Kubizwa osomabhizinisi b"
1709,1,machine,0.0,1.0,1.0,False,Isithombe 1: I-header ejikayo emaphakathi ibonisa ukuthi kukhona ukujikeleza okuningi okwenzeka ekugcineni lapho amanzi 
1710,1,machine,0.0,1.0,1.0,False,Ukuhlela kabusha umthetho wezwe wezemigwaqo ukuze kuqondiswe amagama futhi kuhlelwe kabusha incazelo ethile ukuze kwandi
1711,0,human,1.0,0.0,1.0,False,"Kodwa, akukho gunya lokubhekana nebhidi enjena. Uma ibhidi inakwa, bobabili abacwaningi Bezimali kuZwelonke Nakusifundaz"
1712,0,human,1.0,0.0,1.0,False,"Ukuhlangabezana nezinkinga, kungagcini kuphela ngokwaba isamba esikhulu semali sokuvala umonakalo. Kuthuthuka izinga len"
1713,1,machine,0.0,1.0,1.0,False,"Izinselelo Zokuthenga E-Shoprite Nokho, kunezinselelo ezithile ezibhekene nabathengi. Okokuqala, izindleko zomsebenzi ez"
1714,0,human,1.0,0.0,1.0,False,"Ngeshwa, umThetho waseNingizimu Afrika awubaniki abalamuli ilungelo lokwenqaba ukuveza ubufakazi enkantolo ngolwazi abal"
1715,1,machine,0.0,1.0,1.0,False,"Sibheka isixazululo, sendawo, esifundazweni, kanye nokubamba iqhaza esifundeni njengendlela yokubhekana nesimo. Idolobha"
1716,1,machine,0.0,1.0,1.0,False,"Umbuzo 4: Yini eyenziwa ukuvikela abantu ezikhukhuleni? Ukuze kuvikwe abantu ezikhukhuleni, kubalulekile ukuba nezinhlel"
1717,1,machine,0.0,1.0,1.0,False,"Ekugcineni, ukuhlukaniswa kwamalungu ancike kwabanye ku-GEMS kube yinsika ebalulekile empilweni yabantu abaningi. Kule n"
1718,1,machine,0.0,1.0,1.0,False,"Ukunqunywa kwezinzuzo nokufaneleka kwe-GEMS Ekuqaleni kweminyaka ye-2000, izinhlelo zokwelashwa zashintsha ngokukhulu. U"
1719,0,human,1.0,0.0,1.0,False,"Sineqoqo lesibili lemibuzo esizokubuza yona maduzane nje, yona ke egxile kakhulu empilweni yakho. Ingabe bekukhona omuny"
1720,1,machine,0.0,1.0,1.0,False,"Ukuphikiswa иkuhlelo lwe-Common Agricultural Policy, umthetho ophathelene nezolimo kanye nezinsizakusebenza, kudala ubun"
1721,0,human,1.0,0.0,1.0,False,Impuphu esele kabhontshisi wesoya isetshenziswa kakhulukazi njengokudla kwezilwane. Impuphu kabhontshisi wesoya iba yins
1722,1,machine,0.0,1.0,1.0,False,"Ukubambisana phakathi kwezinhlaka ezahlukene, kubandakanya uhulumeni, othisha, abazali, kanye nomphakathi, kubalulekile "
1723,1,machine,0.0,1.0,1.0,False,Inhloso yalombiko kanye nokusebenza kwengqalasizinda yokuphatha izilwandle ephakanyisiwe kuxhomeke kumaphuzu akhulunywe 
1724,1,machine,0.0,1.0,1.0,False,"Ngokuhamba kwesikhathi, uhlelo lwePhalamende lwaqala ukuveza ubuchwepheshe obusha. Kubalulekile ukuveza ukuthi iPhalamen"
1725,1,machine,0.0,1.0,1.0,False,"Njengoba lolu hlelo luqhubeka, ngithemba ukuthi sizoletha usizo nempilo engcono kubaningi. Ngithanda ukuvakashela olwand"
1726,1,machine,0.0,1.0,1.0,False,"Uma isicelo sakho sihlangabezana nazo zonke izimfuneko zokubhaliswa, uzonikezwa usuku lwesicelo sakho nenombolo. Zonke i"
1727,1,machine,0.0,1.0,1.0,False,"Imiklomelo Nokuqashelwa Kwabasebenzi Kwakukhanya ilanga elihle eMphakathini waseMzimkhulu. Umoya wawupholile, futhi aban"
1728,0,human,1.0,0.0,1.0,False,Kwenzakani uma Umyalelo Wokuvikeleka wephulwa? Uma uMmangalelwa ephula Umyalelo Wokuvikeleka ngok-uphinda ahlukumeze ngo
1729,0,human,0.9999,1e-04,0.9999,False,"Kuyathokozisa ukubona intshisekelo enkulu emhlabeni wonke mayelana Nebhola le-FIFA Lendebe Yomhlaba lokuqala e-Afrika,' "
1730,1,machine,0.0,1.0,1.0,False,Lezi yizifo ezibeka ingozi phezulu komhlaba kodwa zonke zifana engozini ezidalayo. Zonke ezintathu zibangelwa yisifo esi
1731,0,human,1.0,0.0,1.0,False,Izibungu zezimbaza ezimhlophe zikhula kucwaningo lwezesayensi olwenziwe bese izibungu zithunyelwe kumapulazi lapho kukhu
1732,0,human,1.0,0.0,1.0,False,Akukho ukugunyazwa okungenziwa komunye umuntu ongeyona i-ofishali enjena. Ikomiti ikhansela noma umqondisi wanoma yimuph
1733,0,human,1.0,0.0,1.0,False,Ngifisa ukwazi noma unomhlaba kumbe ubucwebe okungokwakho - nesihlawumbiselo senani (inani). Ngiyazi ukuthi imininingwan
1734,1,machine,0.0,1.0,1.0,False,"Uma sibona ukuthi okwamanje izindleko zokulima ziya zanda njalo futhi amanani okudla akhiqizwayo ekulimaleni ehla, siphi"
1735,1,machine,0.0,1.0,1.0,False,"Ngemuva kwalokho, abahlanganyeli bahlala ezinkundleni ezihlukene ukuze baxoxe ngezihloko ezithile. Kukhona izinkulumo ez"
1736,0,human,1.0,0.0,1.0,False,Lolu phiko lusebenza ngokubambisana nomasipala bendawo bese luhlinzeka ngohlaka olubanzi kukho konke ukweseka kwamabhizi
1737,1,machine,0.0,1.0,1.0,False,"Ubuye uMfula iNile waba yindawo yokuphila, lapho abantu behlala khona, bejabulile, bephila impilo enothile. Ubuye waba y"
1738,0,human,1.0,0.0,1.0,False,"Ngesicelo semindeni engaboni ngasolinye, iFamily Advocate inxusa usizo lukasonhlalakahle benze ucwaningo bezwe imibono y"
1739,1,machine,0.0,1.0,1.0,False,"Ngaphezu kwalokho, lesi sikhungo singathumela imiyalezo yokwazisa uma kwenzeka izimo zokuphuthuma, kuchaza uNtsobi. Ingx"
1740,0,human,1.0,0.0,1.0,False,"Sikholelwa ekutheni iNingizimu Afrika ingeyabo bonke abahlala kuyo, sibumbene nakuba singefani. Sakhe iNingizimu Afrika "
1741,0,human,1.0,0.0,1.0,False,"Uma inkantolo, uma isisibheke sonke isimo, yanelisekile ngokuthi uma ithi makulandelwe isivumelwano sobudlelwano basekha"
1742,1,machine,0.0,1.0,1.0,False,"e Akekho ilungu leMpi okufanele enze noma yini engalungile. f IMpi kanye nelungu layo akuvunyelwe, ngesikhathi sokwenza "
1743,0,human,1.0,0.0,1.0,False,"Maar bekukhona nalabo bantu labo, abadala uyabona. Caller: Yebo wakubona ubhuti Sam. Receiver: Wangibona mors laphaya. K"
1744,0,human,1.0,0.0,1.0,False,"Uma uyobonana nosista noma nodokotela wakho, mchazele ukuthi uhlela ukuthola umntwana, ikakhulukazi uma unesifo esigxili"
1745,1,machine,0.0,1.0,1.0,False,"Sithatha isinyathelo endleleni eya esikhathini esizayo. Yebo, uhulumeni kanye nasemkhakheni wokuzimela. Sigxila empilwen"
1746,0,human,1.0,0.0,1.0,False,Sihalalisela laba abaphumelele ukudlula abanye futhi sibafisela impumelelo kwizikhundla zabo ezintsha. Imifanekiso eqosh
1747,0,human,1.0,0.0,1.0,False,"Ukuvikela umphakathi nemvelo, abahlali, abasebenzi bezempilo kanye nohulumeni kufanele baziswe ngokushesha ngezinto noma"
1748,1,machine,0.0,1.0,1.0,False,"Ukuvikelwa kolwazi lwezempilo lwe-GEMS (GEMS medical information protection) Emhlabeni wanamuhla, lapho ubuchwepheshe bu"
1749,1,machine,0.0,1.0,1.0,False,Ukuqinisa umnikelo weHlelo Lokudla Esikoleni. Ukuze ubhalise ukuze uthole usizo lokudla. Ukuqinisekisa ukuthi imiphakath
1750,1,machine,1e-04,0.9999,0.9999,False,"Umnotho ugxile ekuthuthukiseni inhlalakahle, okuhlanganisa ukubambisana kukamasipala. Ngakho ke ngemva kwezinyanga ezinz"
1751,0,human,1.0,0.0,1.0,False,Akukho imali eqongelelwayo yokusebenza enikezwayo. Isikhwama Sokunikeza Amandla Sikazwelonke samiswa Umthetho wwe-105 We
1752,1,machine,0.0,1.0,1.0,False,Usayizi wezinkomo uvame ukuhlobana nesimo sokudla senkomo kanye naleyo nhlanzi ngonyaka kanye nohlobo lwenkukhu. Uma inh
1753,0,human,1.0,0.0,1.0,False,Igumbi lizongena umoya oqhamuka ngaphandle ngokwanele ngama-louver noma ezinye izindlela ezamukelekile. Ukwakha umkhanya
1754,1,machine,0.0,1.0,1.0,False,"Umnikazi wempahla ebhalisiwe kumele ahlinzeke ngemininingwane ethinta leyo mpahla, izinqumo zenkantolo zokuvimbela eziny"
1755,1,machine,0.0,1.0,1.0,False,"UThandiwe ungumfundi onothando lokuthuthukisa ulwazi lwakhe ngemvelo. Uthanda ukufunda izincwadi eziphathelene nemvelo, "
1756,0,human,1.0,0.0,1.0,False,Ukuze uthole imininingwane eyengeziwe uyacelwa ukuba ushayele isikhungo sokunakekela amakhasimende se-dti lapha 0861 843
1757,1,machine,0.0,1.0,1.0,False,Abahlengikazi kumele babe neziqu eziphezulu nezifundo eziqondene nezimo eziphuthumayo ukuze baqinisekise ukuthi iziguli 
1758,1,machine,0.0,1.0,1.0,False,"Lokhu kuzokwenza kube lula ukuvimbela ukungcoliswa. - Ukuhlanza ngemuva kokuphosa: Uma udinga amanzi ahlanzekile, ungawa"
1759,1,machine,0.0,1.0,1.0,False,"Nokho, kufanele sikhumbule ukuthi kunezinkinga ezihambisana nokugoma; abanye abantu bahlala bephikisa ngenxa yokungaqond"
1760,1,machine,0.0,1.0,1.0,False,"Abaningi bazi ukudla uphuthu bezikhandla nezithako ezithile, bakha izithako eziphumelelayo. Lokhu kubangela ukuthi uthok"
1761,1,machine,0.0,1.0,1.0,False,Lokhu kwaba yisifundo esiyingqayizivele sokuthi umphakathi ungakha umhlaba ophumelelayo uma wonke umuntu edlala ndawonye
1762,0,human,1.0,0.0,1.0,False,b siqukathe ulwazi olwenele ukunika amalunga omphakathi ithuba elenele lokwethula iziphakamiso nokuphikisana nesinqumo. 
1763,0,human,1.0,0.0,1.0,False,ugcizelele izinhlinzeko zezigatshana (1) no (2). wazisa labo bantu ukuthi bangenza iziphakamiso ezibhaliwe mayelana nokw
1764,0,human,1.0,0.0,1.0,False,Yini egodlwe yiNEMA? Wubani ongafaka isikhalo ngaphansi kweNEMA? Kungabe isenzo noma isinyathelo okukhalwa ngaso sephula
1765,1,machine,0.0,1.0,1.0,False,"Amabhizinisi Amancane - Ingxoxo Nendoda Ethuthukisa Umnotho Isingeniso Namuhla, sithokozile ukuba nezingxoxo nomnqobi we"
1766,0,human,1.0,0.0,1.0,False,Ukuze ikwazi ukusithola isimo esibekwe kwisigatshana 1 inkantolo ingase inqume ukuthi kube nomuntu ovela phambi kwayo fu
1767,1,machine,0.0,1.0,1.0,False,"Kodwa umphakathi wawungazi ukuthi uThabo wayenobuhlungu obukhulu. Ngemuva kokuphosa ibhola, wathola ukuthi umgibeli ophi"
1768,1,machine,0.0,1.0,1.0,False,Izindlela zokonga ngokusebenzisa nokwakha izakhiwo zomdabu ezifana nezinkampani zokungcwaba nez stokvels. Ukwakha imboni
1769,0,human,1.0,0.0,1.0,False,Ukuthuthukiswa komnotho wezolimo ozofinyelela ezingeni lokusimama komnotho nesimo sendawo futhi uvuleleke kulabo abazong
1770,0,human,1.0,0.0,1.0,False,"Mnu. Polsen, ingabe unakho ukuphikisana nesinqumo esicelwe uMnu. Vally esenziwe? Empeleni, ngemvume ye-Union Home Minist"
1771,0,human,1.0,0.0,1.0,False,"Njengoba amalungu ahloniphekile azi, silikhulisile inani lezikole lapha kufundwa ngaphandle kokukhokha imali. Ekufezekis"
1772,0,human,1.0,0.0,1.0,False,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba nezimpawu ezingconyw"
1773,1,machine,0.0,1.0,1.0,False,"Njengoba siphakathi kwephondo leKwaZulu-Natal, sijabule ukubona intuthuko esiyenzile emizamweni yokubuyisela isithunzi s"
1774,0,human,1.0,0.0,1.0,False,Lesi sethulo esilethwe kithi u-Nadel ngokuphathelene nokuthi zasetshenziswa kanjani lezi zigaba. Ngiqale ngokuthi sihlan
1775,0,human,1.0,0.0,1.0,False,"Abancane ngokomthetho, ngabantu abangaphansi kweminyaka engu-21, abangakaze bashade ngaphambilini. Ngokulandela umthetho"
1776,0,human,1.0,0.0,1.0,False,Abantu abangalinganiselwa ezigidini eziyishumi nane bazoba yingxenye yomphakathi wendabuko kuzo zonke izifundazwe zaseNi
1777,0,human,1.0,0.0,1.0,False,"Ungqongqoshe angabeka namandla nemisebenzi ka-Director-General, u-Registratin IHhovisir , i-asosiyeshini, amalunga noma "
1778,1,machine,0.0,1.0,1.0,False,"Ngakho-ke, igama lebrand liyigama noma ukuhlanganiswa kwamagama. Isiqubulo siyi-phrasi noma umusho omfushane kanye nesit"
1779,1,machine,0.0,1.0,1.0,False,"Ngaphambi kokuthi athathe umgwaqo noma umgwaqo ophumelele, uMEC kumele aqinisekise ukuthi ucwaningo lendawo kanye nebika"
1780,0,human,1.0,0.0,1.0,False,"Eziwombeni ezifuze lezi, izindleko, isabelo sezimali kumele kwenziwe ngokucophelela nangobuchwepheshe. IDP nokuHlela iMb"
1781,0,human,1.0,0.0,1.0,False,"Kungathathwa izinqumo eziyizinkulungwane, kodwa angeke ziqaliswe ngempumelelo uma sala uxolo. Umndeni wendoda yaseFreyst"
1782,0,human,1.0,0.0,1.0,False,Ubhontshisi wesoya - isitshalo esiyisimangaliso nesiwukudla okuyisimangaliso! Kuningi okukhulunywayo ngobhontshisi wesoy
1783,0,human,1.0,0.0,1.0,False,"I-IDP izama ukuphakamisa imiphakathi. Khumbuza iqembu ukuthi I-IDP isithintiwe esahlukweni 14. Bese ubuza iqembu, ukuthi"
1784,0,human,1.0,0.0,1.0,False,"UNgqongqoshe kanye nomphathi-hhovisi wakwahulumeni ogunyaziwe nguNgqongqoshe, uma ethola isicelo esibhalwe phansi somunt"
1785,0,human,1.0,0.0,1.0,False,Sezakhiwe izinhlelo zokungenelela ezizovuselela eminye imikhakha yezomnotho ukuze kwakheke amathuba emisebenzi kanye nok
1786,1,machine,0.0,1.0,1.0,False,"Ekusungulweni kwe-NER (Umphakathi Wezokuhlinzeka Ngamandla) ngoMsombuluko 1995, i-NER yazibophezela ekwenzeni izinga lok"
1787,0,human,1.0,0.0,1.0,False,"Ulwazi olunesiqiniseko nezibalo ngohlelo lwenhlangano, isimo somnotho nezinto zemvelo kumele zibe yingxenye yolwazi osel"
1788,1,machine,0.0,1.0,1.0,False,"Uhlelo lwe-Just Energy Transition lugxile ekwakheni izinhlelo ezithuthukisa amandla ahlanzekile, ukunciphisa ukufudumala"
1789,0,human,1.0,0.0,1.0,False,Idokhumende ngenhloso yokuhamba ikhishwa kubenzi bezicelo abakwisimo sokuhlala unomphela kodwa abangakwazi ukuthola ipas
1790,1,machine,0.0,1.0,1.0,False,"Umphakathi wawujabule, futhi abalandeli babenokholo olukhulu. Umdlalo wabo wawuhambisana nezinkanyezi ezinkulu, njengaba"
1791,1,machine,0.0,1.0,1.0,False,"Lokhu kudinga ukuthi kube nezinhlelo ezikhethekile zokuxhasa abantu abahluphekayo, ukuze bakwazi ukufinyelela kulwazi lw"
1792,1,machine,0.0,1.0,1.0,False,"eNingizimu Afrika, kuze kube manje, siqinisekisile amacala angu-2,844 kanye nezingozi eziyisithupha. Ngemuva komhlangano"
1793,1,machine,0.0,1.0,1.0,False,"Ngemuva kokwakha ibhizinisi eliqinile, kufanele sihlole indlela yokubambisana. Ukuze sikwazi ukuhamba phambili, amabhizi"
1794,0,human,1.0,0.0,1.0,False,Umnyango Wezemihlaba unabasebenzi abangenele okwamanje kanti izidingo zomphakathi zinkulu ikakhuklukazi ezabasebenzi bam
1795,0,human,1.0,0.0,1.0,False,(1) Ilungu leBhodi kumele lishiye isikhundla uma liba ngohoxisiwe ngokuhlongozwe esigabeni 6. ILungu loMkhandlu oPhethe 
1796,0,human,1.0,0.0,1.0,False,"Le nkohliso isungulwa ngumkhohlisi ngokuxhumana nenkampani ethize ngokuyithumela ifekisi, incwadi noma i-email. Kwenziwa"
1797,0,human,1.0,0.0,1.0,False,"Uhlelo lwezinto zokuhamba luzohlanganisa umphambo wezinto ezithutha umphakathi, amatekisi akhokhisa ngamakhilomitha, uku"
1798,1,machine,0.0,1.0,1.0,False,"Ngenxa kwesigaba 7, ""indaba yokusetshenziswa komhlaba"" kusho indaba ephathelene nezinguquko ekusetshenzisweni kwanoma yi"
1799,1,machine,0.0,1.0,1.0,False,"Uma uqala ukulima, kusho ukuthi usenkampanini, ngakho kufanele uqoqe ulwazi mayelana nezinto ezichaza isimo sakho. Kuzof"
1800,1,machine,0.0,1.0,1.0,False,"Ukushisa okwandayo, imvula engapheli, kanye nezimo ezimbi zomoya, kudala ukungabikhona kwamanzi emithonjeni ethile. Lokh"
1801,0,human,1.0,0.0,1.0,False,"Noma kunjalo, isisusa sezofuzo se-RR sandiswe saba yizihlanganisela eziningi ezahlukehlukene zikabhontshisi wesoya, kang"
1802,0,human,1.0,0.0,1.0,False,Nginethemba elikhulu lokuthi leli qoqo lamabhukwana ashicilelwe liyoba wumhlahlandlela owusizo nomthombo wolwazi oluyoni
1803,1,machine,0.0,1.0,1.0,False,Ikakhulukazi izihlahla ezinehlamvu ebanzi ezikhula minyaka yonke. Ngaphambi kokuphuma noma ngokushesha ngemuva kokuphuma
1804,1,machine,0.0,1.0,1.0,False,"Lokhu kubonakala ezinkolweni eziningi, lapho izinkolelo zomoya zihlala zikhona, zikhuthaza abantu ukuba baphile impilo e"
1805,0,human,1.0,0.0,1.0,False,"Uma utshale inani lezitshalo elingaphansi, awungeke uthole umvuno oqonde ukuwuthola, futhi uma utshale inani elingaphezu"
1806,0,human,1.0,0.0,1.0,False,Receiver2: Wena uvele nje ube-board. Uzitshele ukuthi lento ilungile. Bhuti aba bantu ngehle kubo ngaba udilishene nabo.
1807,0,human,1.0,0.0,1.0,False,b uhlobo nobungako bokuqhubeka nokuthuthuka ngomsebenzi okufanele kwenziwe yilabo abanquba umsebenzi; kanye c nenqubo yo
1808,1,machine,0.0,1.0,1.0,False,Izinselelo zokusebenza kwezitimela zakwa-Transnet Freight Rail Isingeniso Ukwakhiwa kwezimoto zokuhamba kwezimpahla ezis
1809,0,human,1.0,0.0,1.0,False,Caller: Eh outie phela nayi i-boot ithi lentwana yomlungu uthi usifuna six o'clock. Ngithi kuye uyazi angilifaka igama e
1810,0,human,1.0,0.0,1.0,False,"Indawo yokuhlala kwePhalamende ise Kapa, kodwa umthetho wePhalamende oshaywe ngendlela ehambisana nezigaba 76(1) no (5),"
1811,0,human,1.0,0.0,1.0,False,Ukwazisa amathimba abambe iqhaza ngemisebenzi elindelwe kuwo kanjalo nokuzikhandla okufanele ngenqubo. Lokhu kubandakany
1812,0,human,0.999,0.001,0.999,False,Isivumelwano siphakamisa ukuthi abanye abazali kanye abantu ababheka izingane badinga usizo nokuthi izingane zabazali ab
1813,1,machine,0.0,1.0,1.0,False,"Ngokuhamba kwesikhathi, i-Operation Vulindlela ibonise ukuthi inhloso yayo yokwakha umnotho ophumelelayo iyaphumelela. I"
1814,1,machine,0.0,1.0,1.0,False,UMs. I Greenstein ungumholi we-secretariat. Umhlahlandlela uzotholakala kwiKomidi Yezimfanelo Zomuntu waseNingizimu Afri
1815,0,human,1.0,0.0,1.0,False,"UMkhandlu kumele, ngaphezu kwamandla, kwezibopho kanye nemisebenzi okukhulunywe ngakho ezigatshaneni (1) no (2), wenze i"
1816,0,human,1.0,0.0,1.0,False,a enza ngendlela engahambisani nezibopho abelwe zona ngokwalomthetho; noma b asebenzise isikhundla sakhe noma amagunya n
1817,1,machine,0.0,1.0,1.0,False,"Izibhedlela Zikahulumeni: Indaba Yezempilo Kwakungokwesikhathi eside, emzaneni omncane obizwa ngokuthi uMkhumbane, izibh"
1818,0,human,1.0,0.0,1.0,False,Izikhwama zokutshala noma amahhashi nezinye izitsha zokuthutha nezitshalo ezinomuthi endaweni yokusebenzela kumele zihla
1819,0,human,1.0,0.0,1.0,False,Irenti ekumele ikhokhwe ngaphansi kwesivumelwano sokuqasha ifakwa kwimali ngqo esikhathini sesikhathi sesivumelwanoo sok
1820,0,human,1.0,0.0,1.0,False,Ungala ukwenza umsebenzi uma ngobuqotho lokhu kuchaza ukuthi uma ngeqiniso futhi ukholelwa ukuthi umsebenzi ungabeka ind
1821,1,machine,0.0,1.0,1.0,False,Kanjani okufanele kwenzeke? Ukuba nekhono lokuhlela izicwangciso kudinga ukuthi lezi zicwangciso zibhaliwe futhi ziphath
1822,1,machine,0.0,1.0,1.0,False,"Othisha: Abaholi Bezemfundo Othisha bahlala beneqhaza elibalulekile empilweni yomphakathi, njengoba beqinisekisa ukuthi "
1823,0,human,1.0,0.0,1.0,False,Uhlelo lwezinkantolo zabantu lwaqalwa eGujarat ngoNdasa kowe-1982 kanti manje selusabalale kulo lonke izwe. Ukushintsha 
1824,0,human,1.0,0.0,1.0,False,"I-ASSAF iyisikhungo esizimele, kanti amalunga ayo ayokhethwa ngokwezinga eliphezulu ngokwemicabango yesayensi nolwazi ka"
1825,0,human,1.0,0.0,1.0,False,Uma isitsha noma umshini othile osebenza ngogesi noma isenzo siholela emkhiqizweni wesisi onezinhlayiya noma ingxube yaz
1826,1,machine,0.0,1.0,1.0,False,Ingane eyafela phambilini yomufi enezizukulwane eziphilayo eyodwa noma ngaphezulu ibonisa kuphela i-stirpes eyodwa. Ukum
1827,1,machine,0.0,1.0,1.0,False,Izinzuzo Zokubhukuda Ubufakazi bukhombisa ukuthi ukubhukuda kunenzuzo enkulu empilweni. Abahlali baveza ukuthi ukuhamba 
1828,1,machine,0.0,1.0,1.0,False,"Nokho, umphakathi wawungavumi lezi zinsolo, futhi izinkulumo zaba ziningi. Abantu abaningi babebona lokhu njengokungafan"
1829,1,machine,0.0,1.0,1.0,False,"Lokhu kuholele ekwandeni kwemisebenzi, okwandisa amathuba okuphila kwabantu abaningi. I-Operation Vulindlela ibuye iboni"
1830,0,human,1.0,0.0,1.0,False,"Noma yiluphi uhlangothi oluthinteka ngokuqonde ngqo ngombiko, lungacela uktuhi indikimba yombiko idalulwe. Lokhu kuyokwe"
1831,0,human,1.0,0.0,1.0,False,bahlonishwe ngabasebenza nabo ngolwazi abanalo kulomsebenzi wabo abawukhethile kube nendima ethile abayidlalile kumphaka
