index,given_label,given_label_name,prob_human,prob_machine,quality_score,flagged,text_snippet
1590,1,machine,0.0,1.0,1.0,False,Iphasi lemvume yokuthatha umhlalaphansi linikezwa umuntu ongaphandle ofuna ukuthatha umhlalaphansi eNingizimu Afrika. Ni
1591,1,machine,0.0,1.0,1.0,False,Gwema ukuphuza nothuli. Bangathuthukisa ukungakhululeki futhi bahlukumeze impilo yakho. Zama ukuphuza amanzi amaningi nj
1592,1,machine,0.0004,0.9996,0.9996,False,Uphenyo lwe-OPP luthole ukuthi izicelo zezimali zababikeli z processingwe kusukela ngo-1997 kuya ku-2006. Abanye bababik
1593,1,machine,0.0,1.0,1.0,False,"2 ka-2000 (lapha okuzobizwa ngokuthi Umthetho) waqala ukusebenza ngomhla kaMashi 2, 2001, njengesisekelo sokubaluleka ko"
1594,1,machine,0.0,1.0,1.0,False,Izibhedlela Zikahulumeni: Imibuzo Nezimpendulo Umbuzo 1: Yini izibhedlela zikahulumeni? Izibhedlela zikahulumeni yizikhu
1595,1,machine,0.0,1.0,1.0,False,Ukuhlinzeka ngokuqonda kwezemfundo kubantu bezempi abakhathalela bonke abalungu beMnyango Wezokuvikela kanye nezincikizi
1596,1,machine,0.0,1.0,1.0,False,Sivumelana nesu lokuthuthukisa elinophahla olukhulu futhi investa izinsiza kubantu bethu bonke. Ukulungiselela umhlaba k
1597,0,human,1.0,0.0,1.0,False,"2.9 Yini le edale isililo esingaka? ""Uqinisile uSweluboya,"" kufakaza uSixova. ""Aniqalaze laphaya ezitolo nasezitaladini."
1598,0,human,1.0,0.0,1.0,False,Kwakungemvula kwakunguzamcolo.UThukela lwagcwala lwagola izintethe. Abahlala eduze koThukela bayazi ukuthi lapho lusange
1599,1,machine,0.0,1.0,1.0,False,"Lokhu kwaba yithuba elihle lokukhuthaza abesifazane ukuba baphumelele emikhakheni ethokozisayo, futhi kwavusa umoya woku"
1600,1,machine,0.0,1.0,1.0,False,"Ngokubheka iziteleka zabasebenzi, kumqoka ukuqonda ukuthi lezi zinyathelo azilungile. Lokhu akushintshi umqondo wokuthi "
1601,1,machine,0.0,1.0,1.0,False,"Abadlali Abasebasha: Ukuhamba Komzila Wokukhula Nezinkinga Eziwubuhlungu Ngokuhamba kwesikhathi, abadlali abasebasha bak"
1602,0,human,1.0,0.0,1.0,False,"b lubeke izinyathelo zezokuvikela okufanele zisetshenziswe noma mayelana nomkhumbi wezokuvikela izinga- 1, 2 no 3. a Kub"
1603,1,machine,0.0,1.0,1.0,False,Isithombe: U-Hlangabeza kanye neqembu elivela eBothaville nehlelo leGrain SA lokuthuthukisa abalimi: Kusukela kwesokunxe
1604,0,human,1.0,0.0,1.0,False,Amahhovisi kaHansard aseNdlini Yezigele nakwezinye izifundazwe adlala indima eqavile ekwesekeni lesi sibophezelo. Ngakho
1605,0,human,0.9999,1e-04,0.9999,False,"Ukuthatha isinqumo: Isigaba- 3 soMthetho Osekelayo weNkantolo Yomthethosisekelo, we-1995 Umthetho No. Ukuthatha isinqumo"
1606,1,machine,0.0,1.0,1.0,False,Ikomishini yeZinsizakalo Zomphakathi ithole igunya ngaphansi koMthethosisekelo ka-1996 ukuze ikhulise futhi iqinisekise 
1607,1,machine,0.0,1.0,1.0,False,Ucingo: Ungaxhumana nebanga ngefoni ukuze uthole usizo noma imibuzo. I-imeyili: Amabhange avame ukuba ne-imeyili yokuxhu
1608,1,machine,0.0,1.0,1.0,False,"Imizamo yokukhuthaza abantu abasha ibalulekile ukuze bakwazi ukudala ikusasa eliqhakazile, elikhanyayo, neliphelele. Uhl"
1609,0,human,1.0,0.0,1.0,False,a samukele uhlelo lolo; futhi b sinikeze umsebenzi womkhumbi isaziso esibhaliwe esimazisa ngokwamukela. Uma ngabe IsiPha
1610,0,human,1.0,0.0,1.0,False,"Kubantu abangu 40 million abakhona ezweni lakithi bangamaphesenti angu 20 kuphela abanemisebenzi. Kubantu abangu 4,6 mil"
1611,0,human,1.0,0.0,1.0,False,Umphakathi womhlaba otshala izimali ucele ukuba thina njengama-Afrikha ukuthi izimo zenza ukwazi ukuthatha izinqumo ezip
1612,1,machine,0.0,1.0,1.0,False,"Kodwa-ke, kufanele sikhumbule ukuthi umholi akakwazi ukuhamba phambili ngaphandle kokuphikiswa. Ubuye waba neqhaza elikh"
1613,0,human,1.0,0.0,1.0,False,"a umbiko onqunywe wuMqulu SA-CATS-GMR; kanjalo b asayine igama lakhe, imvume noma inombolo yegunya nosuku kulelo bhuku. "
1614,1,machine,0.0,1.0,1.0,False,"Ubusuku buyafika emva kwesizini esomileyo esandulelayo nesizini yemvula. Njengoba isimo sezulu sihle kule nkathi, izinda"
1615,0,human,1.0,0.0,1.0,False,"UmThethosisekelo uvumela inguquko kulesi simo solimi kulo lonke lelizwe, unikeza ukunakwa kwezenhlalakahle kanye nezombu"
1616,0,human,1.0,0.0,1.0,False,Ukuphenya kuyaqhubeka kanjalo nokuthi kungenzeka kuboshwe abanye akuphikiwe. Izimoto ziyokhishwa emgwaqweni zifakwe kuJa
1617,1,machine,0.0,1.0,1.0,False,"Ukuze kusebenze kahle, ukuphakanyiswa kwezabelo zokuxhaswa kungakhale ukuphumeza izifiso zabathintekayo. Izinkampani kum"
1618,1,machine,0.0,1.0,1.0,False,"Iminyango esebenza nohulumeni, izinhlangano, nabantu abavela kwamanye amazwe ithola izinsizakalo zeSevisi Yezilimi Zanga"
1619,1,machine,0.0014,0.9986,0.9986,False,"Ukuhlanganisa ubuchwepheshe obuphambili, njengezinhlelo zokuxhumana eziphuthumayo, cenayo amandla okuvuselela imiyalezo "
1620,1,machine,0.0,1.0,1.0,False,Uhlelo Lokuthuthukiswa Kwezimboni Lunikeza abalimi imibhalo eningiliziwe mayelana nezolimo njalo ngenyanga ngephephandab
1621,1,machine,0.0,1.0,1.0,False,"Lokhu kubalulekile ngoba abanikazi bamabhizinisi amancane banganqoba izithiyo eziningi uma behola imali, futhi lokhu kus"
1622,1,machine,0.0,1.0,1.0,False,Izinzuzo Zokusebenza Kwezikhungo Enye yezinzuzo ezinkulu zokusebenza kwezikhungo ngendlela efana nama-ATM yenzeka lapho 
1623,0,human,1.0,0.0,1.0,False,Umnqubi wendiza noma isithunywa sakhe esiphansi uyoqikelela ukuthi ngaso sonke isikhathi impahla iphephile ngaphambi kok
1624,0,human,1.0,0.0,1.0,False,"Omama labo abahlushwa kakhulu yisifo senhliziyo bona bakhuthazwa ukuthi bayivale inzalo. Omama abakhulelwe, ababehlinziw"
1625,0,human,1.0,0.0,1.0,False,"Sicela ubike konke ukushona kwabantu abakhulelwe okwenzekayo endaweni yangakini. Thintana nomtholampilo oseduze nawe, is"
1626,0,human,1.0,0.0,1.0,False,"Ukunikeza indlela yolwazi, nokuthuthukisa izinjongo eziningi zesayensi, ubuchwepheshe nezifundo ngemvelo. Ukuthuthukisa "
1627,0,human,1.0,0.0,1.0,False,Inkampani izinikele ekuqinisekiseni indawo yokusebenza ephephile. IKomiti yezeMpilo nokuphepha yedluliselwe amandla okut
1628,1,machine,0.0,1.0,1.0,False,"Umphakathi onobudlelwano obuhle, owakhiwe kahle, ungaba neqhaza elikhulu ekwehliseni izinga lobugebengu. Ukuhlinzeka nge"
1629,1,machine,0.0,1.0,1.0,False,"Izinhlelo Zokuqeqeshwa Nokuthuthukiswa Kwamakhono Abasebenzi Kwakukhona idolobha elincane, elalaziwa ngokuqina kwalo ems"
1630,0,human,1.0,0.0,1.0,False,Labantu manje sebengazikhethela ukuthi bafuna yiphi impahla noma luphi usizo. Amakhasimede amanje asefundile futhi awace
1631,0,human,1.0,0.0,1.0,False,"Lapho idokhumende yokusungula ingahambisani nalokho okubekwe kusigaba 30 somthetho we-Non-profit Organisations Act, 1997"
1632,0,human,1.0,0.0,1.0,False,"Ngithanda ukubonga i-Komidi lesi-Shayamthetho leZempilo, ngaphansi kobuholi buka Nkk Zanele Ludidi, ngokuseseka, ukusiqa"
1633,0,human,1.0,0.0,1.0,False,"Ngo 20 March 2000, kwasungulwa izinhlaka ezingu 25 eziqondene nokufundisa nokuqeqesha. Ukusukela ngo 1 April 2000 kwasun"
1634,0,human,1.0,0.0,1.0,False,"Photo 1: USamuel Moloi (Umlimi Wonyaka ngo-2009), uvune ukolo ongamathani angu-3.5 ehektheleni lo nyaka. Photo 2: USamue"
1635,0,human,1.0,0.0,1.0,False,"Lapho umuntu onegunya noma onamandla okummela eseqokiwe ngendlela echazwe ngenhla, ngemuva kokufaka isicelo, iNkantolo i"
1636,1,machine,0.0,1.0,1.0,False,"Amalungu eqembu angakubuza imibuzo mayelana nezinkinga ezizobhekwa ezigabeni ezilandelayo zencwadi yokuzilolonga, futhi "
1637,1,machine,0.0,1.0,1.0,False,"Izinkampani zaziqala ukuhlinzeka ngokuqeqeshwa okuhlangene, okwakuhlanganisa izifundo zokuqeqesha ezisemqoka nezifundo e"
1638,1,machine,0.0,1.0,1.0,False,Kubalulekile lapha ukuthi kuphela abasebenzi abaphakathi kwezindima ezithile bazosebenzisa lezi zinhlinzeko. Kucacisiwe 
1639,0,human,1.0,0.0,1.0,False,"Imigudu yokuqhuba umsebenzi weNqubomgomo yeziLimi iyogqugquzelwa wukuthuthukisa ihlelo lamagama olimi, ukuguqulela kolun"
1640,0,human,1.0,0.0,1.0,False,OWENKONTILEKA umsebenzi wakhe uzowenza ngokwesheduli exhunyelwe lapha yaba uSheduli A. OWENKONTILEKA angeke abe nalo ilu
1641,1,machine,0.0,1.0,1.0,False,"Uhlangabezana nezinselelo ezidinga abakhiqizi ukuba banikeze imibiko (izeluleko) nezakhono ezihlobene nobuchwepheshe, fu"
1642,0,human,1.0,0.0,1.0,False,d Abanikazi amarates abo aseke ahlehliswa phambilini futhi abazanelisayo izidingo bangazifaka izicelo zokuxegiselwa kwas
1643,0,human,1.0,0.0,1.0,False,"Kubalulekile ukugcwalisa kahle ngokuyikho lonke ulwazi. Uma ifomu seligcwalisiwe, kufanele linikwe umsebenzi okhethelwe "
1644,0,human,1.0,0.0,1.0,False,Ekubhekiseni izindaba okufanele uMqondisi-Jikelele azibhekele ngokwesibopho esibekwe kuSahluko IX-2 seSivumelwano sokuVi
1645,1,machine,0.0,1.0,1.0,False,Ukufuduka Kwabantu Emakhaya Baya Emadolobheni Isingeniso Ukufuduka kwabantu emakhaya kuya emadolobheni kuyinqubo ehamba 
1646,0,human,1.0,0.0,1.0,False,d abafaka izicelo kufanele bakhiphe izitifiketi zentela ezikhishwe ngabakwa-SARS ezifakazela ukuthi bakhokha intela njen
1647,0,human,1.0,0.0,1.0,False,"Njengoba ukubhalisela inkampani enamasheya ezimali kuyisixaka-xaka , kunconywa ukuthi abenzi bezicelo badinga ukusebenzi"
1648,1,machine,0.0,1.0,1.0,False,"UJohn uqonda ukuthi le nqubo ibalulekile ukuze kuqinisekiswe ukuthi izinsiza zempilo ezitholakalayo zisebenza kahle, fut"
1649,0,human,1.0,0.0,1.0,False,Lo mbhalo kumele ufundwe njengengxenye yesitatimende sohlelo lwezifundo sikazwelonke esibukeziwe samabanga R-9 (ezikolen
1650,0,human,1.0,0.0,1.0,False,"Ekubhekisiseni isicelo sokuvuselela isitifiketi sokugunyazwa, Ukhomishani engenza uphenyo abona ludingeka ukuze aqinisek"
1651,0,human,1.0,0.0,1.0,False,Awadingi ukulondolozwa efayeleni amandla ommeli kodwa igunya lommeli lokuthatha isinyathelo egameni lomunye umuntu linga
1652,0,human,1.0,0.0,1.0,False,Ungayigcina kanjani yonke imiqulu ukuze kube lula futhi kusheshe ukuthola ulwazi kuwona Uhlelo oluhle lokugcina imiqulu 
1653,1,machine,0.0,1.0,1.0,False,"Lokhu kuhilela ukuxhumana phakathi kwabafundisi, odokotela, nezisebenzi zempilo ukuze kuqinisekiswe ukuthi abesifazane b"
1654,0,human,1.0,0.0,1.0,False,"Noma ngubani ohlola noma olungisa imishini esetshenziswa ekuxhumaneni, ekuhloleni indlela yendiza noma ukuhlola isimo ng"
1655,1,machine,0.0,1.0,1.0,False,"Uthi manje sizoshiywa nini, ebuzwa le nto. Manje le nto ithi manje inkinga yimali, manje anginayo imali ngemva kokuthi. "
1656,0,human,1.0,0.0,1.0,False,Uma kwenzeka le SIVUMELWANO siphela eva kwenyanga eyodwa uma kubalwa usuku nosuku kusukela ekuqaleni kwale SIVUMELWANO (
1657,1,machine,0.0,1.0,1.0,False,"IBhodi ingasungula eyodwa noma ngaphezulu kwezinhlelo, ingasebenzisa amandla noma iqhube noma iyiphi imisebenzi yeCentre"
1658,1,machine,0.0,1.0,1.0,False,"Njengoba uhamba, uzothola izinto ezidingekayo zokwakha, izinsiza zezinto. Kukhona amaphuzu amahle kakhulu abakhetha futh"
1659,0,human,1.0,0.0,1.0,False,Singuhulumeni asenzi izethembiso ezingekho. Okwethu ukuthi silethe intuthuko ngoba intuthuko phela ingumongo wentando ye
1660,0,human,1.0,0.0,1.0,False,Kusungulwa umhlahlandlela wokukhuthaza ukuhlomula kwabamnyama kwezomnotho; ukunikeza uNgqongqoshe amandla okukhipha imig
1661,0,human,1.0,0.0,1.0,False,Lokhu akusho ukuthi injini isisebenza kabi noma isiqala ukusebenzisa uwoyela. Ngizokwazi kanjani ukuthi imoto yami ingah
1662,1,machine,0.0,1.0,1.0,False,"Umthetho Wokwenziwa Kwezivumelwano Zomshado wathathwa njengomthetho ngomhla kaNovemba 15, 2000. Uma ubhenele emshadweni "
1663,0,human,1.0,0.0,1.0,False,"4.2 Mayelana nemibhalo kahulumeni, ukwenziwa kwayo kuzawubekwa ngendlela eguqulwa kalula kanye nephathekayo kuzakhiwo zi"
1664,1,machine,0.0,1.0,1.0,False,Yini okufanele uyenze ngesikhumbuzo? Ungasithumela ngesandla kumphikisi. Ungaphinde unikeze isikhumbuzo kumshushisi (umu
1665,1,machine,0.0,1.0,1.0,False,Uhulumeni bendawo udlala indima ebalulekile ezinhlelweni zokuthuthukiswa lapha eNingizimu Afrika. Uhlelo lokuguqula izin
1666,0,human,1.0,0.0,1.0,False,Ngakho-ke ubulungiswa bokuphathwa obube sebutholakala bungobusezingeni eliphezulu kunalobo obudingwa uMthetho 3 ka-2000 
1667,0,human,1.0,0.0,1.0,False,Kuyaziswa ukuze kwazi uwonke wonke ukuthi iKhomishani yezaBasebenzi bakahulumeni ngaphansi kwesigaba 11 soMthetho weKhom
1668,1,machine,0.0,1.0,1.0,False,"Sizokwandisa ukuvumelanisa nezindawo ezibalulekile ekubambisaneni namanye amazwe, sigxile ezindabeni zase-Afrika nasezik"
1669,0,human,1.0,0.0,1.0,False,"Ukufakwa kwesibulalimagciwane endaweni ehlanziwe ukubulala izilwanyana. Mama, uphinde washo ukuthi wezwa ukuthi uMamasel"
1670,1,machine,0.0,1.0,1.0,False,Inhloso yale bhukwana ukuvumela amalungu omphakathi ukuba babone isithombe noma uhlobo lwezincwadi zeMnyango Wezokuvikel
1671,1,machine,0.0,1.0,1.0,False,Mthembu. “Sidinga ukuqinisekisa ukuthi bonke ababhalisile bahlala bejabule futhi bezizwa bekhuthazekile. Lokhu kuzokwenz
1672,1,machine,0.0,1.0,1.0,False,"Uhlelo lwakha izimpendulo eziphusile, luthuthukisa amakhono okukhuluma, futhi luhlinzeka ngolwazi olunembile. UThandi wa"
1673,0,human,1.0,0.0,1.0,False,"UNgqongqoshe, abezeMidlalo nokuNgcebeleka eNingizimu Afrika (SRSA) kanye neKhomishani (SASC) bayazi ngomthethela wezemid"
1674,0,human,1.0,0.0,1.0,False,Akusafanele ukuba usebenzise ifomu le-Z1 ulisebenzisele loku. Uma wazi ngaphambi kwesikhathi ukuthi kuzomele uyokwenziwa
1675,0,human,1.0,0.0,1.0,False,b imigudu esetshenziswa abezokuthutha abathola uxhasomali nabangalutholi. futhi kumele ifake izinhlobo zezithuthi njengo
1676,1,machine,0.0,1.0,1.0,False,"Ngaphezu kwalokho, uTrump ube neqhaza elikhulu emhlabeni wezomnotho. Wazama ukususa izinqubomgomo eziningi ezazikhona uk"
1677,0,human,1.0,0.0,1.0,False,Umzamo wokufundisa kabusha abanamacala ukuba babe ngakubantu wawuyisisekelo senqubomgomo ye-ANC uma kukhulunywa ngezigel
1678,0,human,1.0,0.0,1.0,False,"Noma yisiphi isinyathelo esibopha u-SAPS, kufanele sithathwe ngokwesigaba esifanele nesisemthethweni somThetho wamaPhoyi"
1679,0,human,1.0,0.0,1.0,False,"IMemorandamu ngokoMthetho 136 wemiThetho eMisiwe yesiShayaMthetho sesiFundazwe saseGauteng. Incazelo entsha ""yesiteshi"" "
1680,0,human,1.0,0.0,1.0,False,"Ngokukhokhela izinsiza ezilethwa uMasipala njenga manzi, nogesi, ngesikhathi esifanele nyanga zonke. Ngokunikeza imibono"
1681,0,human,1.0,0.0,1.0,False,"Kulomkhakha iKhomishani yezeMidlali (SASC) idlala indima ebalulekile. Ukuphathwa, ukuqhubekisa nokuqondiswa kwezemidlalo"
1682,0,human,1.0,0.0,1.0,False,Kufanele uze enkantolo qobo lwakho. Indlela yokuqulwa kwecala ingekhululekile futhi elula. Ukhomishani wenkantolo uzokuc
1683,1,machine,0.0,1.0,1.0,False,"Ngokuvamile, siyazi ukuthi inhloso eyinhloko yebhizinisi ukwenza inzuzo esikhathini esizayo, kodwa ekulimaleni, lokhu ak"
1684,1,machine,0.0,1.0,1.0,False,"Ngokuhambisana nezihloko 3, 6, kanye no-31 zeMthethosisekelo, izinsizakalo zokuhumusha nokuhlela zeNLS ziyasiza uhulumen"
1685,0,human,1.0,0.0,1.0,False,Uhulumeni wengcindezelo awuzange ubabhekelele abantu bakithi abahlala ezindaweni zasemakhaya. Iningi labantu baphoqelelw
1686,1,machine,0.0,1.0,1.0,False,"Wayezizwa esaba njengokuthi kukhona okuzokwenzeka kuye. Lapho elele ebusuku, wayevakashelwa yiziphupha ezimbi yedwa. Eku"
1687,1,machine,0.0,1.0,1.0,False,"Ukungasebenzi Kwentsha: Indaba Yomlando Ekuqaleni kweminyaka ye-1990, uMzansi Afrika wabhekana nezinguquko ezinkulu. Lez"
1688,0,human,1.0,0.0,1.0,False,"Isigaba-- 3 nesigaba- 4, sifundwa kanye nezinguquko ezidingekile kuye ngaloko okukhulunywa ngako, sisetshenziswa kunoma "
1689,0,human,1.0,0.0,1.0,False,"Ngaphezu kokunquma ukusetshenziswa kolimi kanye nokufunwa yimiphakathi yabo, ohulumeni basemakhaya kumele ngokuxhumana o"
1690,1,machine,0.0,1.0,1.0,False,"Ukukhathala Kwamahlengikazi Kwathi ngelinye ilanga, emzini omncane obizwa ngokuthi uMkhumbane, kwavela umoya opholile, u"
1691,1,machine,0.0,1.0,1.0,False,Ukwesekwa Kwamabhizinisi Amancane Ngiyahlanganyela nomuzwa omuhle kulolu daba lwamabhizinisi amancane. Kubalulekile ukut
1692,1,machine,0.0,1.0,1.0,False,"Njengomnikazi wezinsiza nemishini, kufanele wazi ukuthi unomthwalo wemfanelo wokubheka abantu abasebenza nalezi zinto. I"
1693,1,machine,0.0,1.0,1.0,False,"Isiko Nezinkolelo Inyama yenkomo ibalulekile emikhubeni yamaZulu. Isetshenziswa ezinsukwini zokugubha, emishadweni, nase"
1694,1,machine,0.0,1.0,1.0,False,Lo muntu kufanele ahambisane nomfakisicelo eMnyangweni Wezasekhaya lapho umfakisicelo nalowo muntu bazobuzwa ezindlini e
1695,1,machine,0.0,1.0,1.0,False,"Ngokwesibonelo, izinsuku zempilo zingahlanganisa ukuhlinzeka ngama-screening nezinsiza zempilo mahhala, kanti imikhankas"
1696,0,human,1.0,0.0,1.0,False,"Akhona namathuba okusebenzisana nezinhlelo ezisungulelwe ukuthuthukisa umphakathi, njengezinhlelo ezizinze emphakathini "
1697,1,machine,0.0,1.0,1.0,False,"Nokho, abanye abantu bakholelwa ukuthi ukwamukela izitayela ezihlukahlukene kungaphazamisa umqondo wokuqala we-gospel, o"
1698,1,machine,0.0,1.0,1.0,False,Ikota Umbuzo 1: Yini ikota? Ikota iyisikhathi esithile sokuphila esivame ukwenziwa ngezinyanga ezine. Kubalulekile emikh
1699,1,machine,0.0,1.0,1.0,False,"Abafundi Basemanyuvesi: Izifundo, Izinselelo Nezinto Eziwusizo Abafundi basemanyuvesi bahlala beyingxenye ebalulekile yo"
1700,1,machine,0.0,1.0,1.0,False,"b. umphakathi kufanele anikeze umphakathi ikhophi yesixwayiso, futhi kufanele siyisigne. Uma bephika ukusigna, umphakath"
1701,1,machine,0.0,1.0,1.0,False,"Yini engingayenza uma ngizwa sengathi angifuni ukudla? Izifo, ukudangala, nokuhlukumezeka kungakwenza ulahlekelwe umnqwe"
1702,1,machine,0.0,1.0,1.0,False,Ukubamba izinhlelo zokuhlola nokwakha izikhungo ezihlangabezana nezidingo zabo kuzokwenza kube lula ukuthola izixazululo
1703,1,machine,0.0,1.0,1.0,False,Umbiko Ngomsebenzi KaBlack Coffee Isingeniso UBlack Coffee ungumculi ophumelelayo eNingizimu Afrika nasemhlabeni jikelel
1704,1,machine,0.0,1.0,1.0,False,"I-South African Premier Soccer League (PSL) iyinsika yalo mkhakha, igcwalisa izinkanyezi eziningi emhlabeni wezemidlalo."
1705,0,human,1e-04,0.9999,1e-04,True,E-Eastern Cape kunzima ukuthola abaluleki ngoba abekho abakhiqizi bezomnotho emaphandleni. Kufanele siqhubeke ukwazisa a
1706,0,human,1.0,0.0,1.0,False,"Uma umsebenzi womkhumbi noma induna yomkhumbi eyalwa ukuba athathe isinyathelo okukhulunywa ngaso kumthethonkambiso 4 d,"
1707,1,machine,0.0,1.0,1.0,False,Ukufunda ngezinkinga zamanzi kusiza abantu ukuba baqonde ukubaluleka kokugcina imithombo yamanzi. Umbuzo 13: Kanjani ump
1708,1,machine,0.0,1.0,1.0,False,"Ukuxhumana kahle kungasiza ekunciphiseni umthwalo wengqondo, futhi kukhuthaze umuzwa wokuxhaswa. Ngakho, kubalulekile uk"
1709,0,human,1.0,0.0,1.0,False,"ngokulandela Isigaba--14 somthethosisekelo wezwe esibeka imibandela noma esivimbela ukungena, komhloli kamasipalati noma"
1710,0,human,1.0,0.0,1.0,False,"Kukhona amathuba entuthuko ezinhlakeni zabazisebenzayo, kwezokuvakasha, nakwezamasiko. Isu lokuthuthukiswa kwamakhono li"
1711,1,machine,0.0,1.0,1.0,False,"Abasebenzi abangase babe nezinkinga uma kuneziteleka, ezinjengokuvalelwa emsebenzini, ukuvinjwa kwemiholo, noma ukungaph"
1712,1,machine,0.0,1.0,1.0,False,Asebenzisa abalimi ekulungiseni nasekuphatheleni izinsiza zabo nemishini. Kanjani kufanele kusetshenziswe abaqashi emkha
1713,0,human,1.0,0.0,1.0,False,"Ukunquma igama noma amagama ngendawo kudinga ukuqhathanisa okuphusile phakathi komlando nesidingo solimi, ubulula bokuxh"
1714,1,machine,0.0,1.0,1.0,False,"Ngokwezibalo ezitholakele, kubonakala ukuthi abantu abadala abanempahla enenani elingaphansi kwezigidi eziyisithupha ran"
1715,0,human,1.0,0.0,1.0,False,c kungasulwa noma kuguqulwe ngemuva kokunikeza isaziso esifanele. a ube ne-ISSC esemthethweni noma I-ISSC eyamukelekile 
1716,1,machine,0.0,1.0,1.0,False,Enye yezinselelo ezinkulu wukuthi abathengi bavame ukungaqondi kahle izinqubo ezidingekayo ukuze bathole ukugunyazwa. Lo
1717,0,human,1.0,0.0,1.0,False,Uma siqikelela ekuthuthukiseni amakhono sizokwenza ukuthi sisheshe kakhulu ukunciphisa igebe elikhona phakathi kwabampof
1718,0,human,1.0,0.0,1.0,False,umuntu ovunyelwe' uchaza umuntu ophilayo ogunyazwe ngaphansi kweNgxenye 66 wuKhomishani noma inhlangano egunyazwe ngapha
1719,1,machine,0.0,1.0,1.0,False,Izindaba zezempilo kanye namalungu abahloniphekile yizihloko eziyinhloko ezixoxwa ezinkundleni ezibhekana nokuthuthukisw
1720,0,human,1.0,0.0,1.0,False,Isivimbela-zigebengu sasehlulekile. Nomshini ocushwayo okhala nxashana kunothile ovula umnyango wase wehlulekile. Kusoba
1721,0,human,1.0,0.0,1.0,False,Isimo sakho maqondana nezingozi ezikhona kuzokukhombisa ukuthi ukhetha indlela enjani yokumaketha umkhiqizo wakho. Ngemi
1722,1,machine,0.0,1.0,1.0,False,"Ngokuhamba kwesikhathi, uSipho wathola izikhumbuzo eziningi ngenxa yomsebenzi wakhe oncomekayo. Waba ngumholi ohlonishwa"
1723,1,machine,0.0,1.0,1.0,False,"iSamsung Galaxy Isingeniso Nakuba ubuchwepheshe buhamba phambili, izinkampani zikazwelonke zihlala zikhuthazeka ukwakha "
1724,0,human,1.0,0.0,1.0,False,"Ngacabanga ukuthi kwakuyizidlaliso, okubalulekile wukuthi, unguJohannes Mabotha hhayi Mabothe - t - h - a. Leli yikhasi "
1725,1,machine,0.0,1.0,1.0,False,"Impilo Yabantu Abasebenzayo: Ukuhlola Izimo Nezinselelo Impilo yabantu abasebenzayo, eyaziwa nangokuthi yi-working class"
1726,1,machine,0.0,1.0,1.0,False,Indawo lapho ulungisa khona ukudla kufanele ihlale ihlanzekile; cabanga ukudla okungadliwa noma indawo engahlanzekile nj
1727,1,machine,0.0,1.0,1.0,False,Lezi zifaka phakathi: - Ukungabi Nabo Ubuchwepheshe Obuphezulu: Ezinye izinkampani zikagesi zingase zingabi nezinsiza ez
1728,0,human,0.0071,0.9929,0.0071,False,"Kukhona izizathu eziningi ezichaza umnako ovukile mayelana nokuthuthukisa abalimi abamnyama eNingizimu Afrika, isibonelo"
1729,1,machine,0.0,1.0,1.0,False,Indlela abantu abavota ngayo ngesikhathi sokhetho ibumba ukwakheka kweSishayamthetho neBhunga leSifunda. Ukhetho lwesizw
1730,0,human,1.0,0.0,1.0,False,"Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa nobuningi kanti ubulil"
1731,1,machine,0.0,1.0,1.0,False,"Lokhu kukhombisa ukuthi impilo iyinsika yokusebenza, futhi abantu baphakathi kokuphila. Njengoba umhlaba ushintsha, izik"
1732,0,human,1.0,0.0,1.0,False,Isitifikedi esiwolintshi sinikezwa lapho isampuli ithathwa ngokomthetho phakathi kwezinye ukuze ihlolwe ngaphansi kwegun
1733,0,human,1.0,0.0,1.0,False,Lemithetho-ke inikeza uNgqongqoshe wezemiSebenzi isibopho sokuba enze amalungiselelo eSu likaZwelonke lokuThuthukiswa kw
1734,1,machine,0.0,1.0,1.0,False,"Ngaphezu kwalokho, izinkinga zempilo zikhona, ezithinta abafundi. Ukuphila kahle kubalulekile ukuze umfundi akwazi ukufu"
1735,1,machine,0.0,1.0,1.0,False,Omunye wemigomo nezinhlelo zomnyango wezempilo ukubring izinsizakalo zezempilo zibe seduze nomphakathi. Lokhu kuyisizath
1736,1,machine,0.0,1.0,1.0,False,Ubani ophatha imishini? Mhlawumbe babehamba kahle ukuthola ama-tractor nezinye izinto zokulima kwiMnyango Wezolimo noma 
1737,0,human,1.0,0.0,1.0,False,"Ukubaluleka kwalesi sibonelo wukuthi mhlawumbe sibuye, sikhombise, ngezinye izikhathi ukuphelelwa ngamandla siyishaye ph"
1738,1,machine,0.0,1.0,1.0,False,"Izinhlelo Zokuqeqeshwa Nokuthuthukiswa Kwamakhono Abasebenzi Emhlabeni wanamuhla, izinhlelo zokuqeqeshwa nokuthuthukiswa"
1739,0,human,1.0,0.0,1.0,False,Lokhu kudingekela ukuze abe yilungu elaziwayo kusosesheni; e Kumele kufakwe isicelo minyaka yonke engakadluli umhla ka 3
1740,0,human,1.0,0.0,1.0,False,b Isikhulu esikhiphe Isaziso seNhlawulo ngokusho komthethonkambiso 185.00. mbandakanya umfanekiso weSaziso seNhlawulo en
