train_idx,test_idx,jaccard_similarity,train_label,test_label,label_match,train_snippet,test_snippet
13106,369,0.5703,1,1,True,Ukugcina ulwazi ngokomthetho eNingizimu Afrika kwaqala ngo-1842 ngokwethulwa kokuqala kweMthetho Wam,Ukugcinwa kwemibhalo ngokomthetho eNingizimu Afrika kwaqala ngo-1842 ngokwethulwa kokuqala kweMithet
11892,1316,0.5703,0,0,True,Lokhu kusho ukuthi nje sikuyaqhubeka nokusabalalela yonke umhlaba wonkeindawo. Ngomhla wesi-6 kuNtul,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba "
11892,1772,0.5703,0,0,True,Lokhu kusho ukuthi nje sikuyaqhubeka nokusabalalela yonke umhlaba wonkeindawo. Ngomhla wesi-6 kuNtul,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba "
11892,1568,0.5703,0,0,True,Lokhu kusho ukuthi nje sikuyaqhubeka nokusabalalela yonke umhlaba wonkeindawo. Ngomhla wesi-6 kuNtul,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba "
1312,1864,0.5703,1,1,True,"Iyindawo lapho uthola khona ukuthi uma uzalwa omnyama, uthola isiqalekiso sonke impilo yakho, uma uz","Sekuphele isikhathi eside iNingizimu Afrika yethu ibe nekhaya elinokuphila, futhi iphinde yakhombisa"
1947,1531,0.5703,1,1,True,"Sekuphele isikhathi eside iNingizimu Afrika yethu ibinayo, futhi iphinde yakhombisa ukuphathwa kabi ","Iphakathi lapho uthola khona ukuthi uma uzalwa omnyama, uthola isiqalekiso sonke isikhathi sokuphila"
7419,452,0.5703,1,1,True,Ungashaywa/ushaywe imoto edlula lapho ibhasi/taxi okuphume kuyo likhona. Wela kuphela uma uphakathi ,Konlya cross uma uphakamisa isignali yomphakathi eluhlaza futhi kuphephile ukwenza njalo. Uma isigna
11346,1290,0.5703,1,1,True,Kuvamile ukuba kube nemiphumela yokuwina/ukulahlekelwa. Umuntu otholwe enecala ukhokha izindleko ezi,Amaqembu athintekayo axazulula udaba lwabo. Akukho ukusiza ekuxazululeni udaba oluvela kumuntu wesit
4958,1419,0.5703,1,1,True,Ngicela usizo lwakho nokubandakanyeka nehhovisi lakho elihloniphekile ekuxhumaneni kahle nemiyalezo ,Ngicela usizo lwakho nokubandakanyeka kwakho kanye nehhovisi lakho elihloniphekile ekuxhumaneni kahl
10350,1852,0.5625,1,1,True,"i futhi kuzoletha izinguquko kumali ezikhokhwayo, amaholo, noma kuzoletha izinguquko ezingeni noma i","Lesi sivumelwano kumele sichaze ukuthi noma iyiphi uhlelo olubhalwe phansi, incwadi yemiyalo, isizin"
6673,1089,0.5625,1,1,True,"Umthetho ojwayelekile, ukhuthaza isimo sokuvikela nokuthuthukiswa kwezingane lezi. Umthetho wezakham",Umthetho ophathelene nenqubo eyenzeka ezinkantolo zezingane ngokuhambisana nezinhlinzeko zesigaba 52
6157,1742,0.5625,1,1,True,e Akekho ilungu leMpi okufanele lenze noma yini engemthethweni. f IMpi kanye namalungu ayo awavunyel,"e Akekho ilungu leMpi okufanele enze noma yini engalungile. f IMpi kanye nelungu layo akuvunyelwe, n"
11637,501,0.5625,1,1,True,Amasampula omhlaba akufanele aqoqwe ezindaweni ezingajwayelekile ezifana nezindawo ezingenela olwand,Amasampula omhlabathi akufanele aqoqwe ezindaweni ezingajwayelekile ezifana nomhlaba ophuma olwandle
8994,471,0.5625,1,1,True,c Ezinye izindleko ezingase zibe khona ezweni nasekuphathweni komphakathi zikhokhiswa ukuze samukelw,"Ngemuva kokwenza isinqumo ngesicelo, umkhandlu noma enye inhlangano kufanele ibike iMEC ngokubhalwe "
1947,1864,0.5625,1,1,True,"Sekuphele isikhathi eside iNingizimu Afrika yethu ibinayo, futhi iphinde yakhombisa ukuphathwa kabi ","Sekuphele isikhathi eside iNingizimu Afrika yethu ibe nekhaya elinokuphila, futhi iphinde yakhombisa"
13303,825,0.5625,1,1,True,Ukwelashwa okujwayelekile ngeTamiflu kuzoholela eziphethweni zokwelashwa ezinhle uma lo muthi useben,Ukwelashwa okujwayelekile ngeTamiflu kuzoholela eziphethweni zokwelashwa ezingcono uma le mithi iset
8178,1657,0.5625,1,1,True,Uhlaka lwezinhlelo luphinde lukhombise ukuthi sibhekene nezinselelo zokusebenza emhlabeni jikelele n,I-nqubomgomo iphinde ibonise ukuthi sibhekene nezinselelo zokusebenza emhlabeni jikelele futhi ukuth
7258,1296,0.5625,1,1,True,I-WHO iphakamisa ukuthi amazwe afanele agxile ekwehliseni umthelela walolu sifo emphakathini. Ukuze ,I-WHO inikeze iseluleko ukuthi amazwe afanele agxile ekunciphiseni umthelela wale gciwane emphakathi
15986,1870,0.5547,1,1,True,"Iyindawo lapho ukuhlala endaweni ethile kuyindlela yokubiza abanye ukuba bakucindezele, noma ukuphen","Iphakathi lapho ukuphila endaweni ethile kuyindlela yokubiza abanye ukuze bakuphathise, noma ukuphen"
5831,1296,0.5547,1,1,True,"Ukuze kwenziwe lokhu, ukuxhumana kahle kubalulekile. Leli gciwane lidluliselwa ngezinsalela zomoya, ",I-WHO inikeze iseluleko ukuthi amazwe afanele agxile ekunciphiseni umthelela wale gciwane emphakathi
149,1682,0.5547,0,0,True,Ingoma yesizwe yaseRiphabhuliki iyonqunywa nguMongameli ngokuthi enze isimemezelo. Ifulegi lesizwe l,zethweswe ngokulinganayo izibopho nemithwalo ehambisana nobuzwe. Umthetho kazwelonke kufanele uhlinz
8784,1871,0.5547,1,1,True,"Kusukela ezikhathini zasendulo, abaholi bendabuko benze imisebenzi ebalulekile ezindaweni zabo nasem","Kusukela ezikhathini zasendulo, abaholi bendabuko benze imisebenzi ebalulekile ezindaweni zabo nasem"
4499,542,0.5547,1,1,True,"Ngiyavuma ukuthi lo mbiko wokulimala okukhuluma ngawo ukuthi kwenzeka emsebenzini, ngokwazi kwami, u","Ngiyavuma ukuthi le mbiko yokulimala ethi yenzeke emsebenzini, ngokwazi kwami, iyiqiniso. Ukubhalwa "
15914,1849,0.5469,0,0,True,"Kokunye kuthatha isikhathi eside ukuvula amadokhumende e-PDF. Kulesi simo, sincoma ukuthi amadokhume","Ngegundane yakho, cofoza kwinkinobho ngakwesokudla kwidokhumende ofuna ukuyethula. Kwifasitela le-'S"
15594,58,0.5469,1,1,True,Umqondo wemikhawulo uhambisana nomgomo wokusebenza ngendlela efanelekile. Umkhawulo wobubanzi uhambi,Inkantolo kufanele ibe namandla phezu komuntu ophathwayo kanye nezimpahla zabo. Umqondo wokuvinjelwa
4473,1101,0.5469,1,1,True,"Ngakho-ke, ingxenye 6 iyashintshwa ukuze isetshenziswe inqubo yokwazisa nokuphendula ukuze i-MEC yen","Ngakho-ke, isigaba 6 sishintshwa ukuze kusetshenziswe inqubo yokuhlohla nokuphendula ukuze i-MEC yen"
3042,376,0.5469,1,1,True,"IMEC inelungelo lokuphikisa isinqumo, ezinsukwini eziyi-28 zokwamukela isinqumo nezizathu zokwamukel","I-MEC inelungelo lokuphikisa isinqumo, phakathi kwezinsuku eziyi-28 zokuthola isinqumo nezizathu zok"
15226,245,0.5469,1,1,True,"Ekuqaleni, isitshalo ngasinye sibonakala ngokwehlukana, kodwa ngokuhamba kwesikhathi ziyaqhamuka. Le","Ekuqaleni, isitshalo ngasinye sibonakala ngokuhlukile, kodwa ngokuhamba kwesikhathi ziyaqhagamshelan"
560,1296,0.5469,1,1,True,"Ukuze kwenziwe lokhu, ukuxhumana kahle kubalulekile. Le flu idluliswa ngama-droplet okuphefumula, ok",I-WHO inikeze iseluleko ukuthi amazwe afanele agxile ekunciphiseni umthelela wale gciwane emphakathi
1639,1067,0.5469,1,1,True,Impikiswano ichazwa ngumuntu ophathiswe umthetho owenziwe nguhulumeni. Amaqembu abandakanyekayo awak,"Le nqubo ibhekwa ngemicimbi, imithetho, noma izivumelwano zenkantolo. Kungaba nzima kumaqembu athint"
4377,1228,0.5469,1,1,True,Iroyal staff yeMapungubwe - itholakele futhi emathuneni egolide kokubili - okuyinto eyodwa eyakhelwe,Ibhodi lezakhamuzi leMapungubwe - lenziwe futhi labonwa emathunjini egolide ohlangothini lwezimbobo 
2672,1141,0.5469,1,1,True,"Ukuwa kwehlisa inani lezimpande, ikakhulukazi ngoba izimpande zikh light. Izitshalo ezithintekayo zi","Amakhanda ezitshalo ezithintekayo ancane kunezempilo. Ukuwa kwehlisa inani lembewu, ikakhulukazi ngo"
14060,1419,0.5469,1,1,True,Ngicela usizo lwakho nokubamba iqhaza kwakho kanye nehhovisi lakho elihloniphekile ekuxhumaneni kahl,Ngicela usizo lwakho nokubandakanyeka kwakho kanye nehhovisi lakho elihloniphekile ekuxhumaneni kahl
3656,720,0.5469,0,0,True,"4.1.1UMthethosisekelo uyasazisa isikhungo, ngezinga nendima edlalwa wubuholi bendabuko njengoba kush",Kuyacaca ukuthi lokhu kuhluza okungenhla kuyizibonelo zokuxazululwa kokungezwani emiphakathi yendabu
5852,1494,0.5469,1,1,True,I-Baobab (Baobab noma i-Adansonia Digitata) - iyaziwa ngamagatsha ayo nezimpande zayo zempilo ende. ,"Sihlinzeka ngama-fibers ezindwangu nezintambo, izithelo, nomlilo, kanye nezinye izinto eziningi ezis"
2837,703,0.5391,0,0,True,32 Schedule 6 to the Interim Constitution and Schedules 4 and 5 to the final Constitution. Nakuba za,Lo mbono awuchazwanga kahle ngesikhathi sokwenza uMthethosisekelo esingaphambi kuka 1994. Ngaphezu k
7128,1065,0.5391,1,1,True,Ihhovisi leMeya lenza umkhankaso wokhetho lokumeya ogxile ekutholeni ukwesekwa ezindaweni zomphakath,Ihhovisi likaMeya lenza umkhankaso wokhetho lwezimeya ophokophele ukuthola ukwesekwa kwemiphakathi n
7906,1792,0.5391,1,1,True,"ENingizimu Afrika, kuze kube manje, siqinisekisile amacala angu-2,844 kanye nezinsuku eziyisithupha.","eNingizimu Afrika, kuze kube manje, siqinisekisile amacala angu-2,844 kanye nezingozi eziyisithupha."
4167,108,0.5391,0,0,True,"Lo mthetho ubuye uhlonze ukusebenza kwenkantolo, izinqumo okumele kubukelwe kuzo ngamalungu azo nama","Lezi zithangami zemithetho ephathelene nobulungiswa, ezisebenza ngaphansi kwezizinda zezinkantolo ez"
11944,1928,0.5391,1,1,True,Amakomidi ePhalamende aqapha ukuthi iminyango iyayilandela yini imithetho ebekwe. e Kufanele anikeze,Ikomidi lePhalamende libheka ukuthi izigaba zilandela lokho okukhulunywe. e Kumele anikeze uMholi we
12325,689,0.5391,1,1,True,"Ngaphandle kwalokho, uma idokhumenti ingeyona incwadi, ingafundwa ngendlela efunwayo, uma kukhona in","Uma umuntu efuna ukufinyelela kuhlobo oluthile lwefomu, umfaki-sicelo uzofinyelela ulwazi ngendlela "
13323,771,0.5391,1,1,True,Iziqephu zingethulwa zisebenzisa izinhlobo ezahlukene zomthombo noma izinto ezibalulekile. Umfanekis,Izimfanelo zingathulwa zisebenzisa izinhlobo ezahlukene zomthombo noma izinto ezibonakalayo. Umfanek
9475,1451,0.5391,0,0,True,ngenye inhlobo yoMthethosivivinywa. Uma iKomiti Lokulamula lingakwazi ukuvumelana ezinsukwini ezinga,"Uma uMkhandlu kaZwelonke wamukela uMthethosivivinywa ngaphandle koshintsho, lowoMthethosivivinywa ku"
16332,825,0.5391,1,1,True,Ulwazi olukhona emhlabeni jikelele luveze ukuthi ukuvalwa kwezikhungo zemfundo nezikhungo zemfundo e,Ukwelashwa okujwayelekile ngeTamiflu kuzoholela eziphethweni zokwelashwa ezingcono uma le mithi iset
9712,850,0.5312,0,0,True,"Wonke umuntu unelungelo lokubuthana nabanye, lokubhikisha, lokugculisa abanye ukuthi baweseke lowo m",Wonke umuntu unelungelo lokuzibandakanya ngokukhululeka. nokukhankasela iqembu lezombangazo noma izi
4878,373,0.5312,1,1,True,"""IBhasi"" kusho imoto eyenzelwe, noma eyakhiwe ngokomthetho ukuze ifanele, ngumkhiqizi obhalisiwe ngo","""Ibhasi"" lisho imoto eyakhelwe, noma eyakhelwe ngokomthetho ukuze ifanele, ngumkhiqizi obhalisiwe ng"
2903,629,0.5312,0,0,True,"E-Afrika, kuze kube manje leli gciwane vayirasi ilisasisabalalele emazweni ayi-16 kuphela. Ngesikhat","E-Afrika, kuze kube manje le vayirasi isisabalalele emazweni ayi-16 kuphela. Ngalesi sikhathi sokubh"
10198,1462,0.5312,1,1,True,I-local municipality kumele ivume ukuthi imithetho yamasipala ifaka isandla ekusebenzeni nasekuphume,Umphakathi wendawo kufanele wamukele ukuthi imithetho yamasipala ibamba iqhaza ekusebenzeni nasekuph
6269,1231,0.5312,0,0,True,Uhlelo lwaseCanada lususelwe ikakhulukazi ekwenzeni kabusha imithetho kunasekuvuselelweni kwemitheth,"Ukusebenzisa ulwazi olutholakala singakakhishwa isigwebo, lapha sibala nemibiko ngezicelo zebheyili,"
15034,1296,0.5312,1,1,True,"Ukuze kwenziwe lokhu, ukuxhumana kahle kubalulekile. Lesi sifo sithathelwa ngama-droplets okuphefumu",I-WHO inikeze iseluleko ukuthi amazwe afanele agxile ekunciphiseni umthelela wale gciwane emphakathi
7511,1329,0.5312,1,1,True,Lezi zindlela zokuhlola zingahlanganiswa ezigabeni ezifanayo noma zixhunywe ezigabeni ezingafani. Am,Izindlela zokuhlola zalokho kanye nezitatimende zezindawo zezifundo zikhombisa ukuthi ulwazi namakho
154,1999,0.5234,1,1,True,Noma iyiphi ikholi noma inhlangano ingabhalela uNgqongqoshe bese ifaka isicelo sokuba yisikhungo esi,Noma iyiphi ibandla noma inhlangano ingabhala kuNgqongqoshe bese ifaka isicelo sokuba yisikhungo esi
5282,1853,0.5234,1,1,True,"Kubalulekile kubathengi ukulandela imithetho ebekwe ngabahlinzeki bokukhanyisa, ukuhlinzeka ngeminin","Ngale ndlela, uma isikhalazo sesifakiwe, umhlinzeki kagesi kufanele azise inkantolo, isikhathi, nend"
806,314,0.5234,0,0,True,"Uma uMthethosivivinywa oyiswe kuMkhandlu kaZwelonke ngokwesigaba(g) no-(h), ungemukelwa nguMkhandlu,",Uma iKomidi Labalamuli lingakwazi ukuvumelana phakathi kwezinsuku ezingu-30 emva kukuyiswa koMthetho
5564,805,0.5234,0,0,True,Zingafuna futhi zisebenze ezinguqukweni zemvume yokukhiqiza isisi emkhathini. Ngesicelo esifakwe ngu,b uguquko okuhlongozwayo lungazange lugunyazwe ngaphansi kwanoma yimuphi omunye umthetho nokubonisan
8718,750,0.5234,1,1,True,"Ngale ndlela, umphikisi uyavuma ukuthi abhekelelwe yimithetho yenkantolo. Isigaba 28(f) seMthetho We","Ngale ndlela, umphikisi uyavuma ukuba alawulwe yimithetho yenkantolo. Isigaba 28(f) soMthetho WamaKh"
10537,426,0.5234,1,1,True,b isivumelwano kumele sihlinzeke ngokuqhubeka kokungabazi kwezakhiwo futhi sichaze amasu okugcina im,"a ivimbela ukuthengiswa, ukudluliswa kwamalungelo okuphatha, noma ukucindezelwa kwanoma iyiphi impah"
9832,875,0.5156,1,1,True,"Umkhawulo unqunywa ngesikhathi umuntu enikezwa imiyalo yenkantolo, hhayi ngesikhathi inkantolo ikhip","Amandla okulawula akhonjiswa ngesikhathi umuntu enikezwa imiyalo yenkantolo, hhayi ngesikhathi inkan"
13455,1296,0.5156,1,1,True,"Ukuze kwenziwe lokhu, ukuxhumana kahle kubalulekile. Lesi sifo sithunyelwa ngeziphuzo zomoya, okusho",I-WHO inikeze iseluleko ukuthi amazwe afanele agxile ekunciphiseni umthelela wale gciwane emphakathi
14146,206,0.5156,1,1,True,36 ka-1998). b Isivumelwano kumele sihlinzeke ngokuqhathaniswa kwesikhathi somsebenzi owenziwayo; ku,Lesi sivumelwano kumele siqinisekise ukuhlela kwabasebenzi abakule khandidethi ephethe ukuhlinzeka n
3398,1792,0.5156,1,1,True,"Ngemuva kokuhlangana kwesine kweKomidi Lezimo Eziphuthumayo okwenzeka ngoJuni 11, 2009, iHhovisi leM","eNingizimu Afrika, kuze kube manje, siqinisekisile amacala angu-2,844 kanye nezingozi eziyisithupha."
16014,969,0.5156,1,1,True,Inzuzo ephansi yokukhiqiza okusanhlamvu kusho ukuthi abalimi abanamali yokulungisa imishini yabo. Nj,Lokhu kusho ukuthi umphakathi omusha uqala endaweni engathandeki. Izigaba zinikezwa imishini esetshe
7446,71,0.5156,1,1,True,Amalungelo phezu komhlaba womunye kanye namalungelo abantu awakwazi ukusetshenziswa ngokomthetho nom,Amalungelo phezu komhlaba komunye kanye namalungelo abantu awakwazi ukusetshenziswa ngokomthetho nom
6673,1460,0.5156,1,1,True,"Umthetho ojwayelekile, ukhuthaza isimo sokuvikela nokuthuthukiswa kwezingane lezi. Umthetho wezakham",Noma yisiphi isenzakalo esiqhubekayo esivela ngemuva kokusebenza koMthetho Wezobulungiswa Wezingane 
13629,496,0.5156,1,1,True,kanye nezithakazelo zabanikazi ababhalisiwe kanye nalabo abanamalungelo abhalisiwe kulezi zindawo c ,kanye nezintshisekelo zabanikazi ababhalisiwe nalabo abanamalungelo abhalisiwe kulezo zindawo c Izin
87,1241,0.5156,1,1,True,"A.1 Ukuze kuqinisekiswe ukuthi izinqubomgomo nezinhlinzeko zoMthethosisekelo zisebenza kahle, bonke ",A.1 Ukuze kuqinisekiswe ukusetshenziswa kahle nokusebenza kwezinhlinzeko kanye nemigomo yeMthethosis
1339,1650,0.5078,1,1,True,uma ilungu ethile ishiyile isikhundla sayo ngokuhambisa isicelo esibhaliwe sokwazisa okwenyanga eyod,"Isikhathi sokusebenza kwamanye amalungu eKomidi, uMphakathi, kanye nama-vacancies. Uma ilunga elithi"
5156,314,0.5078,0,0,True,Uma iKomiti Lokulamula livumelana ngoMthethosivivinywa oguquliwe njengoba wamukelwe nguMkhandlu kaZw,Uma iKomidi Labalamuli lingakwazi ukuvumelana phakathi kwezinsuku ezingu-30 emva kukuyiswa koMthetho
2903,512,0.5078,0,0,True,"E-Afrika, kuze kube manje leli gciwane vayirasi ilisasisabalalele emazweni ayi-16 kuphela. Ngesikhat","Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz"
3446,465,0.5078,1,1,True,"Umuntu, inhlangano, noma ikhomishini ebhekiswe esigabeni 20 salo Mthetho, efuna ukulethela udaba pha","Umuntu, inhlangano, noma ikhomishini ebhekiswe esigabeni 20 salo Mthetho, efuna ukulethela udaba enk"
8712,496,0.5078,1,1,True,a uhlelo lwezinhlelo zokwakha kanye nombiko obhaliwe kumele ulungiswe; futhi b uphenyo lwezemvelo ka,kanye nezintshisekelo zabanikazi ababhalisiwe nalabo abanamalungelo abhalisiwe kulezo zindawo c Izin
6899,1075,0.5078,0,0,True,Ubandlululo ngesizathu esisodwa noma ezingaphezulu kwezibalulwe kwisigatshana (3) alufanele ngaphand,Wonke umuntu unesithunzi ngokwemvelo futhi unelungelo lokuthi isithunzi sakhe sihlonishwe futhi sivi
736,918,0.5078,1,1,True,ukuba nohlelo lokubhekana nezikhalazo zabasebenzisi bamanzi iii chaza ilungelo lomsebenzisi wamanzi ,c kumele kuhlangabezane nokubuyekezwa kwezimali ezikhathini ezichaziwe mayelana nendlela esetshenzis
806,1451,0.5078,0,0,True,"Uma uMthethosivivinywa oyiswe kuMkhandlu kaZwelonke ngokwesigaba(g) no-(h), ungemukelwa nguMkhandlu,","Uma uMkhandlu kaZwelonke wamukela uMthethosivivinywa ngaphandle koshintsho, lowoMthethosivivinywa ku"
7966,239,0.5078,0,0,True,"NgokukaBennet, lo mphumela uyiwo emacaleni emibango, ukuthi uyahambisana yini noMthethosisekelo kume","Ngokwenhlolombono kaBarbara Oomenendaweni kaSekhukhune, amalungu omphakathi kuleyo ndawo akhetha izi"
8404,740,0.5078,1,1,True,"Isivumelwano kumele sichaze ukuthi noma iyiphi uhlelo olubhaliwe, incwadi yemiyalelo, isizinda solwa","i futhi kuzoletha izinguquko ezimamounts ezikhokhwayo, amaholo, noma kuzoletha izinguquko ezindingan"
2903,714,0.5078,0,0,True,"E-Afrika, kuze kube manje leli gciwane vayirasi ilisasisabalalele emazweni ayi-16 kuphela. Ngesikhat","Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz"
1345,1510,0.5078,1,0,False,Sakha amasu ukuze abalimi bakwazi ukufinyelela emishini. Sakha amasu ukuze sithole izibonelelo kulaw,Ukwakha amasu ukuze abalimi bazokwazi ukuthola imishini. Ukwakha amasu ukuthola amagranti kuleyo min
1750,1798,0.5,1,1,True,"Ngenxa yesigaba 7, ""indaba yokusetshenziswa komhlaba"" kusho indaba ephathelene nezinguquko ekusetshe","Ngenxa kwesigaba 7, ""indaba yokusetshenziswa komhlaba"" kusho indaba ephathelene nezinguquko ekusetsh"
3507,438,0.5,1,1,True,Isivumelwano kumele siqinisekise ukuhlela kwabasebenzi abakule khabhinethi ephethe ukuhlinzeka ngama,36 ka-1998). b Lesi sivumelwano kumele sihlinzeke ngokubuyekezwa okuphindaphindiwe komsebenzi owenzi
5862,1225,0.5,1,1,True,Lesi sinyathelo sibalulekile ngenxa yokungabi khona kokuphikiswa kwezinhlobonhlobo zolimi kanye nomp,Lesi sinyathelo sibalulekile ngokombono wokungabi khona kokuphikiswa ekuhlukahlukaneni kwezilimi kan
6283,935,0.5,0,0,True,AboMnyango wezoLimo bagcina uhla lwezinhlobo ezibalulekile zezitshalo ezehlukene zemifino nezithelo ,"Ngaphambi kokwenza izinqanyana zokwandisa izitshalo zanoma yiyiphi inhlobo yezitshalo, ezimenyezelwe"
15986,1024,0.5,1,1,True,"Iyindawo lapho ukuhlala endaweni ethile kuyindlela yokubiza abanye ukuba bakucindezele, noma ukuphen","Iphakathi lapho kukhombisa ukuthi uma uhlala ezindaweni ezithile, kuyindlela yokuphila ngokuphepha, "
10215,1516,0.5,1,1,True,Ingabe unready ukugcina ubakhokhela ngemva kwezinyanga ezintathu zokuqala ezilandelayo umcimbi? Uma ,Ingabe ukulungele ukuqhubeka nokukhokhela emva kwezinyanga ezintathu zokuqala ezilandelayo? Uma usuk
1514,1510,0.5,1,0,False,Sakha amasu ukuze abalimi bakwazi ukufinyelela kumishini. Sakha amasu ukuze sithole izibonelelo kule,Ukwakha amasu ukuze abalimi bazokwazi ukuthola imishini. Ukwakha amasu ukuthola amagranti kuleyo min
9666,654,0.5,1,1,True,B.1 Lo Mthetho ungezelelwa kuMthetho Wokuziphatha okukhulunywa ngawo esigabeni 2 soMthetho WamaHhovi,B.1 Le Khodi iyengezo kuKhodi Yokuziphatha ebhekiswe esigabeni 2 seMthetho WamaHhovisi Kahulumeni ka
6150,645,0.5,1,1,True,"Le mali iyisibonakaliso sokuzibophezela kwethu ekuvuseleleni i-Afrika. Ngakho-ke, kubalulekile kakhu",Kwakuhle kakhulu ngalesi siqembu sokuthi bobabili abazali nabafundisi babo baye basishiya ngenxa yok
13681,543,0.5,1,1,True,"Isithombe 1: Insimu eMpumalanga Kapa engakaze ifafazwe ngempushana, ngakho izihlahla zibhakabhaka. I","Isithombe 1: Insimu eMpumalanga Kapa engakaze iphuzwe nge-herbicide, ngakho-ke izitshalo eziphukile."
6952,270,0.5,1,1,True,Isinqumo sokuthi ubufakazi bumukeleka noma bungamukeleki sincike ekutheni bukhona obuhambelana nezim,Isinqumo sokuthi ubufakazi buvunyelwe noma abuvunyelwe sincike ekutheni buhambisana yini noma ukuthi
