idx_a,idx_b,jaccard_similarity,label_a,label_b,same_label,snippet_a,snippet_b
13532,15765,0.5234,1,1,True,"Okokuqala, sifuna ukubonga ngenhliziyo yethu ngempumelelo nezimpendulo ezisheshayo eziphathelene nal","Bazalwane, umnyango ubize umhlangano okhethekile ukuze kuxoxwe ngembiko mayelana nezinhlelo zamawork"
8387,10048,0.5234,0,0,True,"Ngaphandle kwezilimi ezisemthethweni eziyi-11 (ishumi nanye), Umthethosisekelo wazisa nezinye izilim",Inqubomgomo yobandlululo nengcindezelo yadala isimo lapho zonke izilimi ngaphandle kwezimbili zingab
4733,9980,0.5234,0,0,True,ekhipha emgqonyeni ohlinzekelwe ukulahlwa kukadoti kumbe nanoma yisiphi esinye isikhwama sokulahla u,edakiwe noma ephuza utshwala ngendlela yokuthi ngokubona kweSikhulu Esigunyaziwe kungagcina lowo mun
4857,15221,0.5234,0,0,True,Umuntu othola imoto ethintekayo esigatshaneni 1c kumele athole ilayisense yokuyisebenzisa ngaphambi ,"b Ngenhloso yalesi sigatshana, ""imoto encane efanekiselwe ukwethutha"" isho imoto encane yokwethutha "
4877,12982,0.5234,1,1,True,"Uma ufuna ukufaka isicelo sokufinyelela kulwazi olugcinwe yi-SARS, kufanele uqedele ifomu lesicelo e","Uma ufuna ukufaka isicelo sokufinyelela kulwazi olukhona ku-SARS, kufanele ugcwalise ifomu lesicelo "
4252,11824,0.5234,0,0,True,"Nakuba iSizinda seMibhalo singenazo zonke lezindlela ezahlukene , amarekhodi athile angatholakala ng","Amarekhodi obuchwepheshe akhona eSizindeni seMibhalo wona aphathelene nezikhali zempi, izinto sokuse"
6534,7551,0.5234,1,1,True,Kubalwa ukuthi phakathi kuka-68% no-80% babasebenzi bemigodi basebenza ezingeni lokuzwa elingu-85 dB,"Eminyakeni yamuva, ukukhiqizwa kwe-platinum kukhule, kuholela emisebenzini eminingi. Ngeshwa, lokhu "
5005,16095,0.5234,0,0,True,"Umqulu uphinde uzinikele ekuhlinzekeni lowo ocelayo ngesithombe esiphelele mayenala nokwakheka, imis","Umkhandlu wezoKhungo zoHwebo kanye neziMboni (i-COTII) wasungulwa, uhlanganisa iBhodi yokuPhatha ye-"
5013,11442,0.5234,1,1,True,"noma yimuphi umthetho, ithuluzi elisemthethweni, isaziso sikahulumeni, noma umyalo owenziwe ngokuham",Umthetho ophatha ukuhlanganiswa kwentela lapho kudluliswa ubunikazi bemikhiqizo ka-1949 noma yimuphi
8735,16182,0.5234,1,1,True,"Bika ochwepheshe bezilwane mayelana nezilwane eziphatha ngendlela engajwayelekile, futhi kuthathwa u","Bika ochwepheshe bezilwane mayelana nezilwane eziphatha ngendlela engajwayelekile, futhi kuthathwa u"
8291,11978,0.5234,0,0,True,b ngesicelo saloyo muntu abonise isitifiketi esiphathekayo esigabeni esingaphansi kwe-2 kuloyo muntu,"a Umhloli ophathekayo angasusa noma yiliphi inani lezilwane, okokwenza kwamajini, okokwenza, okwenzi"
3813,10198,0.5234,1,1,True,i uma i-municipality uqobo noma enye i-municipality ingum sahibi; noma ii njengoba kuxoxiwe esigaben,I-local municipality kumele ivume ukuthi imithetho yamasipala ifaka isandla ekusebenzeni nasekuphume
1213,9540,0.5234,0,0,True,I-EAP ephethe isicelo semvume yezemvelo kumele iqinisekise ukuthi ukuphawula kwabanentshisekelo naba,Akunasicelo esidlulisiwe salesi Sahluko esiphambana nezinqumo ezithethwe nguNgqongqoshe noma umphath
5498,8970,0.5234,0,0,True,"Umbiko obhaliwe okhishwe ngobambe iqhaza noma ibamba lakhe maqondana nomnini wamathuluzi okuhweba, i","Umhlomulo wabanini ababambisene, ikhasimende noma obambe iqhaza emathuluzini onke agcinwe kwingodla "
2867,11580,0.5234,1,1,True,"Impendulo: Ezimweni eziningi, isikhathi sokulinda asisebenzi uma umuntu efela engozini. Umbuzo: Inga","Impendulo: Ezimweni eziningi, isikhathi sokulinda asisebenzi uma umuntu efile ngenxa yengozi. Umbuzo"
9874,11977,0.5234,0,0,True,"Isigxiviso ngaphansi kwesigatshana- 1 siyoba isaziso esikhonjwe kwisigaba 316a noma 325, njengoba ku",f ukuchezula amanzi emvula aye kwindawo ethile ngaphansi kwesigaba- 411; noma g ukukhipha incwadi ye
7857,13748,0.5234,1,1,True,Owayesondela kithi wahlukanisa abantu babeziqoqe kabili - umugqa wabo abahoxisa imali kanye nalabo a,Owayeduze kithi wahlukana abantu babeziqoqela ezigabeni ezimbili - umugqa wabantu abakhipha imali ka
5521,13345,0.5234,1,1,True,Sihlonze izinhlelo ezisheshayo ezizovumela le ndawo ukuba ibe nesandla esibalulekile emnothweni wesi,Sihlonze izinhlelo ezisheshayo ezizovumela le ndawo ukuba ibe nesandla esibalulekile emnothweni wesi
5428,13073,0.5234,1,1,True,Abafundi abangakapheli zonke izidingo mayelana ne-CASS kumele banikezwe uphawu. Ukuhanjiswa kwezimpa,Abafundi abangakawuqedi wonke amafaneleko mayelana ne-CASS kumele banikezwe uphawu. Ukuhanjiswa kwam
4190,9935,0.5234,0,0,True,"Lo Mthetho uyakubizwa ngo Mthetho wokusaNsimbi eyiGugu, ka-2005, futhi uyoqala ukusebenza ngosuku ol","Uma ngabe umuntu efake isicelo ngokwesigatshana 4 isitifiketi, imvume noma ilayisensi okufakwe isice"
2909,10577,0.5234,1,1,True,"ENingizimu Afrika, kuze kube manje, siqinisekisile amacala angu-2,844 anokufa kwezingu-6. Ngemuva ko","Ngemuva kokuhlangana kwesine kweKomidi Lezimo Eziphuthumayo okwenzeka ngoJuni 11, 2009, iHhovisi Lez"
2962,4877,0.5234,1,1,True,"Uma ufuna ukufaka isicelo sokufinyelela kulwazi olukhona kumadokhumenti aphethwe yi-SARS, kufanele u","Uma ufuna ukufaka isicelo sokufinyelela kulwazi olugcinwe yi-SARS, kufanele uqedele ifomu lesicelo e"
1363,12079,0.5234,0,0,True,Uma a yinoma yisiphi isicelo ngaphansi kwesigatshana se-7 sokuthopla kabusha ilayisense yokucwenga s,c Uma ophethe ilayisense yokucwenga efisa ukwenza umsebenzi kunoma yiyiphi enye indawo ngaphansi kwe
11977,13964,0.5234,0,0,True,f ukuchezula amanzi emvula aye kwindawo ethile ngaphansi kwesigaba- 411; noma g ukukhipha incwadi ye,"Lapho u-MEC echibiyela noma echitha isaziso esimemezela, esandisa ububanzi noma esichezula ngokwafut"
3535,5150,0.5234,1,1,True,"Lokhu kwaholela ekutheni kube nezinsuku zokuphikisana ezibucayi, lapho abavoti, izikhungo zomthetho,","Lokhu kwaholela ekutheni kube nezinhlelo ezithile zokubamba uZuma, ezazihloselwe ukuqinisekisa ukuth"
3432,15003,0.5234,1,1,True,b umkhulumi obhaliswe nguRegister ngenhloso leyo uqinisekisile ngendlela ehlinzekwe nguRegister ukut,Umhlinzeki kufanele futhi abhaliswe uma ethatha isinqumo sokubhalisela uRegister ukuthi uzosebenzisa
3487,8182,0.5234,1,1,True,Umprofessional ophakathi kwenqubo yokuthola izingane ezamukelwe ngaphansi koMthetho Wochwepheshe Bez,"110 ka-1978, isivumelwano sokusebenza nezingane ezamukelwe, ngokuhambisana nenhloso yesigaba sika-17"
5823,10490,0.5234,1,1,True,Lapho idokhumenti yokusungula ingahambisani nezinhlinzeko zeSigaba 30 seMthetho Wezinhlangano Ezinge,Ukwelashwa okuhlukile kokukhululwa kwentela kunikezwa ezinhlanganweni ezingekho phansi kwemali ezisu
11376,12318,0.5234,0,0,True,"Nakuba izindlela zethu zokwenza zingehluka, izinjongo okudingeka ukuthi sizihlose zishiwo ngokucacil","Kodwa ngingaphumula nje okwesikhashana, ngoba inkululeko ihamba nezibopho zokwenza umsebenzi, kanti "
7610,11437,0.5234,0,0,True,Ukudobela ukuzothengisa wokuthi abantu bahambe bayodoba izinhlanzi emanzini angewona ase South Afric,Ukuhweba ngezinhlanzi wukwenza imisebenzi ephathelene nokudoda njengokuthengisela amanye amazwe izin
5910,7572,0.5234,1,1,True,"Ukuhlinzeka ngokuqhamuka, ukuveza, nokusebenzisa impahla yezenzakalo zezilwane ngaphezu kwabanye uku","Ukuhlinzeka ngokuqhamuka, ukuveza, nokusebenzisa impahla yezenzakalo zezilwane ngaphezu kwabanye uku"
11227,12614,0.5234,1,1,True,"Ngokulandela lokhu, kubizwa ngokuthi isivumelwano somphakathi ngapha, emva kwalokhu babizwa ngamaqem",Kuvunyelwene phakathi kweZIGABA ukuthi isivumelwano se-CONTRACTOR esenziwe naye njengomsebenzi ngaph
11230,12083,0.5234,0,0,True,"Nohlelo imisindo kanye nolwazimagama lolimi. Nokubhala nobhalomagama, embhalweni obhaliwe. Nemifanek","Baqambe bese bakha isiqephu esisha esifana nesinye, befakela izinto zokwakhiwa ezifana neshadi lengq"
1456,13559,0.5234,1,1,True,Umphakathi ubiza umhlangano olandelayo ngemuva kwalowo odlule lapho inani elifunekayo labameli beBho,Ibhodi yokweluleka ingathatha isinyathelo noma iceliwe nguNgqongqoshe noma igunya lokulawula ukuze i
10751,13418,0.5234,0,0,True,Akekho umuntu ophathekayo esigabeni esingaphansi kwe-1 ozawukhangisa ukuthi uzalo oluzoba khona ekus,"Uma umuntu ebhaliswe njengomqoqi wesidoda, omithisayo, oqoqa umbungu noma odlulisa umbungu ngokuland"
9694,12742,0.5234,1,1,True,Zama ukudla okungenani izinhlobo ezinhlanu ezahlukene zemifino noma izithelo nsuku zonke. Ukuze ufin,Zama ukudla okungenani izinhlobo ezinhlanu ezahlukene zezithako noma izithelo nsuku zonke. Ukuze kuh
5151,9523,0.5234,1,1,True,"Uma uhamba ukuyobona udadewenu noma udokotela wakho, chaza ukuthi uhlela ukuba nengane, ikakhulukazi","Uma uhamba ukuya kubona udadewenu noma udokotela wakho, chaza ukuthi uhlela ukuba nomntwana, ikakhul"
5157,7833,0.5234,0,0,True,"Uma umuntu ebhaliswe njengomqoqi wesidoda, omithisayo, oqoqa umbungu noma odlulisa umbungu ngokuland",Akekho umuntu ophathekayo esigabeni esingaphansi kwe-1 ozawukhangisa ukuthi uzalo oluzoba khona ekus
5173,9146,0.5234,1,1,True,"Kungasiza ekwakheni izinqubomgomo zokucwaninga ezintsha nezakhiwo zemibono, kanye nokuhlinzeka ngolw","Kungasiza ekwakheni izinqubomgomo ezintsha zokucwaninga nezakhiwo zokuqonda, kanye nokuhlinzeka ngol"
7526,7858,0.5234,0,0,True,"U Ngqongqoshe kumele acele inhloko yomnyango othintawayo, ngomhalo, ukuthi ilethe ukuphawula kwalowo","Uma onelungelo lokuhlola ubukhona bokunga mayinwa, ilungelo lokumayina noma imvume yokumayina ehlule"
11900,13286,0.5234,0,0,True,ukubekwa endaweni yesigatshana so- isigatshana esilandelayo: Ngaphandle kwalo Mthetho nanoma yimuphi,Kuze kube yisikhathi lapho izithuthi zikajantshi zibuyiswe ukusuka kuzwelonke ukuyiswa kwesinye isig
1549,8789,0.5234,1,1,True,"Ukuthuthukiswa Kwesikhathi Sokuphendula Ezimeni Eziphuthumayo Ezikhathini zokuqala, izimo eziphuthum","Izikhungo ziqala ukufaka izinhlelo zokuhlola izimo, okwakwenza kube lula ukuhlela izinsiza ezidingek"
1697,13394,0.5234,0,0,True,UNgqongqoshe angadlulisa amandla akhe noma athume umqondisi-Jikelele ngokubhaliwe noma imuphi umsebe,a ahoxise lokho kwedluliswa kwamandla noma ukuthunywa okwenziwe ngokulandisa kwesigaba 1; futhi b an
1753,5233,0.5234,1,1,True,Akukho okukhuluma esigabeni 1 kuzovimba iNational Ports Authority ekwenzeni noma yini edingekayo uku,"a nesikhathi nezinqubo, kuhlanganisa nenqubo yokubamba iqhaza komphakathi nezindlela zokuxazulula iz"
1648,10324,0.5234,1,1,True,Khuluma neNhlangano Yezokuvakasha yendawo ukuze uthole izeluleko zokukhulisa ibhizinisi lakho. Ulwaz,Xhumana neNhlangano Yezokuvakasha yendawo ukuze uthole izeluleko zokuthi ungakha kanjani ibhizinisi 
7072,11454,0.5234,0,0,True,"Ukuze kubonakale ukuthi imibandela yelayisensi iyalandelwa, noma imuphi umuntu ogunyazwe yiSigungu s","a Simise okwesikhashana ilayisensi lalowo muntu ogunyazwe ngelayisensi , sithathe futhi senze sona n"
64,5846,0.5234,0,0,True,Ukuphangisisa ukusondela kwethu emigomeni yethu yempilo engcono kawonke-wonke sizowenza njengesiphak,Konke loku kukhulisa inani labantu abagcina izingane. ukuqala uhlelo lokukhetha ukuthi uhulumeni uth
6975,11769,0.5234,1,1,True,"d Bangafaka izimo eziphathelene nalolu mthetho mayelana nelayisensi, igunya, ukwamukela noma amalung","55 ka-1989) isasebenza nakuba lo Mthetho uhlehlisiwe ngengxenye 117. Abanye amalungu, kuhlanganise n"
4478,9635,0.5234,0,0,True,Amandla okusebenzisa ukubona kobhalisayo a Noma yimaphi amandla obuhlakani anikezwa obhalisayo ngoku,Uma nje ngokulandela lo Mthetho isikhathi sicacisiwe ngaphakathi kwaso okuzokwenziwa yinoma yimuphi 
911,5129,0.5234,1,1,True,a ukukhuthaza ukuhlonishwa kwemithetho kazwelonke [nokuh] imithetho yesifunda nemunicipal ehlobene n,"Lapha, umthetho ka-1998 mayelana nokulawulwa kwezinsolo zokuhamba emgwaqweni uguqulwa ukuze kulawulw"
793,2154,0.5234,0,0,True,Uma isisebenzi sishintsha umsebenzi ngesikhathi somjikelezo wokwenziwa komsebenzi kodwa sibe sisesez,Amathuluzi okukala ukwenziw akomsebenzi oMnyango nawophiko kumele akhombe ukuthuthuka kwe-PA yesiseb
8712,9703,0.5234,1,1,True,a uhlelo lwezinhlelo zokwakha kanye nombiko obhaliwe kumele ulungiswe; futhi b uphenyo lwezemvelo ka,noma ukuthi kufanele kube kukhishwe ngaphansi kwesigaba 10; noma iii yenqubo noma indlela yokuthutha
4459,7999,0.5234,0,0,True,"Emhlanganweni wawo wokuqala ngemuva kokhetho, nalapho kunesidingo sokuvala isikhala, isishayamthetho",nokwenza noma yimiphi eminye imisebenzi yokuphatha ehlinzekelwe kuMthethosisekelo noma kumthetho kaz
4478,8578,0.5234,0,0,True,Amandla okusebenzisa ukubona kobhalisayo a Noma yimaphi amandla obuhlakani anikezwa obhalisayo ngoku,Uma nje ngokulandela lo Mthetho isikhathi sicacisiwe ngaphakathi kwaso okuzokwenziwa yinoma yimuphi 
330,2035,0.5234,1,1,True,Imali ikhokhwa kanjani? Imali/intshisakalo noma ukugcina ikhokhwa ngecheque ebhalwe egameni lomuntu ,"Le cheque idwetshwe ngocingo ukuvimbela ukudluliselwa komunye umuntu. Ngamanye amahlandla, imali ifa"
247,9549,0.5234,1,1,True,Lezi yizimo okufanele zilandelwe uma kukhishwa isixwayiso sokugcina esibhaliwe. b. umphathi kufanele,"Uma umuntu owonile edinga isixwayiso, isixwayiso singanikezwa ngokukhuluma. Umphathi kufanele azise "
2765,10462,0.5234,1,1,True,"Umthetho wokuhlanganisa intela ngenani, ka-1991. Imithetho ehlukene ebhalwe kuSheduli 1 yomthetho op",Umthetho ophatha ukuqoqa izintela uma kudluliswa ubunikazi beMali ka-1949 noma yimuphi omunye umthet
6696,11404,0.5234,0,0,True,Amalunga endawo ayaxhumana nomholi wawo (okhethwa yiwoma amalunga) yena unendlela yokuxhumana nesite,Amalunga endawo ayaxhumana nomholi wawo (okhethwa yiwoma amalunga) yena unendlela yokuxhumana nesite
13909,14728,0.5234,0,0,True,Yonke imininingwane izothathwa njengengasese futhi izogcinwa iyimfihlo. Kuzofinyelela kuyona kuphela,Imininingwane oyihlinzekayo iyimfihlo futhi ingasese kanti ngeke yembulelwa noma ubani. Izosetshenzi
298,5006,0.5234,1,1,True,Inezigaba ezintathu zomnyango: Ukuthuthukiswa Komkhiqizo; Ukuthuthukiswa Kokuqukethwe; kanye Nokumak,Inezindawo ezintathu ze-Directorate: Ukuthuthukiswa KweMikhiqizo; Ukuthuthukiswa Kokuqukethwe; kanye
7119,13569,0.5156,0,0,True,b Ekulalelweni kodaba ngenhloso yokumisa inqubo ezolandelwa uMquli wodaba kufanele ayale noma ahlahl,"(5)(a) Ngosuku olunqunywe ngumabhalane wenkantolo okukhulunywa ngalo kumthethonkambiso 6 (5), uMquli"
6709,15189,0.5156,0,0,True,Report abanikezelwe yona kanye nayo yonke imibono yomphakathi iyoba yingxenye yalombiko. Umsebenzi o,AmaKomidi angabamba Izigcawu Zokuzwa Uvo Lomphakathi ngokushaywa kwemithetho noma izindaba ezihloben
7167,14453,0.5156,0,0,True,Uma iKomidi eliyiSipesheli libona ukuthi ubulungiswa buyofezeka kangcono ngokumisa ikhansela eMkhand,"sinikezwe ikhansela elithintekayo kanye nosotswebhu, kanye noSomlomo uyobe esefaka igama lekhansela,"
495,6883,0.5156,1,1,True,"Umthetho Wokuphatha Abantu Abamnyama 38 ka-1927, isigaba 11 (b): Wonke owesifazane oshade ngokwenkol","Umthetho Wokuphatha Omdala 38 ka-1927, isigaba 11 (b): Wonke umkakhe owenziwe ngokwesiko (ngaphandle"
417,7837,0.5156,0,0,True,Uma into ingasuswa ngokuhambisana nemigomo ebekwe ngokwesigatshana (3) noma uma lokho kususwa kugcin,Umuntu usuke enza icala uma esemgwaqeni noma endaweni yomphakathi kumbe nakunoma yimaphi amagceke en
373,10971,0.5156,0,0,True,"Noma yiliphi ikhansela lingacela imenenja kamasipala, ngokubhalwe phansi ezinsukwini eziyisihlanu ku",c yinoma yiliphi inxusa elizokhuluma nomkhandlu noma nekomidi lomkhandlu; kanye d nanoma yisiphi isi
508,7811,0.5156,1,1,True,"I-IDP ihlose ukubhekana nezinqumo ngezindaba ezifana nokwabiwa kwezimali zomphakathi, ukuphathwa kom","I-IDP ihlose ukubhekana nezinqumo mayelana nezabelomali zamakhaya, ukuphathwa komhlaba, ukukhuthaza "
782,8317,0.5156,1,1,True,Ukwenza isinqumo mayelana nesicelo sakho. UKomishana weMihla Yezakhamuzi. ukuqoqa izintela; nokulawu,Ukwenza isinqumo mayelana nesicelo sakho. Umhlahlandlela weKomishini Yamalungelo Abantu. Ukuqoqa izi
8039,12852,0.5156,1,1,True,Isikhathi sokuvuna siseduze futhi kusekhona izinkambu eziningi ezigcwele izihlahla. Izingxoxo zethu ,Isikhathi sokuvuna sesisondele futhi kusekhona emapulazini amaningi agcwele izihlahla. Izingxoxo zet
5160,11957,0.5156,0,0,True,Uma kwenzeka ukuthi umnikazi noma umuntu ohlala kwibhilidi noma kwisakhiwo esikhonjwe kwisigatshana ,Isigaba -206 siyosebenza ekuthathweni kwezinto zokusebenza ngaphansi kwalesisigaba. Uma u-MEC ebona 
5411,15588,0.5156,0,0,True,"c ngemuva kokuthola imvume kaNgqongqoshe. a Ngokuthola imvume yomlawuli-sikhungo, inhlangano ezilawu",inhlangano ezilawulayo noma umuntu odluliselwe amandla okuthatha izinqumo zokuqondisa izigwegwe anga
7505,12241,0.5156,0,0,True,Loku sizokwenza sinikwa ugqozi yintshisekelo yethu sonke bezwekazi laseAfrika lobumbano sifuna ukuhl,Iningi lezinkinga zethu zibangwa wubuthakathaka ekuhleleni imisebenzi yethu. Ngakoke njengenxenye ye
6212,12309,0.5156,1,1,True,Ukugunyazwa Kodokotela Nokuxhumana: I-GEMS Iphakamisa Izinga Lokunakekelwa Kwezempilo Ngokuhamba kwe,Lokhu kuhlanganisa ukusebenzisa ubuchwepheshe obuphambili ukuze kube lula ukufaka izicelo zokugunyaz
7561,13403,0.5156,1,1,True,28 ka-2002). Ibhodi elithintekayo lemisebenzi ebhalwe kule ngxenye yohlu yiziphathimandla zemvelo en,28 ka-2002). Ibhodi elihlobene nemisebenzi ebhalwe kule ngxenye yesheduli nguMnyango wezokEnvironmen
5139,6404,0.5156,0,0,True,"Esimweni lapho umasipala evuma isicelo esilandelela isicelo, ukuvuma kukamasipala kufanele, ukoneza ",yokuhlukanisa izigaba noma ukusulwa kwepulani yokuhlukaniswa egunyaziwe iziqephu noma yokuthuthukisw
11803,13959,0.5156,1,1,True,"Uma umqashi ebhekene nesinyathelo sokuziphatha, ukusetshenziswa kwale nqubo ngumqashi ukuze abhekane","Isikhalazo kufanele sibhaliwe lapho sithunyelwa, futhi zonke izinqumo ezenziwe kule nqubo kufanele z"
11454,15750,0.5156,0,0,True,"a Simise okwesikhashana ilayisensi lalowo muntu ogunyazwe ngelayisensi , sithathe futhi senze sona n",Uma ngabe iziphathimandla zizibambela zona lowo msebenzi okukhulunywa ngawo kusigatshana 1a kuyokhok
1659,7335,0.5156,1,1,True,Angivumelani ne a. Indlela yokuxhumanisa ehamba ngayo b. Isivinini sokuhlelwa kohlelo lokuxhumanisa ,Angivumelani nakancane a. Ukusungulwa kwenhlangano ye-DOD/SANDF ekhombisa umphakathi owakha iNingizi
1753,13758,0.5156,1,1,True,Akukho okukhuluma esigabeni 1 kuzovimba iNational Ports Authority ekwenzeni noma yini edingekayo uku,I-National Ports Authority kufanele yenze konke okudingekayo ukuze iphathwe kahle nangokuphumelelayo
6931,15836,0.5156,0,0,True,"Ngenhloso yalesi sigaba ""indawo "" isho noma yisiphi isakhiwo noma ibhilidi noma ithende kanye nomhla",a ngokuphathelene nendawo lapho okukholelwa ukuthi kwephulwe loMthetho noma kwephulwa lo Mthetho; fu
1746,5883,0.5156,1,1,True,Umlobi wenkantolo kumele athumele ikhophi egunyaziwe yomyalelo wokuvikela nanomyalelo wokubamba okuk,Umlobi wenkantolo kufanele athumele ikhophi egunyaziwe ye-oda lokuvikela nanoma yisiphi isikhumbuzo 
75,12589,0.5156,1,1,True,b umkhulisi obhaliswe nguMqondisi ngenhloso leyo uqinisekisile ngendlela ethile enikezwe nguMqondisi,Umthumeli kufanele futhi abhaliswe uma ethatha isinqumo sokubhalisela uMqondisi ukuthi uzosebenzisa 
71,10297,0.5156,0,0,True,"f akhokhe imali ebekiwe ku Mbuso; futhi g ngokuhambelana nesigaba 20, akhokhe inkokhelo yo Mbuso ngo","a agcine izishicilelo ezifanele, ehhovisi lakhe elibhalisiwe noma endaweni yakhe yebhizinisi, zemise"
839,8598,0.5156,0,0,True,B.1 Isikhulu esiphethe siyonquma ngohlelo lokuphathwa kokusebenza kanye nokuthuthukiswa kwezisebenzi,Izinhlelo zokuphatha ezokusebenza ziyoxhumana namasu abanzi futhi amileyo ngokuthuthukiswa kwizisebe
7008,14538,0.5156,1,1,True,"c uma ophule umthetho ekhetha ukuvela enkantolo, okungenzeka kuphela uma kucelwa ummeleli, izinhlinz","ngizokhokha kwiKhansela isijeziso, izimali ezichaziwe zokwakhiwa, kanye nezindleko zencwadi ebhalwe "
13171,14153,0.5156,1,1,True,Uhulumeni wendawo udlala indima ebalulekile ezinhlelweni zokuthuthukisa lapha eNingizimu Afrika. Uhl,Uhulumeni bendawo udlala indima ebalulekile ezinhlelweni zokuthuthukiswa lapha eNingizimu Afrika. Uh
8578,14242,0.5156,0,0,True,Uma nje ngokulandela lo Mthetho isikhathi sicacisiwe ngaphakathi kwaso okuzokwenziwa yinoma yimuphi ,Amandla okusebenzisa ukubona kobhalisayo a Noma yimaphi amandla obuhlakani anikezwa obhalisayo ngoku
9635,14242,0.5156,0,0,True,Uma nje ngokulandela lo Mthetho isikhathi sicacisiwe ngaphakathi kwaso okuzokwenziwa yinoma yimuphi ,Amandla okusebenzisa ukubona kobhalisayo a Noma yimaphi amandla obuhlakani anikezwa obhalisayo ngoku
8207,10292,0.5156,1,1,True,Ngiyakuqonda ukuthi ulwazi lwami siqu nolwazi oluhlobene nezempilo ngeke lusetshenziswe ngezinhloso ,Ngizokwazisa i-GEMS okungenani ezinsukwini eziyi-48 ngaphambi kokungena esibhedlela okungelona udaba
2298,11753,0.5156,0,0,True,c Imvuselelo enikeze ngokulandela isigaba b ngokulandela ukupheliswa kwangaphambilini ngokulandela l,Ukurejista noma ukuvunyelwa ngokulandela isigaba se-8 6 ngaphandle kwezehlakalo lapho kupheliswe nga
2170,11473,0.5156,1,1,True,"a uhlu lwabo bonke abathola imali ebuyisiwe, labo abakhokhelwe, nalabo abathole ukuncishiswa ngonyak","h Okungenani inani lokuqala le-R15,000 lenani lezindlu zonke lapho zakhiwe khona futhi zihlala khona"
2228,10943,0.5156,0,0,True,"Ngaphandle uma kuyalwe ngenye indlela kulemithethonkambiso, umthetho wezobufakazi kubalwa nomthetho ",achaze ingqikithi kanye nemiphumela yanoba isiphi isiyalo noma isinqumo esenziwe ngokuyala kwesigats
2085,4183,0.5156,0,0,True,Noma imuphi umuntu ogunyazwe yiSigungu seziPhathimandla ngokubhaliwe angangena emangcekeni lapho kus,Noma imiphi imininingwane efunwa iSigungu seziPhathimandla ngokwesigatshana 3 kufanele ithunyelwe yi
1990,13088,0.5156,0,0,True,a wonke umhlaba nempahla engaphatheki ephathelene nabhizimisi yaleyo ngxenye futhi okungeka Transnet,"Uma nje iwela ezandleni zeSigungu njengokusho kwesigatshana 2, Ibhodi kufanele lazise uSikhwama kaZw"
1966,15785,0.5156,0,0,True,Sicela ugcwalise imininingwane yabangaphansi kwakho eSigabeni B seFomu lesicelo. Abekho abangaphansi,Abahola impesheni: Sicela nihlinzeke ngenamba yenu yeMpesheni etholakala ezincwadini enibhalelwa zon
10809,12965,0.5156,1,1,True,"Ngakho-ke, amadokhumenti akhishwa uMnyango WezeMali kahulumeni kanye noMnyango Wezohwebo Nezokwakha ","Ngakho-ke, amadokhumenti akhishwe uMnyango WezeMali kahulumeni kanye noMnyango Wezohwebo Nezimboni n"
10754,10813,0.5156,0,0,True,d ngentshisekelo yengane ngomunye umuntu ngemuva kokuthola imvume yenkantolo; noma e ngummeli womnde,c amanye amaqiniso ngokubona kwenkantolo okufanele abhekelwe. Ngemuva kokuthola isicelo somuntu esip
1886,6921,0.5156,1,1,True,Uhulumeni bendawo udlala indima ebalulekile ezinhlelweni zokuthuthukiswa lapha eNingizimu Afrika. Uh,Uhulumeni bendawo udlala indima ebalulekile ezinhlelweni zokuthuthukiswa lapha eNingizimu Afrika. Uh
10114,14282,0.5156,0,0,True,"a emnike ithula elanele ukuzimela, futhi b esebhekele loko kuzimela. a ethobela izilayelo ezikhonjwe","Ngokuhambelana isigatshana , u Ngqongqoshe, ngemuva kokumema ubumelwane kulabo ababambe iqhaza, kung"
9380,15109,0.5156,1,1,True,Ukuthumela iposi kuyisibopho somuntu othumelayo. Iziphakamiso ezithunyelwe umuntu ongasebenzi enkonz,Izincwadi ezithunyelwa umuntu ongasebenzi enkonzweni yokuthumela izincwadi. Yiziphi izimfanelo zomth
1015,8766,0.5156,0,0,True,"Ngokuhambisana nemithetho ebusa abasebenzi bomphakathi, Umqondisi-Jikelele: eMnyangweni Wezobulungis",Noma ngubani angabika ukwephulwa komyalelo wenkantolo yeZingane noma amahlebezi esimo esibi sengane 
1027,16178,0.5156,0,0,True,e ukusetshenziswa kwengane okungavunyelwe ngaphansi kwesigaba 141; kanye f nokucuya izingxenye ezith,"b iNkantolo ePhakeme, ngokwenhloso yeSahluko 20. d ukuphoqelela emsebenzini noma e uhlobo olunzima l"
1195,2517,0.5156,1,1,True,"Ngiyajabula ukukhuluma ePhalamende laseNingizimu Afrika, elihlangene ukuze lenze iseshini yokugcina ","Lokhu sikwenze ngempumelelo, siqinisekisile ukudlula okungafanele eminyakeni emihlanu edlule futhi s"
12044,16118,0.5156,0,0,True,Kufanele kuphendulwe ngokuphathwa komphakathi. Ukwenzela izinto obala. Ukutshalwa kokuphathwa kwaban,Ukwenzela izinto obala. Ukutshalwa kokuphathwa kwabantu okuhle kanye nemisebenzi yokuthuthukisa imis
4256,8673,0.5156,1,1,True,Yini inhloso yokubamba umuntu? Yini okusho ukuthi umuntu ubhekwa njengomuntu ongaphikiswa? Yiziphi e,Yini inhloso yokubamba umuntu? Yini okusho ukuthi umuntu ubhekwa njengomuntu ongenacala? Yiziphi ezi
