idx_a,idx_b,jaccard_similarity,snippet_a,snippet_b
2327,7936,0.7109,"Thina kule Ndawo sithanda ukusungula lezi ""Izimiso Zokuqala Abantu"" emsebenzini ngaphandle kokuchith","Sithanda ukusungula lezi ""Izimiso Zokuqala Kubantu"" emsebenzini ngaphandle kokuchitha isikhathi. Siz"
2511,4448,0.7109,Kufanele unikeze umhlengikazi inombolo yocingo yomuntu omndeni wakho noma yomakhelwane wakho. Izinda,Izindawo zomphakathi zokwenza izingcingo. Ishopu itholakala esibhedlela. Abaguli kufanele bacela un 
5407,5488,0.7109,Phatha ukuqeqeshwa kwabasebenzi bakahulumeni ngokomthetho. I-yardstick iqinisekisa ukuthi izinkantol,"I-yardstick iqinisekisa ukuthi izinkantolo zisebenzisa amandla azo ukuze zihlulele. Cha, angikaze ng"
781,4004,0.7109,"Lo mhlahlandlela uwusizo ukuze usize ukudla ukudla okunempilo, usebenzisa ukudla okutholakalayo. Uma","Lo mhlahlandlela uzokusiza ukuthi udle ukudla okunempilo, usebenzisa ukudla okutholakalayo. Uma unes"
1472,4289,0.7109,Izindawo zamasipala zikwazi ukuthola izihlahla ngokusebenzisa i-EIA ne-NEMA. I-SADC yonke iyahlelwa ,Izindawo zamasipala zikwazile ukuthola izihlahla nge-EIA ne-NEMA. I-SADC yonke iyalungiswa ngokomnot
73,1302,0.7109,"Amalungu ale nhlangano ahlukaniswe ngezigaba ezine, okuyi amaphoyisa asebenzayo, amaphoyisa asekelay","Amalungu ale nhlangano ahlukaniswe ngezigaba ezine, okuyiziphathimandla zamaphoyisa, amaphoyisa asek"
4379,5163,0.7109,"Noma ngabe akukho mthetho ovikela ingxenye ethile yemvelo, kukhona njalo ilungelo lempilo elingasets",Le mithetho ivikela eziningi izinto ezingalimaza imvelo. Ngisho noma kungabi nomthetho ovikela ingxe
4058,7177,0.7109,"Umcimbi we-GNSS uchaza umcimbi onjengalowo kanye nezimo ezifanayo nezokuphazamiseka komshini, izinko","Umcimbi we-GNSS uchaza umcimbi onjengalowo kanye nezimo ezifanayo nokuphazamiseka komshini, izinkomb"
5051,5224,0.7109,"Ukukhwabanisa okukhuluma: Uma uvuka ekuseni, uthola ukudla kuqala. Abalimi abaningi bahluleka ukutha","Ukukhuluma okuqhumayo: Uma uvuka ekuseni, uthola ukudla kuqala. Abalimi abaningi bahluleka ukuthatha"
2518,2832,0.7031,Ngicela usizo lwakho nokubandakanyeka nehhovisi lakho elihloniphekile ekuxhumaneni kahle nemiyalezo ,Ngicela usizo lwakho kanye nokubandakanywa kwehhovisi lakho elihloniphekile ekuxhumaneni kahle nemiy
4258,5200,0.7031,"Isivumelwano kumele sichaze ukuthi noma iyiphi uhlelo olubhaliwe, incwadi yemiyalelo, isizinda solwa","i futhi kuzoletha izinguquko kumali ezikhokhwayo, amaholo, noma kuzoletha izinguquko ezingeni noma i"
440,5212,0.7031,"Kulokhu, izivakashi ezingabhalisiwe zingathengiswa kuphela isikhathi esilinganiselwe kuze kube zibha","Ukuze uthumele izivakashi zezimali ezibhalisiwe ukuze zisetshenziswe ezilwaneni, kufanele ube ne-per"
1391,3041,0.7031,Isici esibalulekile sempilo ukuxhumana. Ungacabanga ukuthi umhlaba uzobukeka kanjani ngaphandle koku,Isici esibalulekile sempilo ukuxhumana. Ungacabanga ukuthi umhlaba ungaba kanjani ngaphandle kokukhu
38,1499,0.7031,"Ngamanye amazwi, sifuna ukubona izindlu kanye nohlu lonke lokuthuthukiswa oludingekayo ngabantu abaz","Ngamanye amazwi, sifuna ukubona izindlu kanye nohlelo lokuthuthukiswa okuphelele oludingekayo abantu"
6655,7780,0.7031,Umqondo wemikhawulo uhambisana nomgomo wokusebenza ngendlela efanelekile. Umkhawulo wenkantolo uhamb,Umqondo wemikhawulo uhambisana nomgomo wokusebenza ngendlela efanelekile. Umkhawulo wobubanzi uhambi
6851,7568,0.7031,Sizobhekana nalezi zinkinga njengengxenye yesu elisha lokwenza izinto nokukhuthaza abasebenzi ukuba ,Sizobhekana nalezi zinkinga njengengxenye yesu elisha lokwenza izinto nokukhuthaza abasebenzi ukuba 
1142,4616,0.7031,I-NCOP kufanele ibonwe njengendawo engasiza ekuphathweni kokubambisana kanye nenhloso enkulu yokubam,I-NCOP kufanele ibonwe njengendawo engasiza ekuphathweni kokubambisana kanye nenhloso enkulu yokubam
5823,6666,0.7031,Ulwazi lwemhlabeni jikelele lukhombisa ukuthi ukuvalwa kwezikhungo zokufunda nezikhungo zemfundo eph,"Ulwazi lomhlaba jikelele lukhombisa ukuthi ukuvalwa kwesikole nezikhungo zemfundo ephakeme, izitolo,"
2144,4505,0.7031,"Ukuhlanganisa intela; kanye nokulawula ukungena kwemikhiqizo ezweni, ethunyelwa ezweni, ekhiqizwa, e",Ukwenza isinqumo mayelana nesicelo sakho. Umkomishana weMihla Yezakhamizi. Ukuhlanganisa intela; kan
1171,3206,0.7031,"I-MICE (Imihlangano, Izikhuthazo, Imicimbi, Nezenzakalo) iyisigaba esihloselwe ikakhulukazi ukuhlela","I-MICE (Imihlangano, Izikhuthazo, Imicimbi, Nezikhathi) iyisigaba esihloselwe ikakhulukazi ukuhlela "
3373,4554,0.7031,"Ngaphezu kwalokho, le justice ibheka lokho okudingeka ukuqiniswe uma sifuna ukuqinisekisa ukuthi aku","Ngaphezu kwalokho, lolu bulungiswa lubheka ukuthi yini okufanele iqinisiwe uma sifuna ukuqinisekisa "
929,5358,0.7031,Sidinga ukudla okunempilo okuhlanganisa izinhlobo ezahlukene zokudla ukuze sihlale sikhona futhi siq,Sidinga ukudla okunempilo okuhlanganisa izinhlobo ezahlukene zokudla ukuze sihlale sikhulile futhi s
2824,5282,0.7031,"Ama-maize athengwa phesheya ukuze aze lapha eRandfontein abiza u-R2,894 ngentoni. Singavuma ukuthi i","Amaqhwa athengwa phesheya ukuze aze lapha eRandfontein abiza u-R2,894 ngentoni. Singavuma ukuthi izi"
6514,7284,0.7031,Kwenziwa ngokushesha ngemva kokuthi izikweletu zikhokhiwe ngokuphelele noma uma umuntu okhulunywa ng,"Umuntu okhulunywa ngaye ukuthi akakwazi ukukhokha izikweletu, ummeli ogunyaziwe womuntu ongenamali, "
3863,5703,0.7031,Unyaka wezimali odlule bekuyinyanga enzima kakhulu kuBhodi ekhona njengoba bekudingeka baqedele izak,Unyaka wezezimali odlule ubungunyaka onzima kakhulu kuBhodi ekhona njengoba bekudingeka ukuthi baqed
1662,5253,0.7031,Isitifiketi esithi sibhaliwe nguMsizi sizoba nomthelela wokuthi ubhaliso alwenziwanga noma noma yini,"Ikhophi yokungena kuhlu noma ukwehliswa kuhlu, okukhuluma ukuthi kuqinisekiswe nguMsizi, kuzothathwa"
5496,7126,0.7031,"""Ngempela uyazi indaba yakho,"" uNyoka wangena endlini. Wangena ekhitshini wathola uMama Ntulo ephaka","""Uyiqonda kahle indaba yakho,"" uNyoka wangena endlini. Wahamba waya ekhishini wathola uMama Ntulo ep"
2789,7887,0.7031,Le mhlahlandlela ubhalwe ngenhloso yokuphepha nempilo yabasebenzi eNingizimu Afrika. Akukhona ukuhli,Le mhlahlandlela ubhalwe ngenhloso yokuphila kahle nokuphepha kwabasebenzi eNingizimu Afrika. Akukho
3953,4633,0.7031,Ifomu J243 lichaza impahla yomntwana ongakwazi ukuphatha yena. Ukuqokwa komuntu ofanele njengomphaka,Ifomu J243 lichaza impahla yomntwana ongakwazi ukuphatha yena. Ukuphathwa komuntu ofanele njengompha
4850,6434,0.7031,Iphasiwedi lezingane liyidokhumenti elibalulekile ukuze ingane ikwazi ukuhamba iye kwelinye izwe. Ip,Iphasi yezingane iyidokhumenti ebalulekile ukuze ingane ikwazi ukuhamba iye kwelinye izwe. Iphasi ye
1520,1619,0.7031,"Uma ufuna ukufaka isicelo sokufinyelela kulwazi olukhona kumadokhumenti aphethwe yi-SARS, kufanele u","Uma ufuna ukufaka isicelo sokufinyelela kulwazi olukhona kumadokhumenti agcinwe yi-SARS, kufanele uq"
155,2380,0.7031,"Wonke umuntu unomngane, ilunga lomndeni, noma isihlobo esiphila ne-HIV virus kanye nezinhlamvu zayo.","Bonke abantu banezithandwa, amalungu omndeni, noma izihlobo ezihlala ne-HIV virus kanye nezinto ezih"
1161,4630,0.7031,I-NAMC okwamanje ikhulisa izinhlelo ezihlukahlukene Zokuthuthukiswa Kwamakethe ezihloselwe ukusiza u,I-NAMC okwamanje iyathuthukisa izinhlelo ezahlukene Zokuthuthukiswa Kwamakethe ezihloselwe ukusiza u
670,789,0.7031,Omunye wezinkinga ezibalulekile eNingizimu Afrika ukuthola isixazululo ezimweni eziningi zokuhlaselw,Enye yezinkinga ezibalulekile eNingizimu Afrika ukuthola isixazululo sezimo eziningi zokuhlaselwa kw
3177,4900,0.7031,ukuze kuhlanzeke futhi kuhlanzeke imishini esetshenzisiwe z kufanele kube nendawo yokuhlanza imoto e,ukuze kuhlanzwe futhi kuhlanzeke imishini esetshenzisiwe z kumele kube nendawo yokuhlanza imoto ethu
6817,7573,0.7031,Usizo ekunyakazeni kwemikhumbi lubhekisela kunoma iyiphi indlela esetshenziselwa ukulawula noma ukuh,Usizo ekunyakazeni kwezikebhe lubhekisela kunoma iyiphi indlela esetshenziselwa ukulawula noma ukuhl
3429,6968,0.7031,Ukubakhona komfakizolo phambi kwenkantolo ngokuyalelwa kwenkantolo kwenziwa ngokuthumela leso saziso,Ukubakhona komfakizicelo phambi kwenkantolo ngokuyalelwa kwenkantolo kwenziwa ngokuthumela leso sikh
201,1238,0.7031,"Ukusizwa ngendlela efanele. Njengoba sethula ibhajethi ka-2010, umqondo wethu uthi Impilo Engcono Ku","Ukusindiswa ngendlela efanele. Njengoba sibeka ibhajethi ka-2010, umqondo wethu uthi Impilo Engcono "
3229,6675,0.7031,Le nsizakalo iyabhekelela labo abazofaka isicelo sokuhlala ngokungapheli njengamalungu omndeni womun,Le nsizakalo iyabhekelela labo abazoze babe nezindawo zokuhlala eziphakeme futhi abafuna ukufaka isi
5665,7390,0.6953,Umoya (amanzi) ubalulekile ngesikhathi sokutshala lapho izitshalo zikhula ezindaweni ezithola imvula,Umoya (amanzi) ubalulekile ngesikhathi sokutshala lapho izitshalo zikhula ezindaweni ezithola kuphel
194,5717,0.6953,"Noma iMthetho weRiphabhulikhi yaseNingizimu Afrika, 1996 ungumthetho. Manje, uMphathi-Jikelele woMny","Noma iMthethosisekelo weRiphabhulikhi yaseNingizimu Afrika, 1996 ungumthetho. Manje, uMphakathi-Jike"
2010,3581,0.6953,"Ukuhlinzekwa kolwazi lwemvelo kwezomnotho. Ukusetshenziswa kwezinye izinhlelo zolwazi, isibonelo, ul","Ukuhlinzekwa kolwazi lwemvelo kwezomnotho. Ukusetshenziswa kwezinye izinhlelo zolwazi, isibonelo, ul"
5823,6634,0.6953,Ulwazi lwemhlabeni jikelele lukhombisa ukuthi ukuvalwa kwezikhungo zokufunda nezikhungo zemfundo eph,Ukwelashwa okujwayelekile ngeTamiflu kuzoholela eziphethweni zokwelashwa ezinhle uma lo muthi useben
413,3398,0.6953,Ikhansela izodinga idiphozi engabuyiselwa emuva yokufaka imibhalo yokubhida. Inani lediphozi lizobuy,Ibhodi izodinga idiphozi engabuyiselwa emuva yokufaka imibhalo yokubhida. Inani lediphozi lizobuyeke
5831,8160,0.6953,Ukusebenzisa isu elivumela amaphephandaba nabakhangisi ukuba babambe iqhaza ekusakazeni imibiko maye,Ukusebenzisa isu elivumela izincwadi neziteshi zomsakazo ukuba zibambe iqhaza ekusakazeni imibiko ma
3204,3942,0.6953,I-SARS iqukethe inani elikhulu lolwazi eliqoqwa ngesikhathi sokwenza umsebenzi wayo wansuku zonke wo,I-SARS iqukethe inani elikhulu lolwazi eliqoqwa ngesikhathi yenziwa imisebenzi yayo yansuku zonke yo
5019,5340,0.6953,"Lokhu kubalulekile, ngoba uma sithola izinsiza, kufanele sikhumbule ukuthi umhlaba wethu uyazithokoz","Lokhu kusho ukuthi kudinga ukuba sibe nezinqubomgomo ezihlonipha abantu, imvelo, nezinsiza. Uma sikh"
1483,2087,0.6953,"Uma umlimi engakwenzi inzuzo, abakhiqizi ngeke babe nomsebenzi esikhathini esizayo. Ngaphambi kuka-1","Lapho umlimi engatholi inzuzo, abaqashi ngeke babe nomsebenzi esikhathini esizayo. Ngaphambi kuka-19"
5019,7509,0.6953,"Lokhu kubalulekile, ngoba uma sithola izinsiza, kufanele sikhumbule ukuthi umhlaba wethu uyazithokoz","Lokhu kubalulekile, ngoba uma abantu bejabule, umphakathi uba namandla. Ngokuhamba kwesikhathi, sith"
5019,6116,0.6953,"Lokhu kubalulekile, ngoba uma sithola izinsiza, kufanele sikhumbule ukuthi umhlaba wethu uyazithokoz",Ngabe uyazi ukuthi izinkampani eziningi zisebenza ngokubambisana nabantu bendawo ukuze ziqinisekise 
5019,7677,0.6953,"Lokhu kubalulekile, ngoba uma sithola izinsiza, kufanele sikhumbule ukuthi umhlaba wethu uyazithokoz",Lokhu kusho ukuthi kufanele kube nezinqubomgomo ezihlonipha amalungelo abantu. Ngabe uyazi ukuthi iz
4582,6440,0.6953,Izwe lethu liqhubeka kahle endleleni yokwamukela ubuntu kanye nobuqotho bonke abantu. Kulolu hambo l,Izwe lethu liyaqhubeka ngokuzinzile endleleni yokwamukela ubuntu kanye nobungcweti bawo wonke abantu
4572,7068,0.6953,"Ikhompyutha encane, i-Internet, kanye nezinguquko zobuchwepheshe, kanye nezinyathelo ezithathwe emhl","Ikhompyutha encane, i-Internet, kanye nezinto ezithuthukisiwe zobuchwepheshe, kanye nezinyathelo ezi"
4205,5289,0.6953,"a ivimbela ukuthengiswa, ukudluliswa kwamalungelo okuphatha, noma ukungabazi kwanoma iyiphi impahla ",b isivumelwano kumele sihlinzeke ngokuqhubeka kokungabazi kwezakhiwo futhi sichaze amasu okugcina im
5655,6382,0.6953,"Abesifazane benza ingxenye enkulu yomphakathi waseNingizimu Afrika, yingakho izwi labesifazane kufan","Abesifazane benza ingxenye enkulu yokuhlala eNingizimu Afrika, yingakho izwi labesifazane kufanele l"
23,685,0.6953,"Okwamanje, kukhona impumelelo yezomnotho, umgomo kahulumeni obanzi wokuhlukahluka okukhulu, izinhlel","Okwamanje, kukhona impumelelo kwezomnotho, umgomo kahulumeni obanzi wokuhlukahluka okukhulu, izinhle"
4068,4581,0.6953,Umnyango Wezindlu uyazi ukuthi umsebenzi ophakathi kwezakhamizi ukuze sisheshise ukuthuthukiswa ubun,"Nokho, sikhuthaza ama-municipalities ukuthi afake izicelo kumnyango ukuze lezi zinhlelo zibe nezinzu"
3853,7295,0.6953,28 ka-2002; futhi c angahola uphenyo mayelana nesicelo uma ecabanga ukuthi kubalulekile. Noma yisiph,28 ka-2002; futhi c angase aqhube uphenyo mayelana nesicelo uma ecabanga ukuthi kubalulekile. Noma y
5019,5386,0.6953,"Lokhu kubalulekile, ngoba uma sithola izinsiza, kufanele sikhumbule ukuthi umhlaba wethu uyazithokoz","Uma sikhuluma ngalezi zinto, kufanele sikhumbule ukuthi abantu abahlala ezindaweni ezithintekayo kuf"
2994,6368,0.6953,Ukuveza kufanele kukhuthazwe. Ukusungulwa kokuphathwa kwezinsiza zabantu okuhle nezindlela zokuthuth,Ukusungulwa kokuphathwa kwezinsiza zabantu okuhle nezindlela zokuthuthukisa imisebenzi. Ukuphathwa k
1394,7270,0.6953,"Nakuba kungase kube nomthetho omunye, lowo ophule umthetho [ophathwayo] mayelana necebo lakhe ngapha","a ngokuhambisana nemithetho yesigaba 1 a nokwehluleka ukuvela noma ukufika, inkantolo kumele ingakhi"
5623,6064,0.6875,"Imizi yezitshalo ezingakwazi ukubekezelela izimo zokuhamba kwamanzi, njenge-legumes (izinkwa ezomile","Imizi yezitshalo ezingakwazi ukuhamba kwamanzi, njenge-legumes (ama-beans omile, ama-soybeans, njll."
4715,6066,0.6875,Ukuhlanganisa nokulungisa imithetho ephathelene nokubhekwa nokuphathwa kwezikhungo zokuhweba emaketh,Ukuhlanganisa nokuhlela imithetho ephathelene nokubhekelela nokuphathwa kwezikhungo zokuhweba emaket
5783,7511,0.6875,A.1 Lezi ziqondiso zizobizwa ngokuthi iMithetho Yezinsizakalo Zikamasipala ka-2001 futhi zizothatha ,A.1 Lezi ziqondiso zizobizwa ngokuthi Izimiso Zesevisi Yomphakathi zika-2001 futhi zizothatha umthel
3942,6179,0.6875,I-SARS iqukethe inani elikhulu lolwazi eliqoqwa ngesikhathi yenziwa imisebenzi yayo yansuku zonke yo,I-SARS iqukethe inani elikhulu lolwazi eliqoqa ngesikhathi ikwenza imisebenzi yayo yansuku zonke yok
4856,4863,0.6875,Kumele baphakamise abalimi abasafufusa abazophumelela. Kuvame ukuba nabantu abathembela kuphela enhl,Kumele baphakamise abalimi abasafufusa abazophumelela. Kuvame ukuba nabantu abathembela kuphela enhl
5047,5997,0.6875,Kungokubambisana kwaleli thimba ukuthi singenza ngokuzithoba sithi sakhe isisekelo esedlula izinsele,Umnyango ufisa futhi ukuqaphela iminikelo eyenziwe abanye ababambiqhaza kuyo yonke imiphakathi eyisi
6462,6632,0.6875,"Iqembu Lophenyo iImperani (eFicksburg). Kukhona amahektare angama-1,510. Kungani umhlaba ophumelelay","Iqembu Lokucwaninga i-Imperani (eFicksburg). Kunamahektare angama-1,510. Kungani umhlaba ophumelelay"
3660,7744,0.6875,Umthetho Wokuncintisana 89 ka-1998: Inhloso yale mthetho ukusungula iKomidi Lokuncintisana elizophen,Umthetho Wokuncintisana 89 ka-1998: Inhloso yalo mthetho ukusungula iKomidi Lokuncintisana elizophen
467,3073,0.6875,Umuntu ophosa imfucumfucu noma ephuma kwemfucumfucu nganoma iyiphi indlela endleleni noma endaweni y,Noma iyiphi impahla noma into etholakale endleleni noma endaweni yomphakathi evusa ukungabaza kokuth
1262,5879,0.6875,Isigaba 7: Mayelana neBhodi: 7 Isigaba 8: Ukuvalwa Kwamathikithi noma Amabhasi: ............ Isigaba,"Umthethosisekelo weRiphabhulikhi yaseNingizimu Afrika, Umthetho No. weZakhiwo Zasemaphandleni, 1998 "
75,741,0.6875,Le mbono iboniswa embikweni wezindaba owaziswa kakhulu otholakala ehhovisi leZindaba Zomthetho lapho,Ukubaluleka kwesitatimende kubonisa ukusebenza okukhulu kwesitatimende seZizwe Ezihlangene. Le mbono
157,8100,0.6875,Umphathi ngamunye unesibopho sokwenza uqinisekise ukuphepha nokuvikeleka komphakathi othile (ezindaw,Umphathi ngamunye unomthwalo wemfanelo wokwenza kube nokuphepha nokuvikela umphakathi othile (ezinda
3624,5100,0.6875,Khetha izilwane ozothengisa nokuthi uzothengisa ngani. Ukuhlela lezi zilwane ngokuzihlukanisa kuncik,Thatha isinqumo sokuthi yiziphi izilwane ozothengisa nokuthi uzothengisa ngani. Ukuhlela lezi zilwan
282,4953,0.6875,"Ukuze kwenziwe lokhu, ukuxhumana kahle kubalulekile. Le flu idluliswa ngama-droplet okuphefumula, ok",I-WHO icele ukuthi izizwe ezifanele zigxile ekunciphiseni umthelela wale mpilo emiphakathini. Ukuze 
2114,2712,0.6875,"Imibiko, imizuzu yemihlangano. Imibiko, imizuzu yemihlangano, izinto ezishicilelwe, nolwazi olukhona","Imibiko, imizuzu yemihlangano, izinto ezishicilelwe, nolwazi olukhona ku-website www.sa2010.gov. Uku"
5,737,0.6875,"Imifula emine emikhulu eNingizimu Afrika ihlukaniswe namanye amazwe, okwenza ukuphathwa kwezinsiza z","Imifula emine emikhulu eNingizimu Afrika ihlukaniswe nezinye izizwe, okwenza ukuphathwa kwezinsiza z"
733,3960,0.6875,"Isibonelo: uma ithayi lingafakwa kahle esondweni, uma liphakanyisiwe kakhulu lingaphuka ngamandla am","Isibonelo: uma ithayi ingafakiwe kahle esondweni, uma iphakanyisiwe ingaphuka ngamandla amakhulu. Fu"
4129,7061,0.6875,I-Land Bank kufanele ihlinzeke abakhiqizi ngokuqonda ukuze bakwazi ukuvusa izindleko eziphezulu zema,IBhange Lezindawo kufanele linikeze abakhiqizi ukuqonda ukuze bakwazi ukuphikisa izindleko eziphezul
1659,2499,0.6875,"UNgqongqoshe Wezobuciko, Isiko, Isayensi kanye neTekhnoloji wamukela iziphakamiso zokunikezwa kwaban","UNgqongqoshe Wezobuciko, Isiko, Isayensi kanye Nobuchwepheshe wamukela iziphakamiso zokunqoba abantu"
1451,1617,0.6875,Kubonakala sengathi abanye abasebenzi abamnyama bacabanga ukuthi abantu abamhlophe kuphela abadinga ,Kubonakala sengathi abanye abasebenzi abamnyama bacabanga ukuthi kuphela abantu abamhlophe abadinga 
2480,4979,0.6875,Ikhompiyutha yokuphatha yasungulwa ukuze ibhale idokhumenti ezophakamisa inqubo engasetshenziswa uku,Ikhompiyutha yokuphatha yasungulwa ukuze ibhale umbhalo ozophakamisa inqubo engasetshenziswa ukusung
2420,7357,0.6875,"Yini isimo (mhlawumbe singathi)! Ngesikhathi sikhula njengabantwana, sifundiswe ukuthi akufanele sib","Yini isimo (mhlawumbe singathi)! Ngesikhathi sikhula njengabantwana, sifundiswe ukuthi akufanele sik"
2209,6701,0.6875,"Le ncwadi isekelwe kulwazi olunikezwe yizikhungo ezifanele, kungakhathaliseki ukuthi ngokuqondile no","Le ncwadi isekelwe kulwazi olunikezwe yizikhungo ezifanele, noma ngqo noma ngamawebhusayithi azo. Ab"
1495,5332,0.6875,Siphinde sisondele ekupheleni konyaka ophumelelayo kuhlelo lweGrain SA Farmer Development Programme.,Siphinde sisondele ekupheleni konyaka ophumelelayo kuhlelo lokuthuthukiswa kwabafama lwe-Grain SA. Y
6524,7362,0.6797,"NgoMashi 2010, uNgqongqoshe Wezokuthuthukiswa Kwezindawo Zasemakhaya Nokuguqulwa Komhlaba, uGugile N","NgoMashi 2010, uNgqongqoshe Wezokuthuthukiswa Kwezindawo Zasemakhaya noMthetho Wokuguqulwa Komhlaba,"
395,6365,0.6797,Le ncwadi izobuyekezwa futhi iphumelele minyaka yonke ukuze ibike umphakathi nganoma yiziphi izinguq,Le ncwadi izobuyekezwa futhi iphume njalo ngonyaka ukuze ibikele umphakathi nganoma yiziphi izinguqu
4953,6704,0.6797,I-WHO icele ukuthi izizwe ezifanele zigxile ekunciphiseni umthelela wale mpilo emiphakathini. Ukuze ,"Ukuze kwenziwe lokhu, ukuxhumana kahle kubalulekile. Lesi sifo sithunyelwa ngeziphuzo zomoya, okusho"
4949,6710,0.6797,Le mali izokhokhwa ngenyanga ngemali yaseNingizimu Afrika. Le mali yesivumelwano (bheka i-clause 10.,"I-CONTRACTOR ivikela i-SAPS kukho konke ukulimala noma ukulahleka okubangelwa ukulimala komzimba, uk"
1702,2632,0.6797,"Printa noma kopisha izindaba zombili ezivela ezinhlangothini ephepheni, gcina imali ekuthengeni iphe","Printa noma kopi izindaba zombili ezivela ezinhlangothini ephepheni, gcina imali ekuthengeni iphepha"
116,2751,0.6797,"Ngokuhamba kwesikhathi, umphakathi wathola ukuthi izinguquko ezizayo zazingezokuthuthukisa impilo, f","Lokhu kwaba yisikhathi sokwakha umoya wokubambisana, njengoba abantu beqonda ukuthi izinguquko zidin"
3269,4668,0.6797,Lokhu kubalulekile ukuze sithole izixazululo eziphumelelayo. Ubuchwepheshe bukhona ukuze busize ekwa,Lokhu kubalulekile ukuze sithole izindlu ezihlangabezana nezidingo zabantu. Kukhona izinhlelo ezinin
3271,7660,0.6797,"Ukukhala njalo, ukuhamba, ukwenza ezinye izwi, kuphazamisa ukuthula komphakathi noma kuphoxa ozakwet","(Ukuze kuqinisekiswe ukuthi lo mthetho wephuliwe, akudingeki kuboniswe ubufakazi bokuthi le nja ibon"
4385,6550,0.6797,Ukuze kuqinisekiswe ukusatshalaliswa okufanele kwamani kubasebenzisi bamanzi. Ukubhaliswa kuyisinyat,Ukuze kuqinisekiswe ukusatshalaliswa okufanele kwamanzi kubasebenzisi bamanzi. Ukubhaliswa kuyisinya
2319,5106,0.6797,Ngihlose ukufaka malini umanyolo futhi kwaba yini umphumela? Yiziphi izinyathelo engizithathayo ukup,Yiziphi izinyathelo engizithathayo ukuphatha izilokazane nezifo ezindaweni zami? Ngibhekana kanjani 
1655,4912,0.6797,"Ukuqashwa kwemisebenzi kwaba yinto ebalulekile, futhi abantu baqala ukucabanga ngempumelelo yabo, ba","Lokhu kwavula amathuba amasha, futhi abantu baqala ukufuna izikhundla eziphakeme, bejolise ekuthuthu"
1236,7550,0.6797,"Uma kukhona ulwazi olungaziwa, shiya ibhokisi liphume. Uneminyaka emingaki ngokuphelele? Uma kwenzek","Uma kukhona ulwazi olungaziwa, shiya ibhokisi liphansi. Uneminyaka emingaki? Uma kwenzeka ukuthi imi"
1655,5712,0.6797,"Ukuqashwa kwemisebenzi kwaba yinto ebalulekile, futhi abantu baqala ukucabanga ngempumelelo yabo, ba","Lokhu kwavula amathuba amasha, futhi abantu baqala ukufuna izikhundla eziphakeme, bejolise ekuthuthu"
5514,7485,0.6797,"Sicela ubike zonke izifo ezibulalayo ezithinta abesifazane ezweni lakho. Xhumana nekliniki, isibhedl","Sicela ubike zonke izifo zokukhulelwa ezibulalayo ezenzeka endaweni yakho. Xhumana neklinikhi, isibh"
2351,5040,0.6797,Yisiphi isithembiso esinakho mayelana nentengo yokudla ehla futhi enyuka? Njalo ngesonto kufanele us,Yisiphi isithembiso esinakho mayelana nentengo yokudla ehla futhi ikhula? Njalo ngesonto kufanele us
5594,7189,0.6797,Uhlelo lokubhalisela nokufaka izicelo zamalayisense olusebenza ngogesi lwasungulwa. Uhlelo luzophaka,Uhlelo lokubhalisela nokufaka izicelo zezimvume olusebenza ngogesi lwasungulwa. Uhlelo luzophoqa izi
2163,2754,0.6797,Ithimba ligxile ekuxazululeni izidingo zabantu ezindaweni ezahlukene ngaphakathi komphakathi ophuhla,Ithimba ligxile ekuxazululeni izidingo zabantu ezindaweni ezahlukene ngaphakathi komphakathi ophuhla
2208,4053,0.6797,Izikhuthazo zokusebenza: Ukuqoqwa (a) kwemivuzo yezezimali ehambisana nemiphumela yeziphakamiso zoku,"Inqubo yokuhlola yonyaka evamile ibizwa ngokuthi isiphakamiso noma ukuhlola ukusebenza, kuyilapho ey"
3683,4387,0.6797,Inhloso yale ncwadi ukusiza othisha nabafundi bezigaba zika-10 kuya ku-12 enqubweni yokufunda nokufu,Inhloso yale ncwadi ukusiza othisha nabafundi abaphakathi kwezinga le-10 - 12 engozini yokufunda nok
3163,4523,0.6797,"""Yebo, ngiyena, uZongile. Ngidinga ukukubona ngokuphuthumayo, kuyaphuthuma."" ""Udadewabo useKranskop,","""Yebo, ngiyena, Zongile. Ngidinga ukukubona ngokuphuthumayo, kubalulekile."" ""Udadewabo useKranskop,"""
1448,7308,0.6797,"Sawubona bafana, niyaphi? O, cha, thina siphinde siye ePolokwane! O, phuma. Le nhlangano ikhohliwe u","Sawubona bafana, niyaphi? O, cha, thina siphinde siye ePolokwane! O, phuma. Le nkampani ibhadiwe, fo"
3827,5544,0.6797,Ingxenye yendawo yokudlela eholela ebhokisini lokubulala kumele ibe nezihlalo eziqinile. d noma iyip,Ingxenye yendawo yokudla eholela ebhokisini lokubulala kufanele ibe nez sides eziqinile. d noma iyip
624,916,0.6797,"Izitshalo ze-soybeans zithinteka kalula yizifo ezithile ze-fungal, izifo ezibuhlungu, izifo ze-viral","Izitshalo ze-soybeans zihlala zithinteka kalula yizifo ezithile ze-fungal, izifo ezibulalayo, izifo "
266,6666,0.6797,Ukwelashwa okujwayelekile ngeTamiflu kuzoholela ekuthuthukisweni kokuphola uma lo muthi usebenza fut,"Ulwazi lomhlaba jikelele lukhombisa ukuthi ukuvalwa kwesikole nezikhungo zemfundo ephakeme, izitolo,"
