idx_a,idx_b,jaccard_similarity,label_a,label_b,same_label,snippet_a,snippet_b
1681,11940,0.6641,0,0,True,a ethobela isaziso esikhonjwe kwisigatshana 3; noma b eletha izizathu eziqavile zokuthi kuhoxiswe uk,b U Ngqongqoshe kumele anike onelungelo ithuba lokuzimela kulokho okutholwe yi Bhodi ezinsukwini ezi
9036,14640,0.6641,0,0,True,d nikeza isaziso kumnini noma omunye umuntu okunguyena onomthwalo wokugcina noma ukulondoloza noma i,Uma kwenzeka umini waleyonto ehluleka ukwenza lokho okushiwo isaziso singakapheli isikhathi esibalul
6762,14033,0.6641,0,0,True,"a Ngaphansi kwalesi sigaba, inhlangano ezilawulayo ingachibiyela noma immise imithetho yayo. b Ngaph","Kulesi sigaba ""imithetho"" ichaza imithetho yesikhungo nengodla yokulondoloza. Ngemuva kokukhipha imv"
6659,15885,0.6641,1,1,True,"Kulo nyaka sizokwakha uhlelo lokuguqula izinsizakalo zezempilo, iHealth Service Transformation Plan,","Kulonyaka sizokwakha uhlelo lokuguqula insizakalo yezempilo, i-Health Service Transformation Plan, e"
6588,9677,0.6641,1,1,True,"Amathuluzi akhe, njll. Sikholelwa ukuthi bonke abantu abasebenza kulesi sibonelo esiphakeme banolwaz","Ukuhlanganisa izinto, amabhakede, namathreila. Amathuluzi akhe, njll. Sikholelwa ukuthi bonke abantu"
2470,9178,0.6641,1,1,True,"Amalungelo abasebenzisi mayelana nolwazi ngezinsizakalo zempilo, izinsizakalo zokwelashwa eziphuthum","Amalungelo abasebenzisi mayelana nolwazi ngezinsizakalo zezempilo, izinsizakalo zokwelashwa eziphuth"
11341,13922,0.6641,0,0,True,AmaKomidi ePhalamende asungulwa njengamathuluzi eziNdlu zombili ngokoMthethosisekelo ukuze kube yiwo,Ingxenye ebaluleke kunazo zonke zomsebenzi wokuhambela kukahulumeni emiphakathini ukucutshungulwa kw
10902,14640,0.6641,0,0,True,Uma kwenzeka umini waleyonto ehluleka ukwenza lokho okushiwo isaziso singakapheli isikhathi esibalul,Uma kwenzeka umini waleyonto ehluleka ukwenza lokho okushiwo isaziso singakapheli isikhathi esibalul
10896,14298,0.6641,0,0,True,"a ashicilele isaziso kusoMqulu kaHulumeni lapho eveza khona ukuthi uhlongoza ukuqoka lowo muntu, ace",a ukukhuthaza ukuhlonishwa kwemithetho kazwelonke [kanye] neyesifundazwe kanye nekamasipala ephathel
11024,12237,0.6641,0,0,True,Isigaba 7: Okubhekene noMkhandlu:7 Isigaba 8: Ukuvalwa Kwerenki Yamatekisi noma Yamabhasi:..........,"soMthethosisekelo weRiphabhulikhi yaseNingizimu Afrika uMthetho No. Wezinhlaka Zikamasipala, 1998 (u"
11585,12764,0.6641,0,0,True,"Uma imibandela yokubhalisa, izimo ezinqunywe yisikhungo maqondana nokwehluleka ukubhalisa amathuluzi",Isikhungo singesula amathuluzi okuhweba emakethe yezimali noma amise uhwebo ngalawo mathuluzi abhali
11851,12973,0.6641,0,0,True,b lowo muntu kungumkhwenyana womuntu wesifazane ngesikhathi efakwa umkhiqizo wokukhulelwa. b noma yi,b lowo muntu engumkhwenyana womuntu wesifazane ngesikhathi efakwa umkhiqizo wokukhulelwa. b noma yil
2887,11142,0.6641,0,0,True,Lapho umnukazi ehluleka ukuthobela isigaba- 261bii noma iii kanti nomthengi noma umakhi engatholi lu,Lapho kade kwenziwe isicelo sokumiswa kwesinxephezelo ngokwesigaba -30 noma kwedluliswe isikhalo nge
10462,12193,0.6641,1,1,True,Umthetho ophatha ukuqoqa izintela uma kudluliswa ubunikazi beMali ka-1949 noma yimuphi omunye umthet,"noma yimaphi umthetho, isikhumbuzo somthetho, isaziso sikahulumeni, noma umyalo ophumelele ngokuhamb"
3689,6540,0.6641,1,1,True,"Ukugcina, ukuhlola, ukusebenzisa, ukuphuma, ukuhlukanisa, noma ukuhlinzeka noma ukuqubuka kwanoma yi","Ukugcina, ukuhlola, ukusebenzisa, ukulahla, ukuhlukanisa, noma ukuhlinzeka noma ukuchitha noma yilup"
3603,8784,0.6641,1,1,True,"Kusukela ezikhathini zasendulo, abaholi bendabuko benze imisebenzi ebalulekile ezindaweni zabo nasem","Kusukela ezikhathini zasendulo, abaholi bendabuko benze imisebenzi ebalulekile ezindaweni zabo nasem"
3828,5263,0.6641,1,1,True,"Uma izindlela zokwenza imisebenzi yesikhathi esizayo seziqaliswe ngokuphelele, futhi izinsiza zabase","Uma izicwangciso zomsebenzi wesikhathi esizayo sezifakwe ngokuphelele, futhi izinsiza zabasebenzi ne"
12893,14358,0.6641,1,1,True,"Uhlelo luthumele izinsizakalo zalo ezindaweni ezine, okungukuthi, iNkantolo Yokuhlola, Izinqubo Zoku","Uhlelo luthumele izinsizakalo zalo ezindaweni ezine, okungukuthi, iTest Court, Izinqubo Zokufunda, U"
12487,15677,0.6641,1,1,True,"Uma umfakisicelo efuna ulwazi egameni lomunye umuntu, kumele akhombise isikhundla lapho ukufaka isic","Uma umfakisicelo ecela ulwazi egameni lomunye umuntu, kumele akhombise isikhundla lapho isicelo senz"
13728,14288,0.6641,0,0,True,Lowo onemvume yokusebenzisa irenki yamatekisi noma yamabhasi kuyomele abuyise imvume endala ukuze ak,Uma nganoma isiphi isikhathi itekisi noma ibhasi elinikezwe imvume yokusebenzisa irenki yamatekisi n
3033,5021,0.6641,1,1,True,Kukhona nodokotela omunye onolwazi lokuthi wathola kanjani i-MDR-TB emsebenzini wakhe wezokwelapha n,Kukhona nodokotela omunye onolwazi lokuthi uthole kanjani i-MDR-TB emsebenzini wakhe wezokwelapha no
3003,10381,0.6641,1,1,True,Sifisa ukubonga abangane bethu nabalingani bethu emhlabeni jikelele ngokulwa nathi ukuze sithole ink,"Phakathi kwezinye izinto, wayengumuntu ophakathi kweqembu elimele abasolwa eRivonia. Sifisa ukubonga"
5210,9457,0.6641,0,0,True,Uma uMkhuzi woMkhumbi welinye ilizwe okunokuboshwa okwenziwa kuwona noma maqondana nawo ngokwesigaba,"Lesigaba asiwathikamezi amandla achazwe kwizigaba 25, 26, 27 no 28, noma iziphi ezinye izindaba ezin"
1912,2730,0.6641,1,1,True,Siqinisekisa ukuhambisana nokuphathwa kweMthetho Wamaphothi Kazwelonke yiZiphathimandla Zamaphothi K,Siqinisekisa ukuhambisana nokuphathwa kweMthetho Wamaphakheji yiZiphathimandla ZamaPhakheji. Siqapha
6497,14309,0.6641,1,1,True,"Uma umuntu ebanjwe yi-virus ye-HIV, ukudla okungafanele kungaholela ngokushesha kwi-AIDS. Kukhona iz","Lapho umuntu ehlaselwe yi-HIV, ukudla okungafanele kahle kungaholela ngokushesha kwi-AIDS. Kukhona i"
642,2549,0.6641,0,0,True,Lowo Mthethosivivinywa uyodingidwa ngokulandelainqubo enqunywe yisigaba 76 soMthethosisekelo - ngend,Izindawo eziveza uphawu lwezinkanyezi ezinhlanu zisho izihlinzeko ezeqiwe eziyofakwa ngoMthethosiviv
6333,16198,0.6641,1,1,True,Kukhona izizathu eziningi zokuthi iZizwe Ezihlangene ikhuluma kakhulu ngezingane futhi ikholelwa uku,Kunezizathu eziningi ezikwenza iZizwe Ezihlangene ikhathazeke kakhulu ngezingane futhi ikholelwa uku
6401,12759,0.6641,1,1,True,noma ukungcoliswa kwemvelo njengensimbi noma udoti omkhulu ongahlakazeki. Ngenxa yokuphazamiseka kwe,noma ukonakaliswa kwemvelo njengensimbi noma udoti omkhulu ongekho maphakathi. Ngenxa yokuphazamisek
916,14199,0.6641,1,1,True,"Ubulili bezingane buhlose noma iyiphi isenzo noma ukungasebenzi okulimaza impilo yomzimba, yemizwa, ","Ubulili bezingane buhlose noma iyiphi isenzo noma ukungasebenzi okulimaza impilo yomzimba, yemizwa, "
2102,15733,0.6641,0,0,True,Umuntu akakwazi ukuthutha izinto eziyingozi ezicatshangwe esigabeni se-21 Somthetho Wezinto Eziyingo,Noma yimuphi umuntu oweqayo noma owehluleka ukulandela isigaba se-5 unecala. Kuze kube yisikhathi la
8310,8404,0.6641,1,1,True,"a ivimbela ukuthengiswa, ukudluliswa kwamalungelo okuphatha, noma ukungabazi kwanoma iyiphi impahla ","Isivumelwano kumele sichaze ukuthi noma iyiphi uhlelo olubhaliwe, incwadi yemiyalelo, isizinda solwa"
6791,13656,0.6641,0,0,True,"Uma isikhungo sichitha isicelo sokuhlehlisa ngokulandisa kwesigatshana-2, umnini-thuluzi lokuhweba o",Lolo suku akufanele lube ngaphambili kwenyanga eyodwa ngemuva kosuku isikhungo esazise ngalo odayise
5505,8045,0.6641,0,0,True,"Uma isikhungo sichitha isicelo sokuhlehlisa ngokulandisa kwesigatshana-2, umnini-thuluzi lokuhweba o",Lolo suku akufanele lube ngaphambili kwenyanga eyodwa ngemuva kosuku isikhungo esazise ngalo odayise
8819,9356,0.6562,1,1,True,"a ngokuhambisana nezinhlinzeko zesigaba 1 a nokungaveli noma ukufika, inkantolo akufanele ikhishwe u","Nakuba kungase kube nomthetho omunye, ophule umthetho [obhekwana] mayelana neye ndaba yakhe ngaphans"
1845,15025,0.6562,0,0,True,"Kungenxa yegalelo lethimba okwenza sibe neqholo lokusho ukuthi, sakhiwe ngempela isisekelo ngaphandl",Leli thimba libunjwe ngamalunga avela kuZwelonke neziFundazwe kanti uSihlalo walo ngu Ms N. Kela ong
1750,8994,0.6562,1,1,True,"Ngenxa yesigaba 7, ""indaba yokusetshenziswa komhlaba"" kusho indaba ephathelene nezinguquko ekusetshe",c Ezinye izindleko ezingase zibe khona ezweni nasekuphathweni komphakathi zikhokhiswa ukuze samukelw
12276,15856,0.6562,1,1,True,"Ukulawula imboni kagesi ngokuhambisana nemithetho, izinqubomgomo, kanye nezindlela ezinhle zokuseben","Ukulawula umkhakha wamandla kagesi ngokuhambisana nemithetho, izinqubomgomo, nezindlela ezinhle zoku"
143,8045,0.6562,0,0,True,"Ngaphandle kwesimo esehlukile esiphoqa usuku oluseduzane, imibandela nezimo zokubhalisa ezisetshenzi",Lolo suku akufanele lube ngaphambili kwenyanga eyodwa ngemuva kosuku isikhungo esazise ngalo odayise
14048,14792,0.6562,1,1,True,Amanzi awanazo izithako ezitholakala ezinhlotsheni ezahlukene zokudla kodwa adingeka emzimbeni. Empe,Amanzi awanazo izinto eziphilayo ezitholakala ezithelweni ezahlukene kodwa adingeka emzimbeni. Empel
13214,15799,0.6562,0,0,True,"UMthetho wokuthuthukiswa kwezimboni uAct 22 ka 1940: Inhloso yalomthetho ukumisa inhlangano, onjongo",UMthetho wezindlela zokulinganisa namazinga okulinganisa kaZwelonke uAct 76 ka 1973: Lo Mthetho wenz
9303,15714,0.6562,0,0,True,"d ukuhlinzeka izaluleko ezibhaliwe phansi kwiLungu Lesigungu Esilawulayo Sesifundazwe, uma futhi nal","a zihloniphe ubuqotho, futhi zibambisane nezikhungo ezisekela umthethosisekelo wentandoyeningi, njen"
8845,9339,0.6562,1,1,True,"Lokhu okukhuluma lapha kuhlose ukusekela bonke abalimi abazama ukuthola umhlaba/izindawo zokulima, k","Lokhu okukhuluma lapha kuhlose ukusekela bonke abalimi abazama ukuthola umhlaba/izindawo zokulima, k"
7255,12347,0.6562,1,1,True,Isizathu ukuthi umuntu oqinisekisa i-affidavit kumele abe ngumuntu ongahlangene futhi ongenawo umqon,Umphathi oqinisekisiwe akavunyelwe ukuphatha imishado noma ukuqinisekiswa okuhlobene nendaba enomseb
7395,8249,0.6562,0,0,True,Uma umnikazi engaziwa ukuthi ukuphi noma u-MEC aneliseka ukuthi angeke kukwazeke ukuthi kuhanjiswe i,"Lapho kukhulunywa ngengxenye yomhlaba, umnikazi angacela u-MEC ngencwadi zingakapheli izinsuku ezing"
3830,12751,0.6562,0,0,True,"Ngokuhambisana nesigatshan 2, ukukhashwa kwemikhmi encebeni kuphoqelekile kulelo nalelo ncweba, umkh",Induna yeChweba iyothatha izinyathelo ezifanele ngenhloso yokwazisa ngeziyalo ezimiswe yiyo ngokwesi
4542,9981,0.6562,0,0,True,Uma kufakwa isikhalazo kuNgqongqoshe ukuthi imiphakathi yokufuya izilwane kanye nesiphathimandla esi,"c Uma kungekho ukubekwa icala okuqhubekisiwe ngokuphathelene nesilwane, okokwenza kwamajini, okokwen"
4775,7909,0.6562,0,0,True,Noma iyiphi inqubo yokuphatha eyenziwe noma isinqumo esithathwe ngokulandisa kwaloMthetho kumele kwe,a okukhulunywa ngaye esigatshaneni 1; noma b ephethe lokho okusansimbi eyigugu ngokugcwalisekisa isi
949,11479,0.6562,0,0,True,Ngaphandle uma kuyizilungiso zamamaki okuhlola esewonke adale ushintsho emamakini okuhlolwa kwesiseb,I-DMC angeke ifinyelele odabeni lomuntu ngayedwana ukuhlola amamaki kodwa ingasungula indlela yokubh
4038,14636,0.6562,1,1,True,"Le sikole inezinsimbi eziningi ze-string, kanye nezinsimbi ze-brass. Izikhala zokucwaninga ngezifo k","Le skhulu inezinhlangano eziningi ze-string orchestras, kanye ne-brass orchestras. Izikhala zokucwan"
635,946,0.6562,1,1,True,"Abahlali bezindawo ezichazwe esigabeni (3) noma izindawo lapho noma iyiphi ibhizinisi, umsebenzi nom",Umuntu ophosa imfucumfucu noma ephuma kwemfucumfucu nganoma iyiphi indlela endleleni noma endaweni y
614,11236,0.6562,0,0,True,"IPhalamende lineziNdlu ezimbili, okuyiNdlu yesiShayamthetho Kazwelonke (eyaziwa ngokuthi yi-NA) kany",Abantu ngabodwana noma ngamaqembu bayakhuthazwa ukuba balethe ngomlomo noma ngokubhalwe phansi izikh
2274,14895,0.6562,0,0,True,Isahluko ngasinye sibhekene nalelo nalelo zinga lenhlanganisela yemfundo nokuqeqesha jikelele-Izinga,Ingaphakathi lale ncwadi lihlukaniswe laba yizahluko eziningana. Isahluko ngasinye sibhekene nalelo 
3847,15243,0.6562,1,1,True,"E-Ningizimu Afrika, lezi zindawo zihlanganisa ulwazi lwezulu nolwazi lwezemvelo. Isikhungo esihamba ","Isikhungo esihamba phambili uma kukhulunywa ngalesi sicwangciso, esikhuthaza isayensi, yiNational Re"
338,1685,0.6562,1,1,True,"IHigh Court, ngokuhambisana nenhloso yeSahluko 20. d ukuqinisekisa umsebenzi noma uhlobo olukhulu lo",UMthetho Wokuxazulula Ezinye Izindaba Zokuhlukana uchaza uMthetho olawula ukuxazulula izindaba eziph
333,13371,0.6562,1,1,True,Ucabanga ukuthi abaphathi be-SANDF bacabangela izifiso zonke zamalungu nezigaba enqubweni yokushints,Ucabanga ukuthi abaphathi be-SANDF bacabangela izifiso zamalungu onke nezizinda enqubweni yokuguquka
410,532,0.6562,1,1,True,Ulwazi lwemhlabeni jikelele lukhombisa ukuthi ukuvalwa kwezikhungo zokufunda nezikhungo zemfundo eph,Ukwelashwa okujwayelekile ngeTamiflu kuzoholela ekuthuthukisweni kokuphola uma lo muthi usebenza fut
410,11667,0.6562,1,1,True,Ulwazi lwemhlabeni jikelele lukhombisa ukuthi ukuvalwa kwezikhungo zokufunda nezikhungo zemfundo eph,Ulwazi lwemhlabeni jikelele lukhombisa ukuthi ukuvalwa kwezikhungo zokufunda nezikhungo zemfundo eph
3316,3515,0.6562,1,1,True,"Uhlelo lwe-CASP lweMnyango Wezolimo luhamba kancane, ikakhulukazi mayelana nokufaka izivikelo ezinku","Uhlelo lwe-CASP lweMnyango Wezolimo luhamba kancane, ikakhulukazi mayelana nokuhlanganiswa kwezinkam"
2507,6611,0.6562,1,1,True,"Le mklomelo inikezwa kubantu baseNingizimu Afrika abaveze ubuchule obuphakeme emikhakheni yobuciko, ",Le mklomelo inikezwa kubantu baseNingizimu Afrika abaveze ubuchwepheshe obukhulu emikhakheni yobucik
1631,2546,0.6562,1,1,True,"Isibonelo, uMnyango Wezemfundo uzibophezele ekuqinisekiseni ukuthi kukhona izinguquko emfundweni ejw",Zonke izigaba zikahulumeni zisebenza ndawonye ukuqinisekisa ukuthi abantu bethu bathola imfundo nezi
8512,15205,0.6562,0,0,True,"INingizimu Afrika isihambe uhambo olude lokwehlukana nomlando wobandlululo ngokobulili, umbala, nenk","Izimpawu ezintsha zezwe ziwumklomelo ophezulu kakhulu, ngesandla sikaMongameli izwe elingazinikeza i"
2766,4921,0.6562,0,0,True,UNgqongqoshe angaqeda ukuqashwa kwelungu Kunkambiso Yamandla uma lelo lungu liziphatha ngendlela eph,b Umgcinisihlalo uzawubiza imihlangano enjena yeNkambiso Yamandla uma edingeka ukuze kwenzeke imiseb
2688,4183,0.6562,0,0,True,Noma imiphi imininingwane efunwa iSigungu seziPhathimandla ngokwesigatshana 3 kufanele ithunyelwe yi,Noma imiphi imininingwane efunwa iSigungu seziPhathimandla ngokwesigatshana 3 kufanele ithunyelwe yi
2074,5668,0.6562,0,0,True,"Isamanisi lokubakhona kukafakazi noma lokukhishwa kwanoma iyiphi incwadi, umbhalo noma into ngaphamb",Noma yimuphi umuntu obizwe njengofakazi noma onikeze ubufakazi ngaphambi kweBhodi unelungelo lokubiz
5614,14060,0.6562,1,1,True,Ngicela usizo lwakho kanye nokubandakanywa kwehhovisi lakho elihloniphekile ekuxhumaneni kahle nemiy,Ngicela usizo lwakho nokubamba iqhaza kwakho kanye nehhovisi lakho elihloniphekile ekuxhumaneni kahl
5505,14785,0.6562,0,0,True,"Uma isikhungo sichitha isicelo sokuhlehlisa ngokulandisa kwesigatshana-2, umnini-thuluzi lokuhweba o",Isikhungo singafuna lowo odayisa ngamathuluzi okuhweba abhaliswe emakethe yezimali ukuba asidalulele
5076,15251,0.6562,0,0,True,Ngokwe-PSR 1/VIII B.4(b) induna yesisebenzi kumele iqaphe ukusebenza kwesisebenzi ngokuqhubekayo bes,"Uma induna, ngokwemiphumela yokubuyekeza, noma nanoma yingasiphi isikhathi somjikelezo wokwenziwa ko"
5139,15554,0.6562,0,0,True,"Esimweni lapho umasipala evuma isicelo esilandelela isicelo, ukuvuma kukamasipala kufanele, ukoneza ","Umasipala kufanele ucubungule ngokulandelela isicelo ngokwezihlinzeko eziphathelene nalo Mthetho, um"
2085,11454,0.6562,0,0,True,Noma imuphi umuntu ogunyazwe yiSigungu seziPhathimandla ngokubhaliwe angangena emangcekeni lapho kus,"a Simise okwesikhashana ilayisensi lalowo muntu ogunyazwe ngelayisensi , sithathe futhi senze sona n"
3625,13457,0.6562,1,1,True,Umzimba ophilile uphinde wenze umqondo ophilile! Zivocavoca ukuze uthuthukise impilo yakho! Ukuzivoc,Umzimba onempilo uphinde wenze umqondo onempilo! Zivocavoce ukuze uthuthukise impilo yakho! Ukuzivoc
3826,11601,0.6562,1,1,True,"a ukuthi inani eliphelele elikweletwayo, kuhlanganise nenani elichaziwe lesaziso, kumele likhokhwe p",IMphakathi yasendaweni ephethe ukubhaliswa noma emkhakheni ophatha iziqu zokushayela kumele ibuyekez
2972,8486,0.6562,1,1,True,Usayizi webhizinisi uzokutshela ukuthi ungakwenza kanjani konke lokhu. Kufanele kube ngumfuyi oqala ,"Njengokwakha izicwangciso, ngaphakathi kokuhlanganiswa kwalezo zicwangciso, ummeli kufanele azibophe"
3475,5614,0.6562,1,1,True,Ngicela usizo lwakho nokubamba iqhaza ehhovisi lakho elihloniphekile ekuxhumaneni kahle nemiyalezo e,Ngicela usizo lwakho kanye nokubandakanywa kwehhovisi lakho elihloniphekile ekuxhumaneni kahle nemiy
12678,15192,0.6562,0,0,True,b Uma ukwenqatshwa kokubhaliswa ohlwini kwamathuluzi okuhweba noma ukwesulwa kwawo okuqondwe endimen,b odayisa ngethuluzi lokuhweba kufanele aveze izizathu zesicelo esiphawulwe endimeni (a). a Uma isik
12557,15929,0.6562,0,0,True,c Imvuselelo enikezwe ngokulandela isigaba b ngokulandela ukupheliswa kwangaphambilini ngokulandela ,"a Umuntu onikezwe isitifiketi ngokulandela isigaba se-8 6, angafaka isicelo kobhalisayo ukuvuselela "
3660,14542,0.6562,0,0,True,a ikhodi yokukhokhelwa I-CORE ngohla lomsebenzi; kanye b nohlelo lokuhlela amazinga emisebenzi. c iz,"I.5 Ukusiza ukucwaninga ukuqashwa ezisebenzini zikahulumeni, isikhulu esiphethe siyohlanganisa zonke"
7695,10604,0.6562,0,0,True,Le nkonzo isebenza kumuntu owemukelwe njengombaleki odinga ukukhosela eNingizimu Afrika. Izicelo zin,Le nkonzo isebenza kumuntu owemukelwe njengombaleki odinga ukukhosela eNingizimu Afrika. Izicelo zin
232,8206,0.6484,1,1,True,Singathi futhi okuphambene - ububanzi bokungcoliswa komhlabathi buhlobene nezindawo lapho umhlabathi,Izinsalela ngemuva kokuvuna kufanele zishiywe emhlabathini - kodwa kungase kube nezizathu zokuzisusa
7566,7599,0.6484,0,0,True,b ebeka izimfuno ezingena mqondo ukushintshanisa nokungena kulowo mhlaba; noma c engatholakali ukuze,c abeke obala izimiso zalo Mthetho ezephulwa yilomnikazi womhlaba noma ohlala kuwo ngokomthetho; fut
317,7599,0.6484,0,0,True,"Uma i Menenja ye Ndawo, ngemuva kokubheka udaba oluvezwe ngonelungelo ngokwe sigatshana 1 kanye nano",c abeke obala izimiso zalo Mthetho ezephulwa yilomnikazi womhlaba noma ohlala kuwo ngokomthetho; fut
8897,14525,0.6484,1,1,True,IRadio iyasiza kakhulu ekulimaleni kubalimi abasha. Izinhlelo ezithunyelwa njalo ngesonto ziyasetshe,I-Radio iyasiza kakhulu emasimini kubalimi abasha. Izinhlelo ezithunyelwa ngesonto ziyasetshenziswa 
470,15084,0.6484,0,0,True,b Ukubhalwa kokwengezelela okukhulunywa ngakho endimeni a akuvumeli ophethe ilayisensi yobunini boku,a UMlawuli angavuselela kabusha ilayisensi yokunikeza ubunini ngokuqhubekayo esikhathini esingedluli
12582,14151,0.6484,1,1,True,Usayizi wephepha walombhalo ngu-A4 noma ingxenye egcinwe kukhompyutha noma ngokuqondile noma ngendle,Usayizi wephepha wale ndatshana ngu-A4 noma ingxenye egcinwe kukhompyutha noma ngokuqondile noma nge
1248,9311,0.6484,0,0,True,d ngezinqubo zolawulo olwenzeka ngokwesigaba- 9 lapho kukhishwa ukwamukelwa kwedizayini eyisendlalel,a kulungiswe umdwebo wedizayini eyisendlalelo kanye nombiko obhaliwe; futhi b kwenziwe nophenyo ngez
13230,13583,0.6484,1,1,True,Lo mthetho waguqulwa ngo-2001 ukuze ubhekane nalezi zinkinga. Lokhu kwavula indlela yokuphumelelisa ,Umthetho waguqulwa ngo-2001 ukuze ubhekane nalezi zinkinga. Lokhu kwavula indlela yokuphothulwa kohl
2877,14660,0.6484,1,1,True,Sizohlale sigwema ukuziphatha ngendlela ezosiholela ekuphuleni umthetho. Sizohlale sivikela abantu a,Sizohlale sigwema ukuziphatha ngendlela ezosiholela ekwephuleni umthetho. Sizohlale sivikela abantu 
381,5408,0.6484,1,1,True,Umfaki-sicelo kufanele abe ngumgcinimafa ophakathi waleyo ngane. Ingane kufanele ibe ngaphansi kwemi,Umfaki-sicelo kumele abe ngumuntu onakekela ophambili wengane leyo. Ingane kumele ibe ngaphansi kwem
3255,8114,0.6484,1,1,True,Indlela entsha emlandweni wezwe ibonisa ushintsho enqubweni yokuthuthukiswa komphakathi okuhlose uku,Indlela entsha emlandweni wezwe ibonisa ushintsho emsebenzini wokuthuthukiswa komphakathi obheke emc
6591,14020,0.6484,1,1,True,Isivumelwano Sokusebenza sakhuluma ngezinsizakalo zokuphepha (i-SAPS ne-SANDF) kanye nezinsizakalo z,Isivumelwano Sokusebenza sakhulunywa neziMali Zokuphepha (i-SAPS ne-SANDF) kanye nezinsizakalo zabo 
1014,15084,0.6484,0,0,True,"a Ngemuva kokuxhumana okukhulunywa ngakho esigatshananeni 1, uMlawuli angavuselela ilayisensi yokucw",a UMlawuli angavuselela kabusha ilayisensi yokunikeza ubunini ngokuqhubekayo esikhathini esingedluli
560,7258,0.6484,1,1,True,"Ukuze kwenziwe lokhu, ukuxhumana kahle kubalulekile. Le flu idluliswa ngama-droplet okuphefumula, ok",I-WHO iphakamisa ukuthi amazwe afanele agxile ekwehliseni umthelela walolu sifo emphakathini. Ukuze 
557,14527,0.6484,1,1,True,b umkhumbi ophathwe kwelinye izwe. c indawo yokuwela ehlala noma ekuthuthweni emanzini aseNingizimu ,b umkhumbi olawulwa kwelinye izwe. c indawo yokuwela ehlala noma ekuthuthweni emanzini aseNingizimu 
554,13696,0.6484,0,0,True,"Ngesikhathi sokuqhubeka kodaba enkantolo, uma kuhlaluka enkantolo ukuthi leyo ngane ethintekayo noma","a kwethulwe phambi kwayo umbiko nezincomo zommeli womndeni wasemajajini, usonhlalakahle, usolwazi we"
7059,15299,0.6484,1,1,True,"I-NPI, uma kudingeka, izobuyekeza futhi ikhishwe izichibiyelo kulolu documeti oluchazayo uma noma um","I-NPI, uma kudingeka, izobuyekeza futhi ikhiphe izichibiyelo kulolu documeti oluchazayo uma noma uma"
7068,9932,0.6484,1,1,True,Sebenzisa ipeni emnyama noma eluhlaza okwesibhakabhaka ukuze ugcwalise ifomu lempahla futhi ugcine u,Sebenzisa ipeni emnyama noma eluhlaza okwesibhakabhaka ukuze ugcwalise ifomu lezintela futhi ugcine 
3804,8045,0.6484,0,0,True,Imibandela yokubhalisa noma izimo ezinqunywa yisikhungo maqondana nokubhalisa amathuluzi okuhweba em,Lolo suku akufanele lube ngaphambili kwenyanga eyodwa ngemuva kosuku isikhungo esazise ngalo odayise
2617,6099,0.6484,1,1,True,Isikhathi sokuphuma kwe-sunflower sibalulekile ngoba ngesikhathi lesi izitshalo zidinga amanzi amani,Isikhathi sokuphuma kwe-sunflower sibalulekile ngoba ngalesi sikhathi izitshalo zidinga amanzi amani
9282,14848,0.6484,1,1,True,"Ngalesi sikhathi, i-UNESCO ihlose ukuveza isidingo sokuphatha noma ukuhlela ubukhona bezilimi emhlab","Ngalesi sithangami, i-UNESCO ihlose ukukhombisa isidingo sokuphatha noma ukuhlela ubukhona bezilimi "
6982,12111,0.6484,1,1,True,"Siyajabula ukuba noSchalk Viljoen noAndries Theron, bobabili abavela eCape Town, ngoba bazisa izindl","Siyajabula ukuba noSchalk Viljoen noAndries Theron, bobabili baseCape Town, ngoba bazisa izindlela e"
4500,6103,0.6484,1,1,True,"Ngasikhathi sinye, siqoqe idatha nezinkomba zezidingo zezinsiza ukuze siqinisekise ukuthi umsebenzi ","Ngasikhathi sinye, siqoqa idatha nezinkomba zezidingo zezinsiza ukuze siqinisekise ukuthi umsebenzi "
646,1939,0.6484,0,0,True,"ka 1998, Asebenzise amanzi aphuma kunoma yisiphi isiphethu, idamu, ixhaphozi noma umfula, okulowomhl","Ngokungangokuthi umthetho ojwayelekile uhambelana nalo Mthetho, lo Mthetho uphethe. Ilungelo lokuhlo"
2339,3014,0.6484,1,1,True,Lesi SIVUMELWANO sizoqala futhi sibe nezibopho kusukela ngosuku olusayinwe yizigaba zombili zalesi S,"Lesi SIVUMELWANO, ngokuhambisana nemigomo ye-clause 13.2 no-14.2 - 14.3 ngezansi, sizoqhubeka isikha"
2298,8265,0.6484,0,0,True,c Imvuselelo enikeze ngokulandela isigaba b ngokulandela ukupheliswa kwangaphambilini ngokulandela l,"a Umuntu onikezwe isitifiketi ngokulandela isigaba se-8 6, angafaka isicelo kobhalisayo ukuvuselela "
4404,8040,0.6484,1,1,True,"Yini amalungelo ezemvelo? Ngonyaka ka-1994, umthethosisekelo omusha wasungula ilungelo lokuphila end","Yini amalungelo emvelo? Ngo-1994, umthethosisekelo omusha wasungula ilungelo lokuba nemvelo enempilo"
4345,8966,0.6484,1,1,True,"Lokhu kudinga ukuthi sibe nekhono lokuhlola izinketho zethu, siqonde kahle ukuthi ubani ofanele ukuh","Njengabantu, kufanele sithathe lesi sikhathi sibe nesibopho sokwenza izinqumo ezizokwenza umehluko. "
