idx_a,idx_b,jaccard_similarity,snippet_a,snippet_b
6000,7457,0.8516,f ukuchezula amanzi emvula aye kwindawo ethile ngaphansi kwesigaba- 411; noma g ukukhipha incwadi ye,U-MEC kumele abhekelele noma yimiphi imibono ayitholile ngaphambi kokuthi athathe isinqumo sokuqhube
2425,6034,0.8516,"Ukunikezelwa kwemithi esezingeni eliphezulu okungaphazamiseki, mahhala kuzo zonke iziguli zesifo sof",Lezi zingadi ezizungeze ichibi elincanezipholile kakhulu futhi ziyakhanga kumuntu ozihambelayo-nje e
3510,7712,0.8516,Ngithanda ukubonga izakhamuzi zonke ngokuziphatha kwabo nokubekezela esikhathini esinjena. Emavikini,"Emavikini amabili adlule, ongqongqoshe bezimbiwayo namandla kanye nongqongqoshe wemisebenzi kahulume"
3774,6742,0.8516,USomqulu Wezezimayini wasungulwa ngokulandela isigaba se-100 soMthetho Wokuthuthukiswa Kwezimbiwa na,USomqulu Wezezimayini wasungulwa ngokulandela isigaba se-100 soMthetho Wokuthuthukiswa Kwezimbiwa na
3852,5522,0.8516,"aa nokuboshwa kokuqala kwecala eliphathekayo esiqephini- e, g, i, j, k, I, m, n noma o, kunhlawulo, ",Umbuso awusoze waxolelwa ekukhokheni noma yiziphi izindleko ezikhokhwa ngokulandela lo Mthetho. aa n
3562,5143,0.8516,"Ikhophi yokufakwe ngaphakathi kwerejista noma isiqeshana esivela kurejista, esishoyo ukuthi siqinise",b engumfuyi okethwe ngobhalisayo ngaleyo nhloso uye waqiniskisa efomini elibekwa ngobhalisayo ukuthi
3645,6365,0.8516,AmaRekhodi akhona enqolobaneni atholakala ngokuzithathela esikhathi sonyaka ka 1912 kuya ku 1969 akh,Uhla lwemibhalo yocwaningo egcinwe yiSizinda seMibhalo soMnyango wezokuVikela Uhla luyatholaka eSizi
3562,4476,0.8516,"Ikhophi yokufakwe ngaphakathi kwerejista noma isiqeshana esivela kurejista, esishoyo ukuthi siqinise",b engumfuyi okethwe ngobhalisayo ngaleyo nhloso uye waqiniskisa efomini elibekwa ngobhalisayo ukuthi
4453,6832,0.8516,d nikeza isaziso kumnini noma omunye umuntu okunguyena onomthwalo wokugcina noma ukulondoloza noma i,h suse noma isiphi isithikamezo noma into ethile emanzini angaphakathi echwebeni okungadala ingozi e
5324,7600,0.8516,a Uma isikhungo sichitha isicelo sokufaka amathuluzi okuhweba njengengxenye yohlu olungaphansi kwesi,b odayisa ngethuluzi lokuhweba kufanele aveze izizathu zesicelo esiphawulwe endimeni (a). a Uma isik
6400,6791,0.8438,Isikhungo singesula amathuluzi okuhweba emakethe yezimali noma amise uhwebo ngalawo mathuluzi abhali,c Siyonika odayisa ithuluzi ithuba lokwethula ubufakazi bokuthi kungani isikhungo kungafanele simesu
1752,5259,0.8438,"UMquli wodaba kufanele ngaphambi kokuba kunqunywe ukuthi kube khona ubandlululo olungalungile, inkul","UMquli wodaba kufanele ngaphambi kokuba kunqunywe ukuthi kube khona ubandlululo olungalungile, inkul"
3832,5898,0.8438,"Imiphumela yezivumelwano mayelana nempahla yabashadikazi bomshado wamasiko, abangena kuzo ngaphambi ","Umshado wamasiko okwangenwa kuwo emva kuqala ukusebenza kwalo mthetho, lapho umlingani engabambe liq"
1492,7965,0.8438,Akekho umuntu ongenza umsebenzi wokuba ngumkhaphi encwebeni engenalo ilayisensi elikhishwe yiSigungu,Akekho umuntu ongenza umsebenzi wokuba ngumkhaphi encwebeni engenalo ilayisensi elikhishwe yiSigungu
1075,2188,0.8438,"Ukulandelelwa kwamaqhinga ahlose ukunciphisa ukufuneka kwamanzi, ngenhloso yokukhuthaza ukongiwa kwa",Incazelo yezinsizakalo ezingatholwa ngumphakathi nokuthi zifinyeleleka kanjani lezo zinsizakalo. Uku
84,1204,0.8438,Nanoma ngubani okuthi esemcimbini noma ngesikhathi somcimbi kungakhathalekile ukuthi ikhishiwe imvum,"Noma ngubani oqalisa, obamba noma ohlela umcimbi okhishelwe imvume ngokwalesi sigaba owaphula noma o"
1374,4237,0.8359,Iziphathimandla zokuPhepha oLwandle zaseNingizimu Afrika kuyofanele zibonisane neSigungu seziPhathim,Isigungu seziPhathimandla kufanele sisebenze futhi sigcine imibhoshongo yezibani nezinye izinsiza zo
1374,2333,0.8359,Iziphathimandla zokuPhepha oLwandle zaseNingizimu Afrika kuyofanele zibonisane neSigungu seziPhathim,ISigungu seziPhathimandla kufanele sisebenze futhi sigcine imibhoshongo yezibani nezinye izinsiza zo
4237,7908,0.8359,Isigungu seziPhathimandla kufanele sisebenze futhi sigcine imibhoshongo yezibani nezinye izinsiza zo,Iziphathimandla zokuPhepha oLwandle zaseNingizimu Afrika kuyofanele zibonisane neSigungu seziPhathim
6202,6880,0.8359,"Bazokwelekelelwa ngamaqembu anolwazi oluthile avela kwaEDI Holdings, Eskom kanye nenhlangano esebenz","iGatsha Likahulumeni Wasekhaya neZifundazwe lizakwelekelela ngokubiza imihlangano, nezinye izinto be"
6227,6448,0.8359,Umuntu oshanela kumbe ochitha udoti noma yingayiphi indlela emgwaqeni noma endaweni yomphakathi uyot,Umuntu obonwe yiSikhulu Esigunyaziwe ukuthi waphula isihlinzekelo sendima (a) kumbe (b) yesigatshana
4204,4613,0.8359,"Nezigaba -1, 2 ne- 3 ziyasebenza, izinguquko kufanele zihambisane nengqikithi yesibambiso nokwedluli","Ngokulandela izigaba - 41 na- 43, umnini womhlomulo emathuluzini okuhweba agcinwe ngumuntu obambe iq"
793,2856,0.8359,"a kube sengathi izisekelo zomthetho ezidingekayo, ezifaka kodwa zingabeki mkhawulo ukudluliselwa kwa",Inqobo nje uma noma ngukuphi ukuvuselelwa kuhambisana nokuhlinzekwe yilo Mthetho. a kube sengathi iz
3976,4698,0.8359,Uma obhalisayo enesesekelo sokuphelisa ukubhaliswa kweqembu labantu njengomphakathi wokufuya izilwan,a uhlobo lwesilwane noma imfuyo ecacisiwe yalolu hlobo lwesilwane iqembu labantu elinje elinokunaka 
1709,2052,0.8359,Imvume inganwetshelwa ezinye izinsuku ezingu-30 ebese ezinyanga ezintathu. Ngaphambi kokuba iphelele,"Imvume esebenza izinsuku ezingu-30, izovumela odinga ukukhosela ukuhlala eNingizimu Afrika isikhasha"
779,3879,0.8359,Loku kusemqoka kakhulu eZingeni leMfundo eYisisekelo lapho abafundi befunda ukufunda nokubhala. Ulim,Loku kusemqoka kakhulu eZingeni leMfundo eYisisekelo lapho abafundi befunda ukufunda nokubhala. Ulim
2584,8078,0.8359,Ngokubeka i-dti kanye nethimba le-dti emiqondweni yezakhamuzi ezibambe iqhaza emnothweni njengomling,Isigaba sokuphathwa kwesithombe somnyango sibhekene nokubeka kahle inhlangano nemikhiqizo kanye nemi
565,5692,0.8359,"Uma ubambile esikhundleni esiphezulu isikhathi esingaphezu kwamasonto ayisithupha, uma ukhokhelwa im","Ukwenziwa komsebenzi yisisebenzi, esibambile esikhundleni esiphezulu kuyohlolwa ngokohlelomsebenzi o"
402,5810,0.8359,Uma isisebenzi sishintsha umsebenzi ngesikhathi somjikelezo wokwenziwa komsebenzi kodwa sibe sisesez,Uhlelo lokuzithuthukisa (PDP) olulekelela ekukhonjweni kwezingxenye ezidinga ukuthuthukiswa kanye ne
2984,3179,0.8359,Ungalingi ufihle ukhiye endaweni eqangeleka kalula njengaphansi komata noma imbiza yezitshalo. Uma n,"Ngaphambi kokuba uvule noma yini, qiniseka ukuthi uphethe ukhiye ongowakhona. Ungalingi ufihle ukhiy"
2333,7908,0.8359,ISigungu seziPhathimandla kufanele sisebenze futhi sigcine imibhoshongo yezibani nezinye izinsiza zo,Iziphathimandla zokuPhepha oLwandle zaseNingizimu Afrika kuyofanele zibonisane neSigungu seziPhathim
512,4897,0.8281,"a Ngemuva kokuxhumana okukhulunywa ngakho esigatshananeni 1, uMlawuli angavuselela ilayisensi yokucw",c Uma lowo onelayisensi yokucwenga efisa ukwenza umsebenzi kunoma iyiphi enye indawo ngaphansi kwega
5260,6852,0.8281,"Izigatshana -1, 2 no- 3 zisebenza nezinguquko ezifunywa yindikimba esibambisweni nasekwedluliseni it","Ngokulandela izigaba - 41 na- 43, umnini womhlomulo emathuluzini okuhweba agcinwe ngumuntu obambe iq"
3114,4713,0.8281,Umnikazi akayukufanela ukuthi athole isinxephezelo uma isinxephezelo sesikhokhiwe mayelana nomhlaba ,"uma u-MEC ebona sengathi umhlaba osele, noma ingxenye yawo, awusenamsebenzi kumnikazi, noma awusakul"
2676,6244,0.8281,"c ngemuva kokuthola imvume kaNgqongqoshe. a Ngokuthola imvume yomlawuli-sikhungo, inhlangano ezilawu","a Ngokuthola imvume yombhali, inhlangano ezilawulayo ingammisa noma yimuphi umthetho waleyo nhlangan"
92,7138,0.8281,Umbuso awusoze waxolelwa ekukhokheni noma yiziphio izindleko ezikhokhwa ngokulandela lo Mthetho. b u,c Izindleko Umbuso ozobhekana nazo ekubulaleni noma ekulahleni isilwane noma okokwenza kwamajini ngo
92,4072,0.8281,Umbuso awusoze waxolelwa ekukhokheni noma yiziphio izindleko ezikhokhwa ngokulandela lo Mthetho. b u,"b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k"
92,6760,0.8281,Umbuso awusoze waxolelwa ekukhokheni noma yiziphio izindleko ezikhokhwa ngokulandela lo Mthetho. b u,"b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k"
3435,3524,0.8281,"ukwethula ubufakazi, kumbandakanya nokuthi ubufakazi bukafakazi ophambili kufanele bunikwe ngomlomo ",b Ekulalelweni kodaba ngenhloso yokumisa inqubo ezolandelwa uMquli wodaba kufanele ayale noma ahlahl
1242,6519,0.8281,Ukwedluliswa kodaba okuphikisayo nakho kufanele kufeze/kugcine izidingo okukhulunywa ngazo kusigatsh,Ukwedluliswa kodaba okuphikisayo nakho kufanele kufeze/kugcine izidingo okukhulunywa ngazo kusigatsh
4539,6882,0.8281,"Ngisho noma ngabe okuhlinzekwe yile Mithetho kaMasipala kuthini, uMkhandlu ungagunyaza lowo onemvume",Lowo onemvume yokusebenzisa irenki yamatekisi noma yamabhasi kuyomele abuyise imvume endala ukuze ak
4610,4887,0.8281,Isitifiketi esishoyo ukuthi sisayinwe ngobhalisayo kuze kube nomphumela wokuthi ukungeniswa kurejist,Irejista izawuba wubufakazi obuyiqiniso prima facie kwazo zonke izindaba eziqondiswe noma ezinikezwa
4610,7502,0.8281,Isitifiketi esishoyo ukuthi sisayinwe ngobhalisayo kuze kube nomphumela wokuthi ukungeniswa kurejist,Irejista izawuba wubufakazi obuyiqiniso prima facie kwazo zonke izindaba eziqondiswe noma ezinikezwa
1048,4887,0.8281,Isitifiketi esishoyo ukuthi sisayinwe ngobhalisayo kuze kube nomphumela wokuthi ukungeniswa kurejist,Irejista izawuba wubufakazi obuyiqiniso prima facie kwazo zonke izindaba eziqondiswe noma ezinikezwa
1048,7502,0.8281,Isitifiketi esishoyo ukuthi sisayinwe ngobhalisayo kuze kube nomphumela wokuthi ukungeniswa kurejist,Irejista izawuba wubufakazi obuyiqiniso prima facie kwazo zonke izindaba eziqondiswe noma ezinikezwa
5031,5131,0.8281,Uma ikomiti eliphathekayo esigabeni esingaphansi kwe-1 lithjola ukuthi umphakathi wabafuyi bezilwane,UNgqongqoshe uzakwazisa umphakathi wokufuya isilwane noma isiphathimandla esibhalisayo cishe inyanga
5071,5297,0.8281,Ngaphambi kokuba umlunganisi anikeze imvume yobujuwela ofake isicelo semvume kumele akhokhe izindlek,Imvume yobujuwela ayinikezi umphathi ilungelo lokuyofuna okusansimbi okuyigugu okungasetshenzisiwe n
6370,7303,0.8281,Akuchazeki ukuphoxeka kwethu ngokubhebhetheka kwakamuva nje kwengxabano nokulahleka kwezimpilo okukh,Angeke kuze kube nencazelo yalokhu kucekela phansi okungenangqondo kanye nale ndlela yokuziphatha en
1384,7548,0.8281,"v Uma kunezikhala ezihlinzekelwe ukuphendula umbuzo, shaya uphawu esikhaleni esifanele. a i Igama el",Unombolo 1 kuya ku-5 wale fomu kufanele ugcwaliswe ngaphambi kokuba le fomu yethulwe kudokotela ukuz
1552,5323,0.8281,Imvume yokusebenza ngaphansi kwesivumelwano yidokhumende enikezwa abantu ababuya ngaphandle ukungena,Imvume yokusebenza ngaphansi kwesivumelwano yidokhumende enikezwa abantu ababuya ngaphandle ukungena
1087,7309,0.8281,"o noma imuphi umthethomgomo, umthetho-saziso, isaziso sikahulumeni kumbe isiyalelo esikhishwe ngokuh",Imithetho eyahlukene ebhalwe kuSheduli -1 yoMthetho owengamele uMnyango wezeNtela wase-Ningizimu Afr
1673,4849,0.8281,Izigaba 188 no 189 zoMthetho Wenqubo Yobugebengu ka 1977 Umthetho No. 51 ka 1977 ufundwa nezinguquko,"51 ka 1977 ufundwa nezinguquko ezidingwa yingqikithi, ziyasebenza kumuntu obizelwe enkantolo ngaphan"
1087,1483,0.8203,"o noma imuphi umthethomgomo, umthetho-saziso, isaziso sikahulumeni kumbe isiyalelo esikhishwe ngokuh",UMthetho owengamele ukuqoqwa kweNtela lapho kuDluliswa ubumnini beZakhiwo ka1949. o noma imuphi umth
4602,5224,0.8203,"d ukuhlinzeka izaluleko ezibhaliwe phansi kwiLungu Lesigungu Esilawulayo Sesifundazwe, uma futhi nal","ILungu Lesigungu Esilawulayo Sesifundazwe kumele, zingakapheli izinyanga ezintathu emuva kokuqala uk"
1531,2529,0.8203,"Lokho kube ukwanda ekutshalweni kwezimali okuwukuthi namhlanje le namba isime kuma-22%, eduze kwama-",Lokhu kuyingxenye yomphumela wezinhlelo zamabomu ezenziwe uhulumeni ukwandisa ingqalasizinda yomphak
1128,7133,0.8203,Yizo izinhlelo esizozisebenza kulomnyaka siqinisekise ukuthi sifinyelela emigomeni esizibekele yona.,"Okunye esikwenzayo okuhambelana nokunciphisa ubumpofu, siyaqhubeka silwa nobuthakathaka obuningi, ph"
7344,7757,0.8203,UNgqongqoshe uzakwazisa umphakathi wokufuya isilwane noma isiphathimandla esibhalisayo cishe inyanga,Uma ikomiti eliphathekayo esigabeni esingaphansi kwe-1 lithola ukuthi umphakathi wabafuyi bezilwane 
2789,3773,0.8125,"I Menenja ye Ndawo, ngemuva kokubheka okuvezwe ngonelungelo ngaphansi kwesigatshana 1 kanye nanoma y",c abeke obala izimiso zalo Mthetho ezephulwa yilomnikazi womhlaba noma ohlala kuwo ngokomthetho; fut
7660,7694,0.8125,"Ngokwesigaba 2 soMthetho wokuHumusha Imithetho No 33 ka 1957, incazelo yegama ""umthetho"" ixube imigo","Umbono ka B& J V Umthetho 403 uthi, nakuba kungaphawulwanga lutho oluqondiswe emthethweni ovamile eS"
4322,6945,0.8125,Isimo esiphathekayo esigabeni esingaphansi kwe- 4 b singafaka isidingo ngokuphathelene nezinga lalok,Imvume ngokuphathelene nalesi sigaba ayisoze yaxolela umuntu onikezwe imvume kumibandela yanoma yimi
1612,8037,0.8125,Ingodla yokulondoloza ayithathwa ngokuthi ikhiphe isiqiniseko esiphawulwe esigatshaneni -1. Ingodla ,Ingodla yokulondoloza ayithathwa ngokuthi seyikhiphe isiqiniseko noma isinxephezelo esiphawulwe esig
6945,7766,0.8125,Imvume ngokuphathelene nalesi sigaba ayisoze yaxolela umuntu onikezwe imvume kumibandela yanoma yimi,Isimo esiphathekayo esigabeni esingaphansi kwe- 4 b singafaka isidingo ngokuphathelene nezinga lalok
6338,6425,0.8125,Isayinwe zi- usuku luka- ... kunyaka... Uyayazi futhi uyiqonda kahle ingqikithi yalesi sitatimende I,Ngabe uyaphikisana nokuthatha isifungo esibekiwe? Ngabe uthatha isifungo esibekiwe njengesibophezela
163,7766,0.8125,Imvume ngokuphgathelene nalesi sigaba ayisoze yaxolela umutu onikezwe imvume kumibandela yanoma yimi,Isimo esiphathekayo esigabeni esingaphansi kwe- 4 b singafaka isidingo ngokuphathelene nezinga lalok
1075,2781,0.8125,"Ukulandelelwa kwamaqhinga ahlose ukunciphisa ukufuneka kwamanzi, ngenhloso yokukhuthaza ukongiwa kwa",Izinsizakalo Zezamanzi a Ukungenelela ngokuthatha izinyathelo zokwenza utshalomali ngenhloso yokuhli
2054,2544,0.8125,b okokwenza kwamajini okungeniswa ezweni kwenzelwa omunye umuntu ngaphandle kokuthi lowo muntu ebhal,"Uma umuntu ebhaliswe njengomqoqi wesidoda, omithisayo, oqoqa umbungu noma odlulisa umbungu ngokuland"
2602,3251,0.8125,Uma u-MEC ebona ukuthi lokho kuhlaba akunasesekelo noma kuyintshisekelo yomphakathi ukuthi kuqhutshe,"Uma umnikazi noma ohlala kumhlaba eyihlaba inhloso yezenzo ezihlongoziwe, kumele akubhale phansi uku"
4576,6417,0.8125,"Ngale kwemibandela ephikisayo kunoma yimuphi umthetho, inhlangano ezilawulayo ingadalula imininingwa","Ngale kwemibandela ephikisayo kunoma yimuphi umthetho, inhlangano ezilawulayo ingadalula imininingwa"
163,4322,0.8125,Imvume ngokuphgathelene nalesi sigaba ayisoze yaxolela umutu onikezwe imvume kumibandela yanoma yimi,Isimo esiphathekayo esigabeni esingaphansi kwe- 4 b singafaka isidingo ngokuphathelene nezinga lalok
3603,6132,0.8125,"Kulungiselelwa ukutholakala, ukuba nakho, ukuncibilikisa, ukucolisa, ukunikeza abafanele, ukusetshen","a Okusansimbi eyigugu i okungacwengiwe kumbandakanywa ukuqoqana nokubumbana, noma okucwengiwe kwaba "
915,8122,0.8047,d Ilungu loMbutho wezokuVikela lingakhomba nganoma yisiphi isikhathi omunye umuntu esikhundleni somu,e Noma iyiphi inguquko ekukhonjweni iyasebenza ngokwezinhloso zendima b lapho yemukelwa nguMkhuzi wo
651,5420,0.8047,"Ngaphandle kwazo zonke lezinqinamba, bonke abantu ababambe iqhaza kulendima bahlomule kakhulu ngolwa","Ngaphandle kwazo zonke lezi zinqinamba, bonke abantu ababambe iqhaza kulendima bahlomule kakhulu ngo"
5384,6554,0.8047,Ukuhlaziya kwakhe imithwalo esikhathini nangendlela engamiswa yiziPhathimanda; kanye iii Uhlelo lwen,Ukuhlaziya kwakhe imithwalo esikhathini nangendlela engamiswa yiziPhathimanda; kanye iii Uhlelo lwen
342,3747,0.8047,"iphindelela, ukuklewula, ukushaya umkhulungwane noma ukubanga eminye imisindo, iphazamisa ukuthula e","(ukufakazela lokho kwaphulwa komthetho, asikho isidingo sokuthi kuvezwe ubufakazi bokuthi le nja yak"
325,6455,0.8047,"uMthetho wemisebenzi kahulumeni, wezi-1994 - isigatshana 3(5)(c). Imithethonqubo Yemisebenzi Kahulum",Usuku lokuqalisa ukusebenza kwe-EPMDS echitshiyelwe wumhla lu-1 kuMbasa wezi-2007 emjikelezweni wezi
3170,7794,0.8047,yokuhlukanisa izigaba noma ukusulwa kwepulani yokuhlukaniswa egunyaziwe iziqephu noma yokuthuthukisw,"Umasipala kufanele ucubungule ngokulandelela isicelo ngokwezihlinzeko eziphathelene nalo Mthetho, um"
3006,5965,0.8047,Izinkuthazo zezinga lokusebenza: Iqoqo (a) lemiklomelo yezimali elixhumene nemiphumela yokunconywa k,Uhlelo lokukhuthaza izinga lokusebenza: Uhlelo lomnyango oluhambisana nokugqugquzela ukwenziwa komse
3328,5965,0.8047,Izinkuthazo zezinga lokusebenza: Iqoqo (a) lemiklomelo yezimali elixhumene nemiphumela yokunconywa k,Uhlelo lokukhuthaza izinga lokusebenza: Uhlelo lomnyango oluhambisana nokugqugquzela ukwenziwa komse
3328,7475,0.8047,Izinkuthazo zezinga lokusebenza: Iqoqo (a) lemiklomelo yezimali elixhumene nemiphumela yokunconywa k,Uhlelo lokukhuthaza izinga lokusebenza: Uhlelo lomnyango oluhambisana nokugqugquzela ukwenziwa komse
3006,7475,0.8047,Izinkuthazo zezinga lokusebenza: Iqoqo (a) lemiklomelo yezimali elixhumene nemiphumela yokunconywa k,Uhlelo lokukhuthaza izinga lokusebenza: Uhlelo lomnyango oluhambisana nokugqugquzela ukwenziwa komse
7444,7510,0.8047,Lokhu kungenziwa kunoma ngubani obandanyekayo emgidini wokuhwebisana ngamathuluzi okuhweba emakethe ,Lokhu kungenziwa kunoma ngubani obandanyekayo emgidini wokuhwebisana ngamathuluzi okuhweba emakethe 
92,7165,0.8047,Umbuso awusoze waxolelwa ekukhokheni noma yiziphio izindleko ezikhokhwa ngokulandela lo Mthetho. b u,"b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k"
2328,5307,0.8047,"Nanoma ngubani, uma enikezwe isaziso esisayiniwe yiMenenja Kamasipala noma yiSikhulu Esigunyaziwe si","akukho muntu ongavumela ukuba utshani, izihlahla kumbe isikhotha, ukhula noma izihlahla zokufika oku"
1211,6916,0.8047,b ezigamekweni ezilawula noma ngaphansi koMthetho Wemisebenzi Encikile Neluleka Ngezimali ka 2002 Um,b ezigamekweni ezilawula noma ngaphansi koMthetho Wemisebenzi Encikile Neluleka Ngezimali ka 2002 Um
2492,4939,0.8047,Isitifikedi sokushona yidokhumende esemthethweni enikezwa umndeni oshonelwe lapho kubhaliswa ukushon,Isitifikedi sokushona yidokhumende esemthethweni enikezwa umndeni oshonelwe lapho kubhaliswa ukushon
1994,4082,0.8047,Noma wubani onemvume yokuhlala unomphela eNingizimu Afrika ukufanele ukwenza isicelo sokuba yisakham,Noma wubani onemvume yokuhlala unomphela eNingizimu Afrika ukufanele ukwenza isicelo sokuba yisakham
1994,6578,0.8047,Noma wubani onemvume yokuhlala unomphela eNingizimu Afrika ukufanele ukwenza isicelo sokuba yisakham,Noma wubani onemvume yokuhlala unomphela eNingizimu Afrika ukufanele ukwenza isicelo sokuba yisakham
4519,6231,0.8047,Inkantolo yemantshi izawuba namandla omthetho obeka noma yiyiphi inhlawulo enikezwe yilesi sigaba. b,b noma yisiphi isitatimende noma ukungeniswa okuqukethwe kunoma yiyiphi incwadi noma umbhalo ogcinwe
4480,6665,0.8047,ukuthuthukisa inqubo-mgomo nenqubo kanye nomhlahlandlela wokusebenza (kulawo maNPO asevuthiwe) kunga,AmaNPO alindelwe ukuba anakekele ngokucophelela yonke impahla noma izidingo ezethulwe kuwo ngabaxhas
762,5862,0.8047,"Maqondana namalungelo athile athinta amathuluzi okuhweba ngesikhathi elondolozwa kwingodla, lawo mal","Maqondana namalungelo athile athinta amathuluzi okuhweba ngesikhathi elondolozwa kwingodla, lawo mal"
4744,6791,0.8047,c Siyonika odayisa ithuluzi ithuba lokwethula ubufakazi bokuthi kungani isikhungo kungafanele simesu,c Siyonika odayisa ithuluzi ithuba lokwethula ubufakazi bokuthi kungani isikhungo kungafanele simesu
1018,1296,0.8047,Noma imuphi umuntu ogunyazwe yiSigungu seziPhathimandla ngokubhaliwe angangena emangcekeni lapho kus,Noma imiphi imininingwane efunwa iSigungu seziPhathimandla ngokwesigatshana 3 kufanele ithunyelwe yi
4538,5783,0.8047,Yilokhu kuhlola konyaka wonke okuzosetshenziswa njengesisekelo ukunquma mayelana nomsebenzi wesisebe,Ithuluzi lokuhlola ukwenziwa komsebenzi kwezisebenzi ezingesiwo amalungu e-SMS (amazinga eholo asuka
4443,6635,0.8047,"Nakuba singekho isilinganiso ngokwenombolo sama-KRA okumele afakwe kwi-PA, kumele okungenani angeqi ",Isisindo sama-KRA kumele sibe yi-100 uma sesihlanganisiwe. AmaThuluzi Okuhlola Ukufana (GAFs (GAFs) 
3395,4921,0.8047,b iLungu elifanele loMkhandlu oMkhulu ngemuva kokubonisana nelingu lesigungu esikhulu esiphethe izin,a Ikhansela likamasipala nomkhadlu dolobha noma umasipala wesifunda uzoba negunya lokuphatha kanye n
1576,4939,0.8047,Isitifikedi sokushona yidokhumende esemthethweni enikezwa umndeni oshonelwe lapho kubhaliswa ukushon,Isitifikedi sokushona yidokhumende esemthethweni enikezwa umndeni oshonelwe lapho kubhaliswa ukushon
5886,7976,0.7969,Ukurejista noma ukuvunyelwa ngokulandela isigaba se-8 6 ngaphandle kwezehlakalo lapho kupheliswe nga,"a Umuntu onikezwe isitifiketi ngokulandela isigaba se-8 6, angafaka isicelo kobhalisayo ukuvuselela "
889,5002,0.7969,Izimali nezinkokhelo okukhulunywa ngazo ezigabeni 1a and b zingamiswa futhi zibizwe yiSigungu seziPh,Izimali noma inkokhelo okukhulunywa ngazo kuzigatshana 1a no b zikhokhelwa iSigungu seziPhathimandla
2957,3770,0.7969,Le nkonzo isebenza kumuntu wangaphandle onenhloso yokuzosungula ibhizinisi eNingizimu Afrika; noma o,Le le sevisi isebenza kumuntu wangaphandle onenhloso yokuzosungula ibhizinisi eNingizimu Afrika; nom
3043,4744,0.7969,"Uma imibandela yokubhalisa, izimo ezinqunywe yisikhungo maqondana nokwehluleka ukubhalisa amathuluzi",c Siyonika odayisa ithuluzi ithuba lokwethula ubufakazi bokuthi kungani isikhungo kungafanele simesu
732,7698,0.7969,Wonke amathuluzi okuhweba agcinwe yingodla yokulondoloza kufanele abhaliswe egameni lengodla yokulon,"Umthetho wokulondoloza owenzwe ngaphansi kwalesi sigaba uyabophezela kwingodla yokulondoloza, kobamb"
4606,7156,0.7969,a kulungiswe umdwebo wedizayini eyisendlalelo kanye nombiko obhaliwe; futhi b kwenziwe nophenyo ngez,nentshisekelo yabanikazi ababhalisiwe nalabo abanamalungelo abhaliwe ngalezizindawo c Izintshiseko n
4660,6625,0.7969,Chaza isimo sokukhiqizwayo/okuthengiswayo noma imisebenzi eyenziwayo... Okusetshenziswa ekukhiqizeni,Usuku umsebenzi aqala ngalo ukusebenza: Kufuneka kugcwaliswe u 1. Igama/Amagama nezinombolo zamapasi
4451,6440,0.7969,Imvume yobucwebecwebe iphela ngokulandela izimo nemibandela ekhishwe ngaphansi kwayo. Imvume yobucwe,Imvume yobucwebecwebe ayinikezi lowo onemvume ilungelo lokuyofuna okusansimbi eyigugu okungasetshenz
6661,7887,0.7969,Kuze kube yisikhathi lapho izithuthi zikajantshi zibuyiswe ukusuka kuzwelonke ukuyiswa kwesinye isig,Noma yimuphi umuntu oweqayo noma owehluleka ukulandela isigaba se-5 unecala. Kuze kube yisikhathi la
1420,3994,0.7969,b Ongabambisa ngethuluzi elilodwa izikhawu eziningi ngaphandle kwemvume yomnini. Ngendlela eyenza ku,b Ongabambisa ngethuluzi elilodwa izikhawu eziningi ngaphandle kwemvume yomnini. Ngendlela eyenza ku
1440,6473,0.7969,Uhulumeni uzoqhubeka nohlelo lwezimboni aqhubeke akhe amathuba entuthuko nawokuqamba imisebenzi. Kub,"Ukuze siqhubeke ukuphangisisa ukukhula komnotho nentuthuko sizokwenza njengesiphakamiso, uhlelo lwem"
388,4913,0.7969,"Lapho ukusebenza isicelo sakho kungenzeka kweqe amahora angu-6, i-SARS iyokuqhubeka nokukulungisela ","Lapho ukusebenza isicelo sakho kungenzeka kweqe amahora angu-6, i-SARS iyokuqhubeka nokukulungisela "
363,5780,0.7969,"Uma kungacaci kahle ukuthi iyiphi inkantolo enamandla odabeni oluthile, inkantolo yeZingane okwethul",b nazo zonke izindaba lapho kwenziwa khona isicelo sesinqumo esichazwe esigabeni 46. Uma kungacaci k
6050,6359,0.7969,Ngaphambi kokuba uMlawuli anikeze ilayisensi yokucwenga ofake isicelo selayisense kumele akhokhe ima,Lowo onelayisensi yokunikeza ubunikazi kufanele agcine izincwadi noma amabhuku ezimali ngokuhambisan
217,1408,0.7969,Angivumi nhlobo a. Ukugwema ukuthutheleka kwababaleki abangena eNingizimu Afrika c. Ukweseka umseben,Angivumi nhlobo a. Umkhuzeli wombutho ugodla ulwazi olusemqoka ngenqubo yezinguquko b. Sincane kakhu
